user_id,item_id,timestamp
4698,9128,1464134612.37
4699,14654,1464048543.54
4700,1056,1464048520.81
4701,1319,1464048380.856
4702,16246,1464049179.466
4703,12063,1464048265.592
4704,10628,1464134769.738
4705,7475,1464048679.257
4706,17189,1464049026.407
4707,9432,1464048495.75
4708,3581,1464048087.015
4709,5915,1464135355.842
4710,2780,1464135574.765
4711,16922,1464135552.23
4712,1376,1464135469.998
4713,22612,1464048142.298
4714,19241,1464135599.181
4715,5161,1464048838.772
4716,9555,1464048740.809
4717,21995,1464135471.086
4719,16663,1464048543.293
4720,13277,1464048280.789
4721,11580,1464048771.732
4722,17206,1464135352.511
4723,6117,1464134601.081
4724,21102,1464135504.735
4725,12557,1464048861.508
4726,11856,1464049045.235
4727,21397,1464135566.762
4728,16092,1464135109.002
4729,5948,1464135364.259
4730,981,1464135083.58
4731,20871,1464049146.23
4732,15861,1464049018.997
4733,19344,1464048530.736
4734,16090,1464048979.855
4735,21448,1464048200.261
4736,21453,1464048524.367
4737,3785,1464048268.462
4738,12003,1464134743.363
4739,25030,1464048668.271
4740,23754,1464048404.838
4741,24254,1464048259.026
4742,5089,1464221673.18
4743,11241,1464221073.653
4744,23719,1464134627.867
4745,8229,1464135093.445
4746,2945,1464135468.14
4747,24070,1464135541.132
4748,24995,1464135469.601
4749,14318,1464048293.679
4750,21495,1464049074.273
4751,14861,1464221947.128
4752,5182,1464221045.547
4753,21544,1464221658.96
4754,16521,1464221117.797
4755,4093,1464221884.442
4756,25494,1464221237.172
4757,3295,1464221173.518
4758,23378,1464221946.449
4759,5733,1464135025.943
4760,7747,1464134633.856
4761,416,1464135004.274
4762,9099,1464134719.016
4763,24505,1464135238.622
4764,7513,1464135596.134
4765,3495,1464135280.582
4766,24978,1464134551.702
4767,11965,1464135262.015
4768,106,1464135122.219
4769,25394,1464134564.141
4770,10344,1464134790.083
4771,8743,1464221513.742
4772,6378,1464221204.814
4773,18403,1464221774.299
4774,17811,1464135231.524
4775,8305,1464135452.477
4776,23722,1464134726.119
4779,211,1464134580.042
4780,12924,1464135579.797
4781,5912,1464135529.741
4782,3505,1464221328.428
4783,6117,1464134703.243
4784,19675,1464221477.668
4785,21345,1464221220.759
4786,23463,1464221644.792
4787,2816,1464221561.947
4788,24171,1464221989.516
4789,12983,1464134752.719
4790,16088,1464135386.472
4791,1278,1464134614.161
4792,19520,1464135323.07
4793,8627,1464135026.906
4795,5932,1464135472.948
4796,18403,1464221022.759
4797,8060,1464221924.582
4798,13056,1464048352.083
4799,12073,1464221634.465
4800,6413,1464221136.309
4801,3521,1464221999.606
4802,18003,1464220985.111
4803,8094,1464221758.519
4804,22884,1464221949.876
4805,21759,1464221156.819
4806,20851,1464221772.738
4807,21469,1464221969.425
4808,20581,1464308005.421
4809,17496,1464221998.881
4810,1638,1464307780.102
4811,7475,1464308148.985
4812,6331,1464049020.15
4813,18419,1464308271.817
4814,8958,1464221806.289
4815,4923,1464221656.911
4816,23083,1464221974.27
4817,1070,1464221799.878
4818,23451,1464221614.988
4819,16251,1464307672.021
4820,18102,1464221039.683
4821,16034,1464221680.29
4822,25064,1464221162.377
4823,236,1464308317.372
4824,5848,1464307622.965
4825,24087,1464221301.393
4826,19042,1464221135.853
4827,10093,1464221572.535
4828,19668,1464308193.632
4829,22274,1464221327.386
4830,12163,1464307982.284
4831,23456,1464307829.689
4832,2821,1464308162.509
4833,1899,1464307492.337
4834,1150,1464307717.573
4835,2053,1464308253.133
4836,3678,1464308257.926
4837,22367,1464394184.545
4838,22390,1464221528.348
4839,10532,1464221959.429
4840,14978,1464308056.985
4841,16573,1464221717.534
4842,1049,1464307743.982
4843,12958,1464307437.222
4844,17534,1464307690.407
4845,22460,1464307773.165
4846,4,1464394555.803
4847,2701,1464308003.374
4848,1994,1464308227.984
4849,10039,1464308240.346
4850,473,1464307726.009
4851,22570,1464307897.344
4852,7954,1464308225.127
4853,21645,1464308203.882
4854,21347,1464308338.608
4855,12787,1464307589.313
4856,17238,1464308005.759
4857,2487,1464308096.67
4858,9771,1464308291.643
4859,4911,1464308275.877
4860,7090,1464394657.439
4861,25201,1464307322.363
4862,8060,1464394721.955
4863,4101,1464394262.841
4864,17552,1464308333.088
4865,7234,1464307999.622
4866,4599,1464307776.03
4867,14098,1464394056.069
4868,3420,1464307974.873
4869,7108,1464308344.035
4870,17189,1464394483.483
4871,1974,1464393936.011
4872,6327,1464393803.916
4873,11994,1464393885.791
4874,1561,1464307476.508
4875,23317,1464307518.468
4876,23630,1464394538.47
4877,4667,1464394304.429
4878,22756,1464393680.463
4880,20768,1464394149.633
4881,14005,1464394600.713
4882,782,1464394778.139
4883,18560,1464393854.628
4884,24832,1464394627.004
4885,8985,1464394093.456
4886,19398,1464394745.544
4887,10716,1464481154.056
4888,9099,1464481108.959
4889,4004,1464394517.174
4890,4514,1464393720.03
4891,22026,1464480510.762
4892,11782,1464481144.492
4893,7112,1464394488.652
4894,25091,1464481012.462
4895,22275,1464394318.191
4896,14921,1464394727.225
4897,5958,1464394785.585
4898,2944,1464394637.259
4899,11022,1464480447.612
4900,20599,1464480695.912
4901,22579,1464480310.794
4902,20035,1464480993.83
4903,9584,1464481037.533
4904,17637,1464394305.5
4905,21079,1464480492.697
4906,4346,1464481146.12
4907,12026,1464481125.454
4908,8000,1464394639.299
4909,13904,1464480514.793
4910,3008,1464480749.561
4911,14351,1464480294.221
4912,5603,1464480461.448
4913,7914,1464480446.959
4914,2426,1464480342.761
4915,20662,1464481088.397
4916,11022,1464481005.918
4917,18122,1464480171.664
4918,24412,1464481170.9
4919,13802,1464481110.475
4920,2325,1464480643.018
4921,1147,1464481172.736
4922,30,1464480372.778
4923,24456,1464566624.251
4924,24880,1464566957.995
4925,4639,1464480609.367
4926,14383,1464480151.572
4927,15927,1464481168.161
4928,14353,1464566700.823
4929,11845,1464480584.91
4930,13038,1464480778.524
4931,15661,1464481077.051
4932,13277,1464567551.815
4933,18350,1464566947.972
4934,24264,1464480408.222
4935,23858,1464480549.69
4936,22175,1464480686.414
4937,10193,1464480850.771
4938,8380,1464566745.212
4939,23024,1464480539.888
4940,9655,1464566713.843
4941,24330,1464567191.179
4942,24679,1464566886.481
4943,16927,1464480810.397
4944,4010,1464480878.555
4945,1460,1464566654.771
4946,8163,1464567447.087
4947,11725,1464566985.144
4948,15593,1464567273.186
4950,5411,1464481037.526
4951,19904,1464567595.293
4952,25085,1464308195.568
4953,11911,1464481077.015
4954,21484,1464481185.69
4955,9435,1464566870.593
4956,17919,1464566796.355
4957,18740,1464567556.957
4958,10043,1464480562.264
4959,21927,1464567028.281
4960,23727,1464480554.088
4961,2996,1464566841.828
4962,14240,1464567091.411
4963,14121,1464567405.944
4964,15875,1464567572.093
4965,10892,1464567593.015
4966,17354,1464567378.188
4967,7632,1464481181.617
4969,7516,1464567443.495
4970,386,1464566836.603
4971,23456,1464567114.165
4972,3849,1464566802.333
4973,13732,1464567118.759
4974,3725,1464567148.568
4975,24091,1464567398.794
4976,20856,1464567096.876
4977,18644,1464566666.642
4978,18728,1464567589.757
4979,475,1464566855.876
4980,9895,1464567005.521
4981,2108,1464567131.739
4982,11861,1464567514.279
4983,17741,1464566517.939
4984,15230,1464567413.951
4985,7125,1464566559.127
4986,21320,1464567313.847
4987,12307,1464653653.486
4988,24132,1464567572.082
4989,1702,1464567380.758
4990,16758,1464480534.792
4991,2594,1464567101.633
4992,3888,1464567016.996
4993,5332,1464567581.272
4994,4576,1464566743.214
4995,11503,1464566497.562
4996,19713,1464653952.183
4997,5958,1464653359.972
4998,19400,1464567052.774
4999,210,1464653979.763
5001,253,1464653699.402
5002,17406,1464653439.9
5003,12778,1464567336.603
5004,24416,1464567500.934
5005,11373,1464653075.189
5006,16686,1464567408.249
5007,1262,1464567101.597
5008,16047,1464653396.194
5009,8248,1464566792.16
5010,3994,1464653840.62
5011,8514,1464653421.294
5012,6166,1464653797.777
5014,12492,1464653267.967
5016,2152,1464653954.5
5017,20488,1464653216.619
5018,4634,1464653453.445
5019,20296,1464653966.325
5020,13772,1464653903.171
5021,5783,1464653156.442
5022,6596,1464652995.263
5023,1248,1464653170.397
5024,1446,1464653192.342
5025,10626,1464653958.697
5026,1163,1464653736.79
5028,11583,1464567534.666
5029,2105,1464653960.173
5030,14049,1464653965.58
5031,1765,1464653088.081
5032,14100,1464653537.993
5033,7017,1464653992.936
5034,7772,1464653835.31
5035,6880,1464652964.76
5036,8694,1464653882.572
5037,17068,1464653993.929
5038,534,1464653998.778
5039,11043,1464653971.52
5040,15592,1464653632.873
5041,25272,1464653996.331
5042,14974,1464740110.639
5043,10865,1464739669.08
5044,4572,1464653354.291
5045,11547,1464653078.609
5046,11379,1464653448.141
5047,3894,1464653834.923
5048,16053,1464653771.379
5049,10247,1464653938.039
5050,18245,1464653421.585
5051,6139,1464740217.895
5052,7067,1464740176.912
5053,2470,1464740113.861
5054,6119,1464740349.685
5055,2773,1464740337.959
5056,2995,1464653275.253
5057,3798,1464653019.346
5058,22032,1464653733.806
5059,5330,1464740171.557
5060,21540,1464739471.735
5061,24657,1464739700.157
5062,8876,1464653825.112
5063,23068,1464653966.822
5064,12234,1464653910.359
5065,9505,1464739813.394
5066,7292,1464740135.995
5067,10678,1464740388.944
5068,2862,1464653828.955
5069,4822,1464740326.042
5070,5596,1464739980.869
5071,8018,1464740223.49
5072,22104,1464740098.744
5073,266,1464739607.266
5074,16652,1464740294.788
5075,14127,1464739495.513
5076,24445,1464739512.356
5077,6861,1464652978.701
5078,1822,1464740350.597
5079,10854,1464652951.462
5080,16057,1464740088.631
5081,12569,1464739662.83
5082,24867,1464739558.388
5083,14661,1464739565.489
5084,18043,1464739636.563
5085,14551,1464739453.091
5086,14306,1464740187.575
5087,16983,1464740004.002
5088,12925,1464739520.221
5089,16736,1464739595.109
5090,20737,1464739439.685
5091,804,1464739856.863
5092,18218,1464740262.137
5093,23752,1464740299.299
5094,12465,1464740315.709
5095,15281,1464740334.501
5097,12702,1464740378.271
5108,15840,1464048108.399
5113,12062,1464480160.833
5118,3561,1464566616.963
5136,11031,1464135397.899
5152,8746,1464653078.635
5166,16340,1464480657.579
5169,9794,1464394496.788
5172,15697,1464652950.902
5211,20507,1464308040.946
5237,2454,1464740232.376
5243,11540,1464653962.168
5270,3386,1464221759.203
5296,978,1464481175.078
5310,247,1464567528.182
5314,24532,1464740391.78
5316,4373,1464308147.985
5328,12135,1464653590.923
5339,17388,1464653632.076
5345,21194,1464739701.584
5350,433,1464221758.561
5353,5660,1464653978.284
5359,14999,1463962618.448
5361,10716,1464480898.799
5365,5783,1464739578.179
5367,8965,1464567543.091
5383,15591,1464653889.888
5388,24355,1464653707.171
5397,5272,1464394558.071
5401,12093,1464134860.895
5402,21861,1464480139.162
5407,12446,1464394191.904
5408,4150,1464480543.56
5417,20457,1464739969.129
5418,13375,1464566721.957
5421,22585,1464567069.494
5426,9538,1464480827.701
5432,35,1464221708.851
5441,24813,1464480276.763
5443,12911,1464308337.983
5444,7944,1464221836.478
5454,19994,1464048346.423
5479,10461,1464739893.972
5481,13945,1464653942.467
5487,5314,1464739782.059
5489,12756,1464653900.747
5490,4958,1464653991.72
5513,11608,1464394542.534
5521,15906,1464480876.166
5527,25452,1464566920.366
5530,20591,1464394497.546
5532,12921,1464740367.288
5533,16722,1464394496.473
5538,8536,1464566750.992
5543,9620,1464567414.087
5555,22460,1464740396.871
5576,13772,1464308245.004
5644,18532,1464567535.123
5659,16072,1464566831.56
5662,17155,1464221657.086
5663,11400,1464394738.167
5665,14835,1464653499.376
5717,14093,1464307697.831
5746,20649,1464480898.457
5756,11198,1464480802.55
5759,10964,1464739807.814
5766,1400,1464567521.134
5827,6884,1464134801.765
5830,13038,1464221287.028
5833,23367,1464221932.017
5835,2904,1464653398.939
5840,20326,1463962724.485
5848,19479,1464567186.198
5849,940,1464653829.277
5857,13571,1464308177.171
5861,6054,1464221085.331
5870,11785,1464308088.408
5873,24157,1464048942.447
5889,23619,1464480715.644
5890,13227,1464652994.355
5892,4992,1464740371.492
5900,24445,1464308398.235
5904,3480,1463962708.285
5914,925,1464481185.78
5927,6395,1464653709.047
5932,6,1464653753.226
5937,1351,1464567589.403
5942,22608,1464481117.808
5953,3866,1464480170.484
5988,7475,1464480336.734
6000,5540,1464739844.772
6010,9230,1464048705.721
6022,11362,1464480905.12
6039,14274,1464308301.687
6043,1938,1464394646.933
6048,19347,1464049134.622
6056,5563,1464740397.743
6083,23549,1464048992.214
6099,18921,1464480482.438
6103,14685,1464740387.519
6104,24354,1464308294.624
6114,16844,1464480226.731
6130,21018,1464740297.75
6133,471,1464481129.219
6134,6140,1463962760.387
6135,5614,1464394114.855
6142,426,1464307801.676
6143,19358,1464221269.31
6144,1446,1464308106.274
6157,4101,1464567098.621
6164,17803,1464653719.05
6168,2358,1464653532.117
6175,18434,1464134847.223
6181,22707,1464048441.149
6183,5915,1464394770.604
6184,20248,1464739491.566
6191,19786,1464740394.447
6197,14634,1464308386.414
6226,5044,1464221702.266
6232,17000,1464394170.224
6235,341,1464135496.832
6263,3252,1464307951.199
6265,19648,1464566738.011
6273,11205,1464480528.429
6288,1938,1464480746.813
6300,12037,1464567542.819
6305,1048,1464134541.506
6307,2855,1464653614.699
6337,3140,1464221516.827
6338,16681,1464567296.035
6341,5762,1464394336.503
6363,3687,1464221114.194
6411,22145,1464394668.663
6424,22938,1464221235.875
6425,4976,1464048964.176
6444,5936,1464567560.843
6452,14661,1464481150.584
6466,11405,1464048166.668
6467,3542,1464740343.09
6475,16876,1464221786.917
6479,17368,1464567538.624
6490,6581,1464221455.065
6491,9864,1464567431.219
6499,9851,1464048542.665
6505,7125,1464481170.495
6512,1398,1464567500.78
6526,25475,1464307718.583
6533,10215,1464307583.811
6554,223,1464221321.336
6574,20504,1464481138.373
6614,13633,1464481193.712
6617,12718,1463962657.704
6634,4288,1464567479.258
6640,17668,1463962640.803
6646,6625,1464653341.294
6662,23021,1463962705.674
6669,16661,1464653983.793
6690,69,1464740314.358
6698,914,1464481130.619
6701,7081,1464480667.394
6704,7000,1464481164.65
6722,6852,1464308137.766
6731,9465,1464394394.622
6749,22807,1464566801.127
6765,21002,1464739955.992
6786,16026,1464481148.325
6796,24784,1464740343.885
6801,22228,1464480757.982
6802,22807,1464135543.01
6806,19497,1464308144.014
6809,3967,1464567431.177
6822,23,1464653559.888
6826,21314,1464652886.013
6830,11022,1464135200.008
6839,9983,1464308215.195
6860,17115,1464048412.022
6866,7547,1464307531.049
6881,16386,1464135206.244
6884,8862,1464740343.392
6897,20067,1464221417.114
6902,8939,1464567467.065
6910,22374,1464740262.521
6918,12796,1464221489.193
6920,8095,1464048666.986
6925,5271,1464740341.328
6930,997,1464049156.622
6935,9749,1464740194.726
6948,4189,1464135196.688
6959,20007,1464394701.913
6963,15078,1464567391.326
6971,5417,1464566840.072
6977,16020,1464739827.352
6988,17709,1464307601.211
6993,10629,1464567497.882
6997,6682,1464566924.232
7006,23922,1464221461.702
7009,10569,1464481179.896
7023,23441,1464653887.419
7026,25459,1464221528.886
7044,5419,1464135335.311
7045,20591,1464135578.032
7067,8425,1464481162.259
7070,3322,1464653613.674
7075,13503,1464567460.136
7082,24024,1464307809.017
7095,24057,1464739491.365
7105,20227,1464740231.405
7109,14611,1463962780.868
7119,23416,1464567381.741
7122,16903,1464653304.992
7135,3969,1464567386.144
7150,18348,1464481174.085
7152,9086,1464567131.685
7172,1910,1464048771.89
7173,1779,1464567559.133
7178,3485,1463962602.134
7182,16146,1464394694.19
7189,21312,1464135223.482
7190,9794,1464049085.22
7223,16020,1464221244.895
7231,14929,1464652967.866
7235,17338,1464653638.38
7247,14679,1464566955.663
7251,22225,1464480703.737
7255,3407,1464567575.02
7258,22092,1464134982.282
7269,6786,1464048974.779
7270,21780,1464221538.605
7291,6661,1464480264.911
7301,5879,1464566923.779
7303,20047,1464739974.532
7313,3813,1464048761.046
7319,13107,1464221086.737
7321,15791,1464739505.485
7335,21312,1464480787.062
7349,23409,1464393774.065
7356,16338,1464653009.034
7358,16521,1464049019.604
7399,9138,1464740351.486
7400,19487,1464652988.325
7402,11073,1464134878.561
7406,8100,1464566720.817
7416,10839,1464567371.399
7422,16869,1464481179.886
7429,10050,1464567589.651
7431,20356,1464048320.185
7435,1311,1464221779.965
7455,5783,1464307840.832
7456,14808,1464308189.918
7470,7152,1464567472.24
7503,2173,1464048471.462
7504,24397,1464481025.606
7512,21560,1464221770.486
7523,7125,1464393864.209
7534,1481,1464740308.488
7538,14357,1464048804.91
7543,23806,1464048689.25
7554,24096,1464567056.416
7559,1198,1464740075.723
7578,18457,1464481189.049
7579,24235,1464567522.269
7593,24303,1464307877.893
7603,5053,1464221859.154
7604,1236,1464394106.622
7617,12183,1464394625.354
7627,18566,1464221688.529
7630,12506,1464567412.377
7653,2538,1464221403.694
7665,23286,1464307892.401
7666,23418,1464048876.351
7700,17491,1464048948.825
7712,23096,1464566895.916
7714,3239,1464221683.566
7717,506,1464135568.005
7738,10972,1463962731.672
7744,22261,1464135491.751
7768,6240,1464049117.952
7778,978,1464567197.088
7804,2019,1464394648.589
7807,17075,1464739881.12
7817,3193,1464048922.71
7824,9266,1464567187.697
7838,25322,1464739888.759
7839,5901,1464049061.2
7846,15509,1464394116.42
7877,19095,1464480337.816
7879,12337,1464394418.705
7883,6919,1464566983.376
7885,2160,1464481114.918
7907,23865,1464134680.919
7913,20506,1464308175.345
7930,5012,1464135097.539
7932,17213,1464653731.057
7945,6175,1464393708.851
7991,20822,1464480596.132
8000,13352,1464221821.567
8007,15854,1464480729.395
8016,12866,1464567379.954
8023,18475,1464049183.672
8036,2924,1464739405.381
8039,11651,1464048318.301
8076,14674,1464653941.762
8094,20101,1464308350.782
8100,22762,1464221025.369
8102,18551,1464740097.678
8112,382,1464567592.334
8113,9164,1464740256.725
8133,550,1464135573.052
8141,2631,1464480593.645
8148,2896,1464048728.989
8161,19927,1464307519.987
8184,15085,1464048212.944
8190,17238,1464566626.939
8191,2632,1464480908.251
8223,22468,1464739352.564
8248,121,1464653474.74
8251,23759,1464393728.158
8254,21054,1464221328.306
8264,9510,1464740033.971
8278,8947,1463962570.888
8284,4346,1464221514.66
8290,7393,1464567256.336
8300,11994,1464480574.361
8308,12454,1464049083.173
8313,5410,1464049176.536
8344,13890,1464566702.011
8350,8553,1464739796.274
8361,633,1464308010.316
8364,14039,1464653601.102
8371,16153,1464221541.005
8389,3641,1464221610.332
8419,20685,1464653919.269
8428,21462,1464567549.171
8443,11234,1464740179.461
8447,23406,1464049163.39
8450,11187,1464567440.399
8452,10858,1464308332.752
8486,7279,1464135013.987
8490,15651,1463962784.41
8492,438,1464567556.315
8518,14109,1464308315.105
8519,7516,1464740188.025
8524,10145,1464135516.57
8542,16929,1464567567.648
8570,19526,1464394199.379
8573,16239,1464567226.72
8581,11589,1464740267.549
8594,16537,1464048968.197
8607,19684,1464134651.354
8610,11909,1464653149.907
8616,10438,1464567285.894
8619,5538,1464394417.982
8625,10498,1464048572.146
8630,17045,1464394646.652
8637,25138,1464048379.963
8648,3904,1464308161.391
8653,4565,1464480344.604
8656,2287,1464134829.862
8657,10044,1464221755.162
8661,10538,1464394126.067
8672,22404,1464394698.192
8677,14897,1464480878.434
8689,11534,1464308361.381
8700,18689,1464653410.897
8704,17739,1464653872.234
8707,22812,1464394302.259
8721,20901,1464653997.383
8722,16698,1464653959.871
8739,3798,1463962766.962
8759,1257,1464134646.934
8766,18864,1464134803.019
8773,23840,1464394424.186
8777,8016,1464308339.036
8786,21737,1464567381.49
8790,1867,1464653978.808
8792,17226,1464480409.419
8812,2463,1464653534.928
8816,11411,1464307741.661
8820,11339,1464740131.746
8821,9543,1464567437.894
8829,3249,1464135499.7
8831,600,1463962738.004
8832,10246,1464739448.23
8835,15216,1464394672.895
8847,3865,1464134914.788
8854,12588,1464307816.269
8858,12605,1464567093.672
8870,11165,1464481192.908
8871,6922,1464394423.321
8896,8126,1464135592.426
8899,21355,1464048180.958
8907,11533,1464740317.311
8916,17627,1464135179.749
8931,2629,1464221989.434
8949,1925,1464135120.765
8952,17855,1464221885.993
8953,16090,1464567469.394
8958,24834,1463962638.384
8960,2780,1464049133.841
8963,13204,1464567517.821
8970,4163,1464308361.943
8976,12765,1464048878.631
8984,9983,1464307823.209
8989,7386,1464567249.855
9035,1063,1464481171.287
9036,4131,1464307897.161
9041,202,1464394725.861
9043,14808,1464567579.466
9045,25013,1464135234.129
9046,6352,1464481196.735
9054,23737,1464048782.567
9068,6270,1464134883.298
9078,17775,1464307576.807
9083,13125,1464653936.082
9092,1702,1464048162.256
9098,9088,1464653464.026
9101,14168,1464221338.299
9111,20969,1464221204.332
9114,2824,1464480523.824
9117,17434,1463962799.089
9118,9588,1464566757.771
9122,1595,1464480648.584
9148,9202,1464567438.391
9177,16817,1464480342.328
9181,7125,1464567577.726
9193,24054,1464307808.614
9203,21229,1464394616.46
9240,8305,1464048200.71
9247,6270,1464566902.901
9249,21866,1464135515.106
9264,24980,1464393954.753
9272,24254,1464221993.62
9276,15844,1464049076.986
9295,5857,1464566929.615
9301,9791,1464221897.8
9307,5911,1464653356.077
9311,5861,1464221752.738
9315,12141,1464740160.544
9316,7914,1464394794.243
9320,24034,1464135506.869
9399,20020,1464135500.96
9414,25032,1463962765.908
9420,13113,1464308214.311
9426,4260,1464567533.354
9427,11271,1464049114.851
9433,10628,1464221911.673
9452,4435,1464481128.279
9454,10616,1464221876.162
9482,24467,1464480691.966
9488,21910,1464740076.258
9491,15302,1464653658.79
9505,17409,1464480441.817
9513,10580,1464394317.244
9517,15954,1464393991.916
9537,8656,1464221830.828
9551,7571,1464653204.747
9559,18756,1464567270.252
9570,1727,1463962770.934
9576,20078,1464481137.437
9587,8535,1464049180.887
9593,16518,1464135131.365
9594,5436,1464653135.142
9606,3346,1464307623.499
9616,11066,1464307611.548
9624,10409,1464739428.022
9628,8139,1464653524.48
9629,14908,1464307931.16
9657,7134,1464480840.901
9677,9563,1464134958.467
9692,12526,1464653583.461
9698,4750,1464221420.549
9715,4607,1464135539.584
9732,23854,1464394568.365
9750,333,1464567407.17
9752,10084,1464048521.719
9755,5278,1464394757.242
9764,17213,1464740389.693
9777,5139,1464567159.89
9806,16145,1464653433.24
9807,25431,1464393894.067
9809,304,1464134746.907
9810,25101,1464307425.976
9814,16175,1464308123.39
9818,7144,1464394038.128
9819,10053,1464308023.805
9824,10236,1464221145.489
9839,5605,1464308281.129
9866,5700,1464567437.405
9873,3128,1464394745.903
9875,1212,1464394367.913
9877,2473,1464740332.567
9879,12564,1464567596.264
9897,10461,1464049036.791
9900,983,1464740337.562
9903,18113,1464567429.675
9904,24065,1464221416.48
9905,20511,1464740323.842
9910,3462,1464566848.596
9929,4101,1464394029.408
9935,2385,1464308053.056
9936,9227,1464740113.505
9951,15616,1464049146.071
9960,18689,1464480950.288
9974,24578,1463962775.072
9978,16155,1464739911.196
9982,2796,1464135558.45
10014,4093,1464135533.115
10017,21589,1464567597.687
10032,22237,1464393802.182
10043,12344,1464480203.118
10051,17934,1464308208.672
10061,9693,1464653916.676
10076,10785,1464480579.257
10086,9197,1463962595.98
10094,20282,1464307665.405
10124,14956,1464135408.152
10125,4243,1464653829.69
10132,13610,1464567424.888
10153,20503,1464307486.907
10170,1376,1464394362.149
10175,22917,1464394144.256
10178,13511,1464221968.877
10229,22261,1464221605.166
10230,6194,1464567562.743
10256,10515,1464394535.066
10285,16762,1464480959.016
10298,14088,1464221309.107
10304,10263,1464221978.008
10332,4027,1464653998.52
10341,24235,1464134796.269
10347,2470,1464308096.909
10354,24152,1464653943.528
10362,4163,1464221891.143
10373,18928,1464134987.5
10374,1303,1464740301.2
10377,4666,1464134749.775
10384,24445,1464481144.275
10385,20415,1464567415.151
10388,9539,1464135129.245
10391,11994,1464308151.314
10404,908,1464394163.812
10405,25072,1464307625.475
10408,24622,1464653448.27
10415,24493,1464134888.183
10425,10374,1464653747.248
10427,22916,1464653220.612
10429,9088,1464307905.867
10436,9899,1464739978.23
10440,24609,1464307439.16
10444,16916,1464480877.677
10471,7413,1464740323.771
10493,6452,1464049161.854
10496,5529,1464567062.058
10497,1241,1464049168.133
10510,15305,1464480781.971
10522,24617,1464567415.455
10525,2452,1464135086.708
10546,13397,1464221626.465
10553,24458,1464393987.086
10561,23673,1464134525.207
10562,24209,1464221924.834
10566,340,1464394559.925
10581,1309,1464567403.333
10608,24743,1464307425.525
10629,4374,1464135009.21
10648,17006,1464481074.903
10649,4162,1464049115.373
10651,9770,1464566915.573
10655,2233,1464567411.621
10658,12046,1464653753.378
10665,7125,1464048146.31
10674,18252,1464740119.724
10685,7152,1464135596.066
