user_id,item_id,timestamp
9685,2359,1463098474.776
9688,22207,1463443926.673
9690,6786,1463357514.457
9696,4666,1463876178.216
9713,9524,1463098615.158
9718,25195,1463443654.244
9722,21317,1463444074.409
9741,9633,1463875520.572
9756,6725,1463357679.277
9770,14099,1463962316.22
9775,16794,1463529909.157
9776,13884,1463443742.983
9785,2001,1463703307.825
9787,16767,1463271181.661
9796,1367,1463529976.188
9801,13519,1463185153.511
9821,8768,1463617052.369
9827,14615,1463875829.791
9855,14953,1463443745.339
9876,5347,1463530632.072
9884,6884,1463703572.353
9898,867,1463702726.291
9909,2268,1463530220.067
9923,22955,1463703509.728
9937,3436,1463789641.596
9954,15306,1463703087.408
9966,12327,1463271115.49
9974,14594,1463962528.401
9979,24662,1463876250.736
9986,23865,1463444076.988
10009,11014,1463271155.609
10018,21082,1463530776.967
10033,20706,1463357988.941
10074,5898,1463097894.126
10075,24797,1463184443.903
10083,14695,1463962041.002
10086,9435,1463962304.811
10100,9325,1463357688.467
10111,22799,1463530048.009
10117,4893,1463098735.034
10129,21331,1463271570.332
10131,23745,1463270679.994
10135,15717,1463270640.926
10152,12876,1463357903.286
10167,9498,1463962261.84
10169,23779,1463876333.538
10171,4722,1463876348.269
10174,13279,1463789961.075
10188,16499,1463530113.47
10196,3175,1463184674.727
10202,23747,1463098135.869
10206,9329,1463876293.119
10213,1279,1463185100.974
10221,15549,1463876369.747
10225,7563,1463270862.729
10226,14448,1463703281.146
10231,14904,1463876068.155
10249,121,1463962405.404
10263,8734,1463271071.516
10270,9266,1463271371.115
10283,24426,1463443805.979
10319,15260,1463357178.651
10331,20569,1463270946.09
10345,15007,1463271310.186
10360,7441,1463789916.629
10368,25128,1463703596.743
10369,14629,1463357494.081
10376,8510,1463962042.468
10383,12678,1463789700.971
10389,3581,1463702532.371
10458,1492,1463357992.423
10461,24047,1463703597.769
10517,4616,1463271456.79
10518,10211,1463098467.711
10520,20743,1463357653.783
10551,21931,1463530583.067
10567,5547,1463616960.313
10579,23655,1463876367.072
10589,3471,1463098133.779
10590,24623,1463270829.591
10606,1175,1463185198.46
10616,14916,1463443328.02
10621,3336,1463789729.301
10626,14768,1463962147.68
10647,23511,1463184487.392
10657,16196,1463875586.565
10669,17292,1463098200.395
10677,12792,1463184364.836
10679,2963,1463185117.015
10688,9539,1463185123.322
10692,16515,1463875645.138
10693,16385,1463530077.958
10697,9911,1463444182.867
10705,14342,1463789783.921
10708,21284,1463270621.894
10711,24411,1463789909.165
10712,25159,1463184904.72
10713,9435,1463098783.173
10717,18331,1463357996.516
10721,1548,1463876243.005
10723,18981,1463703526.278
10724,8479,1463789947.639
10727,3440,1463357840.065
10728,11821,1463098631.937
10737,8597,1463357677.878
10739,5622,1463098760.062
10751,18330,1463703297.302
10774,3251,1463271309.431
10777,17119,1463530556.208
10783,20771,1463185021.248
10790,7120,1463357372.105
10794,12739,1463185117.133
10797,749,1463443948.265
10799,25031,1463184503.559
10801,23885,1463789486.248
10837,12100,1463357865.752
10839,4123,1463271476.723
10845,9776,1463703390.181
10854,11289,1463357199.655
10884,16654,1463097996.228
10891,17321,1463357083.559
10893,211,1463703451.576
10901,24444,1463098783.958
10902,2217,1463184232.459
10909,7788,1463962499.394
10917,24154,1463703375.13
10923,16639,1463271408.866
10937,5910,1463271207.391
10945,23793,1463789265.134
10947,24054,1463876376.269
10949,23888,1463098759.196
10950,3316,1463270983.463
10958,14035,1463703290.037
10971,4841,1463703189.774
10973,10740,1463185135.048
10989,11234,1463530745.309
10993,16317,1463443558.97
10996,23921,1463529707.325
11005,24082,1463098761.335
11012,16856,1463270718.217
11019,6684,1463184399.443
11042,12139,1463703233.679
11045,542,1463702730.861
11053,7108,1463184732.205
11060,10592,1463961846.554
11065,11845,1463530040.175
11077,25161,1463184876.21
11082,6425,1463357974.835
11086,7117,1463530438.875
11096,16088,1463962500.526
11097,10833,1463443696.005
11099,2403,1463271527.022
11103,17893,1463098387.412
11111,12479,1463961859.3
11118,5510,1463789954.43
11121,15548,1463789608.167
11138,22215,1463443551.724
11141,5230,1463703569.515
11147,23393,1463184889.338
11150,1589,1463097916.574
11151,15023,1463098522.876
11158,20081,1463875713.861
11188,1218,1463098689.543
11197,5816,1463876381.711
11199,9752,1463098690.009
11202,2585,1463702842.734
11207,12946,1463703321.89
11240,12016,1463098799.65
11241,5856,1463875469.848
11250,24926,1463703582.492
11252,14018,1463961844.76
11256,24238,1463443834.253
11270,19985,1463703483.676
11272,24673,1463185073.481
11274,8399,1463357294.477
11282,8140,1463702745.48
11284,6821,1463444374.688
11285,11302,1463271444.836
11288,8886,1463876256.33
11292,24947,1463444284.239
11298,22193,1463185088.703
11322,9860,1463789341.957
11328,11541,1463962457.575
11332,5335,1463184509.979
11344,16930,1463098565.958
11346,5733,1463098697.566
11369,2621,1463789518.583
11370,20675,1463876378.416
11380,4303,1463962512.072
11391,17206,1463530387.231
11400,24683,1463444057.795
11412,17856,1463962535.435
11418,23995,1463184890.681
11435,14080,1463876123.254
11440,12700,1463789994.038
11445,15873,1463530043.619
11461,18844,1463184324.659
11488,3193,1463098405.613
11490,15287,1463357511.472
11537,1262,1463789957.971
11538,24928,1463530468.26
11548,20242,1463097871.847
11551,25441,1463271584.636
11557,19681,1463702692.723
11566,17579,1463444252.025
11576,2155,1463703558.536
11581,3015,1463530490.324
11585,13505,1463530492.863
11612,4754,1463098522.567
11636,12392,1463097919.87
11647,10580,1463098058.184
11650,7924,1463270930.919
11683,6663,1463876047.72
11685,11993,1463185062.353
11692,8777,1463876175.725
11693,9924,1463271373.408
11705,17088,1463444262.038
11711,4101,1463876125.583
11746,15216,1463270757.414
11750,9693,1463357660.75
11767,16051,1463962515.559
11770,21979,1463098654.287
11775,16582,1463530382.253
11776,11370,1463876099.472
11783,5506,1463357203.909
11788,3973,1463357492.273
11811,1025,1463270675.454
11816,2083,1463530543.966
11824,12509,1463962289.353
11836,20043,1463184969.883
11842,12829,1463962385.68
11848,14279,1463530228.922
11863,5948,1463184890.921
11866,5610,1463530086.807
11876,12859,1463443663.547
11877,480,1463357819.147
11881,6924,1463962042.389
11883,6758,1463530772.406
11895,21293,1463271339.501
11896,9850,1463530295.985
11907,10301,1463271216.6
11914,23444,1463530798.159
11917,15042,1463443810.166
11955,22267,1463789058.626
11963,24316,1463962181.732
11979,14222,1463443621.371
11992,25248,1463443532.774
11996,20459,1463962548.492
12001,11678,1463357941.679
12011,20026,1463703270.725
12035,11004,1463703060.921
12039,7153,1463184887.321
12045,15275,1463530507.313
12050,9498,1463184990.841
12052,17681,1463876136.301
12067,20803,1463098766.097
12068,11639,1463703563.838
12076,19938,1463530053.952
12077,9375,1463184890.23
12080,21721,1463702645.79
12085,8676,1463184890.767
12093,23700,1463530598.959
12098,2773,1463357751.155
12107,19480,1463357268.316
12140,1395,1463876367.443
12153,9069,1463702789.442
12158,964,1463271312.895
12169,24371,1463357543.668
12172,14654,1463357836.183
12179,6129,1463271551.785
12205,16958,1463271054.55
12213,23120,1463185194.033
12219,10757,1463184087.334
12237,24417,1463443579.252
12252,12241,1463443784.947
12281,24195,1463789120.832
12291,13121,1463962306.417
12292,20142,1463098771.386
12301,14880,1463357121.373
12315,20620,1463357478.995
12319,23137,1463184463.922
12342,4340,1463875905.378
12344,10658,1463703503.395
12347,18934,1463098219.204
12349,1265,1463357994.552
12350,8737,1463876145.805
12353,17774,1463271102.499
12361,17389,1463789268.15
12400,24279,1463270703.008
12415,12577,1463443837.867
12439,21903,1463789420.632
12446,10943,1463271447.507
12450,15800,1463098387.944
12454,7234,1463789572.977
12466,24059,1463962534.304
12470,11370,1463962151.348
12475,975,1463184684.179
12478,24463,1463875800.797
12486,11908,1463702766.913
12487,15360,1463962114.877
12490,2105,1463703585.307
12494,4333,1463875919.34
12499,10570,1463184802.053
12506,23903,1463875404.262
12509,2006,1463184827.262
12514,22971,1463271391.344
12518,24670,1463703582.709
12523,3481,1463875423.473
12529,9872,1463962220.476
12540,15393,1463184816.717
12542,268,1463357632.992
12563,8764,1463098787.889
12565,22950,1463185183.164
12566,2131,1463617121.915
12598,23659,1463443566.223
12600,6075,1463789429.746
12601,12083,1463357831.996
12612,17660,1463530766.15
12621,22873,1463530305.465
12632,1864,1463530426.486
12642,3503,1463876052.353
12661,8065,1463184689.299
12666,5818,1463098019.293
12680,9295,1463270736.686
12686,8262,1463962462.449
12688,24820,1463098760.508
12689,25131,1463789230.836
12693,14654,1463876315.926
12699,1283,1463875518.078
12728,25112,1463357442.769
12732,271,1463184501.255
12751,24911,1463357373.784
12754,19224,1463185196.279
12766,15705,1463876214.855
12777,340,1463098790.125
12785,21863,1463703489.76
12814,21167,1463270700.209
12819,13374,1463702651.378
12831,2399,1463185158.964
12835,20673,1463702927.214
12836,10833,1463703577.155
12848,12950,1463444386.276
12859,23146,1463185092.301
12860,16984,1463703528.943
12863,22047,1463098297.685
12892,147,1463443784.213
12895,532,1463443853.883
12896,19224,1463185196.58
12899,12063,1463271366.696
12908,15476,1463789987.318
12938,20044,1463098537.407
12939,156,1463357212.067
12944,4377,1463789700.027
12948,13496,1463962062.763
12969,7129,1463185170.057
12972,20180,1463789781.47
12979,18679,1463184926.466
12989,1912,1463703498.899
13010,24934,1463098234.419
13012,8661,1463530659.755
13014,22077,1463962364.728
13021,15663,1463703517.542
13027,3292,1463185080.53
13032,11753,1463703588.322
13050,9073,1463703583.058
13052,19541,1463356897.208
13075,18075,1463876016.115
13080,11342,1463184591.528
13087,3046,1463876399.884
13135,16382,1463962477.755
13144,8163,1463789330.365
13151,22575,1463271471.952
13158,20837,1463357994.425
13201,16875,1463444278.545
13226,12424,1463271063.529
13240,11662,1463616272.438
13244,15476,1463530017.988
13250,12073,1463271232.607
13277,13387,1463357416.063
13323,24344,1463530245.771
13327,4234,1463703478.983
13332,24444,1463703232.364
13360,12579,1463271552.919
13364,7559,1463098731.861
13365,5389,1463444286.466
13396,25283,1463098556.845
13398,2697,1463357826.819
13411,13052,1463962410.159
13413,16018,1463962310.42
13421,1657,1463789893.706
13423,7857,1463444335.463
13424,3964,1463098235.732
13443,5915,1463184680.411
13465,5877,1463098021.263
13474,12931,1463876109.834
13485,563,1463876378.185
13489,24591,1463097882.99
13513,14508,1463357387.3
13514,23958,1463357536.05
13518,12815,1463962166.875
13526,9680,1463098012.56
13527,17788,1463185156.617
13535,22978,1463270998.456
13537,16789,1463357650.613
13570,9959,1463097958.818
13576,8536,1463875652.748
13578,21925,1463617149.355
13581,19632,1463530553.267
13588,14237,1463962542.932
13590,5662,1463357925.157
13591,23187,1463098377.704
13600,3712,1463530435.55
13618,21367,1463357920.704
13634,12757,1463789914.001
13679,23865,1463271570.531
13682,14080,1463789808.068
13685,10423,1463185172.209
13701,21665,1463530629.317
13702,13945,1463357565.907
13714,11844,1463271291.065
13717,17741,1463098779.001
13727,10175,1463703228.235
13746,780,1463962440.985
13752,5743,1463444325.807
13761,8965,1463098548.236
13766,22244,1463271410.459
13767,17736,1463876190.349
13775,12724,1463184929.668
13795,23865,1463530471.074
13800,24152,1463443826.795
13818,2118,1463789429.434
13819,23979,1463271298.023
13821,13392,1463098463.55
13826,21373,1463357985.856
13845,17389,1463184938.323
13853,12193,1463357650.222
13865,3850,1463876117.504
13866,2818,1463789237.189
13869,12344,1463185161.364
13890,13368,1463962383.865
13909,24052,1463961939.233
13931,24177,1463184714.212
13933,21445,1463357939.649
13955,24023,1463357159.786
13985,16173,1463271599.66
13993,8199,1463271463.007
14002,24336,1463357513.563
14011,4093,1463184518.943
14026,1957,1463703566.316
14033,21522,1463703207.739
14042,17396,1463444313.054
14043,3943,1463876392.742
14051,17437,1463184946.595
14060,694,1463444390.18
14071,16246,1463271524.458
14074,6291,1463443822.439
14085,19685,1463098733.498
14088,7125,1463184627.949
14096,20101,1463876269.099
14101,3188,1463876382.101
14102,24499,1463357312.083
14121,9693,1463875507.937
14132,9555,1463271534.85
14176,8506,1463530287.929
14182,24114,1463875842.934
14187,10553,1463962248.345
14199,20310,1463875808.405
14210,14987,1463270947.395
14215,12045,1463789643.239
14276,3542,1463788882.972
14280,24327,1463530782.381
14293,24260,1463270982.688
14307,21302,1463702718.644
14312,16895,1463185147.478
14331,5814,1463098277.13
14340,24113,1463789826.713
14341,21961,1463184315.919
14349,8399,1463357919.844
14364,24496,1463271486.58
14373,16719,1463962261.996
14386,25,1463788981.455
14415,8415,1463184648.516
14432,10441,1463443662.38
14438,22990,1463184298.286
14444,4203,1463530637.052
14447,19306,1463789522.235
14450,17383,1463702788.977
14453,17273,1463357900.626
14463,339,1463962449.678
14469,16933,1463444297.291
