user_id,item_id,timestamp
334,11604,1457482356.353
335,16946,1460678851.705
336,10865,1460592857.301
337,19753,1460592410.438
338,5509,1464653404.881
339,6451,1456358570.119
340,24136,1464653974.633
341,23379,1464653321.812
342,20687,1464653984.905
343,12979,1464653980.854
344,18406,1464653933.881
345,23873,1464653418.378
346,7283,1464653227.794
347,6471,1456358885.889
348,9860,1464653663.593
349,14263,1464653797.404
350,4145,1464653875.458
351,1212,1464653509.726
352,12573,1464653810.642
353,4027,1464739887.625
354,4762,1460592237.037
355,6419,1460247070.055
356,16094,1460247185.755
357,247,1456963604.673
358,19535,1460247326.938
359,1855,1460247171.572
360,17315,1457395462.011
361,1765,1463012226.301
362,23325,1463012391.359
363,9657,1460247098.335
364,5474,1455149439.058
365,9918,1460247196.125
366,16928,1460333658.622
367,4699,1457309138.539
368,8343,1455149972.941
369,4660,1455236204.933
370,5924,1457049777.947
371,3227,1457049956.057
372,19113,1453162787.615
373,16611,1459901901.388
374,19817,1459901444.109
375,22599,1456964394.586
376,14542,1459901987.914
377,19178,1459901725.946
378,20745,1459988386.133
379,10897,1463789603.175
380,16441,1459987320.952
381,11754,1459297071.404
382,8969,1456963594.812
383,2638,1455149986.849
384,14143,1455149669.241
385,16942,1459901220.189
386,760,1461629269.68
387,9624,1454199031.372
388,17602,1454371761.126
389,5850,1457741671.085
390,12569,1461629756.463
391,11911,1461629221.862
392,20437,1457741727.118
393,15378,1457741905.304
394,1431,1457654890.858
395,12602,1459296707.83
396,2780,1457741430.576
397,7077,1457914752.829
398,288,1457914423.883
399,15200,1457655473.795
400,19569,1454112339.004
401,3525,1460419754.093
402,1765,1457655214.083
403,2635,1455408649.652
404,10203,1461629531.313
405,477,1460419838.703
406,10627,1460506651.385
407,344,1460506746.371
408,1797,1457913688.093
409,7260,1457914117.099
410,13934,1455408786.944
411,4993,1454199594.165
412,17356,1454199165.778
413,9524,1455495081.821
414,4938,1457913913.963
415,2863,1457914710.566
416,4377,1454198830.067
417,21941,1457828379.372
418,18472,1457827937.275
419,2102,1455322454.967
420,8878,1455322715.124
421,514,1460419744.316
422,9104,1457914355.185
423,6572,1457914478.63
424,12287,1460419663.395
425,10615,1460419884.794
426,2178,1460419736.875
427,13120,1460420156.224
428,1745,1460419517.275
429,16924,1464567283.165
430,5306,1451952359.242
431,13004,1464048744.747
432,18008,1457482453.661
433,24127,1464048172.146
434,14245,1457395994.862
435,14610,1457396265.926
436,24067,1464049073.98
437,13945,1464048814.346
438,4694,1464048956.771
439,24208,1464048675.827
440,5770,1457568927.456
441,25034,1459037954.311
442,12057,1457481780.679
443,7275,1459037995.313
444,15306,1459037221.833
445,21740,1460505875.437
446,23307,1460506673.461
447,18545,1460506671.795
448,5901,1458950977.557
449,2077,1459728407.192
450,6655,1459728715.665
451,792,1464480392.849
452,20545,1458951575.233
453,8748,1456791592.938
454,24642,1459642329.049
455,9644,1464480401.068
456,9048,1460506518.778
457,2582,1460506449.206
458,19301,1459642424.801
459,12066,1459642732.999
460,288,1459642750.858
461,3690,1464480324.572
462,7108,1464480982.996
463,23011,1464566613.014
464,10242,1459296817.513
465,18078,1459296382.905
466,9099,1459296418.006
467,16856,1459296673.583
468,12513,1459296890.874
469,12543,1459297192.752
470,21801,1464481186.653
471,15507,1459296434.9
472,15791,1459296203.662
473,126,1459296354.623
474,10877,1459728407.199
475,632,1459728979.77
476,16796,1459297097.486
477,15083,1459296967.803
478,1041,1459297082.434
479,7980,1455754004.348
480,19357,1459209777.57
481,9350,1460593115.092
482,932,1460592550.246
483,17417,1460678738.159
484,15973,1460678938.502
485,17801,1460678934.771
486,1055,1460679399.351
487,6135,1458777781.126
488,15529,1458778449.565
489,13644,1458864638.31
490,10226,1458777863.157
491,2050,1456272710.616
492,1256,1460679003.863
493,3993,1460678890.782
494,2394,1456273182.483
495,9489,1456273078.42
496,6441,1460765883.691
497,23236,1460765945.399
498,14500,1460679350.952
499,22502,1460679402.724
500,9542,1460678566.461
501,321,1460679332.561
502,4981,1456272605.667
503,15709,1458778779.932
504,3080,1460679497.997
505,5391,1459469911.17
506,22150,1459469944.661
507,2239,1458865158.283
508,3577,1456359322.844
509,15027,1459469147.748
510,4728,1459469875.976
511,10865,1459469413.341
512,482,1459469177.979
513,25115,1459469254.677
514,10479,1459469410.283
515,10531,1458432638.071
516,864,1459469333.385
517,9148,1456272192.447
518,14163,1456272953.039
519,16277,1455754778.675
520,17886,1453766799.766
521,1235,1458259747.625
522,12151,1458259446.739
523,2451,1458259958.289
524,16433,1458259641.405
525,3534,1463788952.364
526,5590,1458260345.096
527,7600,1458260098.066
528,1118,1453853969.604
529,12885,1463789041.702
530,23367,1463789652.552
531,25345,1463789981.566
532,12608,1463789016.401
533,15121,1464308341.134
534,14589,1464308015.437
535,10925,1456877641.374
536,15048,1456877062.764
537,4499,1462579474.971
538,1272,1462580284.495
539,7524,1456791212.698
540,23550,1453853044.121
541,3244,1453334933.848
542,23709,1462493274.853
543,3597,1455753892.272
544,10527,1462579565.311
545,23830,1460852275.047
546,19099,1460851480.375
547,18735,1460851599.853
548,23919,1460852276.699
549,23386,1460852064.085
550,11018,1453853345.144
551,9025,1462579878.302
552,2082,1455841186.362
553,1055,1455840739.423
554,9789,1455840846.015
555,6218,1455840647.063
556,4956,1456791535.077
557,5336,1455754077.616
558,23010,1462666763.284
559,2562,1453852939.094
560,14453,1454977142.81
561,10945,1454890350.583
562,21454,1454890057.961
563,2007,1454976522.347
564,9068,1454976212.784
565,15088,1458259714.119
566,17857,1464394119.6
567,9134,1464394639.158
568,3753,1464394741.296
569,21062,1464394185.406
570,4398,1464394189.748
571,24917,1464394081.188
572,3858,1464480768.646
573,14330,1464480934.731
574,2024,1463011713.046
575,11907,1463012055.537
576,19982,1464394055.235
577,11705,1464394794.906
578,11123,1464394100.44
579,16983,1464394744.663
580,3646,1464394682.101
581,11087,1464394103.433
582,14576,1464393979.533
583,7585,1459815233.766
584,15920,1459814693.353
585,6806,1459814712.907
586,18889,1459901993.516
587,3365,1459901197.329
588,7518,1464393875.55
589,23942,1464394133.73
590,16661,1464394126.21
591,3708,1464394000.879
592,6713,1463185144.31
593,13443,1460247191.726
594,19784,1459815227.413
595,12110,1463875674.223
596,14987,1463875359.959
597,16928,1463876369.585
598,4160,1459815431.665
599,14654,1463875661.884
600,3728,1463876265.311
601,16611,1459814877.652
602,211,1459814842.622
603,5394,1464566851.605
604,12127,1464567130.138
605,15818,1459815563.773
606,11642,1456100339.506
607,4889,1463875249.599
608,16865,1463876321.306
609,23889,1464307514.193
610,17720,1464307424.698
611,15859,1464307341.093
612,19044,1464307512.277
613,4533,1464308376.153
614,1062,1460852396.434
615,5482,1460938227.439
616,18094,1464308366.436
617,7495,1464307329.91
618,14794,1453594793.295
619,16815,1453681106.794
620,9304,1461025026.276
621,8027,1455062641.479
622,5264,1453767598.896
623,24113,1461802312.629
624,9937,1453594083.857
625,11896,1460938123.752
626,14647,1453680197.835
627,2581,1461715502.415
628,1364,1461802676.848
629,2435,1453594411.586
630,2283,1458433189.217
631,2051,1461802260.782
632,4482,1461888725.041
633,16686,1461802544.009
634,956,1454545057.733
635,14402,1455840907.053
636,10913,1454458506.879
637,10154,1454458550.509
638,17010,1455840807.11
639,3532,1454112678.564
640,4484,1461888174.404
641,10222,1461888386.873
642,23955,1464566699.799
643,15547,1464653858.923
644,3301,1464653625.437
645,14316,1464653626.815
646,12883,1463011427.567
647,17823,1464567434.026
648,17668,1459988360.271
649,11314,1459987606.956
650,7564,1459988245.783
651,21808,1459988253.778
652,9948,1456099548.371
653,4064,1463011418.944
654,10601,1463011536.628
655,7479,1463011557.254
656,4563,1463011442.631
657,15516,1464566635.723
658,22806,1456099352.56
659,3642,1459988395.485
660,16251,1463012164.744
661,3756,1463011652.027
662,11338,1459987438.094
663,22511,1459987865.867
664,10897,1462147854.809
665,8261,1462148383.695
666,22853,1456100254.805
667,15411,1459987866.506
668,15151,1457223141.253
669,1820,1457223115.699
670,1392,1462148325.004
671,19346,1462148289.966
672,19082,1462147673.623
673,24281,1462147729.463
674,12163,1456099898.637
675,24521,1462148080.909
676,2303,1462148204.872
677,5637,1462148239.339
678,20270,1457222612.296
679,18134,1457309935.793
680,12009,1457309412.484
681,24716,1459729179.556
682,4510,1459987625.91
683,6468,1459988182.629
684,3633,1462148180.476
685,16045,1456100384.585
686,16158,1455149439.19
687,18186,1461889170.091
688,8561,1461888506.9
689,10617,1453249186.682
690,322,1453421982.2
691,10806,1461715704.741
692,1528,1461715742.442
693,14439,1461715568.237
694,23061,1461975305.461
695,4418,1461975598.236
696,3395,1457223440.689
697,17786,1457222917.745
698,13616,1461888799.881
699,1147,1462147532.873
700,2912,1461974855.119
701,15373,1461889079.29
702,16958,1461889182.543
703,3263,1453421682.31
704,17950,1455063550.797
705,12611,1457828076.789
706,6445,1463962731.661
707,9665,1463962517.132
708,7421,1460678877.428
709,3817,1455927220.255
710,15626,1457222741.053
711,2865,1457827827.841
712,2324,1457828298.929
713,1564,1457827354.719
714,13592,1457827537.889
715,540,1457828363.456
716,10948,1455062831.144
717,6419,1457223101.73
718,6230,1463876038.753
719,22243,1461024824.478
720,1973,1455840795.702
721,38,1455927072.485
722,12009,1455149515.464
723,10093,1455149281.903
724,18212,1452125132.909
725,10865,1461024183.081
726,20054,1460852249.547
727,3862,1455926811.647
728,11956,1455927092.546
729,2344,1455927363.29
730,15493,1461024622.02
731,14062,1461025167.858
732,13859,1461024810.778
733,11994,1463961949.903
734,2673,1460937940.05
735,9680,1463961750.142
736,24652,1463961853.813
737,24164,1463962754.418
738,24726,1463961790.102
739,4203,1463962341.178
740,8678,1455926954.326
741,19061,1463961723.317
742,15306,1456791050.651
743,2267,1463962419.079
744,17979,1456963469.783
745,3775,1459210698.747
746,5540,1458692358.613
747,20167,1454372360.255
748,522,1457569130.944
749,22692,1454372322.655
750,3450,1457050354.537
751,7359,1457136393.016
752,4680,1454372384.488
753,10833,1454371811.863
754,11856,1458691877.409
755,794,1458692380.812
756,2400,1458691353.442
757,9392,1451606941.325
758,5957,1451693679.647
759,1346,1451779864.6
760,15498,1451866328.292
761,9408,1451779612.277
762,13018,1451953054.052
763,2460,1451779604.358
764,10626,1451865926.78
765,13781,1451866756.573
766,10655,1451953028.699
767,23282,1451952842.923
768,4627,1451953066.626
769,19180,1452039251.892
770,15726,1452038823.82
771,8932,1452384360.941
772,9582,1452125334.569
773,704,1452125941.399
774,1538,1452125111.606
775,19614,1452125982.559
776,15711,1452125863.53
777,20455,1452125723.63
778,5009,1452125207.626
779,2050,1452212324.227
780,210,1452211442.251
781,10352,1452211454.887
782,3271,1452211498.221
783,17158,1452211390.464
784,4359,1452212231.197
785,16557,1452212391.612
786,20482,1452384723.206
787,711,1452384125.326
788,3417,1452385194.134
789,5059,1452384335.358
790,14635,1452384720.299
791,9408,1452384519.822
792,14750,1452384713.491
793,22430,1452471531.811
794,20689,1452471142.064
795,3390,1452470853.151
796,12511,1452471477.075
797,932,1452902858.943
798,9929,1452471097.845
799,10530,1452471157.85
800,16285,1452557146.661
801,1998,1454631135.451
802,18125,1454717935.176
803,10612,1452557303.297
804,7519,1452644043.57
805,14750,1452557476.894
806,5241,1452643532.187
807,11404,1452643446.457
808,14264,1452643443.974
809,13661,1452730532.166
810,11890,1452817020.774
811,2228,1452730707.441
812,14542,1452816701.34
813,17697,1452816777.0
814,17809,1452816334.149
815,3800,1452989994.829
816,3765,1453248279.049
817,415,1452902561.867
818,1470,1452988978.578
819,4078,1453075884.7
820,3323,1452989576.985
821,3633,1452989042.067
822,575,1452989245.165
823,19301,1456273160.021
824,20714,1453507864.279
825,8079,1453075760.481
826,8708,1453075620.447
827,15544,1456445398.376
828,13540,1453075901.878
829,13389,1453161995.512
830,503,1453075855.989
831,13935,1453161984.106
832,4382,1453162343.274
833,15762,1453162700.146
834,4657,1453162712.941
835,5685,1456532323.049
836,615,1453161689.787
837,13758,1453248304.087
838,6680,1453162643.177
839,12391,1453162666.867
840,10183,1453248370.812
841,2971,1453161887.138
842,15093,1453162783.34
843,22516,1454112544.094
844,7149,1453248778.723
845,13018,1453248725.343
846,23260,1453249073.638
847,10562,1453249060.237
848,3315,1453248823.346
849,4601,1453248321.394
850,3862,1453249157.95
851,18836,1453248088.21
852,9606,1453334679.547
853,8877,1453248838.54
854,9282,1453248520.324
855,15168,1453248717.935
856,14372,1453335111.173
857,18795,1453335369.708
858,16003,1453335177.705
859,1977,1453334621.348
860,1902,1453335076.204
861,10340,1453335134.692
862,12561,1453335234.554
863,14957,1453335078.241
864,25592,1453335336.057
865,9232,1453335502.299
866,14224,1453421907.805
867,8467,1453335525.059
868,10231,1453421952.814
869,1364,1453421935.77
870,7518,1453420949.145
871,20725,1453421814.373
872,10416,1453421322.913
873,13948,1453421730.044
874,1947,1453421880.636
875,3923,1453507824.272
876,5009,1453508369.707
877,3365,1453507422.906
878,17118,1453508111.191
879,6600,1453507461.914
880,1463,1454631149.286
881,10833,1453508079.53
882,11861,1453593768.136
883,3768,1453594722.768
884,16557,1453593879.787
885,11830,1453594465.421
886,9691,1453594039.534
887,16261,1453594282.81
888,11133,1453594155.809
889,13552,1453680511.42
890,5330,1453594701.739
891,16967,1453593939.258
892,14403,1453594080.465
893,16142,1453594543.432
894,2958,1453594659.765
895,15148,1453593932.847
896,4291,1453681198.472
897,3961,1453680131.837
898,1942,1453681071.036
899,15358,1453680204.71
900,2165,1453681012.891
901,1206,1453680336.886
902,9679,1454458185.215
903,12261,1454545082.666
904,439,1453767211.19
905,117,1453680489.47
906,17228,1453766785.502
907,4291,1453767330.754
908,9894,1453766634.942
909,25579,1453767236.466
910,1281,1453767556.899
911,10821,1453853961.555
912,23377,1453767371.82
913,4225,1453853674.421
914,16845,1453766922.657
915,15273,1453853684.002
916,10865,1458086982.291
917,10461,1458087531.678
918,20125,1453853466.337
919,21017,1453853142.544
920,14360,1453766845.602
921,44,1453853722.809
922,5484,1453853966.265
923,9783,1453853772.366
924,16095,1453853895.77
925,4783,1453853316.294
926,9111,1455495440.103
927,9830,1453853010.938
928,21905,1453853090.096
929,16414,1453940301.125
930,10265,1453939748.317
931,21044,1453939752.923
932,4829,1453939638.289
933,11142,1453853189.568
934,8358,1453939715.328
935,1173,1453940139.135
936,5655,1453940326.054
937,15244,1453939958.899
938,20322,1453940132.606
939,3391,1453939794.957
940,18632,1453940017.137
941,6787,1454026563.19
942,2237,1454026561.413
943,13391,1454026412.281
944,6484,1454025747.281
945,1344,1454026739.7
946,3288,1453939510.225
947,1974,1458692026.423
948,3615,1454026060.006
949,11671,1454026664.94
950,9974,1454025994.918
951,3212,1454026554.623
952,2085,1454112325.064
953,11020,1454026050.793
954,12028,1454026194.366
955,4993,1454026275.888
956,11756,1454026723.351
957,1041,1454112934.703
958,13181,1454112609.488
959,19524,1454113049.077
960,12433,1454112667.059
961,9160,1454112834.108
962,855,1454198676.879
963,13582,1454112375.542
964,8987,1453594188.46
965,17330,1454113082.559
966,6987,1454112760.732
967,1069,1454198859.3
968,11126,1454198937.785
969,17250,1454112480.765
970,15537,1454112730.769
971,16985,1454199011.405
972,10866,1455581455.968
973,8873,1454199042.78
974,506,1454199509.952
975,3640,1454199281.311
976,14946,1454199548.337
977,11283,1454198820.847
978,5678,1454199476.348
979,9031,1454285969.349
980,14793,1454199053.271
981,517,1454198967.147
982,9684,1454198831.206
983,1368,1454199046.925
984,18004,1454199575.28
985,23382,1454199349.155
986,13505,1458692375.724
987,16281,1454199183.558
988,1853,1454199237.665
989,11301,1454285028.24
990,8136,1458778571.044
991,14851,1454285910.793
992,13176,1454285950.989
993,16339,1454285853.38
994,664,1454285469.952
995,9233,1454285252.69
996,13582,1454285868.052
997,2302,1454285940.601
998,3395,1454285235.384
999,9253,1454285759.881
1000,20541,1454285543.771
1001,23268,1454285045.475
1002,6226,1454285059.03
1003,9033,1454285956.476
1004,23379,1454285373.081
1005,13063,1454372385.217
1006,1671,1454371575.328
1007,11101,1454371546.063
1008,9233,1454372165.139
1009,3854,1454371563.151
1010,11681,1454285884.903
1011,16934,1458778205.63
1012,13569,1458778094.234
1013,23625,1454371453.635
1014,7296,1454372075.931
1015,5532,1454371781.259
1016,3519,1454285448.635
1017,13643,1454372325.754
1018,10340,1454372142.477
1019,20099,1454371480.632
1020,17938,1454371729.485
1021,14389,1454458203.143
1022,15299,1454371967.54
1023,9498,1454372397.761
1024,211,1454372152.779
1025,16815,1454372382.366
1026,14615,1454371597.494
1027,1075,1454458299.924
1028,11572,1454371968.933
1029,21110,1454371662.08
1030,10682,1454457935.447
1031,10597,1454457894.133
1032,5532,1454458265.025
1033,250,1454458474.747
1034,12982,1454458532.995
1035,3152,1454458322.383
1036,8934,1454458653.213
1037,5482,1454458165.943
1038,17663,1454458379.151
1039,19569,1454458020.333
1040,20857,1454458329.276
1041,5441,1454457833.148
1042,16871,1454458008.141
1043,14248,1454458619.92
1044,2238,1454458617.944
1045,8378,1454545128.453
1046,22158,1454458624.735
1047,16641,1454544706.146
1048,3858,1454545113.533
1049,7548,1454544510.284
1050,9838,1454544944.523
1051,11061,1454545140.667
1052,6500,1454545172.66
1053,21169,1454544899.102
1054,10193,1454544493.405
1055,7667,1454545182.532
1056,13295,1454545141.879
1057,7896,1454545155.48
1058,3077,1454544939.122
1059,9334,1454545121.062
1060,20543,1454545161.809
1061,8816,1454544569.051
1062,7601,1454544593.654
1063,2987,1454544360.49
1064,6796,1454544570.09
1065,4322,1454544628.859
1066,18502,1454544692.424
1067,2050,1454544690.633
1068,7363,1454544364.099
1069,23316,1454631181.395
1070,6085,1454544409.548
1071,17389,1454630869.823
1072,1934,1454545025.322
1073,9543,1454631414.175
1074,126,1454630897.235
1075,2777,1454630578.765
1076,18957,1454631094.819
1077,4949,1454631196.095
1078,16985,1454631367.996
1079,16963,1454631212.515
1080,13113,1454630575.815
1081,18350,1454630942.332
1082,11077,1454544293.707
1083,10882,1454631544.963
1084,7690,1454630788.136
1085,10968,1454631452.473
1086,10912,1454630825.158
1087,1346,1454631580.07
1088,2670,1454630930.185
1089,4084,1454631221.759
1090,9124,1454631466.349
1091,17017,1458951548.319
1092,19916,1458950881.646
1093,575,1458951016.054
1094,3852,1454716961.399
1095,3391,1454717676.378
1096,10474,1454630897.505
1097,5311,1454717888.582
1098,1453,1454717986.413
1099,2241,1454717248.964
1100,12604,1454457952.778
1101,13579,1454717780.994
1102,5822,1456358807.931
1103,17280,1456532096.129
1104,14392,1456531621.315
1105,10384,1454717965.095
1106,4817,1454631538.915
1107,19645,1454717443.64
1108,8379,1454631249.133
1109,9615,1454717810.898
1110,2267,1454717507.692
1111,3417,1454717876.222
1112,4281,1454717287.637
1113,9678,1454717967.052
1114,4134,1454716962.571
1115,12491,1454717772.178
1116,25427,1459037947.632
1117,17095,1454716968.961
1118,9833,1454717901.155
1119,13235,1454717324.199
1120,5000,1454717778.146
1121,11898,1454804202.436
1122,4968,1454717609.508
1123,5486,1454803678.621
1124,7982,1454717610.423
1125,4890,1454717768.585
1126,16791,1454717364.534
1127,20313,1454803482.353
1128,22175,1454803552.663
1129,1408,1454804216.644
1130,8855,1454717759.796
1131,1194,1454804111.924
1132,4020,1454803399.377
1133,5590,1454803296.331
1134,14741,1454717887.621
1135,3019,1454803832.932
1136,6210,1454717617.007
1137,2639,1454545070.845
1138,7518,1454890067.544
1139,11024,1454803791.542
1140,17345,1454803433.198
1141,15574,1454890732.873
1142,8355,1454717548.387
1143,9590,1454804169.064
1144,4792,1454804237.236
1145,12885,1454804399.047
1146,10915,1454804083.642
1147,2766,1454803605.337
1148,1787,1454803760.416
1149,658,1454804372.053
1150,2684,1454803521.829
1151,16463,1454804174.059
1152,5590,1454803995.595
1153,774,1454890722.096
1154,10916,1454889965.6
1155,8584,1454890670.87
