user_id,item_id,timestamp
140,3904,1464739232.026
141,1164,1464739559.586
142,9488,1464739528.346
143,8172,1456359447.245
144,3895,1456358926.34
145,5803,1453248243.515
146,1137,1453335230.452
147,19187,1452039139.707
148,13611,1462666485.544
149,1164,1462666443.495
150,9838,1462838781.325
151,19589,1462838739.161
152,15505,1463011786.402
153,9680,1463011268.379
154,4384,1455063327.669
155,534,1454977031.106
156,10531,1454976316.173
157,9104,1454976658.923
158,9365,1454976879.695
159,8672,1461024545.366
160,23978,1461110994.069
161,1916,1461110966.106
162,12482,1461111172.254
163,6286,1460333078.307
164,24210,1461110586.238
165,10644,1460333281.269
166,15694,1460333213.272
167,8409,1461975442.17
168,24268,1460333864.131
169,6381,1461111093.253
170,15474,1460246699.653
171,14411,1460420189.29
172,24081,1461975373.885
173,1528,1461974557.885
174,11892,1453507717.907
175,20357,1461974793.938
176,19416,1458260289.675
177,12736,1461543421.022
178,943,1458087065.271
179,406,1458173104.445
180,21939,1453508262.83
181,899,1453507838.995
182,5836,1458173132.119
183,15654,1458259996.207
184,2011,1455668025.768
185,11461,1455668148.216
186,4249,1455668074.93
187,16639,1455322397.861
188,6331,1459383369.202
189,14553,1457741641.25
190,19323,1459469113.162
191,7518,1457741256.641
192,5877,1455322405.362
193,1746,1459469018.512
194,10320,1457741837.975
195,10760,1457741190.241
196,14683,1460506139.914
197,2122,1457568404.903
198,260,1459642675.116
199,14371,1457828191.669
200,2340,1457828142.506
201,4101,1464480297.239
202,25075,1456704210.365
203,17628,1456790746.908
204,24948,1464653073.865
205,992,1464653098.331
206,18693,1457827809.394
207,14295,1459382583.647
208,12979,1457568584.595
209,16815,1457568418.065
210,16556,1456186005.191
211,15178,1457568726.332
212,4727,1453939454.546
213,17683,1460937745.534
214,13158,1456099926.546
215,10832,1452557456.08
216,1959,1456186107.269
217,7324,1459037536.237
218,9363,1454026410.644
219,3669,1454458331.371
220,14248,1457568894.391
221,15339,1454025992.37
222,4667,1458864510.78
223,5116,1458864776.356
224,1229,1454545055.597
225,10003,1454544638.53
226,11710,1454544335.268
227,21215,1458951463.962
228,10023,1458864495.441
229,10993,1458950627.16
230,13062,1458864435.797
231,1974,1458864640.381
232,13101,1461456390.71
233,21926,1458864241.661
234,3443,1461543192.771
235,9513,1461543314.621
236,515,1461542718.448
237,22600,1461456872.959
238,13717,1456877416.805
239,20313,1458000638.795
240,9054,1461456135.031
241,20538,1461456477.604
242,7108,1461456793.0
243,24652,1461456931.708
244,16349,1461456097.661
245,1775,1458000174.184
246,4658,1458000247.909
247,12993,1456791061.103
248,4903,1456877955.248
249,12347,1456877280.717
250,24338,1462061791.656
251,2094,1462061195.625
252,20336,1458001134.542
253,5795,1458000402.091
254,1797,1458260142.499
255,3813,1458259315.717
256,4068,1458432399.622
257,18579,1462061562.875
258,23988,1462061406.357
259,22177,1454112140.137
260,5866,1460678938.886
261,11147,1460678903.179
262,9042,1462060977.244
263,932,1462061861.062
264,4114,1462061912.293
265,17018,1462061050.637
266,24336,1462061093.168
267,20620,1461715840.951
268,9282,1461715555.133
269,5833,1461715615.351
270,5299,1462061120.192
271,6722,1462061720.673
272,15537,1462838658.543
273,14707,1462147715.622
274,25300,1462147877.423
275,9728,1462147925.834
276,9956,1454112167.448
277,1164,1461802544.867
278,10437,1461802047.706
279,21335,1464220992.218
280,6003,1464221286.823
281,994,1464221268.493
282,154,1464221343.371
283,9917,1454112434.837
284,11123,1456532346.843
285,3725,1464221732.128
286,6472,1464308184.999
287,8958,1464307456.611
288,14894,1456532297.085
289,24153,1461024551.254
290,9074,1456532099.925
291,17600,1456531942.685
292,1621,1456531699.365
293,20661,1464221848.099
294,10355,1462407377.1
295,4308,1456532141.736
296,24748,1461715520.235
297,15383,1462492848.307
298,5725,1462493505.054
299,10242,1462493697.016
300,14082,1458086663.513
301,10415,1462407383.789
302,24675,1462407549.364
303,10397,1460938488.739
304,17119,1460938162.702
305,6688,1454803597.513
306,3834,1462406519.077
307,15726,1460938635.031
308,12543,1460938200.476
309,6971,1453767576.884
310,14322,1462406657.082
311,5873,1461024427.235
312,9674,1461024670.069
313,12938,1458086665.542
314,799,1460765518.354
315,16258,1460765642.02
316,10461,1458087458.93
317,18019,1460765351.975
318,4911,1460765287.112
319,19699,1460765558.753
320,15069,1459037282.276
321,5734,1460764851.036
322,19144,1460765787.719
323,16683,1460852207.656
324,24253,1460592902.608
325,4131,1460592367.048
326,17548,1460592176.361
327,20661,1464653033.813
328,5347,1460592325.653
329,5666,1460592411.644
330,4960,1460592805.472
331,8358,1460592898.731
332,13443,1460247310.387
333,12757,1460247333.573
334,15656,1457482204.342
335,13108,1460678824.86
336,13723,1460592822.154
337,17229,1460592394.466
338,5490,1464653402.724
339,3517,1456358549.076
340,8238,1464653954.47
341,302,1464653308.721
342,6369,1464653949.609
343,4992,1464653917.386
344,6178,1464653889.519
345,2743,1464653406.316
346,13052,1464653171.413
347,4318,1456358579.494
348,12049,1464653616.347
349,11474,1464653369.424
350,17068,1464653838.8
351,3300,1464653451.528
352,10912,1464653742.481
353,18485,1464739860.287
354,9374,1460592218.051
355,11839,1460246733.884
356,23349,1460247160.966
357,17889,1456963533.361
358,14016,1460247308.303
359,11198,1460247139.222
360,17317,1457395454.142
361,10242,1463011775.407
362,10114,1463012193.336
363,24868,1460246978.196
364,5791,1455149011.49
365,12264,1460246595.297
366,988,1460333416.603
367,15609,1457309110.273
368,23433,1455149624.516
369,11679,1455236083.338
370,18054,1457049752.095
371,21309,1457049871.05
372,864,1453162765.338
373,23251,1459901518.09
374,6277,1459901436.986
375,964,1456964242.088
376,24638,1459901885.816
377,8810,1459901709.678
378,4375,1459988321.334
379,21191,1463789073.065
380,23720,1459987282.008
381,1213,1459297062.054
382,8923,1456963530.904
383,13277,1455149973.301
384,14152,1455149652.149
385,1249,1459901165.191
386,22044,1461629098.907
387,5427,1454198920.849
388,17662,1454371657.039
389,3490,1457741526.0
390,5264,1461629745.643
391,9097,1461629172.438
392,7949,1457741704.253
393,6450,1457741685.534
394,13054,1457654746.458
395,6392,1459296485.447
396,18042,1457741305.278
397,8900,1457914501.747
398,9253,1457914335.998
399,15195,1457655452.882
400,10453,1454112103.197
401,447,1460419684.983
402,10242,1457654929.434
403,17574,1455408601.547
404,17263,1461629324.542
405,8930,1460419777.183
406,16442,1460506413.661
407,11438,1460506388.002
408,15935,1457913637.116
409,6679,1457914105.012
410,871,1455408781.604
411,11388,1454198918.26
412,9845,1454199107.258
413,11169,1455494968.813
414,210,1457913827.624
415,2247,1457914616.576
416,8023,1454198761.534
417,9201,1457828278.347
418,13940,1457827832.599
419,16869,1455322409.64
420,9292,1455322679.03
421,15238,1460419674.667
422,22111,1457913933.909
423,7700,1457914465.467
424,12330,1460419588.498
425,1528,1460419857.111
426,1037,1460419689.65
427,7544,1460420044.442
428,4870,1460419463.961
429,14546,1464567250.778
430,17600,1451952116.299
431,22346,1464048342.579
432,11113,1457482280.263
433,22795,1464048159.201
434,10098,1457395938.941
435,14873,1457396158.069
436,8625,1464048889.906
437,11849,1464048738.965
438,13673,1464048856.887
439,22523,1464048671.728
440,606,1457568791.396
441,18719,1459037599.902
442,12513,1457481762.026
443,6522,1459037960.448
444,1901,1459037153.922
445,20744,1460505864.382
446,17969,1460506672.531
447,24458,1460506241.114
448,12478,1458950806.449
449,2926,1459728393.265
450,1923,1459728692.737
451,4546,1464480363.736
452,834,1458950687.61
453,4025,1456791587.862
454,7120,1459642303.37
455,2846,1464480292.776
456,2469,1460506463.07
457,5528,1460506275.155
458,11339,1459642407.131
459,14995,1459642684.669
460,11678,1459642732.661
461,9413,1464480287.745
462,11045,1464480942.68
463,23807,1464566601.255
464,16341,1459296241.417
465,17756,1459296334.441
466,2087,1459296322.136
467,767,1459296521.449
468,5105,1459296697.763
469,1733,1459296965.96
470,19089,1464481116.632
471,10229,1459296404.828
472,5308,1459296143.865
473,10461,1459296226.451
474,12625,1459728331.221
475,16856,1459728955.41
476,8906,1459297032.697
477,15113,1459296657.111
478,15343,1459296360.442
479,9724,1455753956.011
480,2782,1459209752.233
481,14143,1460592533.338
482,6637,1460592388.469
483,14661,1460678702.616
484,19506,1460678935.631
485,1265,1460678898.961
486,17010,1460679342.545
487,13538,1458777728.516
488,6124,1458778291.053
489,3525,1458864609.817
490,8145,1458777837.325
491,5362,1456272605.768
492,19910,1460678692.158
493,20357,1460678841.93
494,5167,1456273101.25
495,14296,1456272831.353
496,13503,1460765775.394
497,7943,1460765866.348
498,14175,1460679287.955
499,24856,1460679368.156
500,17611,1460678554.109
501,9683,1460679234.376
502,15042,1456272506.129
503,9388,1458778748.142
504,13942,1460679334.694
505,11815,1459469726.538
506,17700,1459469746.334
507,9913,1458865088.794
508,5229,1456359259.47
509,22018,1459469133.649
510,16833,1459469708.739
511,2267,1459469378.574
512,3158,1459469126.925
513,7990,1459469216.863
514,12855,1459469395.179
515,19524,1458432611.348
516,10142,1459469318.221
517,12913,1456272121.685
518,18144,1456272434.04
519,10555,1455754712.696
520,17182,1453766733.282
521,4942,1458259579.909
522,4134,1458259428.392
523,9488,1458259899.05
524,13742,1458259526.016
525,4172,1463788916.538
526,11101,1458260309.243
527,13500,1458259909.366
528,787,1453853802.111
529,3417,1463789011.402
530,15782,1463789563.222
531,20142,1463789816.873
532,14214,1463788985.856
533,3240,1464308163.429
534,19665,1464307804.824
535,2447,1456877531.751
536,5137,1456876969.814
537,6945,1462579424.954
538,5440,1462580223.411
539,11934,1456791178.445
540,23299,1453853028.893
541,7718,1453334932.629
542,23796,1462493239.14
543,11766,1455753878.873
544,5406,1462579510.396
545,1742,1460852265.592
546,13469,1460851441.679
547,11567,1460851470.173
548,7116,1460852257.577
549,6115,1460851510.914
550,2074,1453853143.731
551,15560,1462579497.575
552,11148,1455841044.195
553,14741,1455840453.248
554,5412,1455840744.581
555,17378,1455840595.502
556,15053,1456791478.265
557,7640,1455754024.875
558,9676,1462666643.009
559,21287,1453852930.801
560,7448,1454977020.701
561,6105,1454889776.363
562,9558,1454890034.239
563,13654,1454976515.131
564,9869,1454976142.932
565,2057,1458259618.149
566,15361,1464394092.255
567,10139,1464394544.528
568,2577,1464394548.343
569,11699,1464394104.203
570,14993,1464394050.316
571,13726,1464394070.779
572,4010,1464480582.549
573,4938,1464480933.771
574,19518,1463011640.277
575,11541,1463011791.855
576,2291,1464394019.043
577,510,1464394500.723
578,16636,1464394003.678
579,22604,1464394455.103
580,11505,1464394619.53
581,1281,1464394094.786
582,9430,1464393910.935
583,19095,1459815167.992
584,14180,1459814631.305
585,5924,1459814706.218
586,9091,1459901911.053
587,3286,1459901174.101
588,13258,1464393836.288
589,5613,1464394036.671
590,15328,1464394085.821
591,21207,1464393955.815
592,9432,1463185006.148
593,19354,1460246814.639
594,1013,1459815120.038
595,16012,1463875641.191
596,6443,1463875341.72
597,7475,1463876357.038
598,1519,1459815403.804
599,3903,1463875638.024
600,17167,1463876233.23
601,22475,1459814750.517
602,210,1459814824.607
603,12625,1464566751.791
604,4861,1464567099.63
605,2451,1459815540.188
606,19713,1456100295.192
607,20179,1463875244.738
608,19231,1463876271.499
609,1780,1464307325.823
610,20982,1464307376.692
611,16041,1464307314.793
612,21685,1464307488.845
613,10902,1464308344.226
614,4307,1460851999.114
615,11022,1460937845.482
616,21793,1464308327.666
617,2600,1464307263.29
618,17927,1453594763.25
619,8755,1453681064.355
620,5539,1461024204.376
621,7782,1455062565.72
622,15990,1453767534.375
623,18084,1461802272.957
624,9230,1453594022.48
625,9650,1460938039.317
626,20867,1453680189.841
627,4826,1461715471.195
628,318,1461802568.489
629,5398,1453594222.537
630,10479,1458433006.294
631,13820,1461802155.743
632,20757,1461888587.061
633,5685,1461802533.021
634,1363,1454544828.138
635,15548,1455840849.531
636,4793,1454458437.112
637,16206,1454458515.491
638,11796,1455840247.104
639,12288,1454112568.145
640,11241,1461888086.552
641,1104,1461888322.727
642,24993,1464566649.603
643,14071,1464653772.337
644,13054,1464653176.58
645,25016,1464653478.733
646,11690,1463011413.735
647,23230,1464567088.39
648,4114,1459988252.753
649,5688,1459987512.845
650,1482,1459988199.913
651,12934,1459988218.805
652,9334,1456099530.833
653,21424,1463011387.051
654,4954,1463011491.116
655,15778,1463011516.829
656,11280,1463011435.549
657,11262,1464566571.836
658,17488,1456099320.973
659,3641,1459988385.446
660,11941,1463012140.979
661,11983,1463011588.434
662,7108,1459987404.193
663,24433,1459987843.877
664,2216,1462147314.237
665,7242,1462148052.089
666,21946,1456100251.222
667,13859,1459987447.968
668,17843,1457223121.543
669,13654,1457222950.575
670,1586,1462148252.109
671,1726,1462148195.324
672,15889,1462147666.135
673,4798,1462147513.427
674,4377,1456099720.071
675,12478,1462148055.925
676,10616,1462148084.032
677,12229,1462148180.687
678,5181,1457222527.939
679,9458,1457309552.975
680,1035,1457309316.627
681,13921,1459728914.631
682,4453,1459987460.515
683,14171,1459988063.427
684,22913,1462147626.833
685,6393,1456100362.054
686,7863,1455149136.96
687,12225,1461888589.152
688,15227,1461888416.125
689,3028,1453249182.122
690,4737,1453421969.171
691,22463,1461715610.646
692,2697,1461715664.048
693,16386,1461715511.475
694,23159,1461975176.685
695,10942,1461975513.989
696,9258,1457223412.49
697,13807,1457222774.766
698,10502,1461888327.35
699,17839,1462147526.04
700,5886,1461974827.883
701,18034,1461889028.121
702,20633,1461888752.438
703,10303,1453421173.25
704,8539,1455063439.35
705,9650,1457827634.817
706,24831,1463962309.705
707,17606,1463962403.183
708,10432,1460678803.905
709,12346,1455927197.288
710,754,1457222673.475
711,3226,1457827804.676
712,9091,1457828021.492
713,4515,1457827316.368
714,5328,1457827434.503
715,6477,1457828327.965
716,16339,1455062747.554
717,902,1457223043.893
718,11845,1463875761.033
719,21410,1461024760.973
720,4921,1455840781.364
721,9200,1455926934.467
722,8907,1455149426.519
723,1387,1455149152.541
724,12338,1452125090.578
725,10866,1461024181.185
726,2905,1460852223.443
727,4058,1455926802.444
728,9580,1455927077.658
729,17020,1455926978.515
730,12345,1461024546.499
731,24560,1461025144.321
732,394,1461024764.95
733,8301,1463961856.016
734,10238,1460937810.237
735,21740,1463961720.238
736,13099,1463961804.542
737,23953,1463962686.222
738,19488,1463961782.203
739,20848,1463961857.59
740,2546,1455926779.218
741,18663,1463961679.969
742,5523,1456791022.328
743,10877,1463962239.493
744,745,1456963414.075
745,991,1459210567.972
746,5538,1458692308.996
747,871,1454372307.169
748,464,1457569039.68
749,6768,1454372284.87
750,10492,1457050265.407
751,11751,1457136349.643
752,9380,1454372176.283
753,14292,1454371734.77
754,11009,1458691758.657
755,3112,1458692306.283
756,2639,1458691337.379
757,1646,1451606888.985
758,22348,1451693632.497
759,3453,1451779776.703
760,1916,1451866187.903
761,10612,1451779596.445
762,11501,1451952972.764
763,8661,1451779439.473
764,11140,1451865908.03
765,7727,1451866678.567
766,1857,1451952969.407
767,19926,1451952794.777
768,6822,1451952983.56
769,15080,1452039129.358
770,16157,1452038810.353
771,12656,1452384358.085
772,11501,1452125011.91
773,14595,1452125717.756
774,16232,1452125092.865
775,7894,1452125904.896
776,13623,1452125477.364
777,12914,1452125644.611
778,18622,1452125176.135
779,15288,1452212173.144
780,12338,1452211406.933
781,1860,1452211447.484
782,4057,1452211486.59
783,21073,1452211376.012
784,15786,1452212141.976
785,2199,1452212376.219
786,5594,1452384585.164
787,13538,1452384081.857
788,3307,1452385116.827
789,2107,1452384180.124
790,4952,1452384621.388
791,3323,1452384509.841
792,15223,1452384580.714
793,10746,1452471489.838
794,13678,1452471120.712
795,3207,1452470799.66
796,2013,1452471437.568
797,6637,1452902741.105
798,13780,1452470980.324
799,9300,1452471080.291
800,4758,1452557142.738
801,8836,1454631031.748
802,1431,1454717839.111
803,13769,1452557290.359
804,7962,1452643555.864
805,1862,1452557262.333
806,13787,1452643520.885
807,2989,1452643335.826
808,3228,1452643391.763
809,17834,1452730492.937
810,11349,1452816725.38
811,16486,1452730695.346
812,17406,1452816683.438
813,1101,1452816366.408
814,13773,1452816212.253
815,15554,1452989888.64
816,19153,1453248270.97
817,6235,1452902548.016
818,11254,1452988975.016
819,22262,1453075878.229
820,3202,1452989091.338
821,482,1452989016.236
822,3452,1452989186.662
823,306,1456272237.939
824,10248,1453507429.524
825,8001,1453075729.689
826,5482,1453075444.176
827,134,1456445371.069
828,102,1453075892.438
829,13391,1453161977.834
830,14248,1453075718.222
831,9148,1453161783.869
832,12825,1453162333.512
833,1092,1453162624.128
834,18121,1453162430.746
835,10865,1456531903.404
836,3142,1453161669.599
837,1955,1453248243.127
838,4969,1453162403.744
839,4647,1453162605.303
840,4315,1453248344.486
841,11401,1453161877.331
842,1919,1453162737.964
843,23216,1454112536.941
844,7062,1453248548.139
845,9732,1453248601.727
846,13507,1453249060.52
847,4347,1453248631.366
848,19500,1453248536.745
849,10366,1453248299.212
850,14712,1453248224.653
851,1022,1453248069.364
852,940,1453334657.66
853,16824,1453248743.114
854,9281,1453248497.958
855,10640,1453248680.005
856,3340,1453334889.12
857,8480,1453335283.407
858,1596,1453334798.397
859,10562,1453334602.546
860,3696,1453335053.302
861,10134,1453335005.318
862,2981,1453335214.777
863,10130,1453334994.212
864,17693,1453335297.792
865,8320,1453335475.03
866,1862,1453421097.472
867,19705,1453335455.887
868,13041,1453421943.922
869,1346,1453421524.114
870,7317,1453420909.716
871,883,1453421187.72
872,11925,1453421013.361
873,5637,1453421716.376
874,10934,1453420961.145
875,11457,1453507729.317
876,16026,1453507790.821
877,14389,1453507386.095
878,673,1453507901.929
879,10756,1453507436.915
880,673,1454631121.584
881,17078,1453507879.718
882,4912,1453593752.958
883,10181,1453593701.785
884,2199,1453593863.866
885,15178,1453594245.887
886,15017,1453593870.816
887,3866,1453594098.867
888,22331,1453593887.783
889,10277,1453680469.58
890,2298,1453594593.411
891,14562,1453593933.387
892,1353,1453594004.611
893,13441,1453594481.578
894,13912,1453594512.863
895,8788,1453593921.589
896,9233,1453681179.248
897,2702,1453680113.593
898,5255,1453680973.669
899,16611,1453680122.811
900,6793,1453680756.14
901,1222,1453680234.89
902,23446,1454458053.756
903,16215,1454545059.182
904,9677,1453767107.449
905,14201,1453680444.875
906,18205,1453766748.469
907,8377,1453767298.111
908,4719,1453766626.967
909,704,1453767124.817
910,18555,1453767542.118
911,22626,1453853955.834
912,5188,1453767328.298
913,13114,1453853665.874
914,16206,1453766773.662
915,154,1453853577.923
916,5441,1458086908.774
917,1132,1458087520.842
918,9717,1453853433.023
919,11519,1453853087.349
920,15566,1453766707.107
921,619,1453853696.484
922,4965,1453853837.466
923,13496,1453853725.012
924,12465,1453853797.457
925,4291,1453853198.049
926,17293,1455495287.201
927,20117,1453852985.752
928,10916,1453853022.525
929,12829,1453940240.741
930,8353,1453939721.948
931,19855,1453939540.631
932,9375,1453939545.031
933,6074,1453853181.827
934,2360,1453939336.891
935,1162,1453940082.705
936,2713,1453940246.771
937,4969,1453939941.037
938,9107,1453939772.265
939,10211,1453939713.646
940,6679,1453939356.851
941,2360,1454026496.058
942,16562,1454026505.197
943,9886,1454026072.955
944,10192,1454025744.58
945,1360,1454026694.763
946,253,1453939493.982
947,10760,1458692003.223
948,20389,1454026024.237
949,9406,1454026454.144
950,16831,1454025782.843
951,11695,1454026240.135
952,22520,1454112310.719
953,13153,1454025847.628
954,6366,1454026171.837
955,1035,1454026097.128
956,16173,1454026419.081
957,15343,1454112880.043
958,10431,1454112549.261
959,2306,1454112936.654
960,17948,1454112569.024
961,4091,1454112809.588
962,12982,1454198595.527
963,3598,1454112258.869
964,3032,1453594152.723
965,16023,1454113068.959
966,3743,1454112639.725
967,80,1454198839.949
968,15298,1454198879.344
969,10406,1454112439.722
970,3103,1454112674.892
971,74,1454198841.35
972,1300,1455581044.114
973,2147,1454198910.459
974,741,1454199453.74
975,4485,1454199157.275
976,23581,1454199460.815
977,11489,1454198805.917
978,2001,1454199370.885
979,10229,1454285940.362
980,11454,1454198998.296
981,23325,1454198773.517
982,8921,1454198743.666
983,15273,1454198876.593
984,1855,1454199356.003
985,12625,1454198906.114
986,1709,1458692340.937
987,4853,1454199086.793
988,7816,1454199077.101
989,2731,1454284980.387
990,14472,1458778516.071
991,4332,1454285909.279
992,10144,1454285923.626
993,16604,1454285825.956
994,2583,1454285352.305
995,8873,1454285220.54
996,13981,1454285721.52
997,11659,1454285496.691
998,9674,1454285186.109
999,13004,1454285703.511
1000,16946,1454285464.838
1001,16511,1454285040.787
1002,16899,1454285027.281
1003,13882,1454285812.93
1004,21504,1454285365.049
1005,20586,1454372348.715
1006,16597,1454371546.518
1007,17963,1454371488.876
1008,1054,1454372017.673
1009,11441,1454371548.708
1010,10233,1454285718.075
1011,163,1458778003.007
1012,4482,1458778010.663
1013,14878,1454371443.667
1014,15491,1454371909.008
1015,1253,1454371745.695
1016,8958,1454285250.679
1017,2506,1454372157.735
1018,10781,1454371994.164
1019,10040,1454371442.559
1020,10153,1454371679.335
1021,14840,1454458103.145
1022,1353,1454371936.207
1023,831,1454372241.431
1024,18938,1454372115.438
1025,3662,1454371929.03
1026,5322,1454371586.544
1027,3938,1454458243.115
1028,8808,1454371881.061
1029,13678,1454371585.764
1030,15875,1454457930.993
1031,9956,1454457825.332
1032,11056,1454458232.923
1033,15248,1454458207.719
1034,11912,1454458489.915
1035,10386,1454457915.136
1036,4709,1454458598.173
1037,11023,1454458135.822
1038,320,1454458280.983
1039,10562,1454457896.361
1040,18455,1454458216.34
1041,1861,1454457828.205
1042,18160,1454457898.829
1043,10471,1454458548.914
1044,2008,1454458592.357
1045,11249,1454544685.959
1046,7164,1454458589.767
1047,1234,1454544528.319
1048,17075,1454544868.76
1049,10204,1454544424.615
1050,7518,1454544889.698
1051,2064,1454545136.513
1052,6560,1454545159.401
1053,8851,1454544866.877
1054,15817,1454544361.595
1055,11626,1454545112.984
1056,12916,1454545047.823
1057,20386,1454544724.097
1058,14290,1454544863.073
1059,861,1454545115.265
1060,10097,1454544410.2
1061,20565,1454544287.136
1062,7544,1454544572.699
1063,19413,1454544303.973
1064,8584,1454544523.325
1065,15378,1454544594.818
1066,13181,1454544636.622
1067,5455,1454544110.898
1068,14773,1454544279.301
1069,23436,1454631094.382
1070,1248,1454544301.154
1071,2266,1454630846.141
1072,4920,1454544997.678
1073,18076,1454631268.128
1074,1054,1454630762.468
1075,11354,1454630577.863
1076,14530,1454631073.91
1077,10023,1454631135.342
1078,18889,1454631115.833
1079,23174,1454631192.283
1080,15967,1454630544.059
1081,12220,1454630812.246
1082,1487,1454544243.658
1083,2382,1454630875.251
1084,15928,1454630715.857
1085,12626,1454631429.789
1086,14911,1454630796.683
1087,10211,1454631506.638
1088,365,1454630893.248
1089,23206,1454631215.316
1090,1811,1454631291.042
1091,8328,1458951298.78
1092,3756,1458950737.871
1093,2823,1458950786.8
1094,6637,1454716943.979
1095,1431,1454717610.726
1096,7677,1454630870.345
1097,4506,1454717828.729
1098,7628,1454717895.626
1099,19215,1454717233.175
1100,6920,1454457941.915
1101,7018,1454717660.734
1102,4914,1456358783.449
1103,6312,1456532043.619
1104,18743,1456531612.648
1105,19807,1454717919.297
1106,19168,1454631377.582
1107,14493,1454717368.088
1108,4125,1454631155.483
1109,3961,1454717675.853
1110,12625,1454717485.472
1111,17688,1454717724.406
1112,9789,1454717283.479
1113,120,1454717828.414
1114,9128,1454716962.035
1115,14815,1454717750.939
1116,24502,1459037875.958
1117,13341,1454716947.313
1118,13811,1454717852.47
1119,18758,1454717147.216
1120,3453,1454717686.621
1121,15139,1454804168.632
1122,23048,1454717594.743
1123,10882,1454803670.18
1124,3182,1454717605.465
1125,698,1454717734.578
1126,17089,1454717325.784
1127,11741,1454803481.668
1128,9353,1454803456.625
1129,522,1454803704.718
1130,2418,1454717635.272
1131,408,1454804093.727
1132,87,1454803378.755
1133,10615,1454803284.479
1134,1054,1454717842.233
1135,1665,1454803634.183
1136,16116,1454717558.479
1137,2107,1454544632.796
1138,9838,1454889988.144
1139,3953,1454803745.001
1140,9018,1454803417.316
1141,398,1454890634.577
1142,9624,1454717483.24
1143,4419,1454803919.551
1144,6671,1454804093.83
1145,8987,1454804268.931
1146,18359,1454803466.828
1147,3477,1454803453.136
1148,7383,1454803453.936
1149,6167,1454804043.54
1150,10910,1454803428.012
1151,1995,1454804044.727
1152,2050,1454803629.906
1153,522,1454890671.024
1154,2018,1454889886.6
1155,22131,1454890602.661
