user_id,item_id,timestamp
1124,1915,1041833392
1125,282,974906837
1126,3184,978707564
1127,993,975356201
1128,999,974907877
1129,1621,980284462
1130,2502,974902039
1131,58,974890509
1132,1436,975124918
1133,1681,974882644
1134,1041,974882112
1135,2860,974956936
1136,3354,989332593
1137,1341,974880657
1138,3413,998112359
1139,1670,974880899
1140,782,1042339531
1141,1014,1043023261
1142,2545,974874711
1143,3040,974875644
1144,244,974874132
1145,2565,974939798
1146,910,974874115
1147,955,974872001
1148,933,1022098423
1149,3236,976566748
1150,1022,975037690
1151,547,974873278
1152,3271,974867394
1153,3040,974866580
1154,526,974867484
1155,435,974865313
1156,1698,974866381
1157,296,974866062
1158,145,974865166
1159,2323,1008037748
1160,1008,974863128
1161,751,974864650
1162,2995,974863130
1163,2303,1034029884
1164,2164,1045871531
1165,1301,974869856
1166,2549,974863828
1167,670,974936373
1168,1075,974862510
1169,2748,974863187
1170,3090,974859965
1171,2296,975641282
1172,881,997739066
1173,3416,974858403
1174,62,974858031
1175,2999,974859294
1176,588,974858276
1177,2893,974857294
1178,1018,974868747
1179,1008,974856102
1180,489,1021242658
1181,2951,1035407717
1182,1164,974854765
1183,2029,974856941
1184,494,974852758
1185,2258,1037566763
1186,2995,975231894
1187,447,974850948
1188,1776,974850643
1189,1676,974850892
1190,1617,974851542
1191,3375,984535288
1192,3234,976736448
1193,1810,1036963229
1194,687,979417161
1195,1486,974848940
1196,1015,974847304
1197,999,975190236
1198,1004,975081995
1199,3271,974857160
1200,1360,975208852
1201,1341,1041136777
1202,3413,1040615662
1203,388,974847056
1204,316,974846015
1205,2311,974844190
1206,2393,975203048
1207,2883,974843394
1208,1653,974845778
1209,21,975527656
1210,927,1029141407
1211,2221,974843083
1212,1020,978658069
1213,851,974843441
1214,607,975600183
1215,3241,974925163
1216,3115,976815294
1217,1979,992633493
1218,3236,1026143694
1219,3078,977707240
1220,2402,974843590
1221,909,975027917
1222,206,975431855
1223,3115,988393469
1224,2544,977000608
1225,3380,974837046
1226,3327,1009223290
1227,2334,994251764
1228,2321,974837747
1229,1181,975623315
1230,1477,974922217
1231,3223,974837378
1232,1039,974835679
1233,1934,974842901
1234,1561,974834159
1235,1001,974833307
1236,2905,974833421
1237,2370,974834187
1238,50,974833028
1239,3091,974842649
1240,3016,979098386
1241,1193,993492424
1242,1681,1045866851
1243,2091,975960297
1244,2559,974829710
1245,2278,1045621099
1246,3303,974829293
1247,2475,975625669
1248,2559,974828625
1249,3374,975380816
1250,2577,974991616
1251,1797,1037299970
1252,1492,974825134
1253,1561,974823543
1254,905,974824833
1255,1149,1022011405
1256,1087,975209493
1257,1014,974821767
1258,507,974821014
1259,840,1016046581
1260,454,975205362
1261,3301,974822596
1262,3232,974921793
1263,2862,975885583
1264,1035,1021228737
1265,1562,1022808334
1266,3041,975508167
1267,2855,982070531
1268,2577,974815529
1269,3236,974815084
1270,606,974818054
1271,624,974824102
1272,2964,974817109
1273,604,1044443326
1274,2540,974807945
1275,1042,974798931
1276,296,974798449
1277,1859,1025624410
1278,254,1006199957
1279,3271,1004125048
1280,3364,974794410
1281,1181,974792687
1282,675,974794635
1283,3332,983221643
1284,2762,1011938429
1285,1682,974791319
1286,3135,978240027
1287,3054,974883301
1288,1031,974790449
1289,589,979019364
1290,948,1022644320
1291,3271,975088716
1292,2027,974789956
1293,2999,975049472
1294,3078,974788963
1295,1026,974788897
1296,2501,975105610
1297,1073,974854801
1298,1693,974789379
1299,1728,974789706
1300,2321,1038278595
1301,1381,993340870
1302,748,1042300370
1303,905,974864875
1304,3045,974785178
1305,2548,1045474570
1306,1039,974784822
1307,3303,974862667
1308,3372,974783244
1309,1630,974782001
1310,1133,974789645
1311,2311,974783480
1312,3236,974780694
1313,154,975535168
1314,1068,994533564
1315,3092,974779915
1316,1632,1044853777
1317,3234,974779424
1318,2333,974779478
1319,1043,974778986
1320,2926,974780092
1321,2091,974788491
1322,1813,974860430
1323,1689,978932410
1324,3416,974852095
1325,464,974777398
1326,923,989689781
1327,484,974995578
1328,2170,1042489103
1329,3017,974777349
1330,1632,974953881
1331,2399,974776483
1332,1158,984416738
1333,909,974995238
1334,3413,975193631
1335,3416,977721186
1336,855,974776967
1337,1039,978407265
1338,1048,975102741
1339,2422,1030026477
1340,3075,974774621
1341,357,974774844
1342,3234,979521146
1343,1519,974775054
1344,349,974777594
1345,1020,974921399
1346,3237,1009666184
1347,2723,1045188152
1348,3234,974772602
1349,550,974775071
1350,2412,974772306
1351,1798,1045083237
1352,910,974772153
1353,3237,1010433244
1354,1617,1027889750
1355,2204,979709215
1356,1666,974772231
1357,649,974772504
1358,2747,974774055
1359,1445,974774549
1360,389,974772079
1361,1619,979432976
1362,514,974769761
1363,1034,974769421
1364,2278,975102527
1365,1418,974778511
1366,3019,974773341
1367,1360,974769521
1368,2851,1014452808
1369,3271,975281566
1370,2377,974848734
1371,1516,974770806
1372,3186,974768825
1373,1799,974877401
1374,975,974768808
1375,3335,974868012
1376,370,974774662
1377,3412,974768040
1378,1993,974768019
1379,870,980563307
1380,3392,974768199
1381,2671,975135838
1382,106,994118754
1383,3232,975642251
1384,516,974766115
1385,3101,976145893
1386,248,974768395
1387,2926,974765647
1388,1472,1038286187
1389,90,1033705607
1390,2656,974862434
1391,3259,974768672
1392,1958,975359914
1393,3352,974764665
1394,3218,1043014283
1395,2512,974765780
1396,1055,974764648
1397,3266,974764524
1398,1367,1032354500
1399,1593,974766733
1400,1007,974763735
1401,516,974764257
1402,3185,974764423
1403,3413,975980257
1404,909,974766922
1405,2069,974763223
1406,2843,983840219
1407,1141,975453041
1408,647,974763856
1409,1026,974765178
1410,3271,974762192
1411,1418,974765227
1412,257,1014427993
1413,1006,974761806
1414,2794,1044637667
1415,2551,975225739
1416,3236,974761601
1417,2372,974774561
1418,3040,974761622
1419,3412,976545975
1420,1148,1042677302
1421,2557,1040669995
1422,3019,974760518
1423,2219,974759520
1424,1654,1045595663
1425,2135,1044318406
1426,1675,974843187
1427,2092,975167623
1428,596,974758939
1429,1015,974761580
1430,516,974759100
1431,507,974759799
1432,1417,974760886
1433,2248,975001823
1434,3024,974758968
1435,773,974760263
1436,1446,977351389
1437,2551,974758037
1438,507,974757744
1439,2883,974763667
1440,321,974759622
1441,626,974765451
1442,1043,974757772
1443,3302,974758077
1444,1958,974757941
1445,1035,974759631
1446,1358,1045607379
1447,2029,981389984
1448,3263,991241763
1449,562,974770589
1450,1952,1040976570
1451,3360,974756865
1452,2369,974757175
1453,1330,974757181
1454,927,978990819
1455,1968,974756943
1456,3375,997838164
1457,1464,998067221
1458,481,974842380
1459,3264,974774532
1460,1333,974757270
1461,2883,974755333
1462,2033,1007678909
1463,373,974758549
1464,1598,974768388
1465,2344,974757763
1466,3271,977173950
1467,3078,974755161
1468,782,974769983
1469,50,976049040
1470,2745,974753669
1471,1749,974769260
1472,857,974758272
1473,868,975100845
1474,1481,974755634
1475,1041,974753678
1476,1013,974752987
1477,217,974753405
1478,2676,974753939
1479,3410,974754415
1480,1324,974839539
1481,2103,975204654
1482,3109,979914783
1483,2556,997909050
1484,2514,974751956
1485,2748,974760927
1486,2995,974751849
1487,2472,974754368
1488,3350,975123841
1489,409,974771908
1490,124,1033350479
1491,2745,974772622
1492,325,974749676
1493,2664,974752012
1494,422,974764892
1495,1934,974758059
1496,1308,974750795
1497,1762,975184758
1498,1156,976384955
1499,2538,1038930397
1500,3360,996244823
1501,3110,985115393
1502,1469,976151730
1503,1486,974749002
1504,2326,1010189330
1505,505,976440605
1506,1993,974748811
1507,1490,974748584
1508,68,979844853
1509,1646,974749071
1510,1733,976138363
1511,2400,974747718
1512,779,974750144
1513,1015,974758469
1514,547,974866177
1515,2596,1004648370
1516,516,974747293
1517,2559,974746144
