user_id,item_id,timestamp
247,3236,978409936
248,2462,976730724
249,1646,976724516
250,885,976716675
251,1481,976689124
252,18,976688640
253,1113,976682236
254,1335,976683930
255,644,976678430
256,1481,976673500
257,1624,976672966
258,3364,985046687
259,708,976672741
260,2194,976674441
261,3348,976661136
262,562,976652545
263,1412,983303160
264,1180,976649241
265,2587,976647386
266,3375,1003251825
267,1169,976655854
268,2218,977102253
269,3364,1004988802
270,46,1014679787
271,32,976698034
272,1556,976778228
273,1015,976596537
274,2057,976592927
275,248,976589306
276,1324,976587310
277,2147,976587545
278,2039,1004919188
279,2940,976575188
280,1827,976572065
281,1217,976571993
282,354,976570506
283,2577,976749417
284,1020,1025213283
285,1361,976596244
286,1414,976569182
287,2512,976568001
288,2808,976569086
289,2285,976564993
290,1606,976566560
291,953,976561714
292,2746,1011236029
293,1357,976543004
294,2028,976528071
295,2319,976522006
296,2993,976513573
297,1301,976510555
298,1033,998517993
299,402,976507592
300,433,976584797
301,3325,1014071802
302,3042,977087542
303,1678,976502560
304,1169,976498380
305,995,1038664042
306,2399,976486825
307,2029,995838531
308,2547,976556090
309,1298,1012082428
310,242,1008979300
311,3109,976477183
312,2883,976474750
313,3014,1010090798
314,3232,976466008
315,2163,976466898
316,761,976461542
317,2748,976427074
318,2522,1040499592
319,686,976418782
320,2827,981066749
321,1058,978049236
322,1380,976975096
323,242,976408125
324,2481,976404178
325,2248,980988524
326,3407,976484070
327,2438,976396785
328,3302,1040905385
329,2412,985452128
330,1398,1001521803
331,2173,1009291030
332,2677,996357543
333,2119,976380316
334,1496,976364220
335,32,977494179
336,2826,976352696
337,2081,1024288881
338,1416,976342954
339,1317,976342754
340,2303,976339910
341,678,976339668
342,2131,1044805014
343,3271,976337124
344,988,976335593
345,2057,976337329
346,1091,976332748
347,2899,976330351
348,3177,1045974531
349,21,976326993
350,3201,983475088
351,395,976336113
352,3078,976329601
353,3271,976324280
354,3042,1043901943
355,2974,979641405
356,546,976319588
357,769,976318091
358,2184,976317565
359,1031,976318729
360,3374,976640712
361,3302,981056606
362,1301,976312515
363,2993,976311499
364,550,976405459
365,3003,978545695
366,1797,976309656
367,2861,982364344
368,2815,976310611
369,3236,976651313
370,1043,976315753
371,2641,981043373
372,1001,976305169
373,1183,976306042
374,2679,979847765
375,755,984176320
376,1065,976304380
377,2735,976302208
378,931,976302828
379,1081,976598170
380,1288,976301159
381,1559,980799798
382,3271,976306264
383,550,976300511
384,782,976584300
385,507,976305140
386,1410,980036775
387,1164,976301258
388,3114,976299714
389,1651,976314071
390,2278,981331539
391,496,993758505
392,287,976298649
393,3263,976297381
394,1,976299298
395,2843,976303956
396,2624,976295268
397,1382,1044569661
398,2311,976294514
399,1436,976294639
400,408,976295215
401,3302,984684943
402,927,1017190492
403,2734,985827325
404,139,992876510
405,560,976655494
406,1914,976288927
407,214,1020427752
408,1881,976292206
409,3106,976289840
410,3380,1041212208
411,3367,1002300767
412,1714,976287988
413,2577,976287109
414,2575,977501872
415,1051,976290846
416,873,976285625
417,46,976286068
418,2695,1044901343
419,1081,983206906
420,3059,976282836
421,1100,1042065507
422,2577,976282153
423,1963,1046273009
424,1280,976887288
425,1311,976598967
426,2400,976278716
427,354,976261144
428,1301,976259519
429,234,976251760
430,946,977368225
431,2504,976250364
432,1144,976249444
433,1732,976248695
434,3315,976249949
435,373,976246811
436,2647,976278578
437,783,1020895614
438,3412,988069222
439,2966,976243038
440,876,976242547
441,2855,1026093215
442,818,976500122
443,2544,976242346
444,2387,976242219
445,2730,976239549
446,1753,976236306
447,2311,976235373
448,3041,976234804
449,2399,976235000
450,3340,976417576
451,2049,976236279
452,3227,1008954709
453,1333,1025587609
454,2656,976232082
455,354,976301946
456,1834,976393765
457,3385,976230069
458,2748,976232148
459,2099,976229778
460,1240,976232801
461,483,1012197450
462,2094,976228936
463,2197,976227837
464,2659,976228606
465,242,976228250
466,296,976228334
467,1774,976225801
468,991,976225522
469,2537,976224076
470,238,976225327
471,2951,976222395
472,781,976223114
473,105,976298989
474,847,976222066
475,1022,976224371
476,1310,976220414
477,548,976941101
478,905,976219311
479,3114,990162602
480,2543,976249448
481,384,1002085476
482,1638,976217083
483,2311,976217162
484,3016,976217248
485,2724,976216476
486,1722,1043690478
487,1016,976215248
488,995,976215021
489,1351,976216735
490,333,976215013
491,2791,976214758
492,325,976217275
493,1556,976217272
494,671,976215844
495,777,1046207269
496,2405,976214457
497,1075,977849449
498,3088,976219623
499,3412,985659923
500,1047,976212000
501,1436,976210923
502,2517,976211616
503,1485,976311179
504,1840,976211132
505,2323,976208258
506,1989,979064295
507,2304,976211810
508,88,976299237
509,899,976208089
510,2371,976207236
511,1951,976206212
512,997,976223590
513,1324,984614813
514,2310,976204216
515,486,976281194
516,1194,976204779
517,1525,1043175908
518,319,979336270
519,1690,980044733
520,2471,976198897
521,2030,976197284
522,3034,976194629
523,19,976173691
524,447,977201887
525,1192,976161792
526,2459,976161481
527,2802,1035927390
528,2940,982031530
529,608,976144055
530,2626,1033513774
531,1722,976140759
532,2668,976299731
533,833,976139395
534,2577,976139053
535,1505,976139086
536,503,976137859
537,1074,976131844
538,564,976140679
539,32,976126870
540,1254,976126918
541,2993,976120769
542,624,976233875
543,2742,976131017
544,2695,976071485
545,2319,976070547
546,1681,976069532
547,1539,976140334
548,3135,1043334764
549,90,976170016
550,2139,976068073
551,1000,976064458
552,2433,976062023
553,2371,976057336
554,674,976055893
555,1703,976063208
556,1744,976049966
557,2735,976137293
558,985,976047042
559,1544,976050004
560,1829,976046200
561,2934,976043187
562,2257,976046791
563,1129,976041104
564,2927,976039296
565,2,977360798
566,2006,976034079
567,1488,976029718
568,3090,976239064
569,3263,976003116
570,1341,975998975
571,2833,975996497
572,2934,975994714
573,2595,975991281
574,876,976498075
575,1626,976063418
576,3185,975980728
577,2695,975979068
578,2197,975978131
579,1005,975971982
580,11,975966560
581,1045,981996347
582,1790,993161882
583,1180,992560816
584,2722,975964717
585,1035,975949326
586,2218,993556151
587,770,999641411
588,518,975919574
589,974,975913666
590,1868,975913118
591,721,975903130
592,3412,1002856618
593,1944,975900858
594,421,975898200
595,2883,975893834
596,3271,975904795
597,447,975896593
598,1614,975885172
599,3109,978056577
600,920,975887741
601,471,975878509
602,1497,975874131
603,3412,975872755
604,2286,975872156
605,1401,975892916
606,2723,975865221
607,593,985998569
608,998,1006726681
609,2624,975863119
610,2481,991764004
611,2745,975815884
612,132,975812238
613,850,975807864
614,927,975979063
615,997,975803253
616,1013,975801668
617,1656,975800803
618,765,975800977
619,633,975801446
620,2548,975800202
621,214,975796233
622,3168,1001823073
623,2064,1045024022
624,976,975787910
625,2315,978243916
626,507,975783428
627,3078,975782889
628,1332,975785392
629,905,976207343
630,1130,975782832
631,1347,975776512
632,1958,1015299097
633,997,975860053
634,909,979143120
635,1178,975753027
636,1166,975739599
637,1675,975732119
638,2257,990329284
639,1360,975726218
640,1064,1019443345
641,3183,975722566
642,3066,975717902
643,97,975737663
644,2033,975715669
645,852,975782835
646,2774,975715515
647,2522,1044744404
648,1376,978040585
649,3201,981996393
650,3181,975979344
651,2178,975703182
652,1276,975700762
653,1629,975701849
654,316,975708269
655,1480,975740359
656,2219,975695345
657,3056,975692789
658,475,975691407
659,2854,976808312
660,2624,975702117
661,511,975664273
662,2230,975653448
663,3168,975993303
664,1020,975645686
665,782,975642390
666,671,1030005775
667,998,975636165
668,2827,975635209
669,1081,975629003
670,2891,986723420
671,1001,975626059
672,2091,975952539
673,562,975694789
674,2204,975618976
675,2407,976166259
676,2788,975612817
677,186,1037550388
678,1162,975608529
679,2443,975604318
680,741,975603726
681,3056,975602969
682,2306,975602284
683,19,975603428
684,2296,975603340
685,2750,975602014
686,414,975693228
687,1001,975634464
688,1466,975585087
689,3297,975585734
690,2626,1010910172
691,2490,1026096234
692,2745,978243704
693,242,975562349
694,1004,975603624
695,2551,1038765892
696,2173,975560891
697,2610,1015133496
698,1051,986533866
699,2892,975555562
700,3412,979095172
701,85,975566104
702,1827,975548706
703,2577,975548793
704,605,975548741
705,1333,975545576
706,395,975726979
707,3160,975542300
708,1483,975541406
709,1558,1028314867
710,1667,980629234
711,305,976141002
712,870,975537871
713,1667,978552794
714,341,979578293
715,873,982884380
716,3041,975529811
717,2403,975575486
718,2173,975528308
719,642,975530188
720,1627,994084782
721,1445,975524964
722,1048,975525071
723,1385,975524224
724,2218,977247399
725,2119,975519832
726,441,1041128444
727,2459,975516384
728,2905,975513543
729,2512,975511580
730,15,975531180
731,2016,975496190
732,206,975482925
733,676,975482118
734,1096,976854025
735,2296,1045712194
736,2418,1037423938
737,3357,976233584
738,1728,975478900
739,2730,975474889
740,1977,975474539
741,1321,975470809
742,97,1036290881
743,817,975472408
744,1022,975799561
745,3360,985058082
746,1147,975465548
747,2449,975463153
748,763,1014716567
749,1626,976064605
750,3067,975459161
751,1620,1041291729
752,1365,1041212892
753,1149,979335483
754,2679,997832289
755,2587,975453788
756,2138,975562514
757,32,975719599
758,686,975453686
759,2297,975948289
760,547,975451405
761,10,975451727
762,1968,975451939
763,1161,975454588
764,1691,975614048
765,1840,975450887
766,2683,1022713039
767,2242,975521992
768,920,975443955
769,920,989956074
770,773,975446424
771,1539,975440840
772,32,975617317
773,3375,990484619
774,3263,975437885
775,3186,975605866
776,2371,980533437
777,25,975437690
778,3078,975436249
779,1310,975544136
780,1854,975436708
781,3022,975432477
782,1808,984413494
783,1968,975431290
784,2415,975431649
785,356,975429588
786,649,986186833
787,2276,975431681
788,2514,975430137
789,1011,975428900
790,388,1021577267
791,2512,975423802
792,3284,975424265
793,1295,975417071
794,2626,1038693184
795,1756,978700726
796,28,975414339
797,2999,975413234
798,3066,975403397
799,2191,975407717
800,1691,975469994
801,570,975406248
802,344,975396297
803,3232,975399845
804,2428,975397000
805,2536,975432981
806,2641,975394214
807,1149,975431536
808,349,975395889
809,910,975395292
810,1436,975735043
811,3357,975396185
812,2459,975393820
813,761,975392966
814,2577,975393209
815,1556,975473050
816,661,975390303
817,2808,975386354
818,1065,975384911
819,2883,975384015
820,3337,975382339
821,795,1009222994
822,2596,977458163
823,2160,975553195
824,804,975376739
825,3364,975373963
826,905,1005006912
827,644,975371955
828,2513,987134634
829,1652,975368625
830,2799,975364613
831,1438,975363890
832,424,975363779
833,1317,975363478
834,1594,975361459
835,1480,975361132
836,2218,975360920
837,3413,986156215
838,803,1045859395
839,799,1032377285
840,3380,975357095
841,3375,975366230
842,105,975378412
843,589,975360525
844,1014,975356482
845,721,1003579245
846,1068,975355080
847,876,975351668
848,3019,975351014
849,2324,975362175
850,909,975349748
851,3101,975348473
852,2059,975348373
853,323,975358063
854,1894,976426485
855,3375,1019856612
856,551,975346917
857,2537,975345631
858,1020,975345210
859,817,975343059
860,2319,975342546
861,3304,977719672
862,3186,975282111
863,206,977530310
864,1091,975281475
865,3019,975277824
866,2735,975277605
867,2146,975277102
868,861,999377404
869,2405,975275867
870,2577,975274394
871,772,1040221940
872,2671,975440824
873,1057,1009754810
874,3135,975275012
875,1382,975272316
876,2842,975274790
877,3297,977624149
878,749,977538148
879,955,975263836
880,1589,1014315685
881,2311,975262692
882,2745,975730347
883,33,1019867791
884,1039,975257267
885,3110,975256437
886,721,975275936
887,19,975270668
888,2634,975364518
889,2809,997763061
890,1257,975234762
891,1001,975229903
892,3329,975229281
893,948,975371432
894,2815,975221768
895,3226,975222735
896,721,1007003074
897,999,975217772
898,3040,979427828
899,1738,975216338
900,1486,975215534
901,2577,975211647
902,2577,975212564
903,2648,980206593
904,21,975211132
905,3367,975209661
906,762,975207989
907,1441,975208466
908,3022,975451259
909,1725,981314599
910,2296,1045957080
911,3115,975222967
912,155,1031017908
913,1020,976932629
914,1308,975204139
915,1952,975203169
916,1593,975207390
917,1522,978243027
918,1119,975207508
919,1482,975221747
920,2993,977976819
921,2348,975216929
922,3252,975201481
923,1797,975202214
924,3127,975198774
925,2191,1006644100
926,2952,979434406
927,292,975196329
928,3227,986423903
929,2855,1031434771
930,990,975190448
931,1698,975187234
932,1134,975186064
933,771,992549642
934,2153,976669810
935,2031,976859743
936,1921,1044826404
937,2860,975173363
938,2403,975191889
939,2312,975175866
940,2316,975170616
941,1180,975170206
942,2811,1007596350
943,296,975166495
944,2370,975164806
945,1020,975155709
946,3413,975152118
947,3108,988174100
948,857,975394518
949,736,975138275
950,1688,975137937
951,3375,975139104
952,721,1041006158
953,3033,975136265
954,360,975212305
955,2678,975132005
956,1059,980731400
957,802,975129638
958,2297,986081047
959,1381,975126575
960,2319,975120718
961,3019,978234197
962,26,980010331
963,923,975118020
964,2791,975126271
965,1255,975116221
966,545,975116587
967,1378,975115191
968,2218,975112825
969,1310,980625421
970,1709,975114077
971,3019,975107717
972,2051,975862398
973,1049,975107246
974,3236,976331392
975,2371,975105835
976,2219,975111289
977,2304,975108371
978,3,991253395
979,671,975731760
980,896,980096931
981,148,975102579
982,3188,975102416
983,3326,985063358
984,275,975099778
985,3379,975384941
986,2301,987458843
987,3109,977668252
988,959,975097512
989,2309,978139333
990,776,975449440
991,3095,975079242
992,773,996591953
993,1353,975121440
994,338,975099774
995,1022,989559561
996,998,975206910
997,333,975192546
998,422,975364891
999,494,975042337
1000,802,1008643977
1001,1990,976335759
1002,263,975039374
1003,3281,975053308
1004,1240,979966876
1005,2315,975037250
1006,1905,975031303
1007,3412,975030517
1008,1559,975028254
1009,2321,1025688547
1010,58,975026428
1011,1626,975075740
1012,1168,975016389
1013,3156,975015699
1014,2732,1045713652
1015,3305,975012428
1016,2147,975013198
1017,1682,975107914
1018,1062,1044908724
1019,1130,1011404124
1020,999,995045729
1021,2750,975008779
1022,1797,975005217
1023,1410,975003797
1024,2505,975002777
1025,3416,977351014
1026,496,975003119
1027,2748,975002378
1028,137,993526630
1029,2033,975001292
1030,1323,975264859
1031,3393,975000505
1032,2039,977428013
1033,1041,975972571
1034,3287,974993788
1035,924,974991657
1036,2859,974988312
1037,2807,974990233
1038,2029,974980645
1039,2610,974982352
1040,2367,986092710
1041,2954,974969391
1042,2685,977556774
1043,596,975570631
1044,2639,974966194
1045,782,974966389
1046,1833,974965841
1047,3261,975203925
1048,229,974962893
1049,3375,977649798
1050,1141,1035666743
1051,1617,974956792
1052,10,974954511
1053,3232,975103471
1054,97,974953244
1055,3286,974953564
1056,3110,974953451
1057,1034,1009858721
1058,912,978284254
1059,3233,975552194
1060,2400,1012443410
1061,3236,975059649
1062,2221,1016107731
1063,1886,975388083
1064,2475,974948130
1065,218,974946901
1066,2814,1016739854
1067,2253,975138100
1068,3377,974945487
1069,200,974941859
1070,2809,975009748
1071,3049,974943439
1072,3168,975864900
1073,1324,981496809
1074,2893,974938968
1075,187,974939082
1076,817,975986585
1077,2433,974940045
1078,2481,987013414
1079,2255,974943855
1080,275,974952363
1081,1691,974939676
1082,1156,974934691
1083,1412,974993952
1084,1943,974941902
1085,2707,988529155
1086,3031,990550422
1087,1954,1045995723
1088,146,974931517
1089,1382,974932391
1090,150,974930242
1091,699,978282278
1092,3059,974930130
1093,886,974930583
1094,192,974998717
1095,2459,974936444
1096,433,974929398
1097,1015,974925370
1098,1311,974926805
1099,2131,974927417
1100,187,1045589763
1101,1009,974923550
1102,2567,974923225
1103,2695,974921595
1104,3190,982956365
1105,2498,974921101
1106,2370,998159179
1107,2883,974919592
1108,1334,975464805
1109,3228,974920723
1110,131,974919302
1111,2061,974950454
1112,229,1045439033
1113,2886,974916428
1114,1098,975363289
1115,3033,974914750
1116,1073,1013463218
1117,1301,974925150
1118,255,974916760
1119,2311,1037344524
1120,2021,1034709843
1121,1324,974910939
1122,2311,974909260
1123,2443,980351491
1124,1150,1041051669
1125,1065,974906837
1126,1667,978707474
1127,2718,975356189
1128,1783,974907860
1129,1175,980284071
1130,1106,974902039
1131,859,974890509
1132,1972,975124918
1133,1580,974882628
1134,1698,974882112
1135,2737,974956936
1136,3410,989332593
1137,341,974880617
1138,2855,987819143
1139,1162,974880899
1140,1245,1042339514
1141,1693,1040157357
1142,868,974874711
1143,3059,974875612
1144,2595,974874132
1145,184,974939798
1146,3051,974874115
1147,1990,974871905
1148,1026,1022098415
1149,3228,976566748
1150,3186,975037690
1151,105,974873232
1152,3066,974867383
1153,1854,974866580
1154,874,974867484
1155,678,974865313
1156,2197,974866381
1157,201,974866062
1158,1556,974865166
1159,2311,1008037748
1160,49,974863128
1161,1043,974864582
1162,2787,974863130
1163,1156,1034029843
1164,2163,1045871531
1165,3234,974869817
1166,544,974863828
1167,2069,974936211
1168,1169,974862220
1169,1738,974863187
1170,3235,974859937
1171,2315,975641099
1172,2984,997738972
1173,3352,974858355
1174,3,974858009
1175,2237,974859257
1176,1548,974858276
1177,3343,974857294
1178,2671,974868747
1179,1049,974856102
1180,3413,1021242604
1181,3013,1034879781
1182,2271,974854765
1183,2912,974856872
1184,49,974852758
1185,2197,1037566585
1186,3091,975231877
1187,2043,974850922
1188,231,974850643
1189,107,974850892
1190,393,974851542
1191,275,980904525
1192,3022,976736448
1193,1089,1036963200
1194,3335,979416843
1195,2804,974848913
1196,773,974847283
1197,1624,975190006
1198,763,975081995
1199,2457,974857151
1200,2114,975208733
1201,1158,1041136689
1202,3416,1040615580
1203,1412,974847006
1204,333,974845998
1205,1334,974844189
1206,1125,975203048
1207,2745,974843366
1208,2410,974845750
1209,1353,975527656
1210,2242,1026328337
1211,1362,974843083
1212,1599,974852997
1213,3159,974843441
1214,1551,975600183
1215,1804,974925163
1216,3044,976433479
1217,3364,989265462
1218,3325,1013361782
1219,491,977361696
1220,37,974843590
1221,1181,975027917
1222,165,975431845
1223,2857,984940417
1224,1240,977000608
1225,3372,974837046
1226,2793,1009223278
1227,2814,994251764
1228,3317,974837708
1229,955,975623315
1230,1960,974922170
1231,2813,974837353
1232,1069,974835679
1233,2993,974842886
1234,1915,974834159
1235,3034,974833307
1236,1565,974833400
1237,1629,974834165
1238,2905,974833028
1239,3276,974842649
1240,3,975737688
1241,1062,993492397
1242,422,1045866829
1243,3411,975960284
1244,2512,974829710
1245,3276,1045620979
1246,3335,974829275
1247,616,975625656
1248,1328,974828625
1249,3360,975380816
1250,2748,974991598
1251,1316,1032281045
1252,1585,974825134
1253,2130,974823543
1254,2240,974824627
1255,782,1022011405
1256,138,975209448
1257,49,974821767
1258,1015,974821014
1259,1022,1016046524
1260,2036,975205341
1261,2854,974822585
1262,2219,974921668
1263,2856,975885583
1264,29,1019949267
1265,2476,1020450638
1266,1074,975341554
1267,1887,975800393
1268,2748,974815514
1269,3041,974815084
1270,1434,974818023
1271,46,974824021
1272,719,974817108
1273,2680,1044442948
1274,1630,974807945
1275,1635,974798931
1276,2459,974798370
1277,146,1025624300
1278,830,1006199860
1279,3276,1004125029
1280,3324,974794410
1281,3340,974792687
1282,275,974794591
1283,3233,983221600
1284,2203,1011938263
1285,2038,974791319
1286,3201,978240010
1287,498,974876733
1288,761,974790449
1289,1667,979018854
1290,1182,1022644284
1291,3078,975087631
1292,344,974789938
1293,1859,975049377
1294,2840,974788963
1295,2514,974788874
1296,1790,975105574
1297,698,974850355
1298,330,974789379
1299,3271,974789629
1300,1972,1032737131
1301,1977,993340859
1302,3162,1042299602
1303,1768,974864875
1304,2718,974785178
1305,1518,1043548433
1306,1698,974784822
1307,3234,974862531
1308,2825,974783244
1309,2692,974782001
1310,1125,974789439
1311,565,974783480
1312,3335,974780609
1313,1437,975535123
1314,2855,994533351
1315,2400,974779888
1316,3269,1040530576
1317,3059,974779424
1318,1481,974779457
1319,1030,974778986
1320,3232,974780068
1321,927,974788439
1322,1810,974860430
1323,1688,974779382
1324,3412,974852078
1325,1975,974777382
1326,1480,989689781
1327,644,974995578
1328,3232,1041889520
1329,3156,974777349
1330,912,974953835
1331,2325,974776483
1332,3059,977349861
1333,32,974995121
1334,2006,974820060
1335,562,974946406
1336,854,974776967
1337,1683,978407132
1338,3114,975102702
1339,1264,1030026477
1340,2147,974774621
1341,1321,974774844
1342,3115,979521100
1343,998,974774918
1344,613,974777594
1345,2355,974921399
1346,3324,1009666184
1347,516,1045187556
1348,1353,974772602
1349,2746,974774956
1350,33,974772286
1351,1320,1043738903
1352,2464,974772153
1353,3034,1009588867
1354,1180,1027889750
1355,1039,978330423
1356,1668,974772202
1357,1310,974772375
1358,2734,974774055
1359,136,974774474
1360,1419,974772045
1361,2980,979432976
1362,74,974769761
1363,900,974769421
1364,345,975102454
1365,2348,974778476
1366,296,974773206
1367,3059,974769330
1368,1825,1014452563
1369,2575,974796307
1370,3202,974848669
1371,2731,974770715
1372,1147,974768825
1373,2595,974877401
1374,333,974768712
1375,1373,974867895
1376,1264,974774662
1377,3364,974767970
1378,3025,974767983
1379,107,980563206
1380,3066,974767960
1381,1066,975135838
1382,1066,994118622
1383,2735,975642251
1384,2735,974766073
1385,2294,976145871
1386,671,974768395
1387,326,974765585
1388,2804,1038286158
1389,1457,1033705607
1390,2891,974862401
1391,1679,974768672
1392,1451,975359913
1393,3375,974764639
1394,2793,1026403052
1395,1591,974765780
1396,2891,974764621
1397,3213,974764524
1398,3375,1032354469
1399,958,974766733
1400,35,974763706
1401,464,974764257
1402,3391,974764380
1403,2735,974829231
1404,782,974766922
1405,2551,974763019
1406,3236,983840164
1407,1125,975453041
1408,1580,974763626
1409,2494,974765178
1410,2577,974762181
1411,1993,974761906
1412,1091,1014427993
1413,517,974761669
1414,748,1033131613
1415,2218,975225722
1416,3019,974761395
1417,2005,974774335
1418,3372,974761470
1419,1005,975705264
1420,1534,1041736632
1421,1267,1034954703
1422,2735,974760492
1423,2026,974759477
1424,1653,1045595663
1425,1103,1043164674
1426,1760,974843167
1427,3,975167623
1428,974,974758939
1429,3235,974761580
1430,2544,974759100
1431,1015,974759799
1432,1262,974760886
1433,1655,975001791
1434,2745,974758968
1435,682,974760192
1436,2548,975936571
1437,2747,974758037
1438,982,974757744
1439,3335,974763553
1440,1582,974759622
1441,864,974765451
1442,2369,974757772
1443,3297,974758077
1444,3235,974757787
1445,1007,974759603
1446,1784,1032049751
1447,3300,981387994
1448,3078,987640667
1449,1667,974770536
1450,300,1040976484
1451,3356,974756865
1452,2322,974757175
1453,248,974757181
1454,507,978990819
1455,876,974756895
1456,3407,997838164
1457,1136,998067194
1458,1559,974842380
1459,3067,974774516
1460,1367,974757270
1461,3,974755333
1462,2757,1007678909
1463,3140,974758409
1464,2247,974768388
1465,1961,974757763
1466,3228,977173923
1467,1021,974755132
1468,1093,974769983
1469,1167,976049040
1470,105,974753567
1471,341,974769237
1472,2470,974758272
1473,1617,975100845
1474,1568,974755634
1475,1963,974753644
1476,3213,974752987
1477,552,974753175
1478,772,974753939
1479,3379,974754389
1480,1193,974839512
1481,752,975204654
1482,3263,979914732
1483,487,997908757
1484,2325,974751956
1485,2442,974760893
1486,2927,974751849
1487,3310,974754343
1488,3366,975123823
1489,271,974771908
1490,1993,1015867128
1491,192,974772601
1492,1267,974749676
1493,1637,974751897
1494,1708,974764859
1495,2501,974757753
1496,1112,974750795
1497,3034,975184680
1498,1310,976384909
1499,295,1038930397
1500,3232,996244554
1501,3354,985115371
1502,1587,975723701
1503,1593,974749002
1504,2012,1010189303
1505,1722,976440071
1506,2298,974748811
1507,409,974748566
1508,259,979844830
1509,2092,974749071
1510,2888,976138350
1511,2745,974747718
1512,3400,974750144
1513,1001,974758469
1514,3394,974866177
1515,1270,1004648349
1516,2218,974747220
