user_id,item_id,timestamp
165,8,977650781
166,2061,977181054
167,3236,977177120
168,1451,978130765
169,1005,977173730
170,149,977167096
171,3190,977164978
172,1022,977942524
173,1773,977150151
174,2548,978053068
175,2910,977099702
176,927,977100421
177,3166,977109427
178,614,977092956
179,3380,977090724
180,1968,977090747
181,46,977085692
182,2331,977083429
183,1022,977073206
184,1588,977066852
185,2311,977060390
186,1579,977234770
187,3248,977031583
188,2968,977028933
189,565,977028539
190,392,977099215
191,3109,978027300
192,1897,977021685
193,1682,977020089
194,58,978046062
195,3050,977005540
196,2459,977029046
197,2723,977094657
198,2216,977006441
199,2218,976958202
200,1378,976979942
201,1751,976941786
202,3011,976929605
203,2086,978059472
204,1360,976923910
205,1015,976921300
206,2995,976917582
207,1181,977260925
208,2432,976911810
209,370,977101164
210,1647,976908145
211,1451,976946439
212,1416,976900497
213,1437,976901850
214,1691,977099350
215,1783,976871584
216,1944,976856730
217,2311,976842686
218,2371,976838642
219,2508,976998661
220,375,976835274
221,3022,976835107
222,596,976906963
223,279,976833937
224,369,977257414
225,1045,976830818
226,2304,976830283
227,3201,977765273
228,2964,976823887
229,3079,976825848
230,2915,976916154
231,2170,976812993
232,358,976794992
233,1690,976773827
234,1756,977103065
235,2575,976766341
236,2883,976763562
237,897,976767198
238,1793,976756951
239,1580,976757803
240,936,976754257
241,1092,977893747
242,1638,976750144
243,1034,976804375
244,858,976830540
245,905,976728718
246,927,976728574
247,354,976727560
248,2204,976730743
249,2968,976724609
250,3380,977162210
251,2332,976689213
252,1599,977006089
253,3380,976682263
254,158,976683930
255,1773,976678430
256,1280,976673514
257,2766,976672994
258,1381,976673059
259,469,976672741
260,1176,976674508
261,3357,976661136
262,296,976652569
263,2517,976732017
264,747,976649241
265,1436,976647386
266,3213,978050082
267,2059,976655877
268,1200,977102264
269,2974,976811086
270,1061,976843772
271,518,976698069
272,373,976778270
273,2254,976596552
274,2106,976592927
275,2036,976589374
276,447,976587310
277,1654,976587545
278,1041,976583424
279,1106,976575188
280,2399,976572065
281,2809,976572019
282,1698,976570506
283,2311,976749417
284,395,976581940
285,2843,976596299
286,2993,976569222
287,461,976568001
288,1487,976569086
289,11,976564993
290,2763,976566636
291,2459,976562982
292,1827,976655029
293,1438,976543057
294,562,976528071
295,2401,976522006
296,3078,976513573
297,2036,976510555
298,521,977243285
299,271,976507592
300,508,976584797
301,948,976565681
302,3042,977087542
303,624,976502560
304,1474,976498380
305,3263,977366724
306,424,976486825
307,1021,976561788
308,2937,977288130
309,242,976483774
310,275,976477163
311,70,976477183
312,3078,976474918
313,814,976753498
314,259,976466110
315,877,976466898
316,2984,976461571
317,2903,976427074
318,653,976428397
319,3236,976418782
320,2414,976417894
321,333,978049349
322,1027,976975096
323,1162,976408156
324,2926,976404201
325,2967,977605807
326,3410,976484087
327,601,976396805
328,2329,977871781
329,3065,976388949
330,1526,976850101
331,1070,976382002
332,1068,976381446
333,2748,976380353
334,2093,976364298
335,2282,977494487
336,2984,976353155
337,2103,976349205
338,79,976342980
339,354,976342754
340,1015,976339910
341,3182,976339699
342,3236,976901020
343,2311,976337124
344,1436,976335609
345,2804,976337342
346,497,976332748
347,433,976330373
349,441,976326993
350,1683,976678441
351,2375,976336434
352,3232,976329601
353,83,976324280
354,2556,978052986
355,3193,976318683
356,899,976319588
357,1005,976318091
358,2296,976317565
359,998,976318805
360,3416,976640745
361,3115,976562395
362,3023,976312530
363,1897,976311523
364,2370,976405459
365,505,976314228
366,769,976309656
367,3236,976672351
368,1561,976310611
369,2968,976651322
370,910,976315782
371,1834,977331103
372,1360,976305206
373,1499,976306042
374,202,976303662
375,3416,976304010
376,1010,976304380
377,1486,976302218
378,684,976303283
379,516,976598170
380,564,976301159
381,1501,976302358
382,998,976306289
383,1353,976300539
384,3021,976584300
385,1039,976305140
386,3396,977280443
387,2849,976301258
388,3298,976299714
389,1655,976314071
390,1689,976298721
391,2747,977847211
392,3298,976298734
393,130,976297512
394,100,976299298
395,2413,976304081
396,1897,976295268
397,2888,976294877
398,3066,976294514
399,105,976294639
400,1045,976295228
401,2481,976296949
402,2926,977007345
403,1106,976291676
404,2586,976455157
405,441,976655494
406,1267,976288942
407,924,978033563
408,1457,976292216
409,2309,976289840
410,905,977887017
411,1043,977940579
412,2021,976288006
413,494,976287256
414,1692,977501892
415,1360,976290846
416,2458,976285625
417,2197,976286143
418,1301,976290611
419,1012,976300236
420,3236,976282836
421,1015,976362470
422,3271,976282153
423,1738,978013608
424,1181,976887288
425,2820,976599026
426,3,976278737
427,1676,976261161
428,147,976259563
429,338,976251760
430,1058,977368324
431,2593,976250391
432,3189,976249459
433,1107,976248695
434,2747,976250197
435,1721,976246812
436,3310,976278578
437,1800,976675842
438,354,976472405
439,467,976243063
440,424,976242563
441,2459,976241583
442,1106,976500155
443,2557,976242346
444,905,976242219
445,129,976239549
446,3232,976236306
447,2993,976235524
448,2271,976234821
449,2775,976235019
450,3234,976417817
451,154,976236326
452,3202,978107772
453,598,976594239
454,782,976232097
455,642,976301988
456,20,976393785
457,3397,976230104
458,2371,976232196
459,1801,976229778
460,2426,976232896
461,2805,976935987
462,1710,976228951
463,118,976227844
464,242,976228606
465,2678,976228283
466,2551,976228463
467,105,976225801
468,1620,976225545
469,1760,976224103
470,157,976225345
471,2589,976222481
472,3271,977342039
473,2399,976298989
474,996,976222083
475,2001,976224394
476,2415,976220457
477,924,976941101
478,2106,976219366
479,2242,976829454
480,3013,976408782
481,1028,976244769
482,1064,976217111
483,2197,976217193
484,1892,976217307
485,587,976216493
486,1617,976216959
487,1039,976215248
488,296,976215021
489,690,976216751
490,1011,976215013
491,2551,976214758
492,334,976217275
493,2955,976217299
494,773,976215875
495,2551,976809008
496,927,976214457
497,772,977849488
498,243,976219644
499,2370,976644186
500,757,976212000
501,1698,976210923
502,1317,976211904
503,2084,976477246
504,1378,976211852
505,3066,976208258
506,3384,976207639
507,2718,976211831
508,586,976299261
509,645,976208163
510,2311,976207257
511,327,976206212
512,2795,976223616
513,3044,978016750
514,476,976204241
515,3115,977882715
516,2402,976204779
517,3379,976201045
518,3277,976201345
519,442,976243959
520,350,976198897
521,1681,976197284
522,3223,976194629
523,2406,976173691
524,1576,977202217
525,3078,976161792
526,2315,976161516
527,511,976411414
528,2103,977449586
529,1630,976144055
530,32,976141225
531,2237,976140759
532,2964,976299755
533,1614,976146042
534,2695,976139053
535,331,976139086
536,1975,976137909
537,1324,976131844
538,1590,976140743
539,3243,976126893
540,548,976126935
541,589,976120806
542,327,976433022
543,859,976131017
544,2371,976071485
545,1654,976070547
546,1064,976069613
547,1176,976140334
548,3178,978028747
549,358,976170062
550,2732,976068137
551,105,976064458
552,1960,976063078
553,3412,976057539
554,1937,976055893
555,2620,976063220
556,149,976049980
557,547,976137431
558,2033,976047042
559,145,976050033
560,119,976046200
561,1624,976043187
562,3090,976046791
563,1622,976041104
564,3059,976039296
565,1687,977360798
566,3047,976034079
567,326,976029757
568,322,976239089
569,3412,976003188
570,885,975998975
571,3108,975996507
572,1039,975994714
573,2218,975991281
574,549,976498113
575,3115,976063550
576,2513,975980728
577,2032,975979068
578,2489,975978164
579,2540,975971982
580,3286,975966585
581,2749,976891757
584,2993,975964761
586,2254,978105708
587,65,976201931
592,1774,976580908
599,3135,978056609
608,3228,977072226
610,3416,977425911
614,2033,975979360
622,354,976337732
623,1934,977621219
625,2238,976209493
629,1077,976207357
632,324,977858232
647,3115,976472507
648,1376,978040585
650,2162,975979344
656,2698,978110441
659,3022,977925191
663,1436,975993303
666,3228,977090913
670,3115,977648238
675,3022,977351057
677,3364,976993531
691,927,977774125
692,3201,977550252
709,2817,977725454
710,459,976993265
711,1775,976141023
713,740,977974467
715,675,976507314
720,1682,977527749
724,914,977247399
726,3042,977591340
734,3042,978035067
735,2745,976407940
736,1009,977893514
737,1472,976249932
738,2197,977206214
745,2303,977884841
748,852,977210948
749,1041,976064605
751,1617,976840293
752,1653,978127173
753,3058,976735973
766,2191,976319946
767,3375,976552221
769,1445,977642543
773,2303,976905885
776,3182,978033847
795,1608,977756127
822,1494,977458199
839,3263,978112191
845,2726,977273533
854,537,976426500
861,3304,977719672
863,1897,977530342
877,3336,977624149
878,818,977538434
883,3271,977375314
889,2576,976505601
893,3078,976412311
896,1582,977331094
903,1664,978045652
910,2299,976489083
913,2028,976932827
920,2726,977976848
928,3156,977603525
934,2167,976669810
935,105,976859771
942,3110,977680338
952,1049,977886514
956,3263,977202394
969,145,975978550
974,2995,976331472
980,409,977422751
983,3375,977866965
986,1253,977692934
987,2753,977668343
992,3115,977928784
995,1418,977646045
1000,3023,976412502
1001,1023,976335759
1009,2735,978132400
1014,1922,976122515
1018,1704,976057678
1025,3071,977351014
1032,2041,977428013
1033,1106,975972605
1042,1670,977556774
1049,3375,977649798
1063,3271,977035760
1067,1226,976221149
1076,3045,976490246
1085,3022,976228921
1086,1804,976132908
1087,2489,977340765
1104,1922,978025534
1108,3363,977289342
1112,2817,978043771
1116,551,976594184
1119,1181,978064050
1123,896,976139402
1124,2760,976546201
1129,764,977862723
1136,222,976852205
1140,3066,976981466
1149,3236,976566748
1163,988,977274674
1164,1698,977885957
1180,165,976752526
1185,2397,977291471
1192,3234,976736448
1201,2620,978129117
1210,3187,976671515
1216,3115,976815294
1217,707,977509910
1218,3333,977455711
1219,3078,977707240
1224,2544,977000608
1226,2554,976905496
1227,2189,977023640
1241,3416,977531112
1245,2031,978074588
1251,3263,977606908
1259,922,977240306
1265,3413,977097454
1273,2748,977229953
1283,3040,977271054
1284,2258,976320796
1286,1004,977735288
1289,3407,978074389
1290,3041,977116529
1300,3381,977420894
1305,2227,977621280
1316,2760,976637662
1328,3108,977946628
1332,3059,977349861
1335,3416,977721186
1339,2840,976955425
1351,3047,978052908
1355,2575,977730655
1368,1083,977534862
1379,1090,978114773
1382,199,977278121
1385,3101,976145893
1388,3049,977716681
1403,3413,975980257
1412,3024,976052566
1419,3412,976545975
1420,2483,977789767
1421,339,976140436
1424,98,977864451
1425,3078,977855141
1436,1446,977351389
1447,1950,977844358
1448,925,977963564
1450,1051,977163594
1466,3271,977173950
1469,50,976049040
1483,920,976833811
1498,1156,976384955
1500,833,977243479
1502,1469,976151730
1505,505,976440605
1508,616,976129225
1510,1733,976138363
1515,2758,976296730
1523,2064,977104836
1545,3232,977884530
1550,2426,977253296
1555,3110,977848512
1578,1023,976641821
1583,1178,977379555
1589,1101,976225662
1592,3297,977944034
1596,2548,976049159
1598,105,977581617
1602,145,977149988
1604,2787,977924260
1634,2183,977894422
1637,2972,977087818
1638,2787,977970585
1646,2722,977693483
1649,2021,976879632
1654,1445,976214454
1656,853,976222768
1659,2829,977487566
1665,2399,976338287
1670,2606,977824103
1675,2721,977132703
1677,589,976523492
1679,3385,976224804
1709,3335,977702245
1715,2651,977380526
1716,3060,977436827
1723,2405,976444955
1732,2,977809984
1736,222,977023140
1747,769,977483567
1751,2204,977127766
1758,2859,976689998
1777,1041,976253213
1778,237,977035607
1779,1428,977152775
1788,49,977587425
1803,2679,976164389
1805,1672,977294538
1811,3330,976848769
1823,930,977203770
1835,1240,976207791
1836,411,976828381
1838,1672,977376195
1850,919,977347127
1857,1821,976944162
1861,3412,977593040
1864,3335,976586202
1865,2413,977767635
1872,3110,978063310
1876,3379,977433078
1881,1963,977118264
1888,2753,976434781
1896,129,976159149
1911,2926,977675916
1916,3208,976422524
1921,2223,978073168
1925,2754,976648851
1927,50,976401565
1940,2859,977898849
1948,3382,976923126
1951,2995,977116106
1953,2735,976331385
1957,3040,978016384
1958,1095,976246384
1959,2730,976747715
1961,3228,976754369
1968,2723,976370719
1973,2464,977878670
1982,716,976933827
1987,3007,978044425
1997,1414,976023961
1999,3380,976761554
2007,3250,977544205
2017,2433,976492129
2019,2759,977675904
2021,775,977510215
2029,47,977809337
2034,1498,977090996
2035,2273,977018291
2046,516,976582000
2049,1030,976040099
2058,67,977868251
2059,3109,978072943
2062,3109,977258927
2070,49,977588113
2075,1568,977177360
2078,3218,976157245
2081,200,976585240
2096,160,976479412
2104,1708,977288979
2105,1958,978102692
2113,1545,977671405
2115,2994,977262914
2119,67,977274979
2121,2748,978050130
2124,1256,977029668
2152,2954,976943074
2167,2651,976299323
2171,3364,976290512
2175,2620,975995685
2187,3364,976290435
2192,3232,977974676
2194,1638,976568448
2207,2508,976401559
2254,1093,976158196
2257,1674,976674894
2269,3019,976585682
2271,3232,976499146
2302,1961,977026465
2306,2577,976893220
2315,2036,977860119
2322,1668,975981131
2330,1518,976919111
2332,2587,977081028
2349,2370,976652271
2359,1158,976819874
2361,3264,977259082
2375,2309,976485746
2379,3135,978095655
2394,242,977845012
2413,1048,977061954
2414,3078,977249639
2432,1429,976394867
2435,2462,977932917
2445,3022,977173975
2450,3272,978024780
2452,1410,976581640
2453,310,978115943
2471,2748,977006944
2477,2587,977971710
2513,3213,977754018
2519,771,976767905
2527,2319,976805672
2528,1458,978061666
2543,1131,978034897
2573,1942,975978790
2592,49,977983683
2597,1049,977774632
2608,1738,977445048
2626,3236,977108929
2633,1178,976893508
2640,357,977461137
2664,2268,976054554
2668,2083,978061282
2687,2508,977584246
2690,1990,977448272
2747,2219,977375534
2761,2371,976828416
2780,1000,977333928
2783,2898,976909041
2785,1013,977688807
2809,1226,977370388
2825,3078,977073233
2827,272,976991369
2831,918,978032370
2840,2226,975977734
2848,56,977361586
2858,2723,976123635
2859,3041,977852824
2867,3374,977878273
2876,3236,976888682
2877,2587,977448503
2881,1914,976994991
2894,1854,977948919
2903,2748,978059291
2914,1412,977239609
2932,3040,977543801
2934,2329,977019874
2961,294,977250865
2995,1835,976395656
3016,3078,976295759
3017,2393,976637844
3030,3092,977118877
3050,1023,976738258
3053,2412,977358315
3073,3060,977797197
3079,802,976308203
3092,800,978019969
3096,275,976321307
3105,3078,976941740
3111,1091,977008737
3149,1565,976321323
3153,2412,977170375
3158,2321,978048479
3191,2575,975976667
3199,3412,977270694
3202,2694,976690801
3223,1823,976393663
3232,3416,977176208
3265,1145,976004737
3299,158,977114597
3310,2147,977129418
3311,3331,977297685
3313,1026,977674488
3339,3115,977499560
3377,3066,977686126
3390,2993,977595603
3409,2074,976568886
3411,2972,977620321
3427,3234,977681984
3429,1033,977017311
3440,3057,977075415
3456,424,977503361
3461,3078,977257348
3511,2225,976160035
3517,2695,976541604
3518,2695,976890032
3546,3375,976553762
3560,1159,976479943
3561,2572,978102923
3590,3078,977529762
3591,2024,977088656
3595,190,976338734
3609,1594,977890138
3619,2704,977119658
3623,3078,977242009
3647,3066,977184562
3678,2198,976299992
3687,2310,976243922
3692,3335,977363268
3716,2714,976809184
3731,3412,976756510
3767,3022,977978522
3791,702,976803774
3820,3077,978025717
3823,395,978125864
3839,1064,975990685
3841,1022,977993237
3899,2825,976658992
3952,2563,976926981
3962,1975,978065216
3969,3271,977935219
3970,2638,976818895
3994,2594,976665596
4029,3232,977179657
4057,3042,978054299
4083,3021,976042559
4115,3350,977967659
4125,1183,977676691
4168,400,976590169
4240,2176,976312630
4257,3412,977411782
4276,2400,978077872
4293,3297,977288920
4309,1090,976292145
4311,1635,977015934
4321,3019,976572604
4385,3202,977149926
4386,1361,977034357
4447,3019,976582186
4448,3416,976998394
4464,1154,977771907
4470,3232,977337576
4481,3019,977978681
4507,3228,976434884
4522,248,977250477
4561,1086,977012357
4599,2568,976506302
4623,3110,977438749
4638,3333,978124592
4646,2591,977014908
4655,3078,978065978
4679,3305,977967215
4681,1991,977716454
4696,3066,977604991
4700,1035,977804998
4770,2224,977523349
4790,2016,977956816
4801,3333,977986101
4812,3232,977877722
4822,3230,976719794
4866,1125,976389514
4933,1463,976298069
4936,2794,977098692
4950,58,976655151
5043,911,976496274
5059,464,976756434
5062,1481,976578321
5095,2315,976564022
5171,105,977085343
5207,2753,976820504
5221,3297,977950893
5232,2981,977709298
5241,3078,976849200
5276,1321,976844458
5323,3297,976844331
5332,1257,977905092
5358,1191,977109265
5366,2749,976848049
5385,3357,976429784
5394,2747,977888290
5411,65,976439787
5423,3236,976325269
5427,3059,977016377
5492,1542,976833445
5517,3232,976418546
5519,1000,977344795
5538,2794,977858744
5593,2926,976409665
5619,1672,976034180
5635,1996,977010373
5642,2721,977034082
5643,743,977366005
5652,3375,976770297
5674,2215,977265838
5688,3413,977040633
5721,1092,977248536
5733,1436,976316344
5736,2607,976726606
5824,2489,977031170
5830,3185,978037540
5840,2551,976536014
5871,3228,977283076
5873,1352,976561641
5919,1632,977153335
5922,3236,977085084
5947,3021,977359631
5971,2221,977431462
5984,2033,977358701
5995,3232,977932390
