user_id,item_id,timestamp
117,5262,1367280000
118,10428,1394582400
119,3844,1404777600
120,9546,1364515200
121,2339,1401148800
122,11322,1367366400
123,2319,1404086400
124,6319,1401926400
125,11613,1387497600
126,9883,1383523200
127,7652,1359849600
128,10587,1360800000
129,3831,1379289600
130,4419,1397606400
131,1331,1396137600
132,10119,1385942400
133,12079,1405296000
134,8631,1353888000
135,9369,1387238400
136,7154,1401494400
137,5960,1390521600
138,11931,1397347200
139,7383,1361145600
140,9073,1399852800
141,11595,1393027200
142,8873,1364688000
143,819,1402099200
144,799,1397692800
145,11147,1376870400
146,10611,1402012800
147,7454,1401753600
148,12063,1400976000
149,6790,1404086400
150,8496,1368057600
151,7317,1398643200
152,11783,1394755200
153,12088,1405555200
154,439,1397174400
155,5771,1392681600
156,10337,1387238400
157,11545,1381968000
158,9904,1367366400
159,11619,1400112000
160,2584,1389225600
161,10221,1404259200
162,4185,1368921600
163,6526,1318636800
164,8479,1392422400
165,5175,1311292800
166,10149,1385942400
167,149,1376179200
168,2369,1399507200
169,10782,1402704000
170,9827,1384387200
171,11555,1393632000
172,8357,1401753600
173,8491,1402012800
174,230,1391990400
175,6444,1398902400
176,1859,1384819200
177,11732,1404604800
178,10214,1365811200
179,7891,1399420800
180,11532,1392854400
181,10784,1391817600
182,5076,1330560000
183,11256,1401148800
184,6414,1403913600
185,5151,1377043200
186,9485,1376179200
187,10109,1374624000
188,1541,1364169600
189,6501,1362096000
190,7302,1357603200
191,12059,1404777600
192,2520,1405036800
193,3704,1362700800
194,11231,1405900800
195,11931,1393804800
196,11341,1398816000
197,10289,1402444800
198,11757,1399075200
199,4294,1401926400
200,4005,1396310400
201,10362,1394928000
202,9240,1388275200
203,11226,1398384000
204,7987,1387238400
205,2852,1395187200
206,11536,1399248000
207,7215,1383868800
208,10580,1365292800
209,11067,1368489600
210,7009,1368403200
211,10976,1382227200
212,8482,1365465600
213,11064,1400457600
214,8518,1366588800
215,4544,1377216000
216,6118,1389139200
217,10788,1394582400
218,5098,1374883200
219,10855,1371168000
220,11481,1403568000
221,719,1399680000
222,11311,1388966400
223,7469,1355875200
224,9035,1375401600
225,8592,1391212800
226,9189,1396310400
227,9603,1357257600
228,7765,1343520000
229,4230,1395532800
230,5751,1393027200
231,8509,1404691200
232,455,1389052800
233,7263,1372636800
234,5809,1393286400
235,11215,1391558400
236,121,1386460800
237,5493,1391472000
238,8737,1384646400
239,7119,1401926400
240,8136,1369699200
241,9184,1396828800
242,5726,1389744000
243,10674,1388793600
244,1521,1393200000
245,541,1337644800
246,12016,1402358400
247,9425,1392854400
248,6655,1397692800
249,6658,1398729600
250,11158,1377734400
251,2949,1375747200
252,2962,1394582400
253,1935,1365033600
254,10775,1374105600
255,337,1298419200
256,11903,1398211200
257,8712,1396483200
258,11986,1404691200
259,10441,1405296000
260,6042,1361577600
261,10996,1381449600
262,4501,1380499200
263,1810,1400284800
264,2434,1381795200
265,268,1403049600
266,2918,1395100800
267,8661,1377129600
268,11780,1397952000
269,900,1391644800
270,9502,1385683200
271,11215,1393718400
272,335,1404432000
273,12069,1405555200
274,9535,1378252800
275,9562,1395878400
276,491,1358294400
277,11060,1399248000
278,11651,1400716800
279,8198,1398902400
280,8157,1391990400
281,11623,1404691200
282,3719,1368662400
283,2293,1376956800
284,8598,1358899200
285,9122,1403481600
286,5587,1394409600
287,11974,1405641600
288,8196,1402704000
289,8592,1397692800
290,11262,1405123200
291,10732,1374019200
292,4185,1355011200
293,11451,1387152000
294,11595,1395273600
295,7295,1397779200
296,3276,1375660800
297,4931,1400889600
298,11599,1403827200
299,9495,1405123200
300,9668,1397779200
301,6977,1401667200
302,11215,1387497600
303,11723,1395705600
304,4373,1390694400
305,6252,1315958400
306,2007,1387843200
307,10436,1373673600
308,9866,1399939200
309,8734,1389312000
310,8229,1389052800
311,11807,1399939200
312,10687,1403395200
313,10830,1386720000
314,11572,1400284800
315,10118,1373760000
316,7609,1391126400
317,10660,1393113600
318,3130,1399852800
319,9529,1392076800
320,11230,1383696000
321,9165,1366416000
322,11276,1399593600
323,9521,1398556800
324,5782,1388534400
325,6138,1367712000
326,963,1392076800
327,4001,1390089600
328,9530,1387324800
329,8275,1393372800
330,11804,1390953600
331,10526,1379289600
332,10618,1389225600
333,11037,1404691200
334,6678,1398297600
335,9895,1373414400
336,9990,1377216000
337,4366,1388102400
338,235,1385424000
339,11235,1394496000
340,8438,1387411200
341,11518,1398384000
342,4135,1379203200
343,10393,1400630400
344,2998,1357257600
345,9012,1402617600
346,8421,1365897600
347,9655,1402790400
348,11536,1400544000
349,11830,1397692800
350,6402,1310515200
351,10657,1402617600
352,4168,1386547200
353,10088,1380672000
354,1190,1399939200
355,7437,1402790400
356,1228,1386201600
357,12066,1404086400
358,2313,1399766400
359,9916,1404518400
360,11572,1401667200
361,10182,1380499200
362,637,1402790400
363,11662,1399075200
364,8803,1366934400
365,11798,1404604800
366,11160,1404777600
367,8071,1404604800
368,10291,1405296000
369,3325,1356825600
370,6997,1398902400
371,11183,1396483200
372,10757,1381017600
373,7982,1404864000
374,6824,1315785600
375,4526,1396569600
376,181,1345852800
377,2592,1224288000
378,2404,1401926400
379,6327,1383782400
380,4471,1372809600
381,4395,1397260800
382,11269,1402012800
383,4949,1358553600
384,11662,1396396800
385,8629,1402531200
386,8816,1402617600
387,11250,1396656000
388,1214,1383868800
389,6935,1361664000
390,2420,1393891200
391,9836,1390348800
392,2014,1365638400
393,12056,1403827200
394,11708,1399766400
395,4540,1369958400
396,11729,1397692800
397,5145,1392854400
398,4037,1401408000
399,7284,1373500800
400,1709,1395705600
401,7779,1328313600
402,496,1404172800
403,854,1381017600
404,7551,1397520000
405,10011,1402790400
406,8826,1385078400
407,12025,1404345600
408,7385,1391904000
409,3060,1382054400
410,11306,1400630400
411,7147,1390780800
412,8569,1396483200
413,11399,1398729600
414,6816,1396396800
415,9686,1386633600
416,6606,1387411200
417,4467,1404086400
418,9560,1359504000
419,10328,1398124800
420,4610,1404604800
421,11228,1404604800
422,268,1377648000
423,9118,1392595200
424,11509,1398470400
425,10929,1403136000
426,11204,1393113600
427,4905,1391904000
428,4664,1405987200
429,5083,1333497600
430,10348,1389657600
431,7186,1404864000
432,10591,1381622400
433,9443,1391472000
434,3704,1362787200
435,8269,1364083200
436,11237,1393286400
437,10682,1405209600
438,3252,1404950400
439,109,1387324800
440,11257,1382659200
441,8644,1390780800
442,10645,1380672000
443,7600,1366416000
444,10618,1393286400
445,11569,1404345600
446,10330,1375315200
447,10313,1380672000
448,10740,1380585600
449,9777,1398384000
450,3005,1399075200
451,71,1388707200
452,8744,1349049600
453,1453,1398384000
454,6162,1400803200
455,1192,1366848000
456,8634,1361750400
457,4939,1340236800
458,9956,1399852800
459,9226,1380499200
460,9077,1394409600
461,10395,1353974400
462,9323,1360022400
463,5095,1392768000
464,5477,1359158400
465,10047,1402099200
467,4802,1395619200
468,10802,1399939200
469,11837,1396569600
470,10929,1405814400
471,2347,1386633600
472,10132,1392940800
473,7117,1380672000
474,10416,1394150400
475,167,1404086400
476,9121,1404777600
477,5508,1393977600
478,7977,1384732800
479,9142,1398902400
480,4387,1401148800
481,10111,1356480000
482,11802,1390867200
483,11220,1382572800
484,11640,1398297600
485,10752,1364688000
486,1307,1395619200
487,10864,1388793600
488,4079,1366156800
489,4748,1375920000
490,1007,1396224000
491,10295,1390003200
492,11828,1402963200
493,5825,1387756800
494,11081,1383177600
495,5024,1398816000
496,12021,1398556800
497,10057,1398902400
498,11570,1384473600
499,6271,1399766400
500,9505,1396396800
501,8751,1348617600
502,7470,1397952000
503,3859,1401667200
504,10037,1391644800
505,11137,1397865600
507,9192,1380240000
508,10453,1355961600
509,10328,1368403200
510,11858,1402012800
511,10287,1367366400
512,233,1401926400
513,2548,1390262400
514,5955,1325116800
515,8108,1349308800
516,5819,1373068800
517,9369,1376784000
518,7934,1375315200
519,9004,1328400000
520,11399,1387065600
521,10712,1398816000
522,11307,1396569600
523,10088,1403740800
524,11122,1404691200
525,8177,1402704000
526,10861,1374537600
527,11388,1389225600
528,1030,1396310400
529,1294,1403481600
530,3390,1398816000
531,8238,1367452800
532,7615,1356998400
533,10632,1382054400
534,6565,1389052800
535,6505,1354665600
536,10292,1358208000
537,3131,1397433600
538,10019,1371513600
539,11487,1399248000
540,9165,1349913600
541,7408,1392249600
542,7331,1404086400
543,11967,1405036800
544,7134,1362268800
545,7760,1395360000
546,1474,1361318400
547,5355,1306972800
548,4949,1380499200
549,8824,1386892800
550,766,1390521600
551,11114,1380585600
552,10312,1398038400
553,11614,1399852800
554,11664,1393977600
555,10299,1388361600
556,12004,1401926400
557,4996,1383955200
558,6012,1402185600
559,11151,1391990400
560,11764,1397779200
561,7295,1395360000
562,3826,1374278400
563,3109,1401926400
564,10176,1370995200
565,5799,1403568000
566,2645,1364515200
567,9426,1377561600
568,11052,1372550400
569,11572,1405382400
570,9978,1395964800
571,6298,1390780800
572,11595,1402876800
573,11254,1403481600
574,9019,1355788800
575,9861,1396742400
576,6984,1399593600
577,3086,1401926400
578,11912,1399334400
579,11483,1382572800
580,12060,1405987200
581,2367,1362960000
582,1361,1403568000
583,2171,1363564800
584,6192,1361232000
585,10960,1372118400
586,9787,1384128000
587,10169,1351641600
588,11779,1393632000
589,7228,1372550400
590,3066,1372982400
591,11627,1404172800
592,11830,1400630400
593,12097,1405123200
594,11718,1401408000
595,8009,1404777600
596,4887,1404172800
597,12078,1405123200
598,2206,1381708800
599,11911,1405382400
600,4289,1395014400
601,8633,1404777600
602,8755,1368403200
603,11406,1379376000
604,1044,1377561600
605,2859,1399939200
606,11144,1396915200
607,9777,1388016000
608,3668,1154995200
609,2621,1375660800
610,4573,1394928000
611,7020,1375920000
612,2636,1380672000
613,3203,1395360000
614,10064,1383696000
615,6521,1371254400
616,11011,1405036800
617,11614,1403136000
618,749,1384560000
619,7898,1386374400
620,11764,1401148800
621,7837,1398384000
622,10069,1401840000
623,7653,1394582400
624,1364,1403136000
625,10921,1399334400
626,11070,1391126400
627,11827,1401148800
628,11883,1397347200
629,4930,1399248000
630,2256,1398643200
631,5523,1400803200
632,5626,1396396800
633,4526,1396310400
634,11686,1404259200
635,7026,1398729600
636,10841,1380672000
637,3785,1384560000
638,7200,1384128000
639,6608,1395187200
640,9463,1393632000
641,5646,1250899200
642,10001,1370995200
643,12016,1403049600
644,11151,1403827200
645,11626,1405900800
646,12045,1402704000
648,11544,1403481600
649,10132,1391558400
650,11399,1404604800
651,3410,1308441600
652,11830,1397001600
653,8942,1348272000
654,12080,1405296000
655,11228,1402963200
656,6102,1395014400
657,12056,1402963200
658,6953,1373587200
659,10363,1402531200
660,7532,1389139200
661,11858,1404259200
662,10841,1391558400
663,9497,1396656000
665,11323,1389657600
666,11727,1405036800
667,10164,1369180800
668,11132,1395878400
669,11160,1374019200
671,11711,1400716800
672,12080,1405296000
673,11935,1404000000
674,9588,1399507200
675,14,1380844800
676,611,1373760000
677,10402,1388793600
678,11604,1405987200
679,7786,1404604800
680,9087,1397779200
681,7498,1400716800
682,12021,1398124800
683,7325,1404518400
684,7782,1401580800
685,6960,1398470400
686,3542,1344643200
687,10962,1391212800
688,7044,1395100800
689,3173,1385164800
690,11275,1403654400
691,11931,1398643200
692,9123,1371600000
693,8056,1392249600
694,11567,1405814400
695,7778,1386374400
696,9857,1390003200
697,3906,1377302400
698,10246,1388534400
699,10558,1383523200
700,11653,1399766400
701,10457,1404000000
702,3576,1405123200
703,10579,1372291200
704,9603,1403913600
705,10111,1361491200
706,11714,1393372800
707,11020,1396656000
708,10652,1373846400
709,1904,1369008000
710,167,1402444800
711,10657,1404950400
712,9369,1392854400
713,11381,1378944000
714,7216,1402185600
715,8370,1380931200
716,134,1402963200
717,5548,1387065600
718,3414,1399334400
719,11180,1402531200
720,10497,1395273600
721,4042,1326067200
722,9599,1389139200
723,8512,1381104000
724,11204,1388016000
725,11001,1397520000
726,7178,1378944000
727,8353,1361145600
728,9642,1392422400
729,10841,1402444800
730,9634,1401148800
731,6855,1404000000
732,10186,1374192000
733,9883,1399593600
734,8032,1375056000
735,7446,1394236800
736,10951,1398816000
737,7690,1396396800
738,10950,1403740800
739,2387,1392768000
740,11140,1394064000
741,11739,1404345600
742,2522,1308873600
743,1321,1397692800
744,11738,1403568000
745,1126,1375574400
746,260,1364515200
747,8790,1366588800
748,11831,1399939200
749,12077,1405296000
750,12100,1406073600
751,1548,1384300800
752,496,1386460800
753,11832,1403654400
754,11022,1393977600
755,9204,1379721600
756,12083,1405728000
757,9383,1402704000
758,4803,1400544000
759,12054,1403740800
760,2481,1259193600
761,10289,1404777600
762,10439,1401321600
763,6734,1376870400
764,11228,1404950400
765,971,1381795200
766,1352,1404691200
767,6727,1400457600
768,11868,1393545600
769,8007,1397174400
770,6334,1398988800
771,8620,1370131200
772,3122,1394668800
773,9767,1393113600
774,869,1388707200
775,9139,1355875200
776,7215,1339718400
777,9924,1351036800
778,150,1382486400
779,5907,1395100800
780,6619,1399852800
781,10163,1371513600
782,9816,1403740800
783,10384,1371513600
784,11958,1405382400
785,9947,1389744000
786,3914,1360368000
787,9369,1387238400
788,8044,1399766400
789,9634,1372032000
790,10745,1403395200
791,6749,1395100800
792,11825,1394755200
793,6612,1401408000
794,9447,1389225600
795,4217,1363910400
796,7651,1390953600
797,4369,1395619200
798,7399,1395619200
799,8936,1365724800
800,8123,1366848000
801,11199,1404432000
802,10954,1393632000
803,11888,1403654400
804,3005,1401062400
805,6953,1369612800
806,11712,1400025600
807,10744,1396656000
808,11603,1391299200
809,11363,1402876800
810,8836,1404777600
811,8721,1360800000
812,720,1356825600
813,1771,1353369600
814,9751,1396051200
815,5108,1284422400
816,11686,1405382400
817,379,1404777600
818,1981,1373587200
819,11210,1393372800
820,11373,1389830400
821,526,1400457600
822,9589,1359331200
823,3446,1402358400
824,8120,1404691200
825,11651,1405209600
826,11176,1395446400
827,1337,1359676800
828,8136,1330992000
829,7444,1396051200
830,11864,1398729600
831,10272,1404259200
832,9723,1365206400
833,6874,1399420800
834,8510,1342396800
835,4996,1394928000
836,5294,1355788800
837,8616,1342569600
838,11549,1391299200
839,11987,1403827200
840,7753,1394496000
841,9622,1366502400
842,3222,1402444800
843,11886,1392508800
844,10405,1384905600
845,8229,1379635200
846,10770,1397433600
847,6500,1386547200
848,5092,1372291200
849,7774,1381017600
850,7615,1376956800
851,2950,1310515200
852,6070,1327276800
853,4677,1307664000
854,10720,1389571200
855,2867,1381536000
856,10188,1403222400
857,9046,1405209600
858,9625,1398816000
860,11115,1377907200
861,9321,1403740800
862,7920,1388793600
863,6200,1393977600
864,498,1378080000
865,10011,1378684800
866,5843,1337299200
867,6726,1391212800
868,8235,1397001600
869,9509,1373414400
870,10162,1358467200
871,437,1394236800
872,10152,1390867200
873,7786,1375833600
874,6325,1401494400
875,8646,1388707200
876,8583,1382918400
877,6412,1361232000
878,5194,1349395200
879,10337,1364947200
880,8819,1394582400
881,1847,1396396800
882,7026,1398470400
883,2639,1362096000
884,9599,1397606400
885,9627,1352678400
886,9722,1363132800
887,9184,1379548800
888,7447,1375488000
889,5151,1398470400
890,12083,1404691200
891,9829,1396310400
892,8560,1393372800
893,5269,1384992000
894,8148,1360368000
895,3905,1388793600
896,9747,1364515200
897,11645,1392595200
898,8212,1397952000
899,11222,1405900800
900,10257,1376870400
901,11731,1397865600
902,122,1392768000
903,11163,1382227200
904,11983,1404432000
905,5462,1340496000
906,2015,1380067200
907,6667,1383350400
908,11145,1404691200
909,11987,1405814400
910,7901,1355443200
911,11151,1385942400
912,11109,1396656000
913,9184,1360368000
914,229,1385164800
915,12075,1405468800
916,11273,1396915200
917,7445,1383091200
918,718,1384473600
919,10357,1403568000
920,11623,1405900800
921,10256,1399161600
922,11595,1396051200
924,11989,1403222400
925,5425,1396569600
926,11312,1395100800
927,10026,1392768000
928,6883,1375488000
929,6428,1403568000
930,2112,1398124800
931,11751,1395878400
932,6980,1396224000
933,11380,1403740800
934,8119,1390348800
935,7977,1381536000
936,9556,1404691200
937,7750,1403654400
938,10609,1381622400
940,9634,1383868800
941,7112,1391212800
942,4648,1368230400
943,8040,1377043200
944,7286,1403222400
945,9201,1392681600
946,11164,1405382400
947,9369,1368057600
948,10499,1386720000
949,10188,1392249600
950,12042,1403222400
951,5072,1308614400
952,5144,1389398400
953,10609,1397952000
954,5529,1401494400
955,2860,1404777600
956,2317,1403913600
957,11064,1400025600
958,11975,1405123200
959,11807,1399593600
960,10231,1401321600
961,4117,1394928000
962,11924,1403049600
963,8873,1388966400
964,11228,1401148800
965,7634,1377561600
966,3308,1400803200
967,3780,1390608000
968,1352,1355529600
969,11411,1392940800
970,8471,1402272000
971,10020,1392595200
972,9991,1402790400
973,10968,1402790400
974,11546,1393459200
975,4996,1381968000
976,8510,1336089600
977,4032,1373414400
978,11303,1371340800
979,10999,1403740800
980,12066,1404172800
981,2308,1377561600
982,10794,1364688000
983,724,1385942400
984,5730,1287619200
985,11500,1392940800
986,10246,1389484800
987,7592,1395446400
988,10380,1377648000
989,5893,1390608000
990,9238,1366934400
991,11775,1393027200
992,11551,1401235200
993,3558,1368576000
994,10245,1404864000
995,10309,1402185600
996,10280,1388016000
997,5462,1401062400
998,8807,1345420800
999,6768,1387065600
1000,10772,1404864000
1001,10632,1388016000
1002,4079,1361836800
1003,10430,1361232000
1004,7532,1403568000
1005,9767,1405296000
1006,10609,1375142400
1007,553,1395360000
1008,6960,1359504000
1009,8942,1363910400
1010,11620,1404518400
1011,12016,1402531200
1012,7230,1366588800
1013,10941,1405641600
1014,2922,1395619200
1015,10105,1378252800
1016,11168,1383523200
1017,2948,1393632000
1018,10049,1367798400
1019,5523,1285632000
1020,2319,1386720000
1021,11222,1401753600
1022,10492,1369180800
1023,7351,1372032000
1024,9478,1356566400
1025,11987,1405641600
1026,9890,1359763200
1027,4358,1387584000
1028,5098,1383177600
1029,4830,1326326400
1030,7412,1375833600
1031,6704,1402963200
1032,473,1400371200
1033,10356,1397692800
1034,1400,1398988800
1035,5695,1374364800
1036,9291,1384128000
1037,6144,1384387200
1038,4431,1367280000
1039,1366,1357516800
1040,10881,1392336000
1041,5597,1334793600
1042,11806,1397692800
1043,276,1349136000
1044,11901,1395273600
1045,5895,1360454400
1046,11471,1391990400
1047,4399,1326931200
1048,5095,1385510400
1049,6354,1386892800
1050,6910,1369440000
1051,10162,1389052800
1052,2000,1366934400
1053,7638,1404950400
1054,445,1379980800
1055,6552,1371081600
1056,308,1401062400
1057,9917,1385424000
1058,2077,1399766400
1059,9932,1396310400
1060,10407,1399766400
1061,9744,1388275200
1062,11136,1386547200
1063,7050,1349222400
1064,10580,1398297600
1065,4588,1359417600
1066,11428,1402617600
1067,8482,1385164800
1068,12026,1403136000
1069,216,1402272000
1070,10108,1362614400
1071,2648,1376697600
1072,7700,1400198400
1073,11462,1399075200
1074,9481,1388188800
1075,9221,1388620800
1076,11663,1402531200
1077,9089,1362528000
1078,9637,1384300800
1079,5237,1401494400
1080,4580,1392595200
1081,10875,1362355200
1082,11724,1391040000
1083,8715,1367280000
1084,12003,1405036800
1085,10504,1374710400
1086,9120,1383264000
1087,5961,1392595200
1088,2775,1372723200
1089,92,1392508800
1090,8962,1380326400
1091,6047,1405123200
1092,10644,1385078400
1093,10554,1404777600
1094,9631,1396310400
1095,8816,1357516800
1096,9257,1337126400
1097,8621,1361145600
1098,11405,1384819200
1099,184,1335139200
1100,9369,1386288000
1101,11236,1396742400
1102,2374,1357603200
1103,9781,1374883200
1104,1893,1385251200
1105,5456,1332806400
1106,11213,1405641600
1107,9329,1369785600
1108,7801,1377475200
1109,11564,1405036800
1110,11712,1403049600
1111,7307,1391990400
1112,11840,1400198400
1113,4251,1400544000
1114,7439,1398384000
1115,9217,1393372800
1116,9542,1387670400
1117,6692,1403568000
1118,10016,1386633600
1119,11097,1383004800
1120,3547,1367020800
1121,3660,1383177600
1122,9366,1385856000
1123,3745,1403740800
1124,12088,1403827200
1125,5959,1400976000
1126,12059,1404691200
1127,315,1404950400
1128,5507,1320710400
1129,9822,1386028800
1130,11715,1397433600
1131,12023,1403740800
1132,11931,1398038400
1133,7552,1397520000
1134,11423,1399161600
1135,1647,1401062400
1136,9455,1344211200
1137,9051,1405728000
1138,12016,1402099200
1139,10481,1394928000
1140,8911,1395100800
1141,468,1403913600
1142,6435,1326672000
1143,11931,1395878400
1144,5963,1397865600
1145,9115,1390780800
1146,9187,1342137600
1147,3516,1389398400
1148,8249,1374278400
1149,4138,1374883200
1150,9992,1369526400
1151,11167,1404172800
1152,11373,1404086400
1153,11930,1405641600
1154,209,1398384000
1155,8559,1401408000
1156,11187,1375142400
1157,71,1377302400
1158,8167,1384387200
1159,10644,1386115200
1160,10248,1399852800
1161,9561,1370217600
1162,7601,1403913600
1163,11535,1399939200
1164,4102,1389139200
1165,6978,1395187200
1166,11987,1404172800
1167,10329,1394668800
1168,10632,1393632000
1169,10246,1396915200
1170,9463,1398297600
1171,7021,1403827200
1172,2427,1403913600
1173,16,1398729600
1174,11626,1404864000
1175,4011,1370304000
1176,12033,1405900800
1177,11352,1379808000
1178,7117,1396224000
1179,7618,1334707200
1180,4598,1404432000
1181,11154,1389139200
1182,10254,1398816000
1183,8599,1400371200
1184,10984,1365379200
1185,10248,1389657600
1186,5049,1362614400
1187,10438,1390867200
1188,5289,1380067200
1189,10560,1361059200
1190,11154,1386201600
1191,5908,1358726400
1192,7366,1385769600
1193,10126,1351209600
1194,9219,1371427200
1195,6097,1353974400
1196,8124,1397606400
1197,3096,1379462400
1198,5564,1363737600
1199,10615,1383782400
1200,7733,1333324800
1201,11447,1383523200
1202,11517,1390608000
1203,10040,1405296000
1204,7935,1370736000
1205,11080,1401235200
1206,2127,1397174400
1207,8026,1398384000
1208,11160,1396310400
1209,1588,1401148800
1210,11640,1401148800
1211,6874,1398211200
1212,570,1403568000
1213,9835,1360368000
1214,11314,1380240000
1215,6303,1395100800
1216,4409,1366848000
1217,9774,1381708800
1218,8782,1372809600
1219,10524,1403308800
1220,5730,1315785600
1221,10163,1404259200
1222,3542,1384473600
1223,7360,1376611200
1224,9461,1388966400
1225,12082,1404950400
1226,11988,1404604800
1227,5003,1401321600
1228,6910,1402272000
1229,7427,1399161600
1230,6778,1292198400
1231,8808,1387324800
1232,10060,1390348800
1233,6402,1393027200
1234,11370,1389657600
1235,8289,1356220800
1236,11692,1404604800
1237,4672,1376352000
1238,4811,1306627200
1239,11682,1404691200
1240,9938,1347926400
1241,1577,1380240000
1242,8643,1399939200
1243,11664,1391212800
1244,5095,1378252800
1245,10357,1387238400
1246,11699,1391040000
1247,10809,1403481600
1248,3873,1382486400
1249,5067,1397001600
1250,10291,1367625600
1251,11883,1395792000
1252,6542,1402963200
1253,97,1390953600
1254,11650,1405728000
1255,8642,1368316800
1256,5924,1400544000
1257,7060,1385424000
1258,548,1384041600
1259,9929,1375315200
1260,2244,1386979200
1261,7999,1372032000
1262,10252,1339804800
1263,4996,1393372800
1264,10958,1404000000
1265,11886,1392940800
1266,6382,1359936000
1267,7169,1376611200
1268,992,1360022400
1269,12058,1404691200
1270,10457,1404345600
1271,7480,1401753600
1272,7805,1397692800
1273,7437,1389916800
1274,2726,1388880000
1275,9165,1386288000
1276,9338,1378252800
1277,11972,1398384000
1278,9792,1363478400
1279,10481,1371081600
1280,9476,1383177600
1281,10779,1395792000
1282,9014,1396051200
1283,2384,1396396800
1284,9048,1391558400
1285,8495,1376352000
1286,10610,1398124800
1287,8013,1400976000
1288,11023,1363392000
1289,12016,1405555200
1290,4863,1223424000
1291,6671,1392249600
1292,2648,1401753600
1293,7351,1388793600
1294,1654,1402963200
1295,8846,1365724800
1296,10750,1376092800
1297,8013,1386460800
1298,10127,1404950400
1299,11121,1378425600
1300,10655,1379030400
1301,10508,1363392000
1302,9636,1404777600
1303,11114,1390435200
1304,7087,1396656000
1305,11686,1405468800
1306,3815,1403222400
1307,3130,1404864000
1308,11807,1397779200
1309,5043,1401062400
1310,4720,1321228800
1311,8126,1373414400
1312,4822,1399680000
1313,3111,1363132800
1314,3924,1373500800
1315,11384,1390176000
1316,7616,1389225600
1317,869,1394668800
1318,9687,1369353600
1319,7871,1385510400
1320,11353,1389744000
1321,8715,1405036800
1322,5528,1361404800
1323,10707,1396742400
1324,9346,1364342400
1325,5040,1390867200
1326,1821,1405123200
1327,8304,1402963200
1328,10429,1372550400
1329,4451,1381795200
1330,8643,1394236800
1331,5493,1367193600
1332,7295,1386892800
1333,4677,1402963200
1334,1173,1404518400
1335,6228,1320624000
1336,2694,1371513600
1337,8829,1401321600
1338,7486,1402617600
1339,9562,1393027200
1340,11928,1400630400
1341,2208,1387065600
1342,11797,1396137600
1343,3164,1401062400
1344,6060,1330041600
1345,5527,1381968000
1346,11160,1403222400
1347,11960,1405382400
1348,11296,1381536000
1349,4526,1393977600
1350,10272,1390176000
1351,12016,1402358400
1352,10148,1357257600
1353,10862,1402012800
1354,10108,1365292800
1355,8972,1377648000
1356,2003,1402272000
1357,4135,1395964800
1358,9100,1400457600
1359,7520,1390694400
1360,11551,1389052800
1361,6901,1365897600
1362,2742,1395705600
1363,8409,1387152000
1364,9088,1394064000
1365,7125,1404691200
1366,9556,1380758400
1367,6087,1336348800
1368,9152,1373587200
1369,6283,1397779200
1370,11388,1396742400
1371,11579,1392508800
1372,11788,1401408000
1373,6606,1383091200
1374,8197,1363996800
1375,12051,1405728000
