user_id,item_id,timestamp
195,11897,1393804800
196,11236,1396396800
197,7343,1398816000
198,4867,1399075200
199,881,1401926400
200,861,1391731200
201,7853,1394928000
202,4176,1385164800
203,2409,1388966400
204,4925,1387238400
205,5599,1380499200
206,11931,1394409600
207,10492,1382918400
208,9110,1365292800
209,10078,1363651200
210,6922,1358208000
211,7754,1382227200
212,5963,1365465600
213,5073,1363737600
214,3424,1366588800
215,52,1377216000
216,5399,1389139200
217,5182,1366848000
218,4070,1374883200
219,10629,1371168000
220,6433,1403568000
221,10488,1396224000
222,8071,1362873600
223,7454,1355788800
224,11249,1375315200
225,9267,1389398400
226,6160,1396310400
227,6727,1357257600
228,5095,1338681600
229,6650,1383091200
230,5412,1393027200
231,98,1404691200
232,11144,1380240000
233,1565,1371427200
234,11076,1389744000
235,10802,1391558400
236,9348,1355356800
237,4156,1389398400
238,6649,1384646400
239,3254,1371254400
240,10163,1369094400
241,9097,1396828800
242,8730,1369008000
243,7861,1388793600
244,2377,1383004800
245,5139,1336089600
246,11535,1402358400
247,10425,1392768000
248,2204,1397692800
249,1312,1391385600
250,8313,1377734400
251,2788,1372636800
252,7701,1388188800
253,182,1361836800
254,1135,1374105600
255,2648,1298332800
256,11058,1368144000
257,11432,1384819200
258,11805,1400716800
259,4556,1397088000
260,4467,1352419200
261,4794,1381449600
262,10204,1379894400
263,5794,1398556800
264,832,1299888000
265,9166,1401926400
266,9305,1379116800
267,8024,1369094400
268,11236,1395532800
269,6761,1391299200
270,2639,1334966400
271,10100,1393718400
272,2103,1404259200
273,12075,1404950400
274,6767,1378252800
275,8827,1395878400
276,5691,1352419200
277,3773,1399248000
278,4194,1399507200
279,10289,1392940800
280,9637,1388188800
281,9657,1381276800
282,2874,1362960000
283,8228,1369958400
284,6308,1358899200
285,6874,1403481600
286,3458,1394409600
287,11920,1405641600
288,10106,1384300800
289,6193,1397692800
290,4899,1397692800
291,10692,1371600000
292,8738,1348358400
293,7994,1387152000
294,8802,1383782400
295,4611,1363305600
296,1108,1375660800
297,5427,1400198400
298,12039,1403654400
299,8875,1392508800
300,6105,1397779200
301,4082,1386720000
302,11154,1387497600
303,11497,1395705600
304,5580,1377993600
305,4620,1306368000
306,3242,1379376000
307,2175,1366761600
308,4917,1399939200
309,10635,1384300800
310,5968,1276732800
311,11055,1398297600
312,679,1380672000
313,10370,1386720000
314,7341,1377216000
315,2076,1373760000
316,2929,1389571200
317,8340,1393113600
318,10748,1393286400
319,9477,1392076800
320,10558,1383696000
321,10114,1359158400
322,9931,1395878400
323,4313,1395360000
324,11002,1358294400
325,2201,1367712000
326,7994,1390521600
327,1741,1380672000
328,10052,1369612800
329,3177,1393372800
330,10708,1359417600
331,10434,1379289600
332,10158,1389225600
333,10655,1400284800
334,5467,1398297600
335,5814,1373414400
336,10100,1375142400
337,2473,1387238400
338,6865,1342828800
339,10397,1388966400
340,625,1386979200
341,9141,1398384000
342,3862,1378771200
343,11788,1400457600
344,93,1355788800
345,5200,1394496000
346,5404,1311206400
347,3975,1378252800
348,11931,1396569600
349,10530,1358294400
350,5523,1310342400
351,11252,1398643200
352,687,1386547200
353,9676,1380672000
354,3552,1396915200
355,8601,1353801600
356,3408,1355702400
357,12065,1404086400
358,3970,1397433600
359,8517,1404518400
360,11114,1399939200
361,9245,1380499200
362,284,1402790400
363,8262,1397952000
364,7520,1366934400
365,6890,1404604800
366,10495,1404777600
367,8069,1404604800
368,11244,1403827200
369,2987,1356825600
370,8267,1390176000
371,10926,1396483200
372,10692,1365120000
373,4526,1404864000
374,4620,1315785600
375,6837,1395619200
376,7936,1345766400
377,815,1222732800
378,1048,1401926400
379,2171,1379635200
380,7770,1363046400
381,4958,1384646400
382,10287,1388275200
383,8378,1357344000
384,3527,1396396800
385,11450,1388793600
386,7746,1395878400
387,7224,1396656000
388,4117,1371686400
389,8712,1358035200
390,5526,1390867200
391,5564,1388361600
392,8783,1358726400
393,11791,1396396800
394,11715,1395878400
395,7419,1359504000
396,11301,1376956800
397,6382,1371081600
398,5755,1389225600
399,6805,1373500800
400,942,1395619200
401,7286,1328313600
402,465,1404172800
403,6006,1380931200
404,3768,1397520000
405,3526,1402790400
406,1207,1385078400
407,11976,1401926400
408,1109,1314921600
409,7752,1376438400
410,7727,1400630400
411,8097,1376611200
412,1367,1377475200
413,5055,1398729600
414,11555,1395619200
415,7866,1386633600
416,6020,1387411200
417,10362,1386806400
418,1517,1359504000
419,9622,1398124800
420,5825,1390953600
421,11277,1400889600
422,190,1366934400
423,10499,1385942400
424,629,1398470400
425,9100,1403136000
426,10199,1393113600
427,8455,1382918400
428,10152,1405555200
429,1955,1333238400
430,4710,1376179200
431,10915,1370476800
432,3222,1381622400
433,11389,1386288000
434,9587,1342915200
435,4703,1364083200
436,267,1382486400
437,10162,1405209600
438,6291,1396569600
439,8631,1385164800
440,10635,1382659200
441,5865,1379894400
442,10812,1379116800
443,3578,1351900800
444,10435,1393286400
445,9085,1400716800
446,9369,1375315200
447,10152,1368662400
448,8507,1372982400
449,9189,1398384000
450,298,1399075200
451,3827,1385078400
452,8707,1349049600
453,5803,1376956800
454,11581,1396310400
455,9030,1350518400
456,6289,1341360000
457,6335,1333584000
458,2284,1392076800
460,8166,1394409600
461,1476,1351468800
462,55,1360022400
463,4018,1392768000
464,1857,1359158400
465,8000,1392249600
466,7959,1398297600
467,3020,1395619200
468,9991,1399939200
469,9208,1386892800
470,9853,1391558400
471,3239,1381104000
472,6399,1392940800
473,766,1380672000
474,8737,1394150400
475,11975,1403308800
476,6813,1399075200
477,4963,1387584000
478,6794,1360886400
479,11222,1397520000
480,7994,1401062400
481,9119,1356480000
482,10385,1359504000
483,10291,1382572800
484,9340,1387065600
485,3701,1359072000
486,4805,1393545600
487,10396,1384560000
488,2884,1355961600
489,9211,1374710400
490,6684,1382486400
491,7914,1390003200
492,8636,1393718400
493,5252,1387756800
494,5507,1383177600
495,2100,1396828800
496,9817,1398556800
497,6011,1383436800
498,9120,1384473600
499,1222,1394928000
500,9504,1396396800
501,4355,1332806400
502,6750,1397952000
503,215,1395532800
504,1837,1391644800
505,9783,1397865600
506,9192,1400630400
507,6125,1366675200
508,8228,1355443200
509,9581,1368403200
510,11710,1396742400
511,4219,1367366400
512,553,1398038400
513,3188,1367884800
514,1772,1325116800
515,5637,1349308800
516,2004,1368057600
517,7736,1376784000
518,8820,1353542400
519,4040,1242777600
520,7266,1384387200
521,9634,1398816000
522,599,1392163200
523,9665,1403740800
524,10585,1404691200
525,1593,1363219200
526,2299,1372204800
527,4599,1389225600
528,6875,1388188800
529,96,1403481600
530,3097,1381017600
531,4115,1367452800
532,6485,1356998400
533,10163,1382054400
534,4672,1389052800
535,8494,1327536000
536,4813,1280188800
537,2218,1397433600
538,9767,1371513600
539,11559,1398124800
540,7029,1348617600
541,9366,1380672000
542,7266,1404086400
543,11526,1402531200
544,2244,1362268800
545,8646,1345075200
546,8073,1361059200
547,6093,1306627200
548,6226,1331683200
549,999,1386892800
550,10814,1390262400
551,10609,1380585600
552,3617,1371081600
553,11931,1397433600
554,11374,1382486400
555,4422,1388361600
556,12016,1400889600
557,4185,1383955200
558,4046,1392249600
559,10359,1386979200
560,3712,1359158400
561,7075,1395360000
562,10399,1373760000
563,364,1398556800
564,5693,1370995200
565,4127,1402012800
566,2026,1364515200
567,10426,1373760000
568,98,1146787200
569,2746,1404604800
570,6811,1390780800
571,8380,1376092800
573,8974,1386979200
574,8936,1355788800
575,4028,1396742400
576,6973,1399593600
577,4037,1366934400
578,11565,1396742400
579,5622,1382572800
580,12009,1403740800
581,6004,1356912000
582,5847,1392681600
583,10234,1361664000
584,5682,1361232000
585,6102,1372118400
586,4506,1384128000
587,8727,1344384000
588,11774,1389830400
589,5412,1372550400
590,2092,1372982400
591,11625,1404172800
592,11759,1400630400
593,12075,1405123200
594,11425,1400803200
595,71,1404777600
596,2509,1389139200
597,12057,1403913600
598,5602,1371513600
599,6841,1404950400
600,1350,1374624000
601,7849,1404777600
602,7986,1368403200
603,9391,1379376000
604,8300,1377216000
605,7767,1380067200
606,9439,1396915200
607,8264,1388016000
608,706,1120780800
609,9004,1374710400
610,9781,1389830400
611,9893,1355270400
612,10601,1370563200
613,10691,1370390400
614,8245,1364688000
615,8672,1370736000
616,7908,1396483200
617,7028,1400025600
618,6685,1335657600
619,5970,1386374400
620,11899,1400457600
621,3145,1398384000
622,6027,1401840000
623,7650,1394582400
624,8583,1374105600
625,11853,1395964800
626,10538,1391126400
627,9346,1401148800
628,11801,1391385600
629,1904,1399248000
630,5799,1380240000
631,7266,1396310400
632,3209,1381104000
633,10390,1383264000
634,12066,1402704000
635,11619,1395619200
636,9766,1380672000
637,2648,1382918400
638,6811,1384128000
639,5825,1389052800
640,11136,1381449600
641,4858,1250899200
642,8249,1370995200
643,11883,1398384000
644,10660,1403827200
645,11731,1397606400
646,12044,1402704000
647,11491,1400198400
648,7866,1403481600
649,10454,1384819200
650,8543,1404604800
651,4367,1282608000
652,666,1396051200
653,7652,1348272000
654,12079,1403827200
655,11972,1402444800
656,2755,1384387200
657,10844,1365120000
658,2648,1372032000
659,2773,1402531200
660,9010,1389052800
661,12008,1402704000
662,5158,1391558400
663,1605,1394236800
664,2425,1397174400
665,5763,1389657600
666,11626,1405036800
667,10387,1358985600
668,10492,1378339200
669,10752,1368403200
670,10597,1386028800
671,10164,1368057600
672,12079,1405296000
673,12079,1403827200
674,9583,1399507200
675,9219,1380672000
676,6,1373760000
677,4773,1388793600
678,3747,1397865600
679,4750,1404604800
680,8030,1388188800
681,751,1394928000
682,12019,1398124800
683,5344,1391385600
684,11596,1394928000
685,1678,1398470400
686,9785,1343347200
687,10263,1391212800
688,9525,1390435200
689,867,1361404800
690,4753,1379203200
691,11903,1398643200
692,7700,1370563200
693,1926,1392249600
694,11566,1405814400
695,8155,1383523200
696,9836,1390003200
697,4246,1367625600
698,3620,1386374400
699,9996,1377993600
700,11198,1398729600
701,10436,1404000000
702,7178,1398470400
703,9588,1369958400
704,4056,1395014400
705,9017,1361491200
706,11767,1389657600
707,8251,1396656000
708,10632,1373846400
709,6809,1361664000
710,6534,1379376000
711,9366,1404950400
712,10643,1387929600
713,7640,1378944000
714,6851,1402185600
715,4949,1343520000
716,5388,1379548800
717,5442,1387065600
718,6570,1365120000
719,10580,1402531200
720,10144,1395273600
721,3732,1325980800
722,4541,1389139200
723,7853,1381104000
724,10338,1388016000
725,712,1372723200
726,7048,1378944000
727,8071,1361145600
728,7982,1392422400
729,9704,1402444800
730,7690,1401148800
731,11815,1400457600
732,8813,1374192000
733,1986,1395187200
734,10984,1367625600
735,10609,1382140800
736,11387,1398643200
737,744,1396396800
738,10916,1403740800
739,7043,1388361600
740,10126,1394064000
741,2646,1402099200
742,2225,1308873600
743,10609,1389830400
744,11657,1403481600
745,10734,1368835200
746,7011,1363478400
747,2959,1366588800
748,11653,1399939200
749,11662,1403913600
750,12052,1405900800
751,9132,1370822400
752,782,1367193600
753,11613,1388620800
754,10579,1393977600
755,4614,1373414400
756,12016,1400976000
757,4624,1402704000
758,11372,1397692800
759,12020,1402444800
760,3857,1252886400
761,10287,1404777600
762,11228,1397779200
763,2807,1376870400
764,10616,1404950400
765,1521,1363564800
766,8196,1393200000
767,7651,1387411200
768,11847,1390521600
769,5250,1382918400
770,4356,1357948800
771,7282,1370131200
772,5783,1356998400
773,9909,1359504000
774,10088,1375747200
775,10192,1355702400
776,6344,1339718400
777,2497,1348531200
778,4946,1365724800
779,2279,1395100800
780,6408,1399852800
781,9857,1371513600
782,10335,1402963200
783,7075,1371513600
784,12028,1403568000
785,7419,1389744000
786,3080,1360368000
787,3909,1387238400
788,11290,1394323200
789,341,1371772800
790,7379,1396742400
791,6271,1387152000
792,11811,1392249600
793,6606,1401408000
794,9446,1389225600
795,7851,1354579200
796,6997,1390953600
797,763,1395619200
798,3768,1395619200
799,10508,1365033600
800,3379,1366848000
801,6065,1392163200
802,4475,1393632000
803,5596,1403654400
804,7808,1398211200
805,447,1362614400
806,11931,1396137600
807,9259,1396656000
808,8558,1357430400
809,10752,1372377600
810,6353,1362182400
811,7478,1360800000
812,304,1356825600
813,2241,1307318400
814,9562,1396051200
815,4500,1284422400
816,11658,1404864000
817,1790,1388102400
818,9479,1372550400
819,4544,1393200000
820,6997,1389830400
821,7753,1400198400
822,9582,1359331200
823,2517,1402358400
824,3674,1388448000
825,11444,1405209600
826,11781,1394668800
827,3066,1359504000
828,8722,1324684800
829,11085,1367020800
830,9417,1398729600
831,6841,1404259200
832,7472,1365206400
833,10181,1392163200
834,8480,1342396800
835,8534,1394236800
836,9271,1352332800
837,7130,1342569600
838,10963,1391299200
839,11884,1403395200
840,10088,1381795200
841,10163,1364601600
842,3080,1402444800
843,2418,1379721600
844,10609,1382832000
845,7354,1374796800
846,9637,1397433600
847,4093,1386547200
848,5091,1372291200
849,8676,1364083200
850,6809,1376956800
851,1754,1309737600
852,546,1323993600
853,1162,1215216000
854,7635,1389571200
855,2171,1380931200
856,9767,1403222400
857,8560,1405209600
858,7555,1398816000
859,7204,1403827200
860,8137,1371686400
861,8531,1403740800
862,9100,1383004800
863,11194,1393632000
864,8936,1372118400
865,6909,1378684800
866,3174,1336608000
867,4113,1391212800
868,11558,1394496000
869,3399,1373414400
870,9472,1347148800
871,5810,1383091200
872,10035,1382313600
873,7751,1364428800
874,10867,1384473600
875,5344,1385164800
876,7782,1382918400
877,4529,1361232000
878,4521,1349395200
879,5990,1364947200
880,11319,1394150400
881,2000,1392076800
882,11652,1394064000
883,181,1361923200
884,29,1395619200
885,8410,1352678400
886,9276,1343952000
887,9137,1379548800
888,11214,1372464000
889,8931,1389052800
890,11764,1400371200
891,7532,1396310400
892,6311,1393372800
893,559,1368921600
894,7664,1360368000
895,1521,1388793600
896,9127,1364515200
897,11641,1392595200
898,11931,1395360000
899,3333,1388707200
900,5718,1376870400
901,11877,1395273600
902,7812,1363996800
903,11103,1382227200
904,11874,1404432000
905,55,1340496000
906,5810,1379203200
907,10151,1381881600
908,8481,1404691200
909,11653,1399334400
910,6472,1355443200
911,10490,1385942400
912,9637,1396656000
913,869,1353283200
914,6823,1364169600
915,12064,1405468800
916,8552,1396396800
917,11139,1376006400
918,8551,1383004800
919,839,1361145600
920,11620,1405900800
921,11601,1399075200
922,5973,1382140800
923,12100,1405641600
924,7821,1402876800
925,2887,1396569600
927,9281,1392768000
928,3595,1375488000
929,10132,1395619200
930,11222,1395273600
931,8730,1395878400
932,2248,1396224000
933,5628,1403481600
934,3854,1390348800
935,9509,1380844800
936,8229,1404691200
937,2859,1386201600
938,4045,1381622400
939,8662,1391904000
940,7171,1372636800
941,5200,1391212800
942,4647,1368230400
943,9607,1376956800
944,6102,1403222400
945,9209,1371945600
946,11103,1405382400
947,8851,1368057600
948,7096,1386720000
949,10156,1392249600
950,11643,1400803200
951,4589,1307923200
952,1368,1378166400
953,8816,1397952000
954,5777,1375747200
955,11514,1392595200
956,733,1388016000
957,9014,1390521600
958,11665,1402358400
959,11805,1399593600
960,5362,1401321600
961,816,1394582400
962,6388,1389052800
963,618,1388966400
964,6908,1396396800
965,7616,1368748800
966,8550,1398988800
967,6354,1372291200
968,9560,1344816000
969,10953,1392940800
970,8472,1389830400
971,10596,1390003200
972,7899,1402790400
973,8240,1358380800
974,5659,1389139200
975,536,1377561600
976,5356,1326067200
977,3132,1372550400
978,7355,1371340800
979,11574,1399420800
980,12059,1404172800
981,6118,1363737600
982,10536,1364688000
983,7461,1322870400
984,2895,1281744000
985,7654,1392076800
986,7075,1389484800
987,10893,1391040000
988,6841,1377648000
989,10861,1385856000
990,2055,1364256000
991,10377,1384560000
992,4020,1401235200
993,2757,1368576000
994,444,1404864000
995,7651,1402185600
996,6226,1388016000
997,6749,1391990400
998,6236,1345420800
999,1841,1386892800
1000,10021,1404864000
1001,10628,1388016000
1002,6325,1357776000
1003,10152,1361232000
1004,1838,1403568000
1005,8124,1404691200
1006,10492,1375142400
1007,10969,1394323200
1008,10629,1356652800
1009,7654,1363910400
1010,11566,1404432000
1011,11712,1400716800
1012,5231,1366588800
1013,10798,1405641600
1014,6657,1361059200
1015,11479,1377388800
1016,9231,1375920000
1017,2947,1377129600
1018,9748,1367798400
1019,4126,1285632000
1020,161,1352851200
1021,9224,1401753600
1022,10163,1369180800
1023,3922,1372032000
1024,3491,1356566400
1025,11766,1392768000
1026,2218,1359763200
1027,214,1387584000
1028,9528,1377129600
1029,3324,1322438400
1030,3525,1361145600
1031,10781,1395187200
1032,8452,1396828800
1033,9603,1397692800
1034,9532,1398211200
1035,5516,1374364800
1037,6038,1384387200
1038,40,1340323200
1039,9936,1356652800
1040,8299,1392336000
1041,7436,1329955200
1042,11699,1397692800
1043,9971,1348358400
1044,11898,1395273600
1045,2311,1358899200
1046,10791,1390521600
1047,5796,1317254400
1048,311,1385510400
1049,9406,1345420800
1050,9770,1359763200
1051,6960,1389052800
1052,1868,1366934400
1053,6247,1387411200
1054,9172,1370908800
1055,6382,1371081600
1056,10384,1383868800
1057,10609,1385337600
1058,6009,1398902400
1059,9760,1396310400
1060,6050,1383264000
1061,6624,1388275200
1062,5279,1386547200
1063,1772,1349222400
1064,9560,1398297600
1065,4323,1359417600
1066,6755,1385164800
1067,8651,1364083200
1068,12016,1403136000
1069,55,1402272000
1070,3418,1362614400
1071,4888,1375315200
1072,3072,1373241600
1073,4840,1399075200
1074,2860,1388188800
1075,6960,1388620800
1076,9170,1397952000
1077,8644,1346112000
1078,6010,1381881600
1079,10828,1396137600
1080,2839,1382918400
1081,6977,1353888000
1082,9304,1375488000
1083,8227,1367280000
1084,11799,1405036800
1085,10592,1359849600
1086,6727,1383264000
1087,2831,1392595200
1088,4008,1370131200
1089,8589,1352246400
1090,3069,1379116800
1091,5209,1405123200
1092,8936,1385078400
1093,9916,1402876800
1094,9410,1396310400
1095,4628,1357516800
1096,11401,1314662400
1097,7777,1361145600
1098,9673,1384819200
1099,6413,1329091200
1100,8969,1386288000
1101,11771,1392163200
1102,9598,1347148800
1103,9366,1373068800
1104,9612,1382054400
1105,5009,1326585600
1106,7587,1401840000
1107,5534,1367366400
1108,6663,1377475200
1109,12033,1402963200
1110,11341,1400025600
1111,6231,1385769600
1112,8628,1397692800
1113,7074,1379289600
1114,6890,1391731200
1115,8971,1393372800
1116,869,1362700800
1117,5549,1403568000
1118,1452,1386633600
1119,10166,1371945600
1120,1205,1367020800
1121,4319,1371427200
1122,5440,1377734400
1123,11577,1402790400
1124,12041,1401321600
1125,5650,1400976000
1126,12038,1404691200
1127,4102,1399852800
1128,2743,1320710400
1129,8969,1386028800
1130,11363,1397433600
1131,11995,1403740800
1132,11897,1398038400
1133,5385,1395532800
1134,10906,1399161600
1135,3313,1400716800
1136,9300,1344211200
1137,8459,1405728000
1138,11807,1399852800
1139,3701,1394928000
1140,7920,1391472000
1141,2722,1398643200
1142,5113,1326672000
1143,11898,1394928000
1144,10655,1367280000
1145,10639,1384992000
1146,8743,1342137600
1147,4066,1378857600
1148,5416,1373068800
1149,3770,1356652800
1150,8819,1369526400
1151,10433,1404172800
1152,2902,1403308800
1153,11115,1405641600
1154,159,1390780800
1155,7640,1398729600
1156,8780,1369699200
1157,9676,1375747200
1158,3275,1359331200
1159,7347,1386115200
1160,2762,1387584000
1161,7651,1370217600
1162,6030,1401235200
1163,11899,1394150400
1164,1802,1388880000
1165,5251,1358035200
1166,11727,1404086400
1167,11504,1391472000
1168,7196,1389484800
1169,9947,1396396800
1170,2109,1385942400
1171,8690,1403308800
1172,1276,1384819200
1173,2940,1392336000
1174,11198,1395100800
1175,5791,1366502400
1176,6870,1298419200
1177,11301,1371859200
1178,5031,1387843200
1179,6778,1334707200
1180,4324,1404432000
1181,10657,1389139200
1182,1435,1398816000
1183,896,1381190400
1184,10669,1365292800
1185,5997,1388188800
1186,5031,1362614400
1187,9873,1390867200
1188,10269,1366156800
1189,9883,1361059200
1190,5254,1386201600
1191,518,1357603200
1192,3358,1385769600
1193,8534,1351209600
1194,5772,1363305600
1195,2037,1353974400
1196,10802,1396828800
1197,10632,1377216000
1198,5930,1360368000
1199,10477,1383782400
1200,5552,1333324800
1201,1619,1379030400
1202,6906,1390608000
1203,2545,1380067200
1204,4258,1357171200
1205,9021,1398729600
1206,4170,1368576000
1207,3264,1398384000
1208,10088,1396310400
1209,7247,1400716800
1210,11076,1400976000
1211,6421,1395792000
1212,8936,1400716800
1213,9455,1360368000
1214,9006,1345161600
1215,5187,1395100800
1216,10057,1356739200
1217,9127,1381708800
1218,4270,1372809600
1219,1307,1388448000
1220,5046,1309392000
1221,9369,1404259200
1222,9614,1376524800
1223,422,1313971200
1224,1440,1384732800
1225,11614,1399507200
1226,12059,1403568000
1227,7738,1400630400
1228,10246,1387238400
1229,6502,1399161600
1230,759,1292198400
1231,10219,1380067200
1232,9984,1390348800
1233,5450,1393027200
1234,7653,1389657600
1235,7646,1355702400
1236,7181,1404259200
1237,10479,1368489600
1238,5414,1306540800
1239,11680,1404172800
1240,7717,1320105600
1241,441,1363910400
1242,7314,1388361600
1243,11373,1377388800
1244,5546,1371081600
1245,8256,1387238400
1246,11396,1381276800
1247,4002,1403481600
1248,6842,1371513600
1249,1087,1393804800
1250,9123,1367625600
1251,11882,1395792000
1252,5421,1402963200
1253,5155,1337904000
1254,12013,1404000000
1255,8427,1368316800
1256,5155,1400544000
1257,3768,1383264000
1258,5592,1371600000
1259,5155,1375315200
1260,691,1386979200
1261,3780,1372032000
1262,8721,1339804800
1263,7965,1372032000
1264,10270,1402358400
1265,7105,1363824000
1266,5433,1359936000
1267,9369,1375228800
1268,8296,1350432000
1269,11909,1404691200
1270,9322,1404345600
1271,11312,1400112000
1272,2526,1397692800
1273,9992,1372636800
1274,4594,1366416000
1275,7560,1370476800
1276,7307,1378252800
1277,10962,1398384000
1278,5131,1363478400
1279,10479,1371081600
1280,6820,1368748800
1281,9369,1395792000
1282,6821,1386633600
1283,11296,1394841600
1284,4908,1391212800
1285,2446,1362787200
1286,5437,1389225600
1287,9228,1389916800
1288,10967,1363392000
1289,11797,1398902400
1290,262,1223424000
1291,4558,1392249600
1292,1796,1401753600
1293,6866,1388793600
1294,9666,1397606400
1295,5476,1365724800
1296,9835,1376092800
1297,2610,1386460800
1298,4197,1401667200
1299,7653,1378425600
1300,5672,1372982400
1301,9832,1363392000
1302,8573,1391385600
1303,8481,1390435200
1304,4307,1396569600
1305,9561,1405296000
1306,99,1403222400
1307,11082,1388707200
1308,11912,1396828800
1309,3269,1379030400
1310,4255,1321228800
1311,6728,1373414400
1312,11838,1399334400
1313,727,1346284800
1314,545,1353024000
1315,11664,1389398400
1316,9360,1370736000
1317,10214,1389744000
1318,8893,1369353600
1319,265,1368662400
1320,9590,1340150400
1321,11085,1401408000
1322,8330,1361059200
1323,6613,1396742400
1324,4514,1364342400
1325,4034,1386806400
1326,4295,1403395200
1327,5980,1402963200
1328,1162,1372550400
1329,5601,1377734400
1330,10948,1373846400
1331,7083,1330646400
1332,7424,1380499200
1333,7847,1383609600
1334,8442,1403740800
1335,1521,1320624000
1336,2481,1371513600
1337,8533,1380585600
1338,738,1402617600
1339,9127,1393027200
1340,11788,1398729600
1341,326,1386806400
1342,11363,1394841600
1343,7225,1395360000
1344,5251,1327968000
1345,2855,1381968000
1346,10212,1403222400
1347,11651,1405382400
1348,3603,1370563200
1349,9881,1389225600
1350,7774,1382572800
1351,11900,1395792000
1352,2440,1357257600
1353,9876,1393459200
1354,8897,1365292800
1355,2067,1376956800
1356,10279,1370563200
1357,11768,1390694400
1358,2319,1400457600
1359,1228,1390694400
1360,6031,1389052800
1361,3035,1365897600
1362,11226,1381622400
1363,5523,1387152000
1364,10599,1383436800
1365,5989,1399766400
1366,6953,1374796800
1367,6067,1336348800
1368,5926,1373587200
1369,2230,1397779200
1370,11464,1385596800
1371,2317,1392508800
1372,11787,1393027200
