user_id,item_id,timestamp
4693,12783,1463961802.339
4693,11056,1463961833.441
4693,24833,1463961888.707
4693,20284,1463961923.216
4693,8220,1463961928.044
4693,14703,1463962065.083
4693,9875,1463962068.919
4693,12783,1463962092.625
4693,5532,1463962115.432
4693,12783,1463962136.66
4693,5532,1463962227.404
4693,21539,1463962229.515
4693,12783,1463962284.643
4693,5532,1463962333.671
4693,12783,1463962340.288
4693,21961,1463962371.435
4693,12783,1463962452.75
4693,21539,1463962473.286
4693,5532,1463962477.946
4693,12783,1463962485.698
4693,19681,1463962525.632
5359,23560,1463961720.401
5359,25134,1463961735.205
5359,24518,1463961839.988
5359,24525,1463961859.573
5359,23011,1463961871.823
5359,21315,1463961887.047
5359,4090,1463961900.729
5359,21315,1463961904.57
5359,9794,1463961913.849
5359,21315,1463961919.217
5359,24641,1463961930.052
5359,3830,1463962186.481
5359,4507,1463962220.16
5359,3830,1463962286.954
5359,11072,1463962344.403
5359,23372,1463962434.449
5359,17389,1463962455.624
5359,16564,1463962483.574
5359,5683,1463962497.045
5359,24264,1463962535.722
5840,2808,1463961625.317
5840,17151,1463961758.119
5840,1078,1463961869.451
5840,1691,1463961983.526
5840,7437,1463962115.667
5840,3516,1463962199.591
5840,8930,1463962267.77
5840,14833,1463962388.477
5904,20383,1463961721.116
5904,24412,1463961781.178
5904,20446,1463961952.336
5904,14428,1463961990.77
5904,24412,1463962146.497
6134,4203,1463961774.549
6134,11198,1463961832.35
6134,4203,1463961883.557
6134,475,1463962311.578
6134,11415,1463962333.696
6134,9282,1463962381.683
6134,14774,1463962410.155
6134,16820,1463962475.621
6134,15486,1463962528.194
6617,2673,1463961621.127
6617,23783,1463961996.521
6617,5235,1463962037.969
6617,14005,1463962056.295
6617,6244,1463962222.772
6617,3538,1463962307.953
6617,25086,1463962321.63
6617,6244,1463962346.031
6617,17492,1463962392.179
6617,2744,1463962451.343
6617,3460,1463962511.198
6617,2673,1463962540.643
6640,22460,1463961676.133
6640,4877,1463961732.246
6640,19673,1463961750.477
6640,21312,1463961808.359
6640,19090,1463962062.678
6640,4239,1463962230.264
6640,9614,1463962371.064
6662,18025,1463961624.811
6662,24467,1463961639.225
6662,25330,1463961677.237
6662,25580,1463961704.545
6662,24875,1463961721.866
6662,24888,1463961782.269
6662,3945,1463961839.095
6662,20282,1463961876.625
6662,3945,1463961887.002
6662,23105,1463961924.704
6662,12343,1463962214.382
6662,21732,1463962241.923
7109,23694,1463961691.032
7109,24534,1463961772.187
7109,24939,1463961922.261
7109,24976,1463962029.226
7109,23485,1463962276.72
7109,24523,1463962442.746
7178,5412,1463961658.048
7178,12617,1463961746.651
7178,13439,1463961800.833
7178,3751,1463961824.827
7178,14750,1463961892.014
7178,18323,1463961933.876
7178,3214,1463961970.419
7178,16374,1463962233.28
7178,15371,1463962332.629
7178,12561,1463962404.861
7178,11383,1463962475.345
7738,22953,1463961606.207
7738,19244,1463961680.124
7738,22953,1463961716.18
7738,22040,1463961963.657
7738,936,1463962089.089
7738,3915,1463962113.976
7738,21407,1463962123.662
7738,6300,1463962182.722
7738,8251,1463962356.683
7738,5910,1463962369.678
7738,2697,1463962377.538
7738,14112,1463962419.64
8278,2322,1463961610.476
8278,17330,1463961813.073
8278,2473,1463961838.687
8278,1903,1463961872.66
8278,2322,1463961956.148
8278,4518,1463962043.144
8278,2473,1463962073.185
8278,2621,1463962466.684
8490,14345,1463961627.797
8490,14422,1463962170.279
8490,18892,1463962221.086
8490,8406,1463962375.128
8490,18892,1463962416.967
8490,14677,1463962427.392
8490,18892,1463962485.085
8739,22460,1463961619.415
8739,24325,1463961653.376
8739,23560,1463961682.591
8739,4090,1463961825.796
8739,25135,1463961928.987
8739,24081,1463962032.574
8739,8714,1463962214.718
8739,3799,1463962437.653
8831,3807,1463961624.657
8831,4709,1463961728.327
8831,9886,1463961854.925
8831,4709,1463961930.907
8831,11216,1463961994.816
8831,12958,1463962096.305
8831,15982,1463962210.449
8831,13168,1463962352.385
8958,17517,1463961629.138
8958,20081,1463961674.285
8958,922,1463961796.309
8958,15603,1463961858.396
8958,13276,1463961882.402
8958,24733,1463961906.681
8958,14634,1463961922.466
8958,25055,1463961932.156
8958,22433,1463961938.413
8958,11544,1463961953.178
8958,11907,1463962042.791
8958,24115,1463962073.397
8958,24675,1463962288.415
8958,21831,1463962453.184
8958,22633,1463962494.855
8958,25125,1463962532.627
9117,14726,1463961858.229
9117,16067,1463961928.406
9117,8896,1463962126.365
9414,23560,1463961665.045
9414,21166,1463961727.311
9414,9794,1463961756.525
9414,4090,1463961789.134
9570,4857,1463961638.544
9570,4733,1463962048.513
9570,1727,1463962269.345
9570,6902,1463962292.763
9570,17135,1463962304.105
9570,7702,1463962395.206
9570,7616,1463962446.517
9974,25153,1463961861.722
9974,4072,1463961892.359
9974,6822,1463961919.876
9974,11214,1463961965.101
9974,2754,1463962015.368
9974,19325,1463962103.465
9974,16591,1463962328.111
9974,24578,1463962442.574
9974,14594,1463962528.401
10086,3633,1463961640.962
10086,9769,1463962227.443
10086,3158,1463962281.778
10086,9435,1463962304.811
10909,205,1463961676.118
10909,1919,1463962244.035
10909,14576,1463962333.975
10909,7559,1463962460.942
10909,7788,1463962499.394
11412,16399,1463961618.596
11412,24478,1463961720.999
11412,13787,1463961865.109
11412,11192,1463962446.076
11412,17856,1463962535.435
11767,4010,1463961628.655
11767,17075,1463961801.896
11767,4010,1463961867.069
11767,9259,1463961932.785
11767,4438,1463961998.558
11767,4374,1463962204.85
11767,9164,1463962238.245
11767,10441,1463962361.991
11767,17075,1463962407.875
11767,17453,1463962448.945
11767,16051,1463962515.559
11842,11176,1463961610.512
11842,17992,1463961695.444
11842,824,1463961750.744
11842,5559,1463961814.903
11842,9115,1463961889.31
11842,6046,1463962017.995
11842,4030,1463962166.542
11842,17250,1463962270.442
11842,12829,1463962385.68
12291,20034,1463961722.607
12291,24407,1463962286.727
12291,13121,1463962306.417
12466,13855,1463961676.952
12466,15209,1463961707.538
12466,2728,1463961773.625
12466,25530,1463962029.109
12466,25200,1463962033.845
12466,20980,1463962306.072
12466,13378,1463962334.831
12466,10720,1463962340.544
12466,21678,1463962377.62
12466,14080,1463962458.205
12466,24059,1463962534.304
12529,14726,1463961627.5
12529,18418,1463961674.982
12529,18840,1463961942.1
12529,18418,1463962055.139
12529,18840,1463962100.274
12529,9872,1463962220.476
13518,23834,1463961671.223
13518,5746,1463961824.064
13518,25447,1463961845.184
13518,20972,1463961868.311
13518,15049,1463962137.034
13518,12815,1463962166.875
13588,18649,1463961670.274
13588,15577,1463962276.165
13588,14237,1463962542.932
13746,14352,1463961791.064
13746,18803,1463962033.055
13746,16932,1463962152.199
13746,2492,1463962199.676
13746,16932,1463962277.827
13746,21751,1463962416.321
13746,780,1463962440.985
14187,2473,1463961726.621
14187,13795,1463961777.608
14187,2473,1463961853.224
14187,13795,1463961936.9
14187,14741,1463961991.08
14187,10553,1463962023.292
14187,13795,1463962087.927
14187,10553,1463962114.78
14187,9792,1463962142.18
14187,2473,1463962184.426
14187,10553,1463962248.345
14373,9300,1463961649.835
14373,2203,1463961713.259
14373,2599,1463961754.907
14373,9556,1463961895.721
14373,20674,1463962237.045
14373,16719,1463962261.996
14463,10826,1463961688.315
14463,339,1463961979.182
14463,9324,1463962178.339
14463,339,1463962449.678
14484,24810,1463961642.994
14484,24309,1463961881.235
14484,12004,1463962171.568
14484,24309,1463962216.64
14484,23966,1463962228.757
14484,24309,1463962254.283
14484,23794,1463962421.108
14915,11564,1463961747.593
14915,13062,1463961799.489
14915,9655,1463962223.588
14915,10087,1463962292.03
14915,3916,1463962400.263
15114,14613,1463961691.328
15114,12308,1463961742.634
15114,8772,1463961760.427
15114,5010,1463961855.39
15163,20764,1463962235.487
15163,1233,1463962353.078
15163,19085,1463962382.771
15163,1233,1463962541.403
15365,454,1463961680.486
15365,4111,1463961749.613
15365,4027,1463961906.76
15365,454,1463961911.71
15365,1076,1463961916.825
15365,9535,1463961922.934
15365,723,1463961984.192
15365,18802,1463962045.721
15365,6260,1463962049.389
15365,1426,1463962085.993
15365,8251,1463962402.916
15365,5509,1463962505.536
15443,7169,1463961710.681
15443,5002,1463962308.498
15443,10672,1463962327.276
15443,5847,1463962340.403
15443,10670,1463962365.33
15443,1956,1463962390.324
15600,17407,1463961684.709
15600,6395,1463961971.128
15600,468,1463962415.399
15600,6395,1463962466.63
15658,19879,1463961633.803
15658,24746,1463961899.032
15658,14088,1463962030.281
15658,1519,1463962396.086
15990,17855,1463961632.895
15990,16528,1463961855.628
15990,22029,1463962166.178
15990,16528,1463962204.646
15990,17855,1463962219.96
15990,16528,1463962473.888
16443,22384,1463961639.382
16443,17496,1463961696.632
16443,22384,1463961757.168
16443,5013,1463961838.243
16443,8684,1463961891.697
16443,5317,1463961905.216
16443,25464,1463961942.681
16443,24965,1463962019.621
16987,21433,1463961674.304
16987,14759,1463961721.079
16987,16131,1463961755.547
16987,5165,1463962133.066
16987,13972,1463962186.157
16987,368,1463962289.118
16987,1642,1463962337.617
16987,368,1463962420.291
16987,13972,1463962422.706
16987,5165,1463962425.033
17049,11343,1463961618.474
17049,2975,1463961750.488
17049,2973,1463961784.424
17049,12724,1463961804.266
17049,2973,1463961840.779
17049,4792,1463962082.109
17049,7818,1463962164.951
17049,2535,1463962238.149
17049,16763,1463962322.662
17049,25323,1463962393.909
17255,17917,1463961608.965
17255,10928,1463961664.241
17255,5995,1463962050.603
17255,1061,1463962087.144
17255,2621,1463962154.719
17255,11226,1463962183.789
17258,23888,1463961643.333
17258,13056,1463961876.016
17258,22108,1463962122.506
17258,20142,1463962253.598
17258,24885,1463962387.103
17258,25293,1463962457.979
17258,24340,1463962538.198
17356,4377,1463961683.671
17356,9397,1463961728.653
17356,3591,1463961777.465
17356,4781,1463961905.984
17356,10635,1463961947.275
17356,3934,1463961986.475
17356,10242,1463962076.596
17356,3591,1463962212.111
17356,2165,1463962475.333
17356,10475,1463962503.153
17740,12070,1463961641.374
17740,9534,1463962009.904
17740,9518,1463962148.671
17740,9561,1463962298.139
17740,10297,1463962444.685
17740,3696,1463962525.544
17827,844,1463961620.613
17827,6293,1463961736.88
17827,8109,1463961889.065
17827,4477,1463962071.131
17827,13800,1463962234.322
17827,4477,1463962312.759
17827,9316,1463962506.28
17861,4829,1463961810.446
17861,10504,1463961856.923
17861,3304,1463961881.501
17861,14256,1463961985.826
17861,22602,1463962092.132
17861,3304,1463962202.247
17861,4829,1463962229.446
17941,13978,1463961649.818
17941,2562,1463962129.886
17941,2557,1463962172.977
17941,6936,1463962192.068
17941,2129,1463962225.978
17941,5492,1463962292.599
17941,12724,1463962465.319
18207,9091,1463961617.645
18207,13349,1463961704.812
18207,16893,1463961944.825
18207,7482,1463962278.715
18213,964,1463961618.399
18213,21594,1463961644.848
18213,4741,1463962347.806
18213,10483,1463962449.831
18213,964,1463962492.417
18213,19818,1463962523.13
18273,24265,1463961730.56
18273,19099,1463961848.065
18273,22798,1463962096.726
18273,1111,1463962216.203
18273,24202,1463962289.378
18273,24652,1463962426.527
18273,24047,1463962481.355
18273,24652,1463962536.011
18621,15099,1463961717.115
18621,2593,1463961890.295
18621,10597,1463961982.112
18621,2593,1463962005.196
18621,10870,1463962079.645
18621,23758,1463962157.423
18621,24496,1463962428.476
18621,13868,1463962539.357
18639,24473,1463961628.582
18639,2697,1463961802.716
18639,11077,1463962060.909
18739,11401,1463961608.988
18739,11400,1463961936.116
18739,3251,1463962294.028
18739,15617,1463962342.865
18746,12215,1463962090.278
18746,7889,1463962171.127
18746,19977,1463962180.316
18746,7008,1463962188.329
18746,2343,1463962252.08
18746,23717,1463962296.639
18746,19976,1463962363.797
18829,24325,1463961687.695
18829,24374,1463961762.156
18829,22862,1463961834.708
18829,21541,1463961901.75
18829,21177,1463962042.859
18829,1956,1463962136.935
18829,5856,1463962206.052
18829,25135,1463962303.108
18829,24641,1463962334.361
18829,23922,1463962354.102
18829,12509,1463962472.938
19747,14121,1463961637.812
19747,16158,1463961953.675
19747,4114,1463961988.496
19747,16789,1463962134.008
19747,17668,1463962195.124
19747,11856,1463962233.888
19747,20841,1463962302.005
20112,16490,1463961623.291
20112,3875,1463962271.766
20112,16101,1463962305.593
20112,23451,1463962356.197
20112,20822,1463962468.222
20183,5196,1463961644.089
20183,24980,1463961865.977
20183,5059,1463961945.786
20183,5800,1463962020.608
20183,5059,1463962507.306
20249,23011,1463961651.526
20249,11581,1463961786.988
20249,4877,1463961873.121
20249,22460,1463961894.51
20249,21312,1463961965.092
20249,24325,1463962045.447
20249,1306,1463962103.844
20249,23560,1463962171.119
20249,21166,1463962268.063
20249,9794,1463962313.961
20249,4090,1463962340.087
20249,22261,1463962393.619
20698,23865,1463962138.952
20698,10423,1463962353.039
20698,23865,1463962490.056
20794,2740,1463961621.715
20794,12979,1463961730.817
20794,18020,1463961835.459
20794,7517,1463962003.458
20794,6370,1463962042.564
20794,9216,1463962123.647
20909,341,1463961608.399
20909,9693,1463961640.999
20909,23865,1463961954.165
20909,3534,1463962005.179
20909,3903,1463962087.801
20909,10423,1463962144.4
21403,4064,1463961645.727
21403,22427,1463961786.468
21403,18554,1463961910.337
21403,20080,1463962462.202
21758,3000,1463961678.743
21758,10110,1463961852.865
21758,8040,1463962177.868
21758,3619,1463962270.827
21758,9597,1463962295.121
21758,10395,1463962328.587
22419,16796,1463961702.813
22419,12835,1463961788.091
22419,4051,1463961887.312
22419,1916,1463962063.979
22419,4051,1463962121.292
22419,21938,1463962170.863
22419,11524,1463962275.845
22419,218,1463962327.379
22419,11620,1463962534.823
23429,1044,1463961675.585
23429,10134,1463961745.02
23429,1466,1463961859.874
23429,10259,1463961938.176
23429,10134,1463962041.369
23429,11392,1463962153.849
23429,13893,1463962441.409
23429,2467,1463962536.36
23543,22040,1463961704.41
23543,22944,1463961896.897
23543,6821,1463962116.309
23543,12580,1463962161.176
23543,6821,1463962327.295
23543,23157,1463962503.127
23849,10431,1463961616.385
23849,11503,1463961670.565
23849,15754,1463961720.893
23849,3556,1463961928.162
23849,12616,1463962033.734
23849,3556,1463962081.121
23849,13129,1463962142.143
23849,4692,1463962262.198
24235,2739,1463961664.426
24235,8060,1463961955.937
24235,1532,1463962075.171
24235,2258,1463962247.256
24423,8675,1463961804.454
24423,2778,1463962072.101
24423,22673,1463962188.373
24423,8249,1463962237.421
24423,23715,1463962342.147
24423,7761,1463962375.14
24423,8627,1463962464.172
24423,5740,1463962500.804
24423,2789,1463962527.023
24446,16885,1463962129.499
24446,8950,1463962349.936
24446,6262,1463962390.926
24446,8950,1463962404.344
24446,16885,1463962405.861
25213,10109,1463961641.565
25213,13789,1463962050.973
25213,5807,1463962380.616
25213,5506,1463962415.132
25213,24383,1463962490.301
25672,24078,1463961691.926
25672,4356,1463962065.098
26335,12110,1463961663.141
26335,12049,1463961739.489
26335,8677,1463961848.438
26335,10706,1463961938.305
26335,16789,1463962191.18
26335,18403,1463962244.161
26335,8677,1463962261.9
26335,1212,1463962275.064
26335,1213,1463962305.641
26335,1212,1463962481.565
26335,12110,1463962507.889
26400,18904,1463961627.452
26400,3612,1463961682.746
26400,15535,1463961692.173
26400,14856,1463961800.315
26400,3612,1463961804.137
26400,15535,1463961807.744
26400,5756,1463962232.938
26400,7247,1463962383.411
26400,16964,1463962464.386
26434,21763,1463961609.092
26434,5188,1463961730.046
26434,24904,1463961877.375
26434,24576,1463961924.856
26434,21201,1463961975.74
26434,23170,1463962036.295
26434,23549,1463962064.493
26434,23170,1463962075.478
26434,12957,1463962273.237
26434,24637,1463962302.49
26434,7227,1463962399.821
26434,24637,1463962407.697
26434,24309,1463962417.943
26434,24919,1463962468.858
26434,24309,1463962485.402
26434,10501,1463962496.676
26434,24309,1463962510.18
26434,23795,1463962516.568
26434,24309,1463962537.479
26434,24513,1463962541.386
26442,7386,1463961619.769
26442,3438,1463961748.631
26442,13851,1463961964.83
26442,19897,1463962159.271
26442,7386,1463962328.926
26490,3157,1463961609.695
26490,5641,1463961621.244
26490,23943,1463961646.133
26490,5641,1463961760.583
26490,3157,1463961781.227
26490,13532,1463961879.322
26637,24813,1463961767.259
26637,23702,1463962116.38
26637,5174,1463962174.942
26637,23833,1463962480.853
26705,6271,1463962192.515
26705,19129,1463962218.497
26705,10040,1463962244.001
26705,19364,1463962290.821
26705,21301,1463962339.661
27053,18689,1463961695.931
27053,8229,1463961779.222
27053,409,1463961906.207
27053,13004,1463961913.259
27053,409,1463962234.227
27057,25196,1463961672.96
27057,21272,1463961731.528
27057,21911,1463961923.816
27057,16097,1463961958.865
27057,21911,1463962188.281
27057,6192,1463962541.306
27136,10858,1463961754.074
27136,2989,1463961853.2
27136,10939,1463961924.38
27136,6814,1463961967.543
27136,14022,1463962037.364
27136,15311,1463962134.488
27159,10876,1463961656.052
27159,19172,1463961791.843
27159,16348,1463961875.424
27159,5683,1463962032.629
27159,17389,1463962361.525
27159,12702,1463962456.878
27314,13458,1463962278.648
27314,6342,1463962510.758
27616,8467,1463961611.85
27616,14877,1463961734.427
27616,20696,1463961749.429
27616,16031,1463961778.099
27616,25311,1463961816.55
27616,4474,1463962046.987
27616,10480,1463962155.238
27616,9150,1463962156.229
27616,3105,1463962163.284
27616,8467,1463962164.318
27616,16031,1463962164.5
27616,4474,1463962227.651
27616,10480,1463962227.671
27616,9150,1463962228.305
27616,3105,1463962228.854
27616,8467,1463962229.401
27616,16031,1463962230.563
27616,9159,1463962230.574
27616,17089,1463962315.11
27616,9924,1463962356.931
27616,24249,1463962442.108
27691,17668,1463961660.789
27691,4114,1463962109.232
27691,2915,1463962273.693
27691,11856,1463962538.853
27931,16722,1463961784.987
27931,19673,1463961832.117
27931,5786,1463961867.365
27931,10551,1463961905.333
27931,16722,1463961953.291
27931,16450,1463961984.017
27931,24620,1463962025.615
27931,16438,1463962180.048
27931,5881,1463962302.646
27931,25226,1463962355.31
27931,5881,1463962539.659
28048,4262,1463961628.664
28048,13883,1463961657.213
28048,9393,1463961709.589
28048,7859,1463961800.307
28358,780,1463961689.905
28358,19055,1463961777.079
28358,17241,1463962121.21
28358,19252,1463962335.802
28358,14511,1463962425.706
28459,6277,1463961662.223
28459,22298,1463961778.334
28459,61,1463962244.662
28459,16094,1463962318.138
28459,7598,1463962401.825
29023,10475,1463961628.643
29023,16221,1463961740.768
29023,22612,1463961826.947
29023,16221,1463961845.202
29023,11975,1463961980.86
29023,16267,1463962272.718
29023,23813,1463962475.294
29023,1355,1463962534.272
29202,5272,1463961662.391
29202,2258,1463961794.651
29202,20202,1463961912.868
29202,3495,1463962052.793
29220,9442,1463961635.274
29220,14053,1463961701.303
29220,24321,1463961799.549
29220,12765,1463961910.161
29220,12766,1463961989.762
29220,24321,1463962062.928
29220,19039,1463962236.676
29410,23865,1463961964.777
29410,9693,1463962031.287
29410,2131,1463962411.184
29410,9289,1463962468.122
29410,23865,1463962546.292
29940,4459,1463961649.825
29940,20101,1463961708.636
29940,9848,1463962195.68
29940,14135,1463962232.043
29940,12989,1463962318.865
29940,16257,1463962370.097
30002,5783,1463961750.396
30002,24617,1463961833.233
30002,14056,1463962013.593
30002,25050,1463962099.195
30002,5851,1463962132.033
30002,24057,1463962268.278
30002,2817,1463962325.401
30002,21311,1463962418.526
30048,9983,1463961778.419
30048,1243,1463962093.257
30048,9537,1463962207.397
30048,16355,1463962363.618
30048,11762,1463962396.015
30048,10447,1463962524.209
30123,22025,1463961918.935
30123,10011,1463961972.615
30123,19963,1463962198.16
30143,14080,1463961627.741
30143,22091,1463961686.155
30143,5783,1463961726.121
30143,24084,1463961905.69
30143,19095,1463961931.267
30143,24315,1463961952.663
30143,24690,1463961977.058
30143,24415,1463962016.576
30143,24057,1463962030.085
30143,21541,1463962079.939
30143,1265,1463962113.187
30143,4911,1463962153.21
30143,21177,1463962204.883
30143,5898,1463962217.458
30512,14053,1463961641.484
30512,25484,1463961908.211
30512,23876,1463961932.324
30512,23834,1463962040.551
30512,25162,1463962373.569
30512,5476,1463962458.332
31623,4920,1463961659.988
31623,19355,1463962233.964
31623,2336,1463962238.64
31623,14126,1463962243.303
31623,6297,1463962261.77
31678,3302,1463961609.438
31678,17976,1463961679.721
31678,7010,1463961723.429
31678,5293,1463961892.249
31678,17589,1463961910.6
31678,7764,1463962024.858
31678,15167,1463962053.414
31678,931,1463962078.431
31678,5295,1463962249.451
31678,17976,1463962362.559
31678,17827,1463962433.485
31678,24199,1463962535.863
32032,9850,1463961628.861
32032,17388,1463961661.823
32032,9852,1463961746.996
32032,3582,1463962397.005
32032,23816,1463962496.629
32057,12004,1463961620.152
32057,23953,1463961874.3
32057,23792,1463961934.666
32057,12004,1463961987.073
32057,23953,1463962059.623
32057,23792,1463962079.107
32057,24254,1463962197.349
32057,24484,1463962275.911
32057,23901,1463962530.371
32547,23317,1463961640.172
32547,9099,1463961683.404
32547,7475,1463961737.126
32547,23173,1463961768.447
32547,987,1463961790.918
32547,3943,1463961831.983
32547,23888,1463961878.839
32547,3403,1463961953.776
32547,11542,1463962059.944
32547,23888,1463962101.537
32547,16929,1463962158.297
32547,987,1463962206.568
32547,3943,1463962242.873
32547,20142,1463962266.863
32547,3943,1463962316.072
32547,23888,1463962359.899
32634,9029,1463961851.357
32634,10461,1463962008.469
32634,343,1463962130.758
32634,8278,1463962359.994
32896,8868,1463961621.358
32896,14689,1463962226.612
32896,10954,1463962411.057
32896,20917,1463962492.628
33055,3893,1463961617.293
33055,15028,1463962020.333
33055,23410,1463962161.103
33055,17203,1463962451.546
33055,7132,1463962524.707
33086,5555,1463961723.54
33086,1512,1463961812.713
33086,1304,1463961862.815
33086,12101,1463961907.474
33306,7475,1463961611.621
33306,20081,1463961660.673
33306,11541,1463961720.591
33306,16928,1463961788.284
33306,988,1463961954.622
33306,12952,1463962000.019
33306,3403,1463962053.501
33306,14272,1463962285.421
33306,20142,1463962315.132
33306,24090,1463962380.392
33306,20081,1463962487.515
33306,23098,1463962544.917
33494,10259,1463961641.7
33494,3664,1463961642.994
33494,10259,1463961812.825
33494,17134,1463961871.235
33808,12004,1463961623.907
33808,24780,1463961659.403
33808,24513,1463961691.716
33808,23645,1463962297.591
33808,24513,1463962336.579
33808,12004,1463962500.95
33808,23645,1463962527.548
33808,24513,1463962540.318
34245,19095,1463961724.38
34245,8238,1463961860.01
34245,24136,1463961913.29
34245,15018,1463962126.454
34245,19095,1463962504.086
34255,4565,1463961628.401
34255,7830,1463961717.422
34255,6568,1463961763.309
34255,17980,1463961830.824
34255,10669,1463961925.789
34255,4417,1463962131.19
34255,10670,1463962310.176
34255,1345,1463962366.281
34255,7534,1463962402.825
34255,1345,1463962487.087
34255,10670,1463962496.649
34255,3402,1463962510.884
34839,16214,1463961613.625
34839,22075,1463961682.698
34839,6557,1463961771.124
34839,20776,1463962148.084
34839,4608,1463962280.295
34839,12744,1463962289.621
34839,25466,1463962320.92
34839,22075,1463962355.139
35036,10489,1463961656.007
35036,14769,1463961787.307
35036,1711,1463961857.861
35036,1781,1463962409.101
35036,19994,1463962444.903
35645,9563,1463961639.942
35645,1323,1463962467.414
35645,14348,1463962484.956
35935,16101,1463961614.396
35935,4163,1463962120.16
35935,7283,1463962266.273
36164,16521,1463961827.324
36164,1903,1463961917.198
36164,16521,1463962174.313
36164,1903,1463962300.78
36164,16521,1463962329.82
36164,1903,1463962361.215
36164,16521,1463962454.7
36423,4972,1463961727.963
36423,1561,1463961857.43
36423,4972,1463962011.797
36423,1561,1463962186.736
36423,4972,1463962230.063
36423,6182,1463962313.867
36423,17127,1463962360.164
36423,12237,1463962403.171
36423,17127,1463962481.599
36542,4809,1463961943.08
36542,15059,1463962226.198
36542,10642,1463962296.086
37248,22240,1463961716.858
37248,17856,1463962312.144
37248,14098,1463962528.971
37759,22343,1463961610.447
37759,23655,1463961656.452
37759,18967,1463961713.295
37759,23655,1463961765.666
37759,25259,1463961776.522
37759,23655,1463961822.873
37759,20827,1463961830.577
37759,23655,1463962107.668
37759,25259,1463962139.086
37759,23655,1463962147.35
37759,20827,1463962155.632
37759,23655,1463962162.792
37759,18967,1463962174.794
37759,22831,1463962249.918
37759,18967,1463962277.681
37759,23655,1463962280.3
37759,18748,1463962329.15
37759,17622,1463962390.985
37759,20879,1463962539.856
