user_id,item_id,timestamp
9713,9175,1463097703.897
10074,24235,1463097613.174
10074,21541,1463097667.741
10074,2937,1463097797.862
10117,2742,1463097613.702
10117,19742,1463097649.124
10117,14088,1463097698.679
10202,7588,1463097661.468
10202,3866,1463097683.556
10202,7588,1463097709.537
10202,22082,1463097828.941
10518,4579,1463097635.993
10518,3509,1463097702.224
10518,4820,1463097778.542
10589,9514,1463097648.897
10589,14088,1463097823.211
10713,9948,1463097691.785
10728,6825,1463097671.732
10739,16446,1463097613.781
10739,10595,1463097685.462
10739,5109,1463097750.955
10884,8251,1463097684.535
10884,16686,1463097711.514
10884,2105,1463097780.942
10884,16562,1463097830.786
10901,13930,1463097630.886
10901,11045,1463097770.627
10949,25293,1463097622.17
10949,24090,1463097647.893
11005,18256,1463097628.061
11005,5568,1463097677.031
11005,20205,1463097704.077
11150,11202,1463097607.683
11150,10683,1463097720.881
11150,17362,1463097743.472
11150,1048,1463097795.634
11199,181,1463097611.123
11240,3346,1463097635.534
11344,11994,1463097628.027
11344,15705,1463097802.418
11346,8163,1463097616.881
11346,2782,1463097774.634
11488,11360,1463097614.372
11488,13741,1463097669.92
11548,11699,1463097612.946
11548,13025,1463097673.24
11548,9907,1463097738.864
11548,6149,1463097803.014
11612,11490,1463097767.507
11636,21846,1463097616.697
11636,24870,1463097649.492
11636,7725,1463097789.66
11636,23549,1463097800.403
11647,1502,1463097625.998
11647,13540,1463097712.237
12067,5684,1463097675.553
12067,24328,1463097806.983
12292,7475,1463097643.832
12292,3907,1463097707.895
12292,987,1463097802.754
12347,12616,1463097634.777
12450,1344,1463097615.146
12563,1165,1463097784.454
12666,23865,1463097613.713
12666,14654,1463097808.916
12688,1235,1463097648.491
12688,13026,1463097738.683
12777,14746,1463097743.301
12938,9465,1463097717.682
13010,12838,1463097812.594
13364,9430,1463097612.54
13364,1919,1463097696.974
13364,17481,1463097739.041
13364,7559,1463097819.585
13424,16826,1463097689.212
13424,12913,1463097741.285
13424,5987,1463097763.209
13424,14228,1463097813.47
13465,1431,1463097628.005
13465,9542,1463097659.121
13465,10211,1463097779.249
13465,17587,1463097831.533
13489,23962,1463097644.959
13489,16744,1463097696.159
13489,21317,1463097737.803
13489,19315,1463097805.199
13526,17727,1463097643.153
13526,22528,1463097778.209
13570,15510,1463097616.152
13570,15237,1463097624.435
13570,5431,1463097635.249
13570,8933,1463097697.786
13570,15510,1463097751.724
13570,4388,1463097807.834
13591,13496,1463097606.709
13591,14815,1463097637.73
13591,20218,1463097647.17
13591,8216,1463097663.886
13717,6285,1463097608.054
13717,11500,1463097683.791
13717,7685,1463097701.87
13717,23218,1463097740.037
13717,14681,1463097785.013
13761,15281,1463097631.212
14085,10147,1463097670.967
14085,6508,1463097772.731
14085,21963,1463097820.313
14331,11938,1463097620.664
14331,12769,1463097672.934
14331,5814,1463097722.277
14511,23097,1463097702.902
14511,23170,1463097782.001
14663,11994,1463097612.133
14663,9099,1463097673.238
14663,13375,1463097688.379
14663,24758,1463097703.723
14663,12946,1463097717.262
14663,14696,1463097735.739
14663,16400,1463097770.282
14663,24948,1463097788.484
14663,24758,1463097805.324
14708,24758,1463097654.999
14708,14695,1463097710.665
14708,24758,1463097763.49
14708,20682,1463097805.85
14708,15700,1463097832.017
14774,19044,1463097615.341
14774,15972,1463097643.924
14774,24657,1463097675.154
14774,1303,1463097720.471
14774,25155,1463097742.565
14774,18891,1463097753.944
14808,3845,1463097689.717
14865,5532,1463097604.916
14865,15456,1463097724.821
14901,11022,1463097635.624
14901,4969,1463097640.152
14901,19633,1463097649.706
14901,12808,1463097654.603
14901,13905,1463097821.488
14901,19687,1463097825.949
14948,2697,1463097623.616
14948,10924,1463097795.833
15106,14508,1463097617.505
15130,14626,1463097715.931
15159,24069,1463097644.252
15159,21746,1463097696.977
15208,16960,1463097651.099
15238,16975,1463097627.904
15238,4027,1463097748.802
15238,9984,1463097791.674
15238,6122,1463097821.374
15328,3496,1463097612.873
15328,18595,1463097641.554
15328,760,1463097646.402
15328,48,1463097704.025
15504,2787,1463097628.527
15504,8248,1463097815.304
15510,11655,1463097671.264
15575,4215,1463097630.395
15575,15917,1463097709.019
15575,1184,1463097736.597
15575,1446,1463097767.529
15575,12309,1463097800.577
15575,1350,1463097829.594
15761,23865,1463097611.362
15761,14654,1463097654.667
15761,23865,1463097735.733
15761,14654,1463097791.463
15790,14028,1463097634.51
15790,22966,1463097697.117
15790,8815,1463097750.919
15790,8751,1463097829.047
15794,19790,1463097639.145
15794,19428,1463097735.403
15794,3988,1463097753.297
15859,5532,1463097638.967
15859,8135,1463097682.363
15859,21539,1463097685.291
15859,8199,1463097734.589
16115,6381,1463097672.091
16115,5596,1463097770.72
16115,17335,1463097796.318
16161,21928,1463097621.729
16161,22955,1463097667.094
16161,21283,1463097690.959
16161,22955,1463097719.209
16174,18562,1463097624.759
16174,12096,1463097668.647
16174,5216,1463097735.427
16233,126,1463097719.677
16249,848,1463097658.226
16306,3224,1463097720.314
16328,9674,1463097609.188
16328,11820,1463097622.131
16328,7693,1463097659.654
16328,13804,1463097717.879
16353,11678,1463097613.388
16353,9200,1463097724.197
16353,503,1463097761.461
16360,5962,1463097661.25
16510,3495,1463097630.74
16510,10233,1463097687.616
16510,2401,1463097827.482
16553,11234,1463097617.832
16553,10730,1463097624.92
16553,12632,1463097625.632
16553,5622,1463097630.562
16553,10810,1463097763.146
16553,2626,1463097815.583
16602,14663,1463097715.937
16602,12221,1463097827.574
16733,4310,1463097605.328
16733,4313,1463097620.317
16733,1371,1463097635.573
16733,20380,1463097650.517
16733,8579,1463097669.635
16733,13702,1463097713.167
16733,4567,1463097745.07
16733,10502,1463097773.169
16739,23042,1463097636.724
16794,4112,1463097611.684
16794,14415,1463097731.882
16794,23026,1463097794.61
16860,9860,1463097606.888
16911,10592,1463097642.921
16911,21312,1463097722.727
16911,24999,1463097810.239
16920,10406,1463097642.468
16988,738,1463097636.097
16988,169,1463097741.785
16988,21001,1463097765.908
17051,4596,1463097687.827
17051,22284,1463097779.988
17107,25107,1463097632.095
17107,12744,1463097701.078
17205,5622,1463097612.428
17205,11075,1463097615.34
17205,2678,1463097623.193
17205,10794,1463097671.225
17205,6760,1463097828.259
17331,17362,1463097625.275
17331,9231,1463097755.412
17402,9979,1463097630.544
17402,13120,1463097686.027
17402,17461,1463097751.683
17402,14985,1463097769.043
17430,8921,1463097689.718
17430,17165,1463097698.224
17430,1489,1463097709.49
17479,8060,1463097670.768
17479,16590,1463097698.337
17479,20966,1463097739.573
17677,23991,1463097612.928
17677,12945,1463097620.28
17763,7125,1463097739.676
17789,7999,1463097625.402
17789,15476,1463097797.826
17984,16020,1463097698.572
17984,3582,1463097810.15
18040,16928,1463097736.409
18043,14128,1463097635.311
18089,10802,1463097647.286
18188,4829,1463097630.167
18188,9375,1463097742.638
18188,10504,1463097779.009
18188,23356,1463097810.576
18280,2493,1463097784.742
18349,443,1463097691.449
18385,1575,1463097672.408
18457,24919,1463097676.737
18457,19350,1463097729.334
18461,5596,1463097662.961
18461,11973,1463097772.035
18479,19199,1463097671.388
18479,10653,1463097743.517
18612,21560,1463097609.473
18612,24514,1463097788.584
18856,13168,1463097621.821
18903,19770,1463097620.07
18903,20869,1463097675.285
18921,18102,1463097670.993
19013,15728,1463097682.334
19013,6493,1463097698.677
19013,22441,1463097721.769
19013,6493,1463097733.397
19013,342,1463097742.42
19013,20997,1463097769.829
19013,1299,1463097803.187
19241,401,1463097644.181
19241,13022,1463097781.764
19280,2407,1463097614.747
19280,22180,1463097671.373
19280,25041,1463097722.957
19280,6845,1463097750.439
19493,10158,1463097611.822
19493,1293,1463097637.408
19493,8265,1463097688.88
19493,16823,1463097738.925
19493,7491,1463097768.33
19518,23918,1463097604.161
19525,15558,1463097701.137
19525,4941,1463097743.593
19525,12967,1463097795.743
19525,14220,1463097817.472
19590,5368,1463097650.538
19590,14229,1463097719.829
19590,3181,1463097782.834
19600,16657,1463097618.903
19600,1481,1463097634.876
19600,23364,1463097791.268
19683,9693,1463097653.491
19683,14746,1463097794.373
19759,24689,1463097610.778
19759,23731,1463097794.83
19759,7120,1463097820.297
19845,25547,1463097724.344
19845,5355,1463097750.328
19845,25547,1463097785.703
19845,2397,1463097800.85
19971,18880,1463097615.867
19971,7017,1463097700.864
19971,6492,1463097730.305
19971,23454,1463097806.601
20139,3214,1463097727.534
20139,13,1463097773.748
20141,25230,1463097639.742
20141,24921,1463097771.954
20141,24662,1463097799.663
20719,3864,1463097683.979
20719,3865,1463097707.392
20719,883,1463097813.47
20739,9875,1463097682.999
20892,3165,1463097614.33
20892,6039,1463097635.233
20892,19702,1463097665.16
20892,17741,1463097692.133
20892,16892,1463097784.307
20923,8391,1463097628.357
20923,3465,1463097742.446
21086,14100,1463097634.362
21086,2818,1463097721.803
21086,18764,1463097785.361
21086,2818,1463097814.522
21116,720,1463097641.38
21116,6009,1463097672.245
21217,20485,1463097637.16
21217,14379,1463097712.655
21217,6106,1463097756.278
21217,19025,1463097821.49
21261,18091,1463097662.066
21277,10378,1463097667.691
21277,153,1463097679.98
21277,866,1463097705.415
21277,676,1463097728.584
21277,3953,1463097766.833
21306,2475,1463097648.763
21306,10711,1463097785.199
21322,9628,1463097621.055
21322,10858,1463097678.123
21322,5421,1463097740.65
21322,2477,1463097772.393
21322,931,1463097811.824
21400,1156,1463097638.757
21480,8874,1463097607.852
21480,12825,1463097655.179
21480,3617,1463097775.735
21524,10203,1463097616.849
21524,1824,1463097678.359
21524,13937,1463097751.913
21579,4946,1463097757.617
21616,4829,1463097623.185
21616,7479,1463097657.504
21616,11759,1463097751.086
21753,5344,1463097625.29
21753,25316,1463097644.013
21753,5344,1463097649.548
21753,25316,1463097799.265
21753,5344,1463097805.791
21775,10061,1463097625.568
21775,14808,1463097688.873
21775,1256,1463097785.479
21802,3751,1463097650.963
21802,11052,1463097713.936
21802,3751,1463097752.071
21802,5940,1463097803.864
21911,13399,1463097623.455
21911,4330,1463097751.986
22278,12005,1463097746.021
22278,13361,1463097781.177
22333,13820,1463097774.338
22333,21789,1463097824.901
22410,10423,1463097660.697
22410,2130,1463097737.054
22410,11908,1463097756.276
22594,22184,1463097635.434
22594,21757,1463097683.361
22594,7992,1463097729.537
22647,22183,1463097618.816
22647,25341,1463097772.134
22845,9144,1463097629.367
22845,23490,1463097655.818
22845,14103,1463097806.32
22966,5368,1463097618.183
22966,574,1463097784.915
22975,11687,1463097639.565
23053,21541,1463097695.371
23053,24235,1463097798.213
23071,13740,1463097719.121
23104,9590,1463097629.823
23104,5347,1463097758.487
23179,23454,1463097666.715
23186,4877,1463097683.347
23240,21788,1463097637.522
23240,21560,1463097691.116
23240,24268,1463097729.493
23240,21307,1463097778.309
23509,24643,1463097616.426
23509,8198,1463097670.429
23509,24591,1463097702.176
23509,18059,1463097766.543
23522,24643,1463097635.617
23522,24591,1463097669.621
23522,24279,1463097679.566
23522,21308,1463097699.571
23657,575,1463097714.411
23750,21469,1463097639.657
23754,11861,1463097631.426
23754,15981,1463097666.515
23754,9755,1463097677.541
23754,18960,1463097688.84
23796,2812,1463097624.261
24257,12787,1463097615.896
24257,1108,1463097658.159
24261,9158,1463097616.868
24261,4846,1463097719.568
24261,5615,1463097758.764
24264,24833,1463097638.701
24264,19340,1463097713.135
24264,5737,1463097744.089
24282,11307,1463097647.02
24282,21624,1463097773.708
24306,3470,1463097616.496
24306,2771,1463097697.845
24351,12438,1463097624.393
24351,15233,1463097733.764
24407,14920,1463097608.286
24407,24368,1463097632.739
24407,1869,1463097646.866
24407,16406,1463097672.373
24407,1869,1463097695.344
24480,4877,1463097613.779
24480,24643,1463097640.647
24480,18102,1463097684.542
24480,4911,1463097710.16
24480,24303,1463097759.338
24480,24617,1463097784.164
24480,18053,1463097809.459
24847,9755,1463097643.633
24850,17525,1463097646.508
24850,8093,1463097675.757
24850,9340,1463097719.732
24850,1062,1463097740.027
24850,17525,1463097769.655
24865,4241,1463097638.642
24865,2590,1463097642.511
24865,6902,1463097760.363
24954,22173,1463097766.6
24962,4060,1463097706.854
24962,18136,1463097765.829
24981,16731,1463097660.602
24995,24591,1463097685.413
24995,24198,1463097819.037
25023,5327,1463097653.536
25023,2395,1463097659.457
25162,20047,1463097616.084
25162,2697,1463097665.49
25162,1820,1463097711.893
25162,11077,1463097741.181
25256,6106,1463097635.158
25256,20003,1463097641.127
25256,6346,1463097646.767
25256,25065,1463097660.171
25256,11721,1463097667.795
25400,4984,1463097675.252
25698,5166,1463097611.764
25723,14571,1463097622.41
25723,13164,1463097802.034
25763,9710,1463097608.654
25790,5424,1463097613.631
25790,9836,1463097687.413
25790,19592,1463097705.659
25899,17569,1463097609.899
25899,9616,1463097637.201
25899,17569,1463097820.023
25899,9616,1463097830.465
25954,8250,1463097624.251
25954,25568,1463097816.448
26034,14750,1463097635.486
26034,3751,1463097666.086
26034,14750,1463097693.624
26034,18323,1463097755.201
26181,21166,1463097610.955
26181,20020,1463097635.135
26181,21312,1463097675.873
26181,20281,1463097738.605
26214,6615,1463097627.92
26214,18472,1463097787.332
26214,19274,1463097803.432
26226,11651,1463097609.896
26226,24094,1463097677.63
26226,16804,1463097797.979
26288,3074,1463097700.689
26311,2742,1463097627.457
26311,7831,1463097673.197
26311,17578,1463097703.427
26311,13575,1463097736.792
26311,14088,1463097785.846
26369,4260,1463097649.549
26369,8768,1463097742.567
26424,6386,1463097666.068
26768,3940,1463097682.659
26768,1855,1463097765.262
26991,5456,1463097610.231
27025,13203,1463097665.288
27025,5502,1463097681.937
27025,9581,1463097684.617
27031,23103,1463097784.2
27066,5607,1463097611.619
27066,7763,1463097681.848
27066,14950,1463097738.571
27129,15042,1463097779.456
27267,18228,1463097630.274
27267,7065,1463097657.647
27267,17008,1463097728.719
27267,13111,1463097806.367
27341,7067,1463097652.516
27341,20369,1463097723.23
27341,7067,1463097738.095
27428,12183,1463097702.093
27428,11428,1463097794.295
27428,3269,1463097812.896
27619,17455,1463097632.875
27619,18876,1463097698.563
27619,13173,1463097767.479
27619,15725,1463097812.192
27672,12829,1463097711.477
27672,5435,1463097823.958
27772,13902,1463097655.318
27782,16446,1463097646.32
27782,10629,1463097733.607
27782,16442,1463097766.629
27809,9528,1463097786.819
27815,7367,1463097612.968
27826,15042,1463097646.737
27826,7821,1463097694.093
27826,21145,1463097758.686
27850,5862,1463097701.496
27850,12949,1463097727.312
27850,4256,1463097768.348
27850,1452,1463097791.509
27850,17508,1463097800.572
27900,21303,1463097827.798
27970,11841,1463097794.973
27970,11652,1463097829.211
28114,22180,1463097620.576
28114,22170,1463097781.791
28239,12617,1463097629.089
28239,15697,1463097719.948
28239,13439,1463097762.828
28239,12796,1463097797.051
28377,18326,1463097784.208
28377,17232,1463097815.709
28457,3803,1463097634.611
28457,9631,1463097650.289
28457,4962,1463097676.753
28457,9487,1463097704.09
28558,5196,1463097692.791
28558,2485,1463097793.063
28700,10253,1463097688.739
28700,11379,1463097797.044
28724,21279,1463097641.41
28724,21922,1463097647.875
28724,21281,1463097666.324
28724,25357,1463097745.274
28746,20456,1463097646.14
28746,5912,1463097712.21
28746,5910,1463097722.1
28746,5925,1463097746.075
28746,5510,1463097748.544
28754,22241,1463097658.43
29253,9291,1463097635.482
29253,10716,1463097754.494
29253,6693,1463097816.222
29339,5532,1463097713.227
29339,11056,1463097812.281
29452,3168,1463097620.001
29452,5938,1463097632.549
29452,12789,1463097639.618
29452,12422,1463097655.623
29452,3168,1463097711.425
29452,6335,1463097746.444
29452,2144,1463097781.172
29452,18661,1463097799.413
29452,12422,1463097814.311
29452,15087,1463097829.753
29472,3489,1463097614.132
29472,16026,1463097696.069
29483,2462,1463097624.062
29497,14661,1463097617.551
29497,23779,1463097672.629
29635,22902,1463097629.28
29658,23001,1463097693.102
29658,23158,1463097809.326
29697,3275,1463097611.899
29697,15739,1463097641.028
29697,1554,1463097670.575
29697,12787,1463097698.226
29697,12350,1463097710.356
29697,11508,1463097724.789
29697,3764,1463097740.717
29697,93,1463097759.761
29697,13283,1463097796.524
29697,8801,1463097826.668
29733,17720,1463097649.921
29733,22513,1463097671.942
29733,23785,1463097800.526
29733,22094,1463097824.654
29785,7763,1463097617.349
29785,10985,1463097668.763
29785,5560,1463097699.669
29785,10985,1463097728.457
29785,5560,1463097744.145
29785,7763,1463097762.44
29785,2570,1463097792.049
29796,1030,1463097651.937
29796,1346,1463097690.527
29796,1363,1463097748.234
29796,3453,1463097765.843
29796,1346,1463097789.683
29796,4492,1463097818.025
29808,17118,1463097619.939
29808,17613,1463097676.85
29808,5499,1463097735.046
29808,23304,1463097770.214
29830,782,1463097679.397
29859,3970,1463097612.705
29859,5408,1463097642.796
29859,5552,1463097668.43
29859,15302,1463097690.324
29859,2603,1463097705.308
29859,3089,1463097744.075
29859,19281,1463097759.396
29859,14758,1463097784.417
29859,17711,1463097806.095
29859,17999,1463097826.531
30105,3765,1463097616.961
30105,1346,1463097628.976
30105,20168,1463097731.005
30105,1896,1463097771.257
30105,12043,1463097791.853
30105,2726,1463097822.893
30277,2778,1463097617.69
30277,23091,1463097808.182
30440,11299,1463097636.745
30483,23007,1463097607.22
30558,9886,1463097692.638
30558,9579,1463097799.566
30587,16869,1463097621.728
30587,8176,1463097685.322
30587,11387,1463097774.775
30684,2987,1463097629.994
30684,9628,1463097645.813
30684,191,1463097676.184
30684,12828,1463097705.534
30700,17290,1463097673.254
30700,11004,1463097740.392
31126,12689,1463097739.216
31126,390,1463097761.532
31348,19912,1463097609.642
31348,25026,1463097686.196
31348,6825,1463097729.125
31348,22468,1463097752.445
31433,24113,1463097654.623
31433,1424,1463097762.219
31433,20709,1463097790.376
31433,20615,1463097815.591
31621,23950,1463097612.031
31621,9794,1463097665.083
31621,21798,1463097691.022
31621,24081,1463097710.478
31621,21312,1463097742.004
31621,7116,1463097763.379
31680,17238,1463097649.003
31680,14770,1463097797.529
31682,14050,1463097622.114
31682,19540,1463097691.242
31682,24460,1463097700.289
31682,15529,1463097721.427
31763,24536,1463097627.509
31763,23751,1463097637.116
31763,22537,1463097664.921
31763,24066,1463097681.394
31763,2284,1463097725.026
31763,12356,1463097760.521
31763,5577,1463097795.183
31763,2619,1463097810.605
31763,7835,1463097818.392
31814,16564,1463097614.501
31814,24202,1463097802.673
31903,17250,1463097615.528
31903,13174,1463097663.684
31903,12571,1463097755.597
31903,19648,1463097790.371
31941,4163,1463097676.296
31941,8230,1463097688.897
31941,4162,1463097701.739
32026,6447,1463097633.01
32026,14127,1463097682.943
32026,6782,1463097823.09
32139,22583,1463097627.315
32139,10511,1463097723.622
32139,16411,1463097781.105
32139,16420,1463097821.328
32165,22457,1463097635.261
32165,1485,1463097727.054
32165,22457,1463097749.173
32338,5234,1463097745.505
32338,2626,1463097803.379
32338,2840,1463097828.921
32356,2473,1463097647.64
32356,13795,1463097689.571
32356,2473,1463097735.807
32356,1055,1463097769.825
32356,260,1463097829.537
32438,4911,1463097610.216
32438,24591,1463097667.861
32438,15085,1463097723.674
32438,10551,1463097810.334
32450,4400,1463097610.866
32450,14877,1463097638.535
32450,13387,1463097668.501
32450,7545,1463097729.096
32450,16975,1463097787.84
32450,10330,1463097827.395
32787,11216,1463097648.273
32787,15982,1463097762.66
32872,10897,1463097646.933
32946,4101,1463097722.881
33026,14750,1463097696.72
33065,5785,1463097625.333
33065,24302,1463097739.808
33065,14013,1463097777.758
33065,23974,1463097805.186
33129,20806,1463097660.342
33129,7880,1463097665.193
33129,14924,1463097772.886
33129,24537,1463097793.37
33240,4758,1463097616.202
33240,1649,1463097639.613
33240,5467,1463097767.399
33279,12354,1463097649.061
33279,12338,1463097687.135
33321,20879,1463097633.903
33321,13150,1463097668.498
33321,13365,1463097700.646
33321,17385,1463097720.42
33321,24023,1463097772.626
33400,14185,1463097692.021
33443,4361,1463097712.3
33443,16349,1463097758.275
33443,1768,1463097815.358
33535,19717,1463097615.735
33535,7581,1463097814.922
33583,1512,1463097627.773
33583,720,1463097775.169
33583,2517,1463097832.063
33697,2576,1463097743.805
33697,23,1463097792.102
33697,126,1463097796.145
33721,2045,1463097831.018
33756,210,1463097629.79
33756,5532,1463097656.816
33756,210,1463097669.33
33756,3323,1463097782.326
33886,17205,1463097648.517
34190,18121,1463097648.241
34350,1906,1463097617.951
34350,16425,1463097727.688
34350,3479,1463097732.829
34350,13102,1463097738.666
34368,12883,1463097718.485
34368,9646,1463097798.855
34614,11127,1463097622.075
34614,15295,1463097706.685
34614,2553,1463097714.212
34614,19606,1463097721.195
34614,17975,1463097727.392
34614,21287,1463097731.707
34614,2558,1463097737.231
34614,19608,1463097743.375
34614,19515,1463097758.707
34828,21459,1463097611.684
34828,23123,1463097711.951
34961,10139,1463097678.933
35251,17299,1463097690.767
35335,11082,1463097623.156
35335,815,1463097699.251
35335,21931,1463097762.554
35466,17710,1463097670.466
35744,5913,1463097666.584
35953,13496,1463097619.33
35953,23187,1463097670.295
36028,2473,1463097615.548
36028,5347,1463097689.943
36028,3595,1463097724.705
36030,23950,1463097609.84
36030,7116,1463097632.54
36030,4090,1463097667.072
36030,11673,1463097695.819
36030,24081,1463097817.666
36110,5054,1463097608.353
36110,19187,1463097641.169
36110,19872,1463097659.641
36110,10731,1463097679.84
36110,10740,1463097727.971
36110,2104,1463097739.255
36110,2116,1463097753.227
36110,24912,1463097792.312
36110,6827,1463097831.797
36131,4613,1463097634.523
36131,12320,1463097701.4
36131,1602,1463097763.618
36207,14576,1463097675.213
36332,3493,1463097622.079
36332,909,1463097688.523
36332,3493,1463097824.789
36345,21541,1463097721.968
36345,18102,1463097794.636
36545,3937,1463097743.323
36659,24141,1463097646.234
36659,4946,1463097680.068
36659,15185,1463097738.189
36735,611,1463097615.393
36735,16734,1463097729.862
36735,626,1463097781.674
36760,16103,1463097613.734
36760,4072,1463097689.916
36760,20393,1463097723.758
36760,20258,1463097802.057
36982,10203,1463097616.13
36982,9786,1463097681.542
37005,3489,1463097607.233
37005,16026,1463097623.246
37005,11268,1463097644.921
37005,11710,1463097673.739
37005,10585,1463097782.837
37082,10897,1463097754.786
37082,5912,1463097811.797
37122,19390,1463097708.61
37159,4811,1463097734.087
37188,2284,1463097628.743
37188,12356,1463097731.364
37188,24228,1463097764.843
37188,5577,1463097782.005
37188,10329,1463097822.882
37257,12681,1463097670.038
37257,964,1463097684.562
37257,5180,1463097769.886
37257,16657,1463097821.461
37304,7516,1463097628.675
37304,1256,1463097700.283
37304,14808,1463097721.957
37304,8229,1463097748.175
37304,20044,1463097795.54
37389,5237,1463097646.439
37389,6157,1463097799.771
37415,1164,1463097661.375
37415,432,1463097718.793
37582,10250,1463097615.225
37582,20588,1463097665.969
37582,5996,1463097700.698
37582,11242,1463097730.36
37582,9630,1463097831.165
37726,5523,1463097691.999
37726,2580,1463097774.782
38062,14528,1463097757.032
38062,15282,1463097820.838
38275,24205,1463097614.483
38371,24312,1463097642.885
38371,3843,1463097716.113
38371,19350,1463097766.949
38371,17806,1463097797.513
38532,15449,1463097616.37
38541,4738,1463097690.688
38541,2818,1463097766.401
38541,24532,1463097814.091
38614,3941,1463097657.361
38614,17414,1463097681.861
38614,23865,1463097715.313
38614,14035,1463097768.311
38678,130,1463097650.32
38678,9200,1463097728.918
38745,21757,1463097634.484
38745,22896,1463097693.224
38745,16246,1463097812.334
39256,24581,1463097762.573
39334,15565,1463097617.565
39334,3224,1463097623.461
39334,17292,1463097785.967
39459,14750,1463097656.337
39480,14248,1463097733.319
39602,6228,1463097621.879
39602,5205,1463097721.902
39602,15137,1463097726.347
39650,5419,1463097638.936
39650,247,1463097752.963
39767,4303,1463097622.124
39767,9606,1463097644.171
39767,7213,1463097677.773
39767,3188,1463097715.598
39767,16795,1463097744.299
39767,22933,1463097796.128
39789,12782,1463097605.995
39789,22239,1463097716.708
39868,1163,1463097668.112
39951,18780,1463097654.102
39951,21415,1463097750.582
39951,14336,1463097824.646
39992,20047,1463097618.636
39992,15360,1463097655.283
39992,2697,1463097678.503
39992,10924,1463097715.048
39992,13717,1463097762.378
39992,1796,1463097806.817
40213,18102,1463097620.986
40213,24643,1463097647.415
40213,10551,1463097660.878
40213,24591,1463097682.397
40213,21308,1463097752.525
40229,3122,1463097672.381
40267,23135,1463097742.153
40267,25401,1463097791.782
40267,6911,1463097813.368
40268,4877,1463097645.528
40268,18059,1463097740.005
40268,22421,1463097794.168
40517,13288,1463097613.29
40517,13167,1463097680.207
40563,4829,1463097766.829
40619,15778,1463097700.366
40619,23356,1463097783.173
40946,1869,1463097623.21
40946,24756,1463097759.238
40946,12271,1463097812.949
40986,8114,1463097757.025
40986,19204,1463097764.663
41218,3780,1463097625.302
41218,180,1463097812.316
41444,2400,1463097615.997
41444,1528,1463097637.86
41444,10352,1463097704.738
41524,2697,1463097612.915
41524,10924,1463097782.474
41554,8244,1463097619.112
41554,24226,1463097666.579
41554,2022,1463097678.608
41554,4844,1463097696.84
41612,1256,1463097629.507
41612,16088,1463097765.52
41612,3346,1463097819.603
41684,22173,1463097635.277
41752,1977,1463097676.089
41752,10597,1463097708.529
41903,23097,1463097644.666
41903,23636,1463097666.768
