user_id,item_id,timestamp
135,23813,1464739390.614
135,23770,1464739447.452
135,24458,1464739499.807
135,25093,1464739540.665
135,23575,1464739648.873
135,24554,1464739678.21
135,5029,1464739694.202
135,24018,1464739714.158
135,5029,1464739732.904
135,25382,1464739741.751
135,5029,1464739762.598
135,24205,1464739788.499
135,5029,1464739798.244
135,24554,1464739801.659
135,23575,1464739809.473
135,25093,1464740069.012
136,17957,1464739263.967
136,24463,1464739298.734
136,24643,1464739314.715
136,24591,1464739426.975
136,21308,1464739541.007
136,23793,1464739728.209
136,22261,1464739780.522
136,25129,1464739887.848
136,24255,1464739897.612
136,23171,1464740024.251
139,17611,1464652820.234
139,3397,1464652835.109
139,3558,1464652942.702
139,17536,1464652971.757
139,7860,1464652977.05
139,20448,1464652982.924
139,13435,1464652991.845
140,14654,1464739224.452
140,11908,1464739227.371
140,4172,1464739227.912
140,14035,1464739230.978
140,3904,1464739232.026
140,9693,1464739239.274
141,432,1464739212.613
141,1164,1464739230.091
141,1163,1464739239.592
141,4101,1464739250.129
141,13530,1464739267.927
141,8301,1464739374.501
141,17417,1464739408.724
141,9099,1464739486.571
141,23317,1464739543.081
141,1164,1464739559.586
141,16927,1464739640.672
142,802,1464739257.148
142,4346,1464739278.488
142,802,1464739303.255
142,867,1464739317.606
142,1030,1464739444.972
142,9488,1464739528.346
142,9167,1464739603.913
201,14265,1464480037.301
201,23836,1464480188.257
201,14265,1464480235.222
201,4101,1464480297.239
201,9864,1464480339.816
204,9099,1464652830.325
204,6414,1464652864.567
204,9099,1464652880.155
204,14661,1464652893.856
204,17409,1464652967.299
204,24948,1464653073.865
204,12946,1464653233.313
205,13945,1464652818.232
205,3489,1464652853.015
205,13945,1464652896.616
205,10093,1464653004.528
205,6162,1464653063.6
205,15773,1464653083.075
205,992,1464653098.331
205,13217,1464653159.714
279,8984,1464220814.384
279,21335,1464220910.694
279,22962,1464220928.479
279,21335,1464220992.218
279,1257,1464220998.355
280,9067,1464220929.478
280,12822,1464221055.324
280,6003,1464221133.345
280,2964,1464221206.21
280,6003,1464221286.823
280,9067,1464221326.028
281,10586,1464220975.508
281,1035,1464221065.521
281,10586,1464221078.855
281,21340,1464221188.077
281,11388,1464221257.072
281,21340,1464221262.615
281,994,1464221268.493
281,21340,1464221270.484
282,3301,1464220813.326
282,19413,1464220975.132
282,19320,1464221038.847
282,22074,1464221041.806
282,154,1464221343.371
282,9029,1464221372.514
285,19757,1464220806.333
285,2816,1464220842.405
285,19757,1464220850.339
285,14885,1464220863.474
285,22569,1464220884.713
285,14634,1464220922.914
285,22569,1464220929.961
285,6833,1464221207.622
285,3881,1464221296.928
285,17295,1464221396.892
285,3725,1464221732.128
285,3881,1464221930.515
286,16194,1464307220.16
286,5302,1464307994.643
286,6836,1464308160.255
286,6472,1464308184.999
286,2180,1464308271.685
287,1459,1464307285.519
287,15775,1464307291.636
287,12575,1464307425.137
287,8958,1464307456.611
287,9497,1464307713.713
293,15281,1464220828.59
293,9134,1464220872.201
293,15281,1464220903.559
293,23759,1464221208.046
293,433,1464221249.83
293,2996,1464221279.528
293,19626,1464221421.91
293,25349,1464221446.698
293,9134,1464221462.862
293,23239,1464221503.175
293,20661,1464221529.051
293,22034,1464221556.002
293,22689,1464221663.161
293,960,1464221676.083
293,22689,1464221693.961
293,22924,1464221699.415
293,433,1464221733.759
293,8536,1464221780.293
293,20872,1464221795.604
293,20661,1464221848.099
293,8483,1464221872.016
327,15281,1464652818.92
327,2996,1464652832.706
327,15281,1464652919.236
327,9134,1464652979.368
327,23759,1464652995.707
327,20661,1464653033.813
327,23759,1464653058.702
338,2530,1464652833.194
338,10971,1464653191.601
338,5510,1464653398.948
338,5490,1464653402.724
338,5509,1464653404.881
340,24081,1464652816.953
340,23919,1464652826.448
340,24136,1464653143.177
340,23922,1464653206.153
340,24081,1464653888.687
340,23950,1464653919.126
340,24641,1464653933.993
340,8238,1464653954.47
340,24136,1464653974.633
341,19371,1464652831.769
341,12177,1464652864.038
341,302,1464652925.758
341,12099,1464652964.285
341,302,1464653191.497
341,8932,1464653205.616
341,302,1464653308.721
341,23379,1464653321.812
342,6369,1464652817.766
342,23484,1464653000.578
342,15916,1464653141.772
342,23484,1464653192.147
342,21509,1464653372.154
342,6369,1464653949.609
342,20687,1464653984.905
343,12979,1464652812.477
343,4010,1464652972.048
343,4374,1464653065.103
343,2275,1464653147.866
343,17075,1464653243.398
343,3858,1464653345.023
343,4440,1464653464.375
343,24272,1464653520.254
343,17611,1464653588.01
343,8692,1464653673.986
343,20648,1464653740.948
343,16902,1464653787.387
343,17896,1464653806.792
343,16902,1464653818.33
343,12979,1464653880.972
343,4992,1464653917.386
343,12979,1464653980.854
344,18286,1464653268.871
344,15607,1464653308.247
344,20672,1464653343.866
344,18531,1464653385.417
344,1347,1464653441.641
344,9159,1464653533.878
344,23574,1464653580.443
344,20926,1464653623.781
344,23574,1464653654.65
344,18406,1464653691.923
344,6178,1464653805.145
344,11767,1464653822.623
344,6178,1464653889.519
344,18406,1464653933.881
345,1906,1464652885.841
345,11297,1464652913.887
345,7825,1464653011.448
345,12407,1464653099.061
345,14102,1464653119.086
345,2743,1464653406.316
345,23873,1464653418.378
346,20415,1464652905.904
346,4162,1464653078.502
346,12127,1464653120.472
346,13052,1464653171.413
346,7283,1464653227.794
348,12049,1464652825.745
348,9992,1464653014.414
348,18403,1464653111.136
348,8677,1464653134.717
348,18403,1464653162.909
348,11856,1464653219.45
348,16789,1464653359.805
348,4114,1464653469.643
348,18403,1464653535.542
348,12049,1464653616.347
348,9860,1464653663.593
349,6741,1464653077.307
349,8984,1464653199.769
349,5531,1464653323.828
349,11474,1464653369.424
349,14263,1464653797.404
350,6118,1464652816.721
350,3430,1464652932.024
350,11706,1464653210.805
350,15709,1464653279.296
350,17068,1464653303.525
350,15709,1464653503.47
350,15698,1464653532.92
350,15709,1464653549.09
350,17068,1464653838.8
350,4145,1464653875.458
351,4114,1464652811.414
351,18403,1464652917.686
351,20979,1464652936.248
351,4114,1464652987.233
351,12049,1464653011.268
351,21174,1464653152.722
351,20979,1464653202.985
351,14121,1464653335.642
351,3300,1464653451.528
351,1212,1464653509.726
352,9164,1464652825.016
352,9162,1464652847.145
352,3240,1464652877.036
352,171,1464652901.074
352,3240,1464652915.373
352,4340,1464652946.4
352,12979,1464652993.163
352,24630,1464653113.289
352,7516,1464653152.049
352,9318,1464653617.622
352,12573,1464653673.311
352,10912,1464653742.481
352,12573,1464653810.642
353,4027,1464739211.754
353,17361,1464739676.124
353,4109,1464739727.005
353,14877,1464739756.48
353,11419,1464739828.823
353,9897,1464739845.686
353,18485,1464739860.287
353,4027,1464739887.625
429,12838,1464566470.344
429,15947,1464566678.734
429,12838,1464567049.888
429,15947,1464567140.475
429,14546,1464567186.454
429,15947,1464567220.903
429,8027,1464567236.362
429,14546,1464567250.778
429,16924,1464567283.165
431,15782,1464048120.728
431,5614,1464048213.135
431,15782,1464048254.534
431,22346,1464048342.579
431,13004,1464048744.747
433,12017,1464048011.515
433,6115,1464048048.806
433,7487,1464048112.97
433,22795,1464048159.201
433,24127,1464048172.146
436,24067,1464048021.706
436,8625,1464048271.137
436,24177,1464048350.417
436,8625,1464048417.933
436,24177,1464048429.488
436,8625,1464048450.378
436,24177,1464048537.148
436,8625,1464048889.906
436,24067,1464049073.98
437,14403,1464048067.689
437,1062,1464048187.114
437,13945,1464048266.222
437,11849,1464048738.965
437,13945,1464048814.346
438,9463,1464048020.082
438,8172,1464048136.739
438,9463,1464048191.113
438,9786,1464048377.392
438,11091,1464048404.03
438,16608,1464048427.02
438,14023,1464048445.217
438,8172,1464048498.388
438,8570,1464048594.295
438,17562,1464048617.251
438,15688,1464048647.747
438,25256,1464048737.525
438,15688,1464048757.431
438,8299,1464048794.863
438,9786,1464048809.319
438,6012,1464048830.129
438,13673,1464048856.887
438,4694,1464048956.771
439,23998,1464048012.964
439,22612,1464048043.926
439,23253,1464048267.139
439,25051,1464048281.183
439,23253,1464048297.501
439,24162,1464048305.056
439,23253,1464048325.871
439,23813,1464048345.549
439,23253,1464048435.079
439,24208,1464048458.287
439,23973,1464048469.546
439,24208,1464048590.51
439,23973,1464048613.034
439,24208,1464048622.015
439,22523,1464048628.604
439,24458,1464048650.557
439,22523,1464048671.728
439,24208,1464048675.827
451,5751,1464480029.546
451,12462,1464480132.935
451,17964,1464480274.015
451,792,1464480327.558
451,4546,1464480363.736
451,792,1464480392.849
455,10394,1464480020.711
455,4042,1464480109.588
455,16258,1464480186.097
455,13262,1464480229.628
455,16258,1464480276.107
455,2846,1464480292.776
455,9644,1464480401.068
461,11297,1464480018.264
461,15875,1464480144.192
461,3691,1464480207.018
461,20807,1464480222.171
461,5077,1464480231.176
461,15875,1464480240.365
461,21169,1464480248.117
461,15875,1464480253.771
461,10142,1464480262.278
461,15875,1464480270.375
461,9413,1464480287.745
461,3690,1464480324.572
462,8020,1464480024.039
462,13733,1464480311.284
462,1963,1464480419.237
462,21500,1464480473.325
462,5128,1464480552.305
462,17948,1464480704.158
462,2454,1464480866.61
462,11045,1464480942.68
462,7108,1464480982.996
463,23011,1464566410.258
463,23807,1464566444.271
463,10676,1464566470.968
463,23807,1464566524.882
463,21734,1464566549.811
463,23807,1464566601.255
463,23011,1464566613.014
470,4877,1464480006.445
470,22318,1464480025.596
470,22420,1464480038.43
470,22971,1464480053.204
470,23793,1464480074.867
470,17957,1464480168.716
470,23793,1464480363.044
470,5116,1464481085.64
470,19089,1464481116.632
470,21801,1464481186.653
533,9164,1464307212.004
533,17075,1464307234.387
533,3831,1464307456.492
533,12979,1464308071.861
533,3240,1464308163.429
533,15121,1464308341.134
534,1881,1464307214.612
534,19738,1464307278.691
534,19642,1464307369.1
534,11873,1464307397.112
534,9616,1464307450.622
534,17569,1464307491.803
534,9616,1464307695.697
534,8271,1464307753.593
534,19665,1464307804.824
534,14589,1464308015.437
566,5272,1464393692.341
566,8060,1464393762.069
566,6814,1464393843.423
566,15361,1464394092.255
566,17857,1464394119.6
567,9334,1464393634.718
567,4007,1464393788.78
567,426,1464393911.507
567,10139,1464394544.528
567,9134,1464394639.158
568,20545,1464393623.181
568,5152,1464393698.314
568,1583,1464393810.149
568,11117,1464394014.118
568,15526,1464394153.879
568,11116,1464394221.666
568,2577,1464394238.309
568,20545,1464394269.495
568,5217,1464394300.532
568,19877,1464394328.129
568,11117,1464394350.983
568,11116,1464394370.412
568,21530,1464394422.155
568,2577,1464394548.343
568,3753,1464394741.296
569,17028,1464393607.22
569,11699,1464393757.448
569,21064,1464393998.345
569,11699,1464394104.203
569,21062,1464394185.406
570,3320,1464393634.1
570,18531,1464393844.843
570,18899,1464393885.43
570,14993,1464393991.785
570,18406,1464394011.021
570,14993,1464394050.316
570,4398,1464394189.748
571,25184,1464393618.553
571,22491,1464393695.727
571,25184,1464393704.898
571,24918,1464393728.871
571,24917,1464394024.978
571,13726,1464394070.779
571,24917,1464394081.188
572,9769,1464480114.253
572,12979,1464480327.181
572,3390,1464480356.765
572,4010,1464480582.549
572,3858,1464480768.646
573,9459,1464480011.253
573,21080,1464480716.518
573,2836,1464480914.553
573,4938,1464480933.771
573,14330,1464480934.731
576,2284,1464393645.603
576,8125,1464393747.895
576,15214,1464393877.01
576,22363,1464393940.269
576,23734,1464393987.912
576,2291,1464394019.043
576,19982,1464394055.235
577,8208,1464393632.133
577,25329,1464393789.515
577,14428,1464393949.312
577,4436,1464394356.878
577,8208,1464394397.054
577,510,1464394500.723
577,11705,1464394794.906
578,17948,1464393609.674
578,24233,1464393646.274
578,10644,1464393656.052
578,10566,1464393793.166
578,12779,1464393817.653
578,20549,1464393971.495
578,16636,1464394003.678
578,11123,1464394100.44
579,11600,1464393633.291
579,18877,1464393652.884
579,11600,1464393746.641
579,18877,1464393868.598
579,13360,1464394008.206
579,15029,1464394019.854
579,13360,1464394076.337
579,18238,1464394343.592
579,22604,1464394455.103
579,16983,1464394744.663
580,9120,1464393651.016
580,15364,1464393837.78
580,11505,1464393875.22
580,13168,1464394545.158
580,11505,1464394619.53
580,3646,1464394682.101
581,994,1464393637.763
581,13158,1464393717.987
581,994,1464393802.653
581,1281,1464393818.561
581,994,1464394041.908
581,1281,1464394094.786
581,11087,1464394103.433
582,17137,1464393624.452
582,9654,1464393666.199
582,870,1464393742.966
582,17471,1464393820.969
582,14576,1464393860.558
582,9430,1464393910.935
582,14576,1464393979.533
588,2808,1464393613.801
588,8026,1464393680.96
588,11780,1464393697.706
588,253,1464393734.396
588,12009,1464393792.424
588,13258,1464393836.288
588,7518,1464393875.55
589,18539,1464393630.185
589,7662,1464393641.309
589,18539,1464393648.795
589,16981,1464393787.122
589,2321,1464393915.384
589,16981,1464393943.656
589,7462,1464393980.602
589,5613,1464394036.671
589,23942,1464394133.73
590,12765,1464393607.319
590,7666,1464393629.822
590,9442,1464393654.118
590,12765,1464393673.134
590,9318,1464393687.496
590,18561,1464393862.486
590,7950,1464393907.455
590,19422,1464393951.216
590,18492,1464393986.615
590,6525,1464394006.303
590,15328,1464394085.821
590,16661,1464394126.21
591,18033,1464393639.215
591,3760,1464393680.622
591,3843,1464393694.121
591,21207,1464393955.815
591,3708,1464394000.879
603,10971,1464566424.64
603,5510,1464566587.762
603,2858,1464566634.608
603,12625,1464566751.791
603,5394,1464566851.605
604,15852,1464566445.405
604,9444,1464566505.706
604,15852,1464566601.681
604,535,1464566616.371
604,14808,1464566712.422
604,1256,1464566913.719
604,18578,1464567022.183
604,4861,1464567099.63
604,12127,1464567130.138
609,1781,1464307250.407
609,14986,1464307303.727
609,14987,1464307312.985
609,1780,1464307325.823
609,23889,1464307514.193
610,2796,1464307212.856
610,20982,1464307248.279
610,15410,1464307278.5
610,5045,1464307295.806
610,15410,1464307334.516
610,20982,1464307336.077
610,15390,1464307342.562
610,20982,1464307376.692
610,17720,1464307424.698
611,17213,1464307228.724
611,15859,1464307245.872
611,22780,1464307295.38
611,16041,1464307314.793
611,15859,1464307341.093
612,19044,1464307219.76
612,24494,1464307332.264
612,21685,1464307464.66
612,23908,1464307481.112
612,21685,1464307488.845
612,19044,1464307512.277
613,16259,1464307203.721
613,6653,1464307233.114
613,5080,1464307260.435
613,4578,1464307286.698
613,9638,1464307470.592
613,12356,1464307489.069
613,9638,1464307494.065
613,10514,1464307503.259
613,9638,1464307507.766
613,11297,1464307595.593
613,16259,1464307626.573
613,4578,1464307667.748
613,8132,1464307692.305
613,11976,1464307955.338
613,4913,1464307972.904
613,14898,1464308017.362
613,2769,1464308048.082
613,14883,1464308106.286
613,8132,1464308133.386
613,2769,1464308171.75
613,4533,1464308326.99
613,10902,1464308344.226
613,4533,1464308376.153
616,6898,1464307203.9
616,11340,1464307299.746
616,11343,1464307323.176
616,19583,1464307483.914
616,16763,1464307513.886
616,13741,1464307538.056
616,10526,1464307577.098
616,2974,1464307736.576
616,19312,1464307754.289
616,20631,1464307804.331
616,25043,1464308163.859
616,25072,1464308194.688
616,10655,1464308257.177
616,5133,1464308317.619
616,21793,1464308327.666
616,18094,1464308366.436
617,1052,1464307213.41
617,6139,1464307226.882
617,1052,1464307255.87
617,2600,1464307263.29
617,7495,1464307329.91
642,23919,1464566453.548
642,12344,1464566481.606
642,22990,1464566501.943
642,23922,1464566610.423
642,24993,1464566649.603
642,23955,1464566699.799
643,3894,1464652811.112
643,3463,1464652940.448
643,11304,1464652981.441
643,3347,1464653153.491
643,14071,1464653658.344
643,9097,1464653721.961
643,14071,1464653772.337
643,15547,1464653858.923
644,10159,1464652808.318
644,10441,1464652971.372
644,9657,1464653093.705
644,2443,1464653146.581
644,13054,1464653176.58
644,3301,1464653625.437
645,17095,1464652815.089
645,14316,1464653288.032
645,10837,1464653419.286
645,25016,1464653478.733
645,14316,1464653626.815
647,13786,1464566431.334
647,23230,1464566472.305
647,23251,1464566528.265
647,18351,1464566815.799
647,23179,1464566945.934
647,23230,1464567088.39
647,17823,1464567434.026
657,14155,1464566413.463
657,15537,1464566493.999
657,17229,1464566522.312
657,440,1464566556.685
657,11262,1464566571.836
657,15516,1464566635.723
706,6445,1463962731.661
737,24088,1463962605.339
737,23903,1463962645.413
737,23953,1463962686.222
737,24164,1463962754.418
4638,12395,1463962674.025
4638,13845,1463962744.775
4640,1061,1463962595.358
4640,5347,1463962620.421
4640,3144,1463962748.148
4641,4820,1463962592.487
4641,5271,1463962603.832
4641,5419,1463962608.796
4641,10833,1463962617.858
4641,4821,1463962636.994
4642,25003,1463962750.533
4645,21312,1464048048.769
4645,24255,1464048237.233
4645,24463,1464048275.077
4645,5783,1464048308.617
4645,480,1464048365.756
4645,24617,1464048537.903
4649,12033,1463962568.271
4651,9806,1463962550.816
4651,25139,1463962616.333
4651,14683,1463962669.795
4651,6693,1463962733.638
4652,25120,1463962630.031
4652,1148,1463962710.56
4652,22780,1463962731.229
4652,1148,1463962752.208
4653,6383,1463962551.913
4653,1206,1463962580.031
4653,10575,1463962580.535
4654,9563,1463962743.263
4655,15742,1463962594.305
4661,23633,1463962583.168
4665,21808,1463962555.26
4665,186,1463962615.826
4669,19805,1463962610.886
4671,15779,1463962682.402
4672,4107,1463962551.581
4672,23500,1463962631.105
4674,3534,1463962731.662
4677,6286,1464048012.58
4677,20744,1464048087.154
4677,10464,1464048123.588
4677,7749,1464048189.962
4677,15027,1464048205.18
4677,20744,1464048391.664
4677,18560,1464048422.333
4677,3719,1464048563.132
4677,2497,1464048598.838
4678,23317,1464048024.095
4678,4101,1464048087.727
4678,23317,1464048117.093
4678,13376,1464048268.183
4678,9099,1464048558.549
4678,987,1464048736.015
4678,7475,1464048865.366
4678,987,1464048949.011
4678,16929,1464048990.931
4678,13056,1464049086.454
4679,12044,1463962778.985
4680,5137,1463962568.676
4680,24290,1463962792.339
4685,10514,1463962619.408
4687,10985,1464048188.965
4687,9175,1464048527.199
4687,2115,1464048562.029
4687,4750,1464048723.636
4687,794,1464048797.939
4687,14094,1464048833.677
4687,794,1464048890.101
4687,10985,1464048905.263
4687,794,1464049085.892
4688,20353,1464048018.638
4688,21714,1464048780.082
4688,12096,1464048861.653
4688,277,1464048906.556
4688,15493,1464048966.641
4688,11002,1464048996.986
4688,9111,1464049102.875
4689,23770,1464048015.209
4689,23813,1464048064.053
4689,23770,1464048078.008
4689,24647,1464048177.291
4689,17769,1464048343.271
4689,9683,1464048468.628
4690,4227,1464048084.604
4690,15238,1464048151.353
4690,4227,1464048330.269
4690,5274,1464048364.374
4690,4227,1464048440.491
4690,11214,1464048734.128
4690,13929,1464049031.556
4691,1013,1464048032.618
4691,22087,1464048063.488
4691,22731,1464048108.528
4691,1013,1464048148.402
4691,14449,1464048338.939
4692,24830,1464048015.047
4692,10482,1464048017.916
4692,5552,1464048551.428
4692,6221,1464048563.203
4692,8777,1464048567.753
4692,15005,1464048568.748
4692,2603,1464048577.229
4692,3970,1464048597.29
4693,12783,1463962561.883
4693,12354,1463962772.277
4693,5730,1463962780.759
4695,3798,1464048058.445
4695,14348,1464048135.891
4695,18728,1464048359.784
4695,3798,1464048544.496
4695,9925,1464048874.229
4695,978,1464048972.035
4697,8960,1464048027.743
4697,17,1464048262.245
4697,10716,1464048342.946
4697,5220,1464048859.681
4697,21001,1464048904.274
4697,20950,1464049095.167
4698,2726,1464134451.897
4698,12151,1464134463.471
4698,2339,1464134516.616
4698,2726,1464134586.403
4698,9128,1464134612.37
4699,341,1464048007.958
4699,14654,1464048075.753
4699,341,1464048120.249
4699,21836,1464048182.207
4699,7479,1464048259.239
4699,1056,1464048329.818
4699,14654,1464048404.35
4699,3424,1464048451.414
4699,14654,1464048543.54
4700,3304,1464048051.151
4700,25385,1464048105.329
4700,3304,1464048204.504
4700,3904,1464048258.043
4700,9693,1464048297.993
4700,1056,1464048520.81
4701,18891,1464048044.556
4701,19044,1464048113.348
4701,19400,1464048141.383
4701,8140,1464048180.522
4701,5683,1464048293.121
4701,1319,1464048380.856
4702,9164,1464048018.654
4702,4992,1464048479.227
4702,12979,1464048656.881
4702,17277,1464048739.313
4702,3831,1464048791.138
4702,4440,1464049031.675
4702,3858,1464049059.378
4702,16051,1464049132.092
4702,16246,1464049179.466
4703,1242,1464048013.659
4703,13038,1464048059.591
4703,16490,1464048079.607
4703,1185,1464048162.162
4703,11608,1464048234.8
4703,12063,1464048265.592
4704,10628,1464134406.996
4704,5491,1464134473.009
4704,10628,1464134612.375
4704,13868,1464134693.261
4704,13756,1464134758.358
4704,10628,1464134769.738
4705,13376,1464048024.204
4705,432,1464048162.6
4705,13376,1464048199.455
4705,15599,1464048210.108
4705,13376,1464048219.746
4705,23317,1464048242.699
4705,1163,1464048390.743
4705,14661,1464048565.837
4705,4101,1464048596.272
4705,7475,1464048679.257
4706,3866,1464048073.508
4706,9587,1464048078.745
4706,10827,1464048081.92
4706,790,1464048085.166
4706,5302,1464048558.476
4706,3677,1464048576.807
4706,9454,1464048578.238
4706,17789,1464048583.43
4706,17708,1464048587.395
4706,20517,1464048590.757
4706,9602,1464048884.593
4706,18913,1464049011.736
4706,17189,1464049026.407
4707,19263,1464048132.476
4707,22207,1464048231.052
4707,16490,1464048264.622
4707,6405,1464048371.749
4707,9432,1464048495.75
4708,17388,1464048021.812
4708,9852,1464048026.59
4708,16020,1464048039.095
4708,17115,1464048042.866
4708,19772,1464048054.896
4708,14685,1464048067.226
4708,3581,1464048087.015
4709,5962,1464134430.737
4709,4866,1464134767.526
4709,15139,1464134915.107
4709,11695,1464134972.894
4709,15138,1464135089.397
4709,5915,1464135355.842
4710,22644,1464134407.201
4710,24964,1464134447.39
4710,6923,1464134739.821
4710,19599,1464134767.339
4710,6923,1464134825.533
4710,19599,1464134969.299
4710,6922,1464135324.992
4710,5785,1464135508.487
4710,7108,1464135528.636
4710,2780,1464135574.765
4711,11179,1464134416.441
4711,4961,1464134515.063
4711,17273,1464134573.949
4711,12835,1464134790.79
4711,21938,1464135048.141
4711,19950,1464135177.143
4711,16922,1464135552.23
4712,17213,1464134443.852
4712,19263,1464134982.758
4712,14808,1464135095.348
4712,9444,1464135154.613
4712,1928,1464135287.194
4712,1376,1464135469.998
4713,23998,1464048050.68
4713,23813,1464048055.819
4713,24534,1464048085.801
4713,6446,1464048129.463
4713,22612,1464048142.298
4714,5307,1464134427.871
4714,11788,1464134794.307
4714,5307,1464134825.244
4714,17543,1464135239.319
4714,14335,1464135280.924
4714,19241,1464135599.181
4715,24800,1464048171.808
4715,17478,1464048255.686
4715,13657,1464048293.049
4715,12117,1464048345.628
4715,7562,1464048381.717
4715,5161,1464048397.208
4715,7562,1464048415.43
4715,20023,1464048462.784
4715,4226,1464048481.121
4715,22538,1464048493.807
4715,5161,1464048552.862
4715,21003,1464048657.277
4715,5161,1464048733.176
4715,19528,1464048780.766
4715,19886,1464048811.557
4715,5161,1464048838.772
4716,10737,1464048011.563
4716,2809,1464048027.249
4716,14997,1464048061.59
4716,11955,1464048067.96
4716,13216,1464048128.062
4716,4084,1464048176.037
4716,596,1464048225.615
4716,5003,1464048290.107
4716,9555,1464048307.495
4716,17393,1464048327.098
4716,3455,1464048565.451
4716,1052,1464048578.466
4716,17774,1464048605.738
4716,18838,1464048636.378
4716,18108,1464048674.877
4716,20458,1464048695.613
4716,9555,1464048740.809
4717,5302,1464134434.344
4717,11032,1464134579.692
4717,18939,1464134694.883
4717,3495,1464134836.037
4717,9680,1464134997.795
4717,6286,1464135016.881
4717,6288,1464135220.932
4717,6286,1464135238.597
4717,19572,1464135454.777
4717,21995,1464135471.086
4719,24380,1464048046.768
4719,19136,1464048143.487
4719,19436,1464048158.689
4719,23209,1464048211.778
4719,23675,1464048270.271
4719,6644,1464048440.436
4719,16663,1464048543.293
4720,18480,1464048024.143
4720,782,1464048153.393
4720,18480,1464048181.499
4720,17185,1464048226.326
4720,7515,1464048243.971
4720,13277,1464048280.789
4721,20101,1464048026.102
4721,20835,1464048344.899
4721,4064,1464048472.012
4721,22326,1464048535.506
4721,4064,1464048590.569
4721,298,1464048621.769
4721,11580,1464048771.732
4722,15992,1464134405.149
4722,8354,1464134560.457
4722,9824,1464134604.935
4722,10695,1464134629.915
4722,14704,1464134803.288
4722,22149,1464135042.348
4722,6529,1464135116.342
4722,2091,1464135150.74
4722,12003,1464135225.561
4722,15932,1464135287.903
4722,17206,1464135352.511
4722,18873,1464135427.634
4723,11541,1464134433.031
4723,16931,1464134480.165
4723,20081,1464134531.422
4723,15602,1464134566.172
4723,6117,1464134601.081
4724,14661,1464134418.299
4724,11994,1464134454.205
4724,12477,1464134528.884
4724,23559,1464134544.669
4724,17664,1464135369.004
4724,21102,1464135504.735
4725,8656,1464048048.226
4725,3738,1464048059.211
4725,13004,1464048065.302
4725,5896,1464048073.876
4725,9528,1464048082.698
4725,18689,1464048094.463
4725,14126,1464048102.607
4725,13052,1464048339.978
4725,14408,1464048458.994
4725,18873,1464048461.286
4725,12557,1464048861.508
4726,4114,1464048044.375
4726,17668,1464048260.706
4726,2915,1464048422.322
4726,12049,1464048547.484
4726,17668,1464048708.823
4726,1218,1464048932.088
4726,11856,1464049045.235
4727,25382,1464134409.244
4727,79,1464135320.242
4727,13160,1464135382.261
4727,7135,1464135465.366
4727,751,1464135492.115
4727,3930,1464135548.629
4727,21397,1464135566.762
4728,19090,1464134434.529
4728,16092,1464134620.915
4728,23385,1464134818.415
4728,11722,1464134893.535
4728,19090,1464134955.119
4728,11722,1464135073.688
4728,16092,1464135109.002
4729,13157,1464134440.104
