user_id,item_id,timestamp
707,17606,1463962403.183
707,9665,1463962517.132
718,22087,1463875209.837
718,22731,1463875294.812
718,8707,1463875326.904
718,22731,1463875365.606
718,7902,1463875393.776
718,23528,1463875448.17
718,11845,1463875761.033
718,6230,1463876038.753
733,987,1463961657.705
733,1163,1463961746.938
733,8301,1463961790.907
733,13376,1463961817.0
733,8301,1463961856.016
733,11994,1463961949.903
735,6286,1463961636.229
735,17451,1463961668.997
735,9680,1463961700.126
735,21740,1463961720.238
735,9680,1463961750.142
736,24202,1463961615.279
736,6116,1463961689.84
736,24652,1463961706.075
736,13099,1463961804.542
736,24652,1463961853.813
737,24254,1463961663.083
737,23794,1463962327.377
737,12004,1463962380.509
737,24222,1463962427.359
737,24810,1463962480.355
737,23901,1463962496.093
738,24726,1463961611.255
738,24044,1463961639.602
738,24726,1463961667.43
738,19489,1463961757.569
738,24726,1463961768.216
738,19488,1463961782.203
738,24726,1463961790.102
739,16509,1463961611.991
739,18213,1463961649.606
739,18669,1463961659.152
739,12800,1463961689.398
739,20653,1463961725.865
739,15658,1463961736.052
739,21855,1463961759.742
739,16958,1463961782.935
739,13228,1463961793.721
739,20848,1463961857.59
739,4203,1463962341.178
741,4877,1463961607.599
741,18053,1463961625.86
741,18663,1463961665.634
741,15829,1463961674.024
741,18663,1463961679.969
741,19061,1463961723.317
743,2267,1463961757.708
743,5376,1463961778.358
743,2269,1463961834.369
743,12757,1463961883.879
743,2269,1463962037.716
743,10877,1463962239.493
743,2267,1463962419.079
4560,506,1463788818.979
4560,13101,1463788847.638
4560,506,1463788863.923
4560,13101,1463788880.05
4560,10381,1463788933.024
4561,298,1463788806.529
4561,3414,1463789157.135
4561,1781,1463789184.081
4561,3414,1463789205.982
4561,19047,1463789303.523
4561,7386,1463789435.256
4561,15661,1463789577.58
4561,3310,1463789615.235
4561,13228,1463789652.249
4561,3310,1463789684.799
4561,16962,1463789694.203
4561,3310,1463789768.884
4561,15661,1463789789.764
4562,22502,1463788886.908
4562,23833,1463788902.938
4562,22502,1463788940.589
4562,23833,1463789024.699
4562,22502,1463789032.23
4562,11370,1463789065.844
4562,22502,1463789091.901
4562,19042,1463789924.756
4563,5196,1463788809.93
4563,17963,1463789055.919
4563,5330,1463789063.632
4563,2400,1463789118.684
4563,2697,1463789195.114
4563,25091,1463789223.13
4563,8215,1463789318.675
4563,5225,1463789439.099
4563,2526,1463789554.095
4563,5225,1463789718.85
4563,8215,1463789820.447
4563,25091,1463789833.215
4563,2697,1463789869.345
4563,5301,1463789915.854
4564,5290,1463789095.419
4564,16463,1463789383.436
4564,5290,1463789443.738
4564,10660,1463789503.54
4564,1995,1463789573.143
4565,10000,1463788814.266
4565,1368,1463788867.425
4565,4612,1463788895.268
4565,9158,1463788939.441
4565,5615,1463789013.967
4565,9988,1463789094.663
4566,12356,1463788804.282
4566,1908,1463788856.746
4566,24419,1463788965.947
4566,13096,1463789029.093
4566,22127,1463789053.599
4566,20975,1463789075.892
4566,6147,1463789093.573
4566,13096,1463789105.838
4566,24674,1463789114.391
4567,14080,1463788815.005
4567,18053,1463788912.895
4567,22261,1463788963.041
4567,24617,1463789044.782
4567,5898,1463789089.812
4568,14506,1463789133.173
4568,10047,1463789214.366
4568,13574,1463789356.608
4568,14506,1463789646.853
4568,5216,1463789901.435
4569,13278,1463789104.103
4569,1255,1463789663.014
4569,13278,1463789810.776
4569,4225,1463789856.806
4569,11024,1463789954.762
4570,10052,1463788821.48
4570,11275,1463788946.251
4570,10052,1463788971.363
4570,10054,1463788982.108
4570,17503,1463789016.57
4570,4310,1463789065.467
4571,12450,1463788814.652
4571,5390,1463788896.167
4571,20536,1463788964.922
4571,22912,1463789012.332
4571,5390,1463789076.527
4571,22180,1463789159.639
4571,5354,1463789173.808
4571,2407,1463789216.229
4571,6921,1463789275.386
4571,24609,1463789297.074
4571,22906,1463789334.869
4571,10856,1463789534.297
4572,1603,1463789132.639
4572,3387,1463789185.222
4572,1603,1463789199.215
4572,23337,1463789351.28
4572,1603,1463789392.251
4573,4455,1463788814.586
4573,3404,1463788860.071
4573,11769,1463788955.209
4573,9177,1463788980.135
4573,4570,1463789042.371
4574,5532,1463788811.399
4574,24833,1463788864.851
4574,20284,1463788949.07
4574,3680,1463788986.844
4574,15455,1463789047.568
4574,9862,1463789207.329
4574,22223,1463789297.317
4575,25003,1463788897.822
4575,10020,1463788924.135
4575,3631,1463788980.182
4575,3351,1463789121.607
4575,382,1463789164.346
4575,3351,1463789211.638
4575,8640,1463789353.06
4575,18928,1463789743.896
4576,13540,1463788814.741
4576,4973,1463789209.362
4576,2490,1463789400.863
4576,4973,1463789433.849
4576,12620,1463789615.973
4576,8990,1463789737.123
4576,8782,1463789811.551
4577,19673,1463788810.127
4577,15085,1463788825.047
4577,24591,1463788909.605
4577,25186,1463788928.969
4577,24064,1463789206.909
4577,8194,1463789234.53
4577,19673,1463789712.082
4577,20623,1463789896.332
4578,11282,1463789311.977
4578,15352,1463789395.074
4578,4958,1463789802.767
4578,4417,1463789861.913
4578,5040,1463789877.325
4579,16025,1463875221.263
4579,13158,1463875356.59
4579,7518,1463875416.437
4579,5238,1463875802.48
4579,11545,1463875912.617
4579,23188,1463876026.526
4579,9018,1463876229.025
4579,7518,1463876308.91
4579,11545,1463876342.322
4580,10019,1463788805.193
4580,25194,1463789648.338
4580,10019,1463789672.005
4580,20369,1463789677.595
4580,21300,1463789691.103
4581,15792,1463875388.164
4581,13654,1463875442.628
4581,12758,1463875484.497
4581,13717,1463875599.673
4581,15792,1463875742.604
4581,13717,1463875762.004
4581,2236,1463875809.566
4582,2697,1463875222.113
4582,13846,1463875686.322
4582,2526,1463875784.036
4582,8234,1463875801.497
4582,5196,1463875817.254
4582,12758,1463876201.21
4582,23754,1463876243.473
4582,13496,1463876350.786
4582,19347,1463876379.361
4583,1514,1463875229.488
4583,20546,1463875261.176
4583,20513,1463875270.228
4583,12196,1463875321.421
4583,10277,1463875562.096
4584,24830,1463875251.642
4584,950,1463875315.869
4584,734,1463875345.599
4584,950,1463875357.668
4584,4872,1463875415.128
4584,14587,1463875458.804
4584,885,1463875489.846
4584,18246,1463875523.131
4584,1454,1463875618.932
4584,734,1463875716.872
4585,4563,1463875230.248
4585,8283,1463875287.024
4585,186,1463875355.239
4585,21084,1463875425.614
4585,9119,1463875450.059
4585,21084,1463875636.748
4586,15911,1463875224.976
4586,11304,1463875442.358
4586,10745,1463875639.43
4586,5075,1463875683.872
4586,8965,1463875852.926
4587,1925,1463875274.097
4587,22501,1463875345.98
4587,10551,1463875513.711
4587,7125,1463875605.544
4587,24279,1463875783.958
4587,22501,1463876019.255
4588,10716,1463875215.603
4588,18437,1463875278.196
4588,4042,1463875392.081
4588,18437,1463875598.653
4588,18441,1463876144.38
4589,11370,1463875211.472
4589,24643,1463875218.416
4589,24279,1463875245.278
4589,24643,1463875264.561
4589,24279,1463875398.443
4589,24643,1463875420.598
4590,9528,1463875214.779
4590,14508,1463875279.605
4590,9528,1463875352.902
4590,14508,1463875386.967
4590,17989,1463875932.03
4590,21006,1463876139.921
4590,13345,1463876223.301
4591,1638,1463788892.594
4591,8959,1463788936.268
4591,4460,1463788975.142
4591,11057,1463789165.549
4591,9724,1463789210.428
4591,7590,1463789240.999
4591,2441,1463789297.902
4591,10522,1463789400.953
4591,10696,1463789454.299
4592,19452,1463788815.195
4592,3740,1463788891.335
4592,8743,1463788940.426
4592,25142,1463788993.138
4592,1394,1463789025.809
4592,3740,1463789221.12
4592,25142,1463789269.174
4592,17613,1463789299.907
4593,7906,1463961611.92
4593,20994,1463961620.107
4593,7260,1463962128.381
4593,19582,1463962181.112
4593,8248,1463962195.981
4593,2787,1463962216.781
4593,11624,1463962232.94
4593,7925,1463962246.582
4594,9850,1463875218.291
4594,1109,1463875356.302
4594,13137,1463875437.175
4594,4061,1463875475.066
4594,9850,1463875489.1
4594,9852,1463875940.563
4594,17388,1463876087.608
4594,15209,1463876130.162
4594,17115,1463876146.411
4594,1319,1463876276.593
4594,1482,1463876309.749
4594,7564,1463876330.011
4594,1109,1463876362.525
4594,18032,1463876391.969
4595,23809,1463875257.245
4595,21308,1463875411.974
4595,24255,1463875524.345
4595,22261,1463875605.427
4595,24463,1463875646.904
4595,22261,1463875764.997
4595,5898,1463875790.041
4595,22261,1463875819.713
4595,24643,1463875831.569
4595,22261,1463875834.721
4595,21541,1463875870.327
4595,7125,1463875930.002
4595,18102,1463876157.247
4595,24617,1463876222.752
4595,18053,1463876288.582
4595,24617,1463876293.599
4595,24643,1463876344.641
4596,9167,1463788817.089
4596,17600,1463788957.665
4596,9167,1463788972.956
4596,1346,1463789105.347
4596,4346,1463789201.075
4597,1479,1463875217.517
4597,6537,1463875893.64
4597,13548,1463875947.344
4597,14920,1463875981.752
4597,8545,1463876058.069
4598,25560,1463875242.564
4598,24347,1463875393.543
4598,22612,1463875475.703
4598,14679,1463875530.446
4598,23929,1463875557.335
4598,14679,1463875565.886
4598,20146,1463875630.115
4598,14679,1463875680.557
4599,13101,1463875238.331
4599,506,1463875361.613
4599,13101,1463875385.751
4599,13046,1463875397.085
4599,13101,1463875580.699
4601,3193,1463875219.729
4601,13532,1463875410.362
4601,14094,1463875600.639
4601,794,1463875624.962
4601,14094,1463875813.789
4602,11994,1463875275.456
4602,432,1463875441.718
4602,15705,1463875908.946
4602,4101,1463876091.954
4602,11994,1463876230.827
4602,15705,1463876282.999
4603,3727,1463875208.519
4603,17205,1463875691.546
4603,3727,1463875776.63
4603,17205,1463875799.158
4603,1256,1463876012.707
4603,17205,1463876029.517
4603,3727,1463876040.805
4604,20367,1463875214.125
4604,22216,1463875241.883
4604,20367,1463875254.4
4604,18700,1463875340.335
4604,372,1463875549.736
4604,21272,1463875559.812
4604,21911,1463875614.934
4604,2097,1463875615.699
4604,16097,1463875618.515
4604,20367,1463875619.718
4604,7268,1463875620.646
4604,11060,1463875622.895
4604,16788,1463875624.642
4604,6131,1463875629.058
4604,7856,1463875642.902
4605,13717,1463875256.298
4605,12758,1463875339.634
4605,15792,1463875419.132
4605,12685,1463875702.806
4605,16875,1463875733.764
4605,9141,1463875819.971
4605,2354,1463875941.707
4606,11103,1463875293.314
4606,2735,1463875469.865
4606,2734,1463875543.011
4606,18862,1463875671.991
4606,2731,1463875771.556
4607,11343,1463875213.938
4607,23834,1463875313.908
4607,23876,1463875351.8
4607,2770,1463875385.748
4607,24091,1463875412.022
4607,23974,1463875442.938
4607,11343,1463875478.342
4608,3407,1463875217.016
4608,12945,1463875494.723
4608,9863,1463875525.165
4608,23562,1463875539.711
4608,24751,1463875568.484
4608,23836,1463875639.04
4608,24751,1463875689.953
4608,23644,1463875714.323
4608,24751,1463875756.939
4608,9863,1463875792.611
4608,23562,1463875822.883
4608,12945,1463875838.639
4608,3407,1463875882.846
4608,9864,1463875973.073
4608,23991,1463875989.896
4608,23644,1463876010.669
4608,3407,1463876129.652
4609,18545,1463875332.099
4609,24231,1463875487.647
4609,23694,1463875503.033
4609,24205,1463875517.193
4609,23540,1463875528.255
4609,3914,1463875540.598
4609,23414,1463875558.786
4609,23510,1463875577.344
4609,23558,1463875606.119
4610,5831,1463875224.851
4610,15882,1463875282.605
4610,5831,1463875313.053
4610,12679,1463875345.145
4610,5831,1463875366.235
4610,9307,1463875384.915
4610,10246,1463875443.135
4610,12144,1463875621.318
4610,2644,1463875909.17
4610,11521,1463876266.235
4611,11370,1463875217.003
4611,22420,1463875530.53
4611,24591,1463875596.276
4611,11370,1463876035.203
4611,22237,1463876206.147
4612,973,1463875243.774
4612,385,1463875273.124
4612,19409,1463875306.339
4612,385,1463875318.182
4612,10739,1463875360.863
4612,20272,1463875419.91
4612,11701,1463875429.532
4612,19781,1463875471.779
4612,11701,1463875494.7
4612,17245,1463875502.349
4612,385,1463875521.954
4612,17245,1463875530.99
4612,11701,1463875536.712
4612,9387,1463876030.502
4612,8364,1463876061.459
4612,15480,1463876073.927
4613,3456,1463875218.362
4613,7941,1463875349.01
4613,20562,1463875492.228
4613,7941,1463875572.169
4613,5564,1463875774.239
4613,3456,1463875836.438
4613,7941,1463876012.78
4614,10142,1463875242.802
4614,24536,1463875426.707
4614,9729,1463875636.316
4614,6599,1463875722.676
4614,8461,1463875783.916
4614,6599,1463875789.363
4615,20696,1463961617.952
4615,20695,1463961620.234
4615,9764,1463961639.28
4615,14877,1463961656.835
4615,19764,1463961663.984
4615,4109,1463961711.34
4615,4111,1463961740.696
4615,14995,1463961804.674
4615,4174,1463961860.196
4616,4114,1463875206.857
4616,19347,1463875457.703
4616,11201,1463875510.531
4616,8215,1463875545.053
4616,23226,1463875564.232
4616,2930,1463875668.639
4616,14043,1463875711.848
4616,2625,1463875797.971
4617,2951,1463875869.727
4617,350,1463876039.597
4617,14323,1463876050.728
4617,8209,1463876076.853
4617,24833,1463876081.379
4617,2784,1463876084.365
4617,3202,1463876092.39
4617,12354,1463876094.472
4618,12492,1463875225.24
4618,24476,1463875621.95
4618,4994,1463875661.768
4618,24476,1463875733.318
4618,8815,1463875963.286
4618,9803,1463876056.924
4618,4630,1463876269.066
4618,1249,1463876390.233
4619,9850,1463875230.856
4619,9852,1463875286.456
4619,17115,1463875343.116
4619,1111,1463875591.129
4619,9850,1463875619.113
4620,9058,1463875206.493
4620,2704,1463875375.316
4620,2750,1463875399.907
4620,6398,1463875412.126
4620,16085,1463875419.885
4621,8957,1463875207.661
4621,2739,1463875278.499
4621,3341,1463875422.221
4621,12828,1463875450.074
4621,19039,1463876121.449
4622,10357,1463875258.3
4622,2734,1463875309.45
4622,2735,1463875342.341
4622,8353,1463875362.111
4622,2734,1463875387.643
4622,10357,1463875391.012
4623,2545,1463875212.973
4623,20791,1463875328.737
4623,2545,1463875343.11
4623,1528,1463875352.217
4623,2545,1463875413.556
4624,15322,1463875459.213
4624,4876,1463875511.865
4624,2047,1463875591.229
4624,15322,1463875700.982
4624,2047,1463875702.835
4624,4876,1463875780.2
4624,2047,1463875786.85
4625,4877,1463875230.828
4625,18053,1463875468.428
4625,6673,1463875821.43
4625,24525,1463875926.249
4625,18053,1463876013.013
4625,1397,1463876075.019
4625,19210,1463876256.121
4626,24087,1463961606.939
4626,23454,1463961634.365
4626,23954,1463961683.349
4626,24164,1463961775.373
4626,23454,1463961795.601
4626,23792,1463961831.777
4627,13875,1463875231.746
4627,15082,1463875967.641
4627,2790,1463876052.751
4627,16318,1463876090.295
4627,9844,1463876159.298
4628,15639,1463875223.779
4628,11572,1463875367.177
4628,15639,1463875708.457
4628,11572,1463875752.985
4628,21898,1463875858.314
4629,9134,1463875230.49
4629,20872,1463875299.222
4629,19018,1463875377.664
4629,23239,1463875519.89
4629,2996,1463875560.827
4629,10139,1463875653.468
4629,9721,1463875721.754
4629,8331,1463875749.537
4629,8862,1463875789.762
4630,14080,1463961610.845
4630,23833,1463961663.523
4630,10551,1463961685.814
4630,23399,1463961746.549
4630,24171,1463961790.173
4630,21300,1463961866.594
4630,10052,1463961889.493
4630,21300,1463961935.491
4630,4033,1463961950.551
4630,4724,1463961992.664
4630,4033,1463962004.75
4630,4310,1463962011.878
4630,4033,1463962041.227
4630,2426,1463962047.688
4630,4033,1463962065.207
4630,21300,1463962067.497
4630,24171,1463962069.555
4630,4260,1463962083.179
4630,24171,1463962099.476
4630,10052,1463962104.691
4630,24171,1463962191.262
4630,20369,1463962200.561
4630,24171,1463962226.448
4630,23399,1463962227.724
4630,14813,1463962268.752
4630,7951,1463962399.312
4630,7162,1463962512.956
4631,5220,1463875296.136
4631,2380,1463875634.056
4631,5220,1463876179.975
4631,10015,1463876186.757
4631,20626,1463876288.396
4632,23841,1463961613.466
4632,17352,1463961742.582
4632,5040,1463961940.996
4632,2319,1463961991.908
4632,2043,1463962000.464
4632,4417,1463962028.579
4633,10181,1463875218.871
4633,12825,1463875315.388
4633,23335,1463875365.45
4633,13555,1463875391.716
4633,21890,1463875418.983
4633,13540,1463875433.85
4633,8990,1463875465.613
4633,19650,1463875490.917
4633,4973,1463875512.537
4633,17027,1463875528.557
4633,654,1463875553.65
4633,1330,1463875597.079
4633,12070,1463875628.132
4633,1318,1463875677.152
4633,14742,1463875731.314
4633,15959,1463875786.849
4633,13555,1463875919.845
4633,12090,1463875939.36
4634,3949,1463875224.735
4634,23187,1463875525.822
4634,25576,1463876134.143
4634,10629,1463876295.041
4634,22393,1463876391.27
4635,11651,1463961624.987
4635,11411,1463961735.713
4635,121,1463961966.33
4635,11004,1463962031.265
4635,24834,1463962201.625
4635,15156,1463962309.819
4635,5074,1463962353.099
4635,3801,1463962453.37
4635,24290,1463962509.602
4636,10410,1463875215.98
4636,5891,1463875320.197
4636,945,1463875344.253
4636,95,1463875388.894
4636,18974,1463875436.52
4636,24598,1463875443.043
4636,14396,1463875450.98
4636,123,1463875473.129
4636,19473,1463875538.706
4636,123,1463875547.305
4636,4461,1463875565.488
4636,5891,1463875611.256
4636,4404,1463875663.885
4636,945,1463875674.677
4637,24758,1463961730.967
4637,432,1463961778.51
4637,1163,1463961821.052
4637,4101,1463961886.756
4637,20682,1463962250.586
4638,19263,1463961630.644
4638,535,1463961790.667
4638,13055,1463961865.098
4638,13845,1463962102.367
4638,535,1463962311.389
4638,6212,1463962368.393
4638,13055,1463962384.938
4638,6212,1463962414.832
4638,13845,1463962436.812
4638,535,1463962469.85
4638,13055,1463962493.198
4639,4114,1463961607.782
4639,9992,1463961660.252
4639,4114,1463961686.262
4639,9992,1463962305.77
4639,12049,1463962344.647
4640,5233,1463961613.445
4640,11055,1463961780.306
4640,5347,1463962516.55
4641,12979,1463961652.221
4641,247,1463961688.408
4641,2739,1463962310.15
4642,24603,1463961624.525
4642,1893,1463961642.049
4642,24603,1463961666.574
4642,23014,1463961904.93
4642,2020,1463962149.63
4642,23014,1463962212.061
4643,20296,1463875231.521
4643,18444,1463875350.568
4643,9152,1463875374.49
4643,12891,1463875397.851
4643,14238,1463875459.246
4643,11568,1463875473.004
4643,14238,1463875481.008
4643,3125,1463875493.037
4643,11483,1463875525.472
4643,3125,1463875531.602
4643,15636,1463875543.421
4643,3125,1463875551.755
4643,14238,1463875555.04
4643,15549,1463875582.166
4643,11484,1463875637.602
4643,23028,1463875668.292
4643,3278,1463875717.021
4643,20646,1463875863.921
4643,12984,1463876044.898
4644,15537,1463961617.194
4644,18947,1463961689.728
4644,4070,1463961756.49
4644,6013,1463961787.999
4644,4070,1463961808.662
4646,8891,1463961634.997
4646,12668,1463961656.062
4646,4149,1463961671.182
4646,3359,1463961692.898
4646,1286,1463961827.552
4646,4149,1463961847.913
4646,1286,1463961850.084
4646,3359,1463961854.114
4646,20578,1463962059.02
4646,3359,1463962074.116
4646,20578,1463962081.341
4646,3359,1463962087.03
4646,20578,1463962089.92
4646,14250,1463962118.362
4646,4811,1463962184.18
4646,4214,1463962210.189
4646,216,1463962245.038
4646,2614,1463962276.115
4646,33,1463962284.744
4647,210,1463875222.172
4647,12450,1463875268.014
4647,9054,1463875419.292
4647,24471,1463875460.351
4647,8220,1463875517.88
4647,210,1463875643.678
4647,11056,1463875665.041
4647,3680,1463875706.876
4647,9054,1463875731.202
4647,694,1463875789.13
4647,210,1463875849.568
4647,3680,1463875865.544
4647,24471,1463875891.869
4647,15657,1463875916.266
4647,210,1463875944.616
4647,1883,1463876238.356
4648,10586,1463961608.815
4648,12009,1463961634.255
4648,11388,1463961669.5
4648,18304,1463961689.737
4648,25096,1463961906.701
4649,14109,1463961614.104
4649,12033,1463961906.344
4649,14109,1463962246.253
4649,978,1463962265.969
4649,14109,1463962332.095
4650,341,1463961646.31
4650,18403,1463961755.325
4650,12676,1463961858.986
4650,24142,1463961917.33
4650,16012,1463961940.648
4650,24142,1463961967.134
4651,10716,1463961631.247
4651,9806,1463961678.648
4651,25139,1463962016.541
4651,18437,1463962036.381
4651,25139,1463962069.171
4651,9806,1463962274.187
4651,6693,1463962386.424
4651,9806,1463962452.097
4651,21461,1463962467.813
4651,21053,1463962501.441
4651,21461,1463962546.227
4652,6447,1463961652.281
4652,9721,1463961998.578
4652,2995,1463962073.573
4652,6447,1463962149.023
4652,24433,1463962353.806
4652,1148,1463962433.095
4653,5105,1463961630.063
4653,10575,1463961706.276
4653,738,1463962203.229
4653,5488,1463962259.336
4653,2064,1463962363.869
4653,10575,1463962452.391
4653,1206,1463962523.838
4654,12700,1463961666.24
4654,9563,1463962142.986
4654,3352,1463962270.44
4654,9925,1463962369.816
4655,3875,1463961609.429
4655,17709,1463961712.716
4655,13038,1463962248.887
4655,17788,1463962266.723
4656,5174,1463961630.544
4656,20614,1463961717.007
4656,24310,1463961781.119
4656,23833,1463961897.329
4656,5865,1463962502.976
4657,24207,1463961607.755
4657,2400,1463961690.741
4657,10897,1463961738.827
4657,5441,1463961805.391
4657,22241,1463961853.694
4657,24207,1463961885.625
4658,3895,1463961638.938
4658,15522,1463961664.109
4658,5273,1463961951.042
4658,561,1463962029.048
4658,4955,1463962169.474
4658,23846,1463962213.907
4659,24494,1463961631.789
4659,6444,1463961659.529
4659,6443,1463961668.844
4659,9852,1463961743.252
4659,3582,1463961760.568
4659,14987,1463961798.654
4659,2724,1463961819.957
4660,4203,1463961613.114
4660,11198,1463961850.651
4660,1855,1463961887.796
4660,10004,1463961936.757
4660,3875,1463962349.193
4661,13838,1463961620.01
4661,5156,1463961798.792
4661,13838,1463962022.495
4661,4820,1463962150.645
4661,4131,1463962218.731
4661,2568,1463962291.413
4661,247,1463962411.921
4661,2568,1463962503.115
4661,4131,1463962505.964
4661,4820,1463962510.546
4661,13838,1463962516.847
4662,13376,1463961617.539
4662,14661,1463961707.273
4662,9099,1463961716.382
4662,17394,1463961729.284
4662,23644,1463961736.411
4662,11994,1463961750.462
4662,432,1463961771.158
4662,13376,1463961781.591
4662,15705,1463961789.477
4662,1164,1463961799.879
4662,23317,1463961809.259
4662,23562,1463961843.72
4662,12946,1463961865.267
4662,13375,1463961880.086
4662,14266,1463961888.473
4662,2086,1463961916.115
4663,15911,1463961686.716
4663,3855,1463961869.963
4663,3713,1463961893.512
4663,15911,1463962052.762
4663,3713,1463962278.893
4664,21312,1463961660.709
4664,16747,1463961956.346
4664,23652,1463962104.764
4664,22091,1463962251.954
4664,11370,1463962499.402
4665,18315,1463961656.45
4665,14479,1463961926.407
4665,6381,1463962087.46
4665,18315,1463962225.517
4665,9119,1463962403.379
4666,11373,1463961633.624
4666,2883,1463961634.974
4666,4177,1463961637.009
4666,24261,1463961771.131
4666,20586,1463961823.105
4666,2883,1463962021.397
4666,24261,1463962051.816
4667,3380,1463961625.359
4667,9705,1463961928.421
4667,9297,1463961954.626
4667,8422,1463962098.169
4667,12108,1463962160.768
4668,23783,1463961665.99
4668,24533,1463961908.005
4668,2449,1463962055.157
4668,16664,1463962173.234
4668,2449,1463962244.733
4668,8225,1463962405.238
4668,2449,1463962420.522
4669,9134,1463961617.258
4669,19444,1463962001.033
4669,11340,1463962046.111
4669,8363,1463962246.329
4669,15721,1463962267.666
4670,15537,1463961608.818
4670,12393,1463961665.201
4670,14021,1463961798.283
4670,3878,1463961963.473
4670,9571,1463962324.731
4671,9563,1463961620.786
4671,9690,1463961800.378
4671,13438,1463961965.773
4671,4107,1463962051.59
4671,13438,1463962090.167
4671,16032,1463962470.193
4672,9563,1463961625.564
4672,4107,1463961644.949
4672,7094,1463961727.59
4672,978,1463961991.412
4673,23242,1463961608.464
4673,6146,1463961688.38
4673,20510,1463961744.001
4673,18564,1463961799.988
4673,13223,1463961827.424
4673,14908,1463961856.343
4673,8157,1463961899.145
4673,10992,1463961984.237
4673,1502,1463962047.589
4673,10992,1463962064.514
4674,7460,1463961621.842
4674,3534,1463961719.512
4674,7460,1463961807.134
4674,17294,1463961879.198
4674,9693,1463962080.457
4674,3534,1463962304.057
4674,10423,1463962340.021
4675,6369,1463961642.714
4675,20687,1463961817.898
4675,7453,1463961941.45
4675,16784,1463961980.64
4675,7453,1463962082.24
4675,20687,1463962090.084
4676,15003,1463961614.209
4676,25019,1463961696.345
4676,5851,1463961772.631
4676,25019,1463961808.943
4676,25248,1463961986.299
4676,22086,1463962041.825
4676,25070,1463962087.404
4676,9052,1463962180.849
4676,11520,1463962203.114
4676,15579,1463962412.644
4676,15109,1463962512.584
4676,18632,1463962533.566
4679,8385,1463961619.555
4679,994,1463961703.542
4679,8385,1463961753.297
4679,7317,1463961851.326
4679,8810,1463962099.993
4679,19178,1463962506.513
4680,23590,1463961606.626
4680,14784,1463961732.284
4680,13238,1463961785.858
