user_id,item_id,timestamp
159,11830,1398297600
161,6390,1390176000
161,6485,1355011200
161,7908,1355011200
161,8121,1390176000
169,3208,1217116800
169,3425,1217116800
169,5656,1322438400
169,7721,1388707200
169,8030,1355961600
172,575,1376438400
172,4209,1376438400
172,5641,1378857600
172,6450,1376697600
172,6458,1376697600
172,6472,1378857600
172,6486,1376870400
172,6489,1378857600
172,6614,1376697600
172,7317,1376697600
172,7532,1376438400
172,7536,1376697600
172,7636,1378857600
172,8020,1378857600
172,9366,1376697600
173,819,1375401600
173,1789,1402012800
173,7756,1401840000
173,8451,1375401600
177,2114,1401580800
177,2646,1404604800
177,3130,1401580800
177,3433,1404604800
183,3566,1349740800
183,3740,1297468800
183,4176,1388102400
183,5246,1297468800
184,1603,1309737600
184,2375,1318982400
184,3058,1300320000
184,4503,1390780800
184,4587,1364083200
184,5337,1396137600
184,6435,1390780800
184,10021,1390780800
191,1248,1400025600
191,11686,1399075200
191,11949,1401062400
191,11976,1401062400
192,92,1399593600
192,2960,1397692800
192,4202,1397606400
192,9233,1401235200
192,10976,1401321600
194,268,1373068800
194,382,1391644800
194,2481,1392249600
194,3364,1392249600
194,4185,1383436800
194,4268,1392249600
194,4330,1392249600
194,5974,1391040000
194,6977,1391472000
194,7429,1395964800
194,7703,1391040000
194,8479,1392595200
194,8480,1392249600
194,8493,1392249600
194,9561,1391644800
194,10001,1392249600
197,6805,1376870400
197,7343,1398816000
197,8590,1388361600
197,9530,1388707200
199,881,1401926400
199,5473,1386115200
199,7141,1369094400
199,9525,1369180800
199,10284,1368576000
213,401,1363737600
213,461,1356566400
213,3390,1363737600
213,5073,1363737600
220,1686,1403568000
220,1693,1403568000
220,4712,1403568000
220,5925,1403568000
220,6433,1403568000
231,98,1404691200
231,274,1348790400
231,2935,1397779200
231,3125,1348790400
231,3777,1348790400
231,4718,1316563200
231,4763,1399680000
231,5479,1397779200
231,5684,1397779200
231,8550,1397779200
231,8551,1397779200
231,9394,1397779200
231,11425,1403136000
239,424,1189123200
239,1647,1350086400
239,1908,1250294400
239,2044,1296000000
239,3254,1371254400
239,3377,1213833600
239,4571,1250294400
239,8198,1344729600
239,9210,1358294400
259,2811,1390608000
259,4556,1397088000
259,6038,1392854400
259,9967,1390608000
259,10914,1390608000
263,3589,1397692800
263,5788,1398556800
263,5790,1398556800
263,5794,1398556800
265,2870,1395014400
265,3326,1395014400
265,4021,1395014400
265,7978,1395014400
265,9166,1401926400
265,9305,1395014400
272,852,1319673600
272,2103,1404259200
272,2333,1310169600
272,3629,1322697600
272,4358,1374969600
272,4638,1313625600
272,5421,1386806400
272,5762,1331942400
272,7179,1346371200
272,7995,1299974400
273,1243,1349654400
273,11395,1401494400
273,11422,1403308800
273,11425,1400371200
273,11739,1400457600
273,11743,1402704000
273,11789,1400544000
273,11881,1402963200
273,11889,1400112000
278,2553,1398470400
278,2788,1398643200
278,2949,1396137600
278,4194,1399507200
278,6161,1399248000
285,133,1386201600
285,134,1401926400
285,165,1394064000
285,1521,1396742400
285,2987,1403481600
285,4984,1396742400
285,5152,1390348800
285,5173,1397347200
285,5197,1396742400
285,6874,1403481600
285,9084,1390348800
285,9322,1397347200
285,10481,1390348800
285,10787,1390348800
285,11081,1396742400
287,10442,1398556800
287,10800,1398556800
287,11260,1404604800
287,11395,1401753600
287,11425,1398556800
287,11602,1404604800
287,11604,1400976000
287,11643,1402617600
287,11739,1401840000
287,11743,1403913600
287,11895,1403395200
288,7810,1382486400
288,7977,1382486400
288,10106,1384300800
288,10199,1382227200
288,10946,1383177600
290,947,1256688000
290,961,1256688000
290,2175,1397174400
290,2501,1318982400
290,4149,1240876800
290,4153,1232409600
290,4899,1397692800
290,6621,1318982400
290,6795,1322006400
290,7296,1301011200
290,10774,1363564800
290,10776,1359072000
290,11490,1394323200
290,11712,1394323200
290,11811,1393372800
297,1515,1315267200
297,2711,1400198400
297,3140,1316304000
297,5427,1400198400
297,6533,1364256000
297,10124,1397779200
298,444,1288656000
298,688,1360800000
298,2619,1361404800
298,4464,1397520000
298,4567,1362096000
298,5093,1372291200
298,6389,1372204800
298,7792,1316476800
298,8556,1362355200
298,8560,1363824000
298,8561,1365206400
298,9457,1343088000
298,9458,1343433600
298,9459,1342828800
298,9467,1343260800
298,9468,1343347200
298,9584,1343001600
298,10117,1356480000
298,10164,1370044800
298,10318,1359417600
298,10538,1364601600
298,10558,1388016000
298,10559,1362182400
298,10560,1361923200
298,10669,1369267200
298,10692,1369526400
298,10694,1362009600
298,10701,1362355200
298,10702,1361836800
298,10703,1362528000
298,10752,1369526400
298,10753,1369872000
298,10808,1365292800
298,10984,1369094400
298,11057,1385856000
298,11236,1396396800
298,11710,1401408000
298,11712,1402185600
298,11715,1394841600
298,11766,1393804800
298,11769,1392768000
298,11899,1398816000
298,11912,1398124800
299,241,1368748800
299,287,1382313600
299,1302,1353369600
299,1456,1159401600
299,2708,1327190400
299,3494,1386374400
299,5361,1289520000
299,7295,1372377600
299,7306,1310428800
299,8875,1392508800
299,9049,1364256000
299,11226,1386374400
301,2175,1361750400
301,3051,1359244800
301,3682,1369958400
301,4082,1386720000
301,8421,1337644800
301,8836,1369958400
312,679,1380672000
312,3836,1334275200
312,3949,1243728000
312,5726,1330732800
312,5857,1348185600
312,5967,1321747200
314,2832,1377216000
314,3997,1375747200
314,4631,1333843200
314,4779,1374364800
314,5843,1374364800
314,5979,1377216000
314,7341,1377216000
314,8286,1361836800
314,8429,1375747200
314,10287,1361836800
333,427,1376784000
333,536,1376784000
333,657,1376611200
333,1686,1389139200
333,2425,1395705600
333,3358,1395705600
333,6415,1376784000
333,7306,1375142400
333,7315,1389139200
333,7419,1376784000
333,7857,1376784000
333,8181,1375142400
333,8654,1376784000
333,9441,1389139200
333,9605,1375142400
333,9704,1374969600
333,9838,1376784000
333,10655,1400284800
333,10840,1374969600
333,11047,1376611200
343,335,1400457600
343,543,1272240000
343,651,1336089600
343,1863,1394236800
343,2129,1357257600
343,2377,1348531200
343,3244,1399766400
343,5450,1397952000
343,5506,1391817600
343,5734,1334966400
343,8039,1399766400
343,8814,1399766400
343,9211,1353888000
343,10496,1362096000
343,11358,1394236800
343,11438,1395360000
343,11788,1400457600
345,862,1394496000
345,2110,1394496000
345,3399,1394496000
345,5200,1394496000
347,1246,1324684800
347,1937,1357344000
347,3975,1378252800
347,6684,1359244800
351,9767,1394841600
351,10100,1396224000
351,10877,1396310400
351,11132,1394928000
351,11163,1394928000
351,11251,1397088000
351,11252,1398643200
351,11551,1394841600
351,11576,1396224000
355,4207,1353801600
355,5244,1353801600
355,5528,1353801600
355,5963,1353801600
355,6289,1353801600
355,8541,1353801600
355,8601,1353801600
359,1802,1397779200
359,2861,1393718400
359,3375,1396396800
359,6376,1393718400
359,6435,1397260800
359,8327,1398297600
359,8517,1404518400
359,8997,1397779200
359,9383,1398297600
360,5416,1382054400
360,7633,1389657600
360,8567,1361577600
360,9736,1399939200
360,11114,1399939200
362,284,1402790400
362,2342,1240876800
362,4628,1243296000
362,10393,1385942400
365,5178,1404604800
365,5412,1404604800
365,6890,1404604800
365,8598,1394064000
365,9100,1394064000
365,9811,1394323200
365,11896,1396310400
366,2318,1380240000
366,4166,1404777600
366,6073,1374451200
366,6388,1380240000
366,7979,1404777600
366,10495,1404777600
367,845,1387065600
367,3031,1386115200
367,4103,1363305600
367,7849,1386115200
367,7992,1400112000
367,8061,1400112000
367,8069,1404604800
367,9509,1393200000
367,11470,1401753600
368,1476,1394150400
368,3467,1377820800
368,4424,1403827200
368,11244,1403827200
373,356,1364688000
373,2045,1368489600
373,2346,1404864000
373,4526,1404864000
373,4579,1364688000
373,6354,1370822400
373,8313,1386979200
373,10357,1378771200
378,1048,1401926400
378,1121,1384560000
378,2513,1366243200
378,2995,1395878400
378,5166,1330387200
378,6050,1367798400
378,6563,1296086400
378,6979,1314748800
378,8111,1367539200
378,8182,1392681600
378,9255,1367798400
378,9432,1376179200
378,10324,1380240000
378,10579,1376179200
378,11261,1395878400
378,11268,1392681600
378,11272,1392681600
378,11450,1390953600
382,135,1333497600
382,1282,1339632000
382,1823,1339632000
382,2663,1369440000
382,2993,1339632000
382,3684,1349654400
382,4089,1361577600
382,5523,1326326400
382,5626,1340841600
382,6767,1361577600
382,7131,1337385600
382,7158,1355788800
382,7296,1330560000
382,7375,1334448000
382,7805,1328054400
382,9585,1341446400
382,10287,1388275200
385,4576,1314144000
385,6311,1370563200
385,6627,1388793600
385,11450,1388793600
386,3012,1370131200
386,5492,1378339200
386,5713,1395878400
386,7167,1378339200
386,7746,1395878400
398,2663,1386288000
398,3478,1389225600
398,4137,1361491200
398,5755,1389225600
402,465,1404172800
402,850,1367798400
402,3406,1366243200
402,3409,1368144000
402,10651,1371686400
402,11646,1397952000
405,447,1369180800
405,849,1377561600
405,2186,1402790400
405,2244,1377561600
405,2648,1380672000
405,3526,1402790400
405,5058,1380672000
405,6841,1377561600
405,10550,1377561600
407,11686,1398902400
407,11840,1401926400
407,11949,1401926400
410,3319,1362787200
410,5044,1361923200
410,5780,1361923200
410,7257,1361923200
410,7727,1400630400
417,2067,1364083200
417,2353,1364083200
417,2622,1385251200
417,3977,1370304000
417,5513,1364083200
417,6826,1364083200
417,6989,1386806400
417,7810,1386720000
417,10362,1386806400
417,10469,1384473600
420,241,1162166400
420,408,1171324800
420,992,1368230400
420,1586,1338163200
420,4162,1382745600
420,5684,1347667200
420,5825,1390953600
421,1762,1355270400
421,2360,1397952000
421,3431,1383091200
421,6190,1349136000
421,6866,1368057600
421,8208,1355270400
421,8211,1383091200
421,8219,1355270400
421,8225,1355270400
421,10962,1358985600
421,10968,1358985600
421,10969,1358985600
421,11076,1400889600
421,11277,1400889600
425,5055,1403136000
425,7452,1403136000
425,8274,1403136000
425,9065,1403136000
425,9100,1403136000
425,9719,1388448000
428,2898,1405555200
428,7822,1405555200
428,8124,1405555200
428,10152,1405555200
431,1085,1370476800
431,4617,1370476800
431,8190,1357430400
431,8802,1370476800
431,10915,1370476800
437,981,1338249600
437,1764,1338249600
437,6668,1338249600
437,10162,1405209600
438,1179,1385424000
438,1806,1354579200
438,6291,1396569600
438,6727,1366934400
438,10288,1362096000
445,3715,1400716800
445,3878,1231286400
445,7668,1313798400
445,8387,1400716800
445,9266,1335744000
445,10814,1367712000
454,696,1390435200
454,1786,1222560000
454,2648,1386288000
454,4833,1390435200
454,7412,1393718400
454,11581,1396310400
465,1349,1390003200
465,2277,1390003200
465,2953,1390003200
465,7971,1375315200
465,8000,1392249600
465,8110,1345507200
465,8309,1388620800
465,8804,1390003200
470,6237,1384387200
470,8444,1390780800
470,9109,1366416000
470,9853,1391558400
475,20,1383436800
475,1532,1373587200
475,2017,1359158400
475,10031,1373587200
476,3318,1391385600
476,4144,1380758400
476,6325,1391385600
476,6813,1399075200
476,11332,1384819200
480,2162,1317340800
480,4911,1317340800
480,5326,1323907200
480,7994,1401062400
503,17,1366761600
503,39,1324166400
503,124,1324166400
503,153,1324166400
503,187,1391472000
503,215,1395532800
503,216,1311120000
503,246,1324166400
503,260,1358985600
503,312,1324339200
503,331,1310774400
503,335,1324252800
503,379,1309478400
503,481,1358985600
503,526,1324166400
503,541,1324252800
503,544,1324166400
503,650,1309737600
503,728,1324252800
503,760,1324252800
503,900,1324252800
503,1062,1327622400
503,1067,1323993600
503,1333,1324166400
503,1423,1358985600
503,1652,1331596800
503,1653,1331596800
503,1728,1324252800
503,1942,1324252800
503,1979,1324252800
503,2113,1324339200
503,2160,1391472000
503,2322,1310601600
503,2356,1324166400
503,2451,1324252800
503,2505,1311033600
503,2761,1324080000
503,3276,1391472000
503,3436,1324166400
503,3649,1324252800
503,3725,1234051200
503,3726,1324080000
503,3758,1324166400
503,3773,1324252800
503,3810,1324166400
503,3822,1324080000
503,3850,1324252800
503,4229,1358985600
503,4286,1358985600
503,4310,1324252800
503,4668,1324080000
503,4752,1324166400
503,4763,1311033600
503,4944,1324166400
503,5061,1309737600
503,5211,1324252800
503,5219,1358985600
503,5220,1358985600
503,5242,1324252800
503,5245,1310774400
503,5490,1310774400
503,5934,1324252800
503,6102,1324252800
503,6258,1324252800
503,6259,1309478400
503,6417,1358985600
503,6679,1391472000
503,6926,1362009600
503,6998,1391472000
503,8631,1358985600
503,8826,1391472000
503,9142,1334016000
503,9325,1366761600
506,166,1398988800
506,1291,1391472000
506,2261,1392163200
506,2326,1395273600
506,2346,1389830400
506,5748,1392163200
506,9192,1400630400
506,10558,1394064000
512,553,1398038400
512,5434,1392854400
512,8819,1391644800
512,9383,1392940800
523,771,1339286400
523,1063,1401753600
523,1330,1368662400
523,1675,1403740800
523,9451,1401753600
523,9665,1403740800
523,10404,1369958400
524,549,1404691200
524,5212,1404691200
524,5919,1404691200
524,7425,1364947200
524,7732,1404691200
524,10585,1404691200
525,575,1214784000
525,1593,1363219200
525,2342,1222041600
525,5051,1331942400
529,96,1403481600
529,6832,1403395200
529,6840,1403395200
529,8299,1403395200
529,11035,1403395200
542,435,1388880000
542,1202,1404086400
542,1273,1404086400
542,2171,1388880000
542,2985,1404086400
542,3222,1372550400
542,5822,1388880000
542,6073,1357171200
542,6325,1388880000
542,7266,1404086400
542,8550,1357171200
542,8551,1388880000
542,10340,1388880000
543,2109,1402531200
543,6993,1402531200
543,8759,1393891200
543,9509,1374624000
543,9532,1385424000
543,11514,1390435200
543,11888,1393891200
558,769,1391990400
558,2366,1391990400
558,4046,1392249600
558,4928,1391990400
558,5346,1391990400
563,92,1361318400
563,364,1398556800
563,2574,1358294400
563,4166,1361318400
563,4916,1361232000
563,6101,1360886400
563,6354,1361232000
563,7351,1358294400
563,7454,1380499200
563,8536,1362528000
563,9195,1361232000
563,9196,1361232000
565,1731,1398729600
565,4127,1402012800
565,7978,1350172800
565,9114,1352937600
565,9538,1351728000
569,138,1402444800
569,1843,1375574400
569,2746,1404604800
569,5447,1375574400
569,5629,1305417600
572,1403,1359331200
572,2583,1372636800
572,2722,1290988800
572,2881,1359331200
572,4957,1402876800
572,5923,1394150400
572,8022,1402876800
573,545,1361145600
573,1214,1363132800
573,2987,1357257600
573,4077,1350518400
573,4458,1327017600
573,4473,1341014400
573,5337,1355702400
573,5473,1351987200
573,5575,1357257600
573,6079,1341014400
573,6610,1354665600
573,6755,1364256000
573,6844,1355702400
573,6985,1358208000
573,7532,1351209600
573,7587,1341187200
573,7592,1355702400
573,7599,1341014400
573,7652,1346371200
573,7654,1345766400
573,8193,1351209600
573,8974,1386979200
573,8986,1355702400
573,9338,1341187200
573,9369,1359072000
573,9488,1345420800
573,9489,1355616000
573,9702,1364256000
573,11063,1366502400
577,4037,1366934400
577,5098,1343520000
577,8151,1339027200
577,8615,1339545600
577,8633,1339027200
577,9035,1339545600
577,9043,1352764800
577,9205,1356480000
577,9455,1339286400
577,9712,1343520000
577,10111,1352764800
580,10442,1390089600
580,11253,1395532800
580,11315,1392336000
580,11497,1391731200
580,11602,1390780800
580,11609,1394409600
580,11640,1388707200
580,11643,1388707200
580,11665,1392336000
580,11690,1391731200
580,11691,1392336000
580,11790,1393632000
580,11932,1395360000
582,498,1381708800
582,499,1392681600
582,5847,1392681600
582,9461,1387411200
592,1189,1216771200
592,1350,1367452800
592,8978,1395187200
592,9614,1374105600
592,11230,1384387200
592,11759,1400630400
592,11771,1395187200
593,11395,1404604800
594,9347,1398988800
594,11425,1400803200
594,11525,1400371200
594,11680,1400457600
595,71,1404777600
595,7853,1383782400
595,7976,1383782400
595,9908,1383782400
596,2305,1330214400
596,2509,1389139200
596,3816,1383004800
596,9076,1388534400
597,11686,1397865600
599,2420,1404691200
599,2648,1404691200
599,10039,1404691200
601,3389,1404777600
601,4493,1404777600
601,5662,1404777600
601,7849,1404777600
601,8878,1356220800
616,1382,1328227200
616,1390,1328227200
616,1393,1328227200
616,1588,1328227200
616,6486,1389139200
616,7609,1396483200
616,7908,1396483200
616,10393,1384214400
616,11572,1391817600
617,5151,1376438400
617,6389,1369872000
617,8032,1376438400
617,8727,1348444800
617,9592,1346198400
617,10164,1369267200
617,10564,1361923200
617,10698,1362700800
617,10700,1365033600
617,10813,1360540800
617,11052,1389830400
617,11198,1397606400
617,11352,1381968000
617,11565,1397606400
617,11699,1392768000
620,917,1362182400
620,1492,1364688000
620,3702,1365292800
620,3704,1364774400
620,3714,1364515200
620,3715,1364515200
620,8558,1362355200
620,8807,1364688000
620,9085,1364688000
620,9087,1364688000
620,9458,1343174400
620,9459,1343433600
620,9468,1344470400
620,9587,1343865600
620,10200,1361923200
620,10283,1360281600
620,10389,1363132800
620,10480,1368403200
620,10568,1362355200
620,10670,1362096000
620,10692,1369180800
620,10693,1362182400
620,10752,1367539200
620,10808,1365120000
620,10815,1367884800
620,10816,1368489600
620,11783,1398211200
620,11899,1400457600
622,772,1397433600
622,2579,1397779200
622,4492,1401840000
622,5286,1401840000
622,6027,1401840000
622,7850,1397779200
622,11815,1397088000
624,999,1368144000
624,3219,1265068800
624,3624,1265068800
624,4185,1341446400
624,8583,1374105600
624,11295,1265068800
627,1245,1401148800
627,2987,1401148800
627,4763,1401148800
627,5277,1401148800
627,8033,1401148800
627,9346,1401148800
631,5951,1396310400
631,7266,1396310400
631,9100,1395273600
631,9122,1395273600
634,11226,1399248000
644,3027,1367452800
644,8762,1403827200
644,10199,1403827200
644,10660,1403827200
644,11152,1398816000
647,5098,1400198400
647,8090,1400198400
647,10507,1390262400
647,10725,1390262400
648,933,1355788800
648,5181,1356739200
648,5469,1403481600
648,7866,1403481600
650,2550,1402963200
650,4154,1402963200
650,5192,1402963200
650,8543,1404604800
650,9686,1402963200
650,10527,1402963200
650,10885,1402963200
655,11562,1393459200
655,11651,1398729600
655,11658,1401321600
655,11662,1393113600
655,11840,1402444800
655,11972,1402444800
659,362,1402531200
659,1255,1367452800
659,1413,1402531200
659,2251,1402531200
659,2773,1402531200
659,8537,1367452800
659,8679,1367452800
659,9242,1367452800
659,10962,1367452800
659,11322,1367452800
666,4040,1242604800
666,7295,1303257600
666,10376,1377907200
666,11731,1393891200
666,11735,1396569600
673,11228,1401753600
673,11305,1400803200
673,11658,1400544000
673,11686,1401753600
678,528,1379289600
678,3642,1280620800
678,3747,1397865600
678,4460,1366243200
678,8958,1379808000
678,10960,1379289600
679,1153,1404604800
679,3144,1404604800
679,4140,1404604800
679,4750,1404604800
681,751,1394928000
681,2429,1366243200
681,5063,1365206400
681,6893,1368057600
681,7075,1386374400
681,7295,1381536000
681,8167,1365206400
681,9556,1394064000
681,9738,1381536000
683,260,1391385600
683,1856,1375574400
683,3513,1302480000
683,5344,1391385600
684,4577,1326585600
684,5302,1359676800
684,9686,1390003200
684,11596,1394928000
690,1012,1371340800
690,2178,1371340800
690,4753,1379203200
690,10025,1367539200
690,10608,1367280000
701,2941,1404000000
701,3870,1404000000
701,4973,1404000000
701,6506,1404000000
701,8897,1372636800
701,10436,1404000000
702,1459,1371254400
702,2758,1376956800
702,2915,1398470400
702,7178,1398470400
704,114,1365292800
704,537,1393977600
704,1245,1393977600
704,2684,1394150400
704,3208,1393977600
704,4030,1344384000
704,4056,1395014400
704,5416,1371686400
704,8289,1339545600
704,10529,1394150400
704,10839,1393977600
710,636,1379376000
710,1383,1342915200
710,1387,1346025600
710,2824,1363996800
710,3746,1379376000
710,3901,1379376000
710,6534,1379376000
711,1757,1404950400
711,2372,1404950400
711,2373,1404950400
711,2789,1404950400
711,3276,1404950400
711,6237,1404950400
711,8124,1404950400
711,8136,1404950400
711,8507,1404950400
711,8643,1404950400
711,8808,1404950400
711,8851,1404950400
711,9200,1404950400
711,9366,1404950400
714,266,1225065600
714,1078,1392163200
714,1449,1250985600
714,4609,1355184000
714,5538,1373155200
714,6851,1402185600
716,4458,1366848000
716,5296,1362528000
716,5388,1379548800
716,6633,1361318400
719,320,1402531200
719,335,1402531200
719,1697,1383609600
719,1863,1383609600
719,2186,1402531200
719,3771,1402531200
719,6410,1402531200
719,7317,1402531200
719,8936,1402531200
719,9119,1402531200
719,10163,1402531200
719,10415,1402531200
719,10423,1402531200
719,10488,1402531200
719,10580,1402531200
729,6460,1401235200
729,6476,1401235200
729,8061,1401235200
729,9704,1402444800
730,1739,1401148800
730,3530,1401148800
730,5051,1401148800
730,7690,1401148800
731,3260,1357689600
731,3555,1390176000
731,6330,1368835200
731,11441,1400457600
731,11815,1400457600
738,2003,1403740800
738,4617,1403740800
738,5216,1403740800
738,10916,1403740800
741,2646,1402099200
741,2722,1390780800
741,4524,1386979200
741,4672,1386979200
741,6071,1363737600
741,7187,1386979200
741,7351,1390780800
741,7772,1373846400
741,11402,1379203200
744,11657,1403481600
749,11305,1399507200
749,11679,1402358400
750,11881,1403049600
757,2217,1402704000
757,2682,1402704000
757,4500,1402704000
757,4624,1402704000
758,883,1383264000
758,1242,1397692800
758,1935,1397692800
758,4584,1389830400
