user_id,item_id,timestamp
565,5799,1403568000
569,11572,1405382400
572,11595,1402876800
573,11254,1403481600
577,3086,1401926400
580,11739,1402272000
582,1361,1403568000
592,11830,1400630400
593,11260,1405123200
594,11718,1401408000
595,8009,1404777600
596,4887,1404172800
597,11658,1401667200
599,6841,1404950400
601,8633,1404777600
616,11011,1405036800
617,7028,1400025600
620,11764,1401148800
622,10069,1401840000
624,1364,1403136000
627,11827,1401148800
631,5523,1400803200
634,11686,1404259200
644,11151,1403827200
647,11491,1400198400
648,11544,1403481600
650,11399,1404604800
655,11228,1402963200
659,10363,1402531200
666,1459,1402444800
673,11617,1403827200
678,11604,1405987200
679,7786,1404604800
681,7498,1400716800
683,7325,1404518400
684,7782,1401580800
690,11275,1403654400
701,10457,1404000000
702,3576,1405123200
704,9603,1403913600
710,167,1402444800
711,10657,1404950400
714,7216,1402185600
716,134,1402963200
719,11180,1402531200
729,10841,1402444800
730,9634,1401148800
731,6855,1404000000
738,10950,1403740800
741,11739,1404345600
744,11738,1403568000
749,11662,1403913600
750,11604,1403654400
757,9383,1402704000
758,4803,1400544000
759,11840,1402358400
761,10289,1404777600
762,10439,1401321600
764,11228,1404950400
766,1352,1404691200
767,6727,1400457600
782,9816,1403740800
784,11643,1403568000
790,10745,1403395200
793,6612,1401408000
801,11199,1404432000
803,11888,1403654400
804,3005,1401062400
806,11712,1400025600
809,11363,1402876800
810,8836,1404777600
816,11686,1405382400
817,379,1404777600
821,526,1400457600
823,3446,1402358400
824,8120,1404691200
825,11651,1405209600
831,10272,1404259200
839,11710,1403395200
842,3222,1402444800
856,10188,1403222400
857,9046,1405209600
859,11025,1403827200
861,9321,1403740800
874,6325,1401494400
890,11764,1400371200
899,11222,1405900800
904,11983,1404432000
908,11145,1404691200
915,11260,1405468800
919,10357,1403568000
920,11620,1405900800
923,11678,1405555200
924,7821,1402876800
929,6428,1403568000
933,11380,1403740800
936,9556,1404691200
937,7750,1403654400
944,7286,1403222400
946,11164,1405382400
950,11643,1400803200
954,5529,1401494400
955,2860,1404777600
956,2317,1403913600
957,11064,1400025600
958,11665,1402358400
960,10231,1401321600
964,11228,1401148800
966,3308,1400803200
970,8471,1402272000
972,9991,1402790400
973,10968,1402790400
979,10999,1403740800
980,11658,1401494400
992,11551,1401235200
994,10245,1404864000
995,10309,1402185600
997,5462,1401062400
1000,10772,1404864000
1004,7532,1403568000
1005,9767,1405296000
1010,11620,1404518400
1011,11712,1400716800
1013,10941,1405641600
1021,11222,1401753600
1031,6704,1402963200
1032,473,1400371200
1053,7638,1404950400
1056,308,1401062400
1066,11428,1402617600
1068,5853,1403136000
1069,216,1402272000
1072,7700,1400198400
1076,11663,1402531200
1079,5237,1401494400
1084,11799,1405036800
1091,6047,1405123200
1093,10554,1404777600
1106,7587,1401840000
1110,11712,1403049600
1112,11840,1400198400
1113,4251,1400544000
1117,6692,1403568000
1123,3745,1403740800
1125,5959,1400976000
1126,11662,1403049600
1127,315,1404950400
1131,11256,1403740800
1135,1647,1401062400
1137,9051,1405728000
1141,468,1403913600
1151,11167,1404172800
1152,11373,1404086400
1153,11115,1405641600
1155,8559,1401408000
1162,7601,1403913600
1166,11599,1403568000
1171,7021,1403827200
1172,2427,1403913600
1180,4598,1404432000
1183,8599,1400371200
1203,10040,1405296000
1205,11080,1401235200
1209,1588,1401148800
1210,11640,1401148800
1212,570,1403568000
1219,10524,1403308800
1221,10163,1404259200
1226,11686,1401235200
1227,5003,1401321600
1228,6910,1402272000
1236,7181,1404259200
1239,11682,1404691200
1247,10809,1403481600
1252,6542,1402963200
1254,11650,1405728000
1256,5924,1400544000
1264,10958,1404000000
1269,11909,1404691200
1270,10457,1404345600
1271,7480,1401753600
1287,8013,1400976000
1292,2648,1401753600
1294,1654,1402963200
1298,10127,1404950400
1302,9636,1404777600
1305,11686,1405468800
1306,3815,1403222400
1307,3130,1404864000
1309,5043,1401062400
1321,8715,1405036800
1326,1821,1405123200
1327,8304,1402963200
1333,4677,1402963200
1334,1173,1404518400
1337,8829,1401321600
1338,7486,1402617600
1343,3164,1401062400
1346,11160,1403222400
1347,11960,1405382400
1353,10862,1402012800
1356,2003,1402272000
1358,9100,1400457600
1365,7125,1404691200
1372,11788,1401408000
1375,11260,1404345600
1380,848,1402099200
1383,10364,1403913600
1388,7028,1400112000
1389,6727,1404259200
1396,11621,1405728000
1408,11116,1405036800
1409,10632,1400284800
1412,4562,1403568000
1414,7717,1404864000
1416,11228,1403481600
1417,4129,1403308800
1423,11703,1400630400
1426,11560,1404345600
1430,9786,1404086400
1432,10257,1403740800
1433,8980,1401062400
1438,7646,1403654400
1448,5989,1403568000
1453,10182,1404604800
1457,3154,1401235200
1465,5558,1402963200
1473,11652,1401062400
1474,7917,1401667200
1480,9255,1400889600
1485,5677,1403222400
1490,897,1402012800
1492,5203,1403395200
1495,7772,1400371200
1508,11731,1404691200
1510,7141,1404432000
1514,10863,1401926400
1517,11708,1400544000
1521,11617,1404950400
1524,6613,1404777600
1526,11694,1400976000
1530,11478,1403222400
1539,11976,1400112000
1545,630,1400630400
1551,9914,1402272000
1554,10379,1404777600
1555,11621,1404604800
1557,5656,1402704000
1558,11903,1400025600
1562,11621,1405900800
1566,8198,1404518400
1571,11620,1404604800
1579,11877,1401753600
1580,2593,1402876800
1582,9485,1404777600
1586,10357,1403913600
1591,11294,1401408000
1596,11972,1405296000
1599,3962,1401321600
1601,5382,1402358400
1608,11599,1404259200
1610,11424,1402272000
1617,11409,1402358400
1619,10752,1404086400
1623,11560,1402444800
1644,9726,1401926400
1646,11344,1403136000
1647,7434,1401321600
1657,9642,1402185600
1666,7802,1404432000
1668,9329,1405036800
1673,10407,1405382400
1677,7122,1404518400
1687,6412,1402704000
1690,10638,1405123200
1701,11898,1400112000
1702,4877,1402790400
1719,9856,1403481600
1728,8606,1404432000
1729,10874,1404604800
1738,11898,1400112000
1739,8442,1400544000
1746,7473,1400544000
1754,3813,1405123200
1763,4185,1400025600
1773,7973,1400112000
1775,9100,1405296000
1776,11193,1400198400
1777,10708,1404691200
1781,5385,1403827200
1786,11444,1403654400
1794,11749,1405728000
1801,472,1402617600
1809,8810,1400112000
1811,6997,1404950400
1819,7232,1402185600
1820,1137,1402272000
1822,7024,1404777600
1824,11883,1400112000
1825,8478,1404172800
1826,2274,1404000000
1834,10060,1404777600
1835,5929,1404172800
1838,10616,1400803200
1848,11579,1405468800
1871,10354,1404691200
1875,619,1403568000
1877,11731,1400025600
1878,10379,1400716800
1883,11815,1404086400
1899,9808,1404950400
1900,386,1401926400
1901,11034,1400544000
1906,10393,1404518400
1913,11276,1405036800
1914,10379,1403913600
1922,11704,1405555200
1924,11860,1401235200
1931,11260,1404691200
1934,5059,1400889600
1936,8181,1405209600
1937,11204,1404691200
1943,11572,1403395200
1947,9567,1404345600
1953,11758,1405555200
1954,3420,1405036800
1959,9604,1404432000
1961,2270,1400112000
1965,7803,1404345600
1970,2130,1402704000
1973,10812,1401580800
1974,11226,1403481600
1978,4099,1403913600
1983,7737,1400803200
1984,10068,1401062400
1989,10450,1405296000
1995,4430,1404345600
1998,216,1400716800
2004,9379,1404259200
2006,11204,1404691200
2013,10946,1404950400
2014,8529,1403568000
2017,10526,1405036800
2018,9122,1402358400
2025,11795,1405382400
2027,9380,1404259200
2031,4102,1400976000
2045,2757,1403222400
2046,11587,1402099200
2050,11004,1405900800
2051,6723,1401408000
2052,10201,1404691200
2053,4037,1404086400
2054,942,1403740800
2058,8625,1403913600
2059,11604,1403481600
2068,7051,1400889600
2073,11438,1403049600
2076,3924,1401840000
2077,11408,1402876800
2079,6510,1402704000
2081,9612,1400976000
2093,3276,1403740800
2096,9172,1405209600
2097,11089,1404432000
2109,10072,1404259200
2114,7082,1404604800
2117,11830,1401148800
2122,11269,1400198400
2126,11234,1404777600
2129,965,1403308800
2137,8069,1402963200
2140,10379,1403568000
2143,6960,1403395200
2148,3252,1405036800
2149,11744,1404950400
2150,6589,1401408000
2152,9369,1402531200
2157,5973,1404259200
2158,11643,1403395200
2159,2451,1400544000
2160,11461,1404086400
2161,11422,1403481600
2164,11621,1404345600
2167,7009,1400716800
2171,9547,1405123200
2174,5984,1402876800
2183,5994,1400630400
2190,10089,1404518400
2192,10113,1400112000
2194,10379,1404691200
2199,9130,1402790400
2214,9234,1400112000
2215,9165,1405468800
2217,10771,1403740800
2218,10291,1401148800
2219,4295,1405036800
2220,8777,1401753600
2223,11880,1404604800
2225,6545,1401667200
2227,10353,1403395200
2229,9128,1402531200
2230,3650,1404691200
2241,6989,1400716800
2242,11808,1403395200
2245,11972,1405728000
2248,6591,1404086400
2250,3189,1403568000
2251,2830,1403308800
2253,11681,1404086400
2265,8507,1403481600
2269,11709,1403136000
2274,9582,1403913600
2279,2353,1405036800
2283,7032,1404432000
2288,9759,1402790400
2291,11336,1401667200
2297,11800,1404518400
2298,5181,1400803200
2306,8314,1400630400
2315,3740,1403654400
2317,11931,1400112000
2322,11909,1405036800
2326,11830,1400112000
2328,7821,1402963200
2329,10560,1402012800
2331,11228,1400803200
2332,8394,1404000000
2333,4057,1404777600
2336,6977,1403568000
2337,1915,1402531200
2341,10470,1400803200
2342,6311,1403136000
2344,11703,1404172800
2345,924,1405036800
2346,10246,1404604800
2350,8811,1402963200
2351,6988,1401148800
2353,9811,1401148800
2355,1499,1400112000
2360,11703,1402531200
2371,1356,1402444800
2377,2094,1402876800
2384,11709,1400889600
2387,11051,1402790400
2388,4573,1403654400
2390,11151,1405209600
2393,11906,1404777600
2404,10379,1403740800
2413,11976,1400112000
2417,4944,1402358400
2424,9876,1401926400
2425,10655,1402790400
2426,11903,1400112000
2427,10751,1404345600
2429,5698,1404604800
2430,71,1400544000
2431,11877,1401580800
2437,3747,1402790400
2440,3166,1402790400
2445,5849,1400803200
2451,735,1404432000
2458,8067,1400025600
2460,6874,1403481600
2463,4607,1403740800
2465,11290,1402963200
2469,5826,1403481600
2476,9121,1404777600
2483,3747,1404345600
2484,6993,1405641600
2492,3913,1404950400
2493,4838,1401840000
2494,3788,1400803200
2499,6859,1400371200
2500,4336,1403827200
2502,11339,1401408000
2507,10976,1401408000
2511,10860,1405555200
2513,11658,1400371200
2514,4516,1402704000
2518,10052,1402617600
2519,11422,1403395200
2529,6988,1403049600
2531,11076,1401321600
2556,8969,1401840000
2570,10010,1403481600
2572,9201,1403827200
2574,7470,1403395200
2576,7521,1404345600
2578,4358,1401926400
2585,11399,1405209600
2593,4099,1401926400
2595,11256,1400544000
2607,11215,1401926400
2608,114,1403136000
2619,3073,1402358400
2621,9358,1400112000
2625,9913,1400976000
2628,11068,1405468800
2643,2420,1401235200
2646,1974,1403136000
2649,11808,1403222400
2662,3013,1400803200
2677,10946,1401840000
2684,10291,1404691200
2685,11912,1403481600
2690,1207,1400112000
2696,11366,1405468800
2699,7028,1400112000
2707,11949,1404345600
2711,11525,1402963200
2719,4944,1405123200
2721,11366,1403395200
2722,2244,1401580800
2723,7218,1403222400
2724,10750,1401840000
2729,3471,1404691200
2734,10946,1400544000
2740,11441,1400803200
2745,10579,1404691200
2748,10379,1403136000
2755,8305,1404950400
2768,10112,1405209600
2780,2888,1401580800
2783,6440,1402704000
2792,2242,1404259200
2801,1959,1402444800
2804,10655,1404086400
2813,1652,1402272000
2815,11983,1401321600
2822,8823,1400630400
2826,11686,1403654400
2827,11830,1400544000
2835,11714,1400457600
2838,7536,1404950400
2848,4037,1404691200
2860,7221,1401321600
2862,11909,1405987200
2866,9634,1402272000
2869,9796,1402876800
2871,11728,1405036800
2879,4661,1400630400
2881,99,1401667200
2888,8807,1404259200
2893,11608,1402358400
2896,3427,1402963200
2902,893,1401667200
2903,2252,1401494400
2909,11169,1402444800
2912,11243,1400112000
2918,11679,1404345600
2925,3417,1404259200
2930,3363,1404604800
2934,2341,1401408000
2935,11092,1400976000
2941,9366,1401321600
2942,5095,1405036800
2943,735,1401840000
2950,9100,1405036800
2951,11648,1405296000
2953,11356,1403136000
2961,830,1404518400
2966,10379,1405296000
2970,11620,1403913600
2972,10241,1404345600
2977,3105,1404691200
2979,11392,1401494400
2983,8203,1403395200
2990,3069,1400803200
2992,11913,1405468800
2993,447,1405123200
2996,4579,1401840000
3002,10358,1405296000
3010,674,1404000000
3011,10856,1401148800
3015,11370,1404864000
3019,4070,1404259200
3028,6087,1404777600
3029,10580,1402704000
3033,11877,1401235200
3040,6203,1401148800
3046,4750,1402444800
3048,10329,1400803200
3049,10163,1403222400
3051,11327,1404604800
3057,10257,1402358400
3059,11850,1400803200
3062,11490,1401408000
3065,6726,1401321600
3067,11855,1404950400
3069,8777,1401148800
3070,11658,1404777600
3071,11604,1405036800
3072,2350,1400630400
3074,10472,1403136000
3075,9917,1402617600
3079,784,1401580800
3081,10933,1404259200
3082,7351,1404086400
3084,8804,1404864000
3085,11570,1404604800
3087,11904,1402185600
3088,8737,1404864000
3096,9095,1402444800
3097,11658,1404864000
3101,945,1403913600
3106,11215,1402444800
3109,8250,1401148800
3111,11620,1404604800
3114,1886,1400025600
3115,11035,1400544000
3120,11737,1402358400
3124,11667,1400457600
3125,10502,1403049600
3128,3173,1404172800
3131,11476,1404086400
3133,10357,1404518400
3146,11620,1405814400
3149,10335,1400630400
3156,11024,1402444800
3158,6969,1402358400
3165,7524,1401494400
3167,11562,1402531200
3169,8353,1401235200
3170,5492,1402272000
3171,407,1404777600
3183,11763,1401667200
3185,2509,1405036800
3187,7,1403136000
3188,3793,1401753600
3190,6393,1403136000
3193,16,1404864000
3195,6630,1404086400
3198,10073,1402531200
3199,298,1403913600
3207,9676,1404950400
3208,11638,1404691200
3216,11242,1403308800
3218,6727,1402358400
3219,3089,1400112000
3220,10344,1401667200
3223,2922,1404172800
3224,11464,1404086400
3231,2145,1401494400
3234,9530,1401148800
3235,9407,1403654400
3247,1224,1403222400
3251,9767,1405036800
3252,11595,1404864000
3253,268,1404604800
3258,11451,1405036800
3261,11275,1402012800
3262,11254,1403827200
3263,2919,1403654400
3269,11215,1400198400
3272,11245,1405900800
3274,536,1402876800
3284,11712,1402704000
3286,6812,1400716800
3291,11190,1402358400
3293,1593,1401408000
3294,11327,1402444800
3300,4507,1403913600
3304,11590,1403827200
3315,11922,1405728000
3316,10564,1405036800
3317,8776,1401321600
3323,11117,1405814400
3324,7075,1401062400
3326,2049,1403827200
3329,11477,1404000000
3335,11636,1405296000
3336,11367,1403136000
3338,8517,1404604800
3339,11662,1405641600
3340,2035,1404777600
3346,11133,1400198400
3348,1466,1404518400
3353,3890,1401753600
3355,9929,1404259200
3359,11903,1400112000
3360,6123,1404604800
3369,10981,1404691200
3370,9122,1401840000
3373,1841,1403568000
3375,7209,1403913600
3380,11222,1404000000
3386,94,1404086400
3394,11422,1403481600
3397,7231,1403568000
3402,10030,1403308800
3404,4304,1400457600
3405,8197,1400630400
3406,7227,1404777600
3407,5213,1404604800
3412,10439,1402704000
3416,11976,1403913600
3427,7481,1402876800
3436,11602,1404864000
3439,3272,1403049600
3443,11880,1402876800
3444,4561,1400630400
3447,5586,1403136000
3450,9562,1404604800
3458,11728,1405987200
3465,9876,1404777600
3469,4332,1403308800
3470,10291,1401580800
3476,10315,1404172800
3478,5722,1400630400
3479,8249,1401062400
3483,11831,1400112000
3486,8701,1400112000
3487,11476,1404172800
3489,8532,1401580800
3501,11651,1400889600
3503,5849,1403136000
3504,9883,1404691200
3505,11369,1405296000
3514,8829,1401148800
3522,11513,1405036800
3525,10246,1403913600
3528,5006,1404432000
3531,5522,1403827200
3533,6620,1400112000
3535,11599,1405123200
3539,11572,1405036800
3540,11679,1402963200
3544,7946,1401148800
3546,639,1404172800
3553,9922,1400025600
3560,8822,1404691200
3564,11226,1402099200
3566,11976,1403308800
3568,2100,1404950400
3569,3619,1404086400
3570,11801,1405641600
3576,11907,1401667200
3577,11708,1400112000
3578,5899,1400457600
3579,11293,1404345600
3580,10270,1400025600
3588,10379,1403568000
3589,7401,1400544000
3593,4862,1405036800
3604,11228,1401321600
3605,10609,1405814400
3606,3120,1404432000
3609,360,1400803200
3614,10167,1404086400
3615,51,1404864000
3616,6071,1404691200
3619,9979,1401926400
3625,11679,1404172800
3628,10379,1401753600
3635,11976,1400630400
3639,9200,1404518400
3640,9534,1403222400
3646,6609,1402099200
3648,11808,1404777600
3652,9007,1404777600
3653,11976,1400716800
3655,11376,1404777600
3656,8582,1401321600
3663,11599,1403308800
3670,6903,1400025600
3677,2311,1401667200
3680,6311,1400630400
3682,9803,1404086400
3713,8838,1401753600
3715,11359,1404950400
3728,6321,1401753600
3732,2648,1404086400
3734,3276,1405123200
3737,11457,1401235200
3743,2836,1404864000
3750,10769,1404518400
3751,9195,1405036800
3752,9459,1404518400
3754,11976,1403740800
3763,890,1401321600
3764,10379,1401580800
3769,7821,1403481600
3776,11789,1401926400
3777,3956,1403136000
3781,11260,1405036800
3788,3780,1403049600
3793,8747,1403827200
3794,11296,1403654400
3801,9776,1403395200
3802,11555,1404864000
3803,11465,1404777600
3807,11764,1400371200
3811,10446,1402963200
3812,10647,1401148800
3818,11831,1400112000
3823,6121,1401667200
3825,11061,1402358400
3830,11599,1403913600
3836,10582,1402444800
3847,6025,1404950400
3852,8167,1400457600
3858,11513,1401148800
3864,11315,1404864000
3868,11316,1402531200
3870,10732,1401148800
3875,1108,1404345600
3876,10969,1401753600
3880,114,1404864000
3881,2175,1403395200
3883,7982,1402272000
3885,11114,1402876800
3888,11024,1400716800
3890,11228,1402963200
3900,96,1404604800
3914,11416,1405036800
3918,11831,1400112000
3920,2857,1403049600
3924,5209,1405123200
3928,5166,1400803200
3937,11359,1404691200
3945,8971,1400716800
3949,9603,1403654400
3953,6413,1400544000
3955,7121,1404432000
3956,9994,1402963200
3958,10362,1404864000
3959,11976,1405209600
3961,8091,1405036800
3965,11112,1400457600
3968,11640,1402963200
3973,9200,1404086400
3976,6997,1405123200
3987,7847,1404691200
3988,11912,1403740800
3990,230,1402444800
3992,2055,1403568000
4000,11972,1404950400
4002,1858,1404691200
4004,5527,1402272000
4006,11701,1404691200
4013,5024,1403308800
4016,11651,1402876800
4019,10917,1405987200
4022,11573,1404086400
4036,11166,1400457600
4038,11586,1401321600
4040,11620,1405036800
4046,11572,1404604800
4047,2987,1400371200
4050,11904,1400112000
4054,2703,1403827200
4055,11715,1403913600
4060,8706,1404864000
4062,9509,1403740800
4075,3389,1403654400
4077,11572,1403136000
4078,8478,1400803200
4079,6850,1403913600
4086,10380,1403308800
4098,1123,1404345600
4100,190,1401235200
4112,11723,1404691200
4114,10253,1402617600
4120,1450,1404172800
4123,8188,1402876800
4126,10595,1402876800
4132,6377,1403222400
4135,5974,1403481600
4156,4373,1400889600
4159,6870,1402272000
4160,11307,1405123200
4162,10406,1402099200
4169,7645,1404691200
4171,10819,1403308800
4173,11513,1401753600
4189,9167,1403568000
4195,11643,1403654400
4198,6997,1404864000
4201,9901,1404432000
4205,11260,1404691200
4206,2577,1404864000
4207,11834,1403481600
4208,7446,1402876800
4210,11504,1405987200
4219,10880,1403827200
4230,7250,1401840000
4231,8315,1402790400
4236,11603,1402876800
4237,8167,1403308800
4240,11708,1401494400
4246,2746,1400457600
4251,2233,1400198400
4257,8439,1402963200
4260,6727,1404864000
4264,7974,1401753600
4269,10519,1400716800
4274,7327,1400716800
4278,10888,1404086400
4283,11432,1402531200
4284,774,1400025600
4288,8389,1401321600
4298,7821,1405123200
4300,11013,1402185600
4305,10632,1404691200
4306,2740,1401840000
4307,190,1404259200
4312,7204,1400544000
4314,11831,1402704000
4315,11731,1403049600
4322,11912,1403308800
4328,9676,1400025600
4335,10291,1403481600
4336,11728,1405641600
4343,8065,1404604800
4353,7047,1403568000
4357,4139,1404432000
4359,4453,1400889600
4379,10526,1402444800
4395,1733,1402617600
4400,10116,1401580800
4402,8112,1402617600
4403,6930,1400889600
4406,7601,1401753600
4408,9809,1400112000
4410,10357,1404432000
4415,11425,1400630400
4423,7220,1402012800
4432,11600,1405987200
4433,11808,1405382400
4436,11379,1403568000
4437,11811,1404345600
4438,11662,1404086400
4457,5706,1400025600
4458,38,1402099200
4459,11484,1405728000
4465,11498,1404864000
4466,5565,1403481600
4467,2054,1404864000
4468,11643,1402617600
4469,9905,1404777600
4470,4363,1404518400
4471,7279,1404000000
4477,11237,1403481600
4480,9279,1400976000
4483,11712,1403136000
4484,9451,1403136000
4498,11877,1400716800
4500,10834,1403481600
4501,4291,1405036800
4519,10229,1401580800
4521,11411,1405468800
4528,11818,1400716800
4533,2810,1400371200
4537,5026,1404604800
4540,11093,1404950400
4542,1739,1403654400
4548,11707,1400025600
4556,11054,1401580800
4559,4937,1402617600
4562,9123,1404864000
4566,3316,1402963200
4568,10393,1403568000
4584,8339,1402444800
4586,3306,1402272000
4594,9335,1401062400
4602,4209,1400198400
4606,4717,1402444800
4609,11159,1401580800
4611,5826,1404000000
4613,6727,1400544000
4614,3187,1404864000
4615,11219,1405728000
4622,8410,1405209600
4624,5194,1403913600
4628,9023,1400544000
4633,3568,1402185600
4634,11504,1401926400
4641,10805,1400630400
4644,11658,1404864000
4645,10947,1403913600
4647,9981,1402531200
4652,11229,1402358400
4653,5761,1401667200
4654,2149,1400371200
4663,6060,1403740800
4669,10435,1404777600
4672,10080,1400630400
4677,2017,1404432000
4685,8145,1403136000
4686,11573,1401408000
4688,10433,1404345600
4691,1246,1402617600
4694,8384,1404604800
4695,5250,1402963200
4701,4861,1403568000
4716,8663,1402358400
4727,11668,1402876800
4728,10792,1401494400
4729,7414,1402704000
4732,11728,1405123200
4733,8710,1402272000
4735,11097,1404259200
4736,7895,1404777600
4740,9211,1404518400
4742,8321,1402099200
4745,1002,1404345600
4746,5677,1404432000
4752,4398,1404604800
4759,11621,1405036800
4761,812,1404172800
4762,7595,1402099200
4764,11125,1405900800
4765,112,1401926400
4776,5962,1405123200
4777,7900,1402444800
4782,11899,1402358400
4786,8307,1401062400
4790,135,1403395200
4792,9859,1403049600
4796,9418,1405036800
4802,11972,1401494400
4805,2171,1401321600
4808,11836,1402444800
4813,11429,1402531200
4816,6969,1400112000
4819,8271,1403049600
4821,8266,1402617600
4828,9681,1401408000
4829,10973,1403222400
4838,5622,1403481600
4839,4122,1401321600
4840,11909,1405468800
4855,3362,1403049600
4856,11656,1400544000
4860,10758,1400198400
4862,11422,1403913600
4868,10535,1400803200
4869,351,1404000000
4875,7652,1402963200
4880,1596,1401494400
4901,5169,1400371200
4906,11549,1405641600
4910,10379,1401235200
4911,7859,1403136000
4912,5787,1404864000
4913,8646,1405036800
4925,11662,1405987200
4928,10778,1400889600
4929,8472,1402185600
4936,6929,1404345600
4941,2286,1401148800
4943,9839,1400803200
4944,5250,1404604800
4947,11662,1403827200
4950,11335,1404950400
4966,10369,1405123200
4968,1781,1404604800
4970,7467,1404259200
4972,11369,1403395200
4979,10315,1403827200
4992,11189,1402099200
4993,11620,1403913600
5000,11495,1400803200
5001,227,1403654400
5003,7218,1404259200
5004,6903,1403740800
5005,11373,1402272000
5010,3586,1402185600
5016,10474,1401235200
5023,6971,1404777600
5027,7227,1400198400
5033,9100,1404086400
5036,11722,1403568000
5039,2049,1403654400
5040,8737,1402704000
5041,1905,1403827200
5044,10141,1404691200
5054,7569,1400976000
5055,6510,1404777600
5061,11035,1405641600
5067,4931,1404777600
5070,5194,1401840000
5071,11159,1400284800
5075,6576,1400716800
5077,6399,1405123200
5079,11532,1405382400
5086,4458,1404518400
5090,3552,1402358400
5092,11855,1405987200
5096,1529,1404000000
5099,2726,1401667200
5101,2360,1401926400
5103,11260,1404950400
5104,298,1404777600
5112,10488,1402012800
5126,1390,1403136000
5129,11628,1404950400
5132,10839,1404950400
5133,5182,1401840000
5135,11474,1400198400
5140,10246,1404432000
5142,4201,1403654400
5143,11662,1403654400
5144,9769,1401840000
5145,11749,1402099200
5149,10199,1402099200
5158,11708,1402185600
5160,11147,1402531200
5165,11903,1401062400
5170,752,1403222400
5175,7469,1403395200
5182,11840,1400371200
5185,11898,1400630400
5188,10246,1401494400
5197,11260,1404691200
5198,11565,1400716800
5201,2313,1402272000
5203,9530,1404864000
5217,11662,1405641600
5229,3740,1404777600
5230,10153,1402617600
5235,7460,1402444800
5241,11709,1401321600
5243,11840,1403049600
5247,9882,1400716800
5255,7332,1404691200
5258,11024,1403568000
5262,6841,1402876800
5263,1926,1402790400
5264,5214,1404432000
5265,10667,1403222400
5269,11371,1400198400
5270,11276,1402963200
5278,9013,1404864000
5279,10957,1404691200
5281,2757,1400716800
5287,11597,1400889600
5291,5995,1402790400
5297,4185,1404086400
5307,11879,1401321600
5308,11679,1405641600
5310,9687,1404518400
5311,11658,1402704000
5316,4915,1402099200
5322,11840,1401235200
5323,11532,1403222400
5331,11728,1404259200
5333,9219,1401235200
5338,11880,1401321600
5339,7125,1400630400
5342,4230,1402531200
5345,9146,1404604800
5355,9592,1402790400
5358,11713,1402790400
5359,10984,1405123200
5362,2567,1401926400
5370,3565,1403568000
5371,10941,1403308800
5376,11379,1404777600
5380,11784,1401235200
5383,11643,1403481600
5390,9474,1400198400
5393,11678,1402444800
5394,4314,1404777600
5395,9556,1403049600
5404,7762,1401321600
5410,72,1404345600
5411,11215,1400025600
5416,2755,1401148800
5419,11587,1401753600
5421,9150,1402704000
5424,6502,1405209600
5429,6161,1404777600
5430,11260,1405209600
5431,11408,1405814400
5435,9444,1403136000
5436,10407,1401753600
5437,11597,1403827200
5438,4087,1404777600
5440,11124,1405036800
