user_id,item_id,timestamp
47,9836,1377043200
47,9853,1377043200
47,10000,1377043200
47,10106,1376006400
47,10134,1377043200
47,10148,1377043200
47,10163,1375315200
47,10178,1377043200
47,10223,1377043200
47,10632,1377043200
47,10746,1384819200
47,11005,1383177600
47,11141,1377043200
47,11447,1377043200
48,55,1382140800
48,917,1381276800
48,1254,1386374400
48,1492,1381276800
48,2045,1381276800
48,3071,1391126400
48,3081,1381276800
48,3163,1382745600
48,3433,1382918400
48,3928,1386374400
48,4263,1381276800
48,4573,1397692800
48,4661,1395273600
48,6388,1381276800
48,8562,1382140800
48,8807,1392854400
48,9083,1381276800
48,9088,1381276800
48,10335,1381276800
48,10356,1381276800
48,10667,1391817600
48,10865,1381276800
50,53,1327276800
50,485,1344556800
50,1521,1347062400
50,2577,1323216000
50,4712,1361750400
51,595,1393286400
51,1492,1362009600
51,1734,1326067200
51,2933,1330560000
51,3663,1399420800
51,4180,1330560000
51,6142,1378944000
51,10436,1391472000
51,10995,1378944000
51,11554,1393286400
55,253,1373673600
55,555,1375228800
55,1468,1381104000
55,1544,1377388800
55,2175,1337990400
55,2549,1377388800
55,3018,1377043200
55,3113,1340150400
55,3463,1369699200
55,3594,1387152000
55,3602,1381104000
55,4505,1365552000
55,4665,1365552000
55,4672,1380844800
55,4955,1381104000
55,4993,1364256000
55,5533,1324080000
55,5843,1381104000
55,5858,1365465600
55,6403,1397606400
55,6458,1337990400
55,6461,1397606400
55,6462,1387152000
55,6465,1387152000
55,6484,1317081600
55,6486,1383609600
55,6487,1387152000
55,6523,1369699200
55,6616,1397606400
55,6973,1387152000
55,7317,1317081600
55,7459,1397606400
55,7479,1337990400
55,7614,1320969600
55,7972,1355875200
55,8346,1379894400
55,8347,1362787200
55,8416,1346803200
55,8737,1377043200
55,8738,1380844800
55,9292,1358035200
55,10055,1365465600
55,10416,1377388800
55,10731,1380844800
55,10827,1380844800
55,11248,1380844800
63,1291,1397692800
63,3182,1215648000
63,3348,1224633600
63,5090,1376524800
63,5511,1287100800
63,8976,1397606400
63,8977,1392768000
63,9086,1366156800
63,9584,1344297600
63,9587,1344297600
63,9595,1348531200
63,10164,1372291200
63,10571,1368489600
63,10669,1372291200
63,10698,1363737600
63,10699,1366761600
63,10752,1372291200
63,10753,1372291200
63,10812,1368489600
63,10896,1372032000
63,11054,1389830400
63,11765,1397692800
63,11766,1397692800
63,11771,1397692800
63,11802,1397692800
66,4996,1398038400
66,6210,1398729600
66,7132,1398729600
66,8538,1397347200
66,8954,1397347200
69,6735,1395619200
69,7210,1389312000
69,8044,1395619200
69,8889,1395619200
71,1492,1367798400
71,3050,1362096000
71,3541,1254009600
71,3654,1246838400
71,8808,1368662400
71,9266,1340064000
71,9883,1355529600
71,10374,1373241600
71,10385,1362096000
71,11403,1379030400
75,2662,1365206400
75,2689,1395187200
75,10282,1358812800
75,10669,1371340800
75,10689,1371340800
75,10690,1360627200
76,163,1200441600
76,248,1208217600
76,5007,1380931200
76,9477,1395360000
79,15,1391558400
79,2468,1345420800
79,2987,1357430400
79,4910,1393804800
79,4911,1357430400
79,6981,1391558400
79,10291,1358294400
82,546,1398470400
82,1085,1398470400
82,1118,1356998400
82,3990,1356998400
82,5096,1398470400
82,5107,1398470400
82,5168,1398470400
82,6302,1326326400
82,7660,1398470400
84,71,1228435200
84,1262,1228435200
84,1352,1334188800
84,1354,1216080000
84,2558,1228435200
84,2811,1217289600
84,10382,1362700800
84,10753,1365292800
84,11216,1388707200
84,11220,1388707200
84,11708,1393632000
84,11770,1393977600
90,227,1331510400
90,1001,1396310400
90,1915,1392336000
90,2983,1396310400
90,3504,1358553600
90,4985,1340409600
90,7535,1392336000
90,8129,1358553600
90,10245,1392336000
93,159,1397174400
93,4189,1395187200
93,4336,1393459200
93,5413,1392768000
93,5501,1392595200
96,4271,1240790400
96,5783,1398556800
96,6435,1293408000
96,10570,1371513600
96,10573,1398556800
99,847,1395360000
99,4450,1395360000
99,8446,1395360000
99,9360,1353888000
99,11102,1363824000
99,11311,1395360000
99,11312,1395360000
102,326,1382140800
102,7930,1396569600
102,10616,1381622400
113,771,1364083200
113,1886,1398297600
113,2215,1364083200
113,6960,1399680000
113,11244,1398297600
115,41,1269129600
115,2149,1304726400
115,3160,1324425600
115,3952,1306886400
115,4336,1269129600
123,1586,1355616000
123,3576,1394496000
123,4018,1361923200
123,5809,1355529600
123,8790,1396396800
123,10503,1382572800
130,3222,1397606400
130,5438,1299888000
130,6420,1381968000
130,8256,1333843200
130,11256,1386979200
131,383,1355443200
131,1350,1370217600
131,3404,1365465600
131,3592,1360195200
131,4099,1355961600
131,5060,1266451200
131,5441,1355443200
131,5525,1326153600
131,5582,1367798400
131,8183,1355356800
131,8247,1365465600
131,10869,1358985600
131,11381,1379721600
133,4820,1378425600
138,2112,1358380800
138,9160,1381795200
138,9978,1374710400
138,10005,1364256000
138,10530,1358380800
138,10752,1364256000
138,10753,1366243200
138,10811,1366243200
138,10917,1374710400
138,11374,1381795200
138,11768,1389916800
140,235,1399852800
140,4431,1380499200
140,6013,1350259200
140,6507,1399852800
144,2215,1394064000
144,7618,1392076800
144,8756,1395705600
144,9947,1391990400
144,10616,1394409600
151,6450,1398643200
151,6458,1398643200
151,6472,1398643200
151,6640,1398643200
152,4567,1362355200
152,7675,1307145600
152,8644,1346630400
152,8730,1339286400
152,10569,1362009600
152,10693,1362009600
152,10695,1362355200
152,10696,1359676800
154,8136,1396396800
154,9450,1395878400
154,9999,1395014400
154,10652,1395014400
159,1521,1217116800
159,2476,1311724800
159,2603,1343347200
159,5492,1393459200
159,6004,1308873600
159,7737,1311724800
159,7842,1311811200
159,8521,1327622400
159,8937,1347148800
168,694,1399507200
168,1453,1399507200
168,2076,1310688000
168,3750,1310688000
175,223,1359936000
175,793,1364860800
175,806,1349136000
175,1027,1364860800
175,1039,1348876800
175,1492,1370649600
175,1596,1354752000
175,1947,1349136000
175,1969,1359936000
175,2399,1353801600
175,2407,1359936000
175,2648,1370649600
175,5701,1348876800
175,6652,1370649600
175,7164,1359936000
175,7165,1348876800
175,8832,1351209600
175,8833,1348876800
179,6812,1398384000
179,7882,1398384000
179,8018,1398384000
179,10027,1398384000
184,1603,1309737600
184,2375,1318982400
184,3058,1300320000
184,4503,1390780800
184,4587,1364083200
184,6435,1390780800
184,10021,1390780800
192,2960,1397692800
192,4202,1397606400
194,268,1373068800
194,382,1391644800
194,2481,1392249600
194,3364,1392249600
194,4185,1383436800
194,4268,1392249600
194,4330,1392249600
194,5974,1391040000
194,6977,1391472000
194,7703,1391040000
194,8479,1392595200
194,8480,1392249600
194,8493,1392249600
194,9561,1391644800
194,10001,1392249600
196,788,1227225600
196,3637,1224115200
196,3638,1224201600
196,3714,1364256000
196,4050,1231977600
196,4679,1246233600
196,5627,1368403200
196,6433,1293408000
196,8556,1364083200
196,8560,1367280000
196,8561,1367193600
196,8971,1335657600
196,8979,1395100800
196,9266,1342656000
196,9456,1345334400
196,9457,1345075200
196,9590,1358035200
196,9595,1345248000
196,10164,1371168000
196,10538,1364774400
196,10570,1364256000
196,10571,1364428800
196,10572,1364774400
196,10696,1365638400
196,10697,1362009600
196,10698,1363651200
196,10699,1365120000
196,10701,1361923200
196,10709,1368403200
196,10808,1365120000
196,10865,1366416000
196,11236,1396396800
196,11515,1395014400
196,11714,1396137600
196,11776,1395100800
196,11818,1394409600
197,6805,1376870400
197,8590,1388361600
197,9530,1388707200
198,365,1399075200
198,3275,1369526400
198,4505,1318636800
198,4867,1399075200
200,861,1391731200
200,2175,1363651200
200,3842,1391040000
200,5192,1386806400
201,2480,1387584000
201,4073,1369785600
201,7853,1394928000
201,9172,1387670400
203,103,1384732800
203,383,1388966400
203,1433,1376611200
203,2409,1388966400
203,11137,1384732800
205,312,1366848000
205,487,1376784000
205,592,1362096000
205,640,1362096000
205,644,1362096000
205,850,1371600000
205,972,1362873600
205,1254,1362096000
205,2648,1362096000
205,2722,1363737600
205,2904,1362096000
205,3040,1362096000
205,3042,1362096000
205,4011,1364169600
205,4594,1362096000
205,5599,1380499200
205,5757,1363219200
205,5791,1362096000
205,5982,1370822400
205,6533,1364428800
205,6680,1364169600
205,7538,1366070400
205,8055,1366934400
205,8240,1362096000
205,9582,1371600000
221,1822,1380585600
221,3221,1392595200
221,7412,1392595200
221,10488,1396224000
221,10609,1392595200
221,11000,1392163200
226,4657,1396310400
226,4659,1396310400
226,4660,1396310400
226,6160,1396310400
226,7702,1379462400
226,7716,1379462400
226,10012,1379462400
229,945,1351123200
229,2244,1369699200
229,2288,1378166400
229,6650,1383091200
229,9587,1352073600
231,274,1348790400
231,2935,1397779200
231,3125,1348790400
231,3777,1348790400
231,4718,1316563200
231,5479,1397779200
231,5684,1397779200
231,8550,1397779200
231,8551,1397779200
231,9394,1397779200
241,227,1365811200
241,2029,1396828800
241,7454,1365811200
241,9097,1396828800
246,1943,1382054400
246,4653,1255910400
246,5783,1358380800
246,6260,1331769600
246,8808,1366848000
246,9089,1366848000
246,9582,1348099200
246,9950,1376611200
246,9996,1376611200
246,10200,1358380800
246,10376,1382054400
246,10385,1358380800
246,10692,1373587200
246,10752,1366848000
246,10753,1373587200
246,10808,1366848000
246,10905,1382054400
246,11619,1395273600
246,11664,1392854400
248,255,1390780800
248,2204,1397692800
248,2845,1115337600
248,3475,1345507200
248,3717,1379808000
248,7854,1379808000
249,1016,1372032000
249,1120,1363478400
249,1312,1391385600
249,2875,1317859200
249,4908,1384214400
249,5486,1300665600
249,10710,1383523200
256,1135,1364515200
256,5347,1274659200
256,5768,1290297600
256,8561,1360972800
256,9083,1360972800
256,10696,1364515200
256,11049,1367193600
256,11058,1368144000
257,390,1384819200
257,4001,1380499200
257,4452,1380499200
257,4916,1380499200
257,5267,1384819200
257,5916,1384819200
257,6323,1380499200
257,6402,1384819200
257,7241,1380499200
257,7390,1380499200
257,8569,1384819200
257,9126,1380499200
257,9139,1380499200
257,9338,1384819200
257,9580,1380499200
257,11432,1384819200
258,2112,1356739200
258,3208,1347235200
258,9160,1376524800
258,10559,1357084800
258,10560,1358380800
258,10561,1360195200
258,10905,1376524800
258,11373,1380585600
258,11603,1389312000
258,11638,1396224000
258,11699,1391558400
258,11800,1390521600
258,11804,1393372800
259,2811,1390608000
259,6038,1392854400
259,9967,1390608000
259,10914,1390608000
263,3589,1397692800
263,5788,1398556800
263,5790,1398556800
265,2870,1395014400
265,3326,1395014400
265,4021,1395014400
265,7978,1395014400
266,1026,1379116800
266,1413,1379116800
266,9218,1359763200
266,9219,1359763200
266,9305,1379116800
268,2619,1358812800
268,3275,1388102400
268,3337,1388448000
268,3714,1363824000
268,4083,1350432000
268,4543,1392854400
268,4567,1361491200
268,4610,1357862400
268,5090,1373328000
268,5091,1373328000
268,5092,1373328000
268,5293,1364169600
268,6641,1376438400
268,7350,1388275200
268,7532,1388102400
268,8090,1388188800
268,8556,1363564800
268,8559,1388188800
268,8560,1363737600
268,8561,1363564800
268,8958,1361145600
268,9369,1388188800
268,9499,1388448000
268,9534,1388275200
268,9592,1346544000
268,9857,1388188800
268,10164,1370563200
268,10192,1388448000
268,10373,1373328000
268,10374,1373328000
268,10480,1368057600
268,10560,1363564800
268,10561,1362614400
268,10566,1361491200
268,10567,1364428800
268,10569,1363564800
268,10570,1363996800
268,10571,1363824000
268,10573,1364169600
268,10632,1388102400
268,10637,1361145600
268,10670,1361577600
268,10691,1371340800
268,10693,1361491200
268,10694,1361404800
268,10695,1362614400
268,10696,1365033600
268,10699,1363910400
268,10701,1361491200
268,10702,1361750400
268,10705,1363824000
268,10707,1362614400
268,10773,1363824000
268,10789,1367020800
268,10790,1367884800
268,10810,1364169600
268,10812,1364169600
268,10815,1367020800
268,10816,1388448000
268,10896,1371254400
268,10897,1368057600
268,11236,1395532800
268,11328,1390089600
268,11396,1374451200
268,11416,1388188800
268,11715,1395446400
268,11766,1395446400
268,11778,1395446400
275,3299,1395878400
275,5110,1369785600
275,8438,1395878400
275,8827,1395878400
277,3363,1399248000
277,3771,1399075200
277,3773,1399248000
277,4366,1398988800
277,7467,1398470400
278,2553,1398470400
278,2788,1398643200
278,2949,1396137600
278,6161,1399248000
279,387,1340582400
279,390,1340582400
279,1474,1328918400
279,2503,1392940800
279,6930,1340582400
279,7701,1337040000
279,9471,1340582400
279,10289,1392940800
285,133,1386201600
285,165,1394064000
285,1521,1396742400
285,4984,1396742400
285,5152,1390348800
285,5173,1397347200
285,5197,1396742400
285,9084,1390348800
285,10481,1390348800
285,10787,1390348800
285,11081,1396742400
287,10442,1398556800
287,10800,1398556800
289,5711,1397692800
289,6193,1397692800
289,6619,1363046400
289,7109,1362960000
290,947,1256688000
290,961,1256688000
290,2175,1397174400
290,2501,1318982400
290,4149,1240876800
290,4153,1232409600
290,6621,1318982400
290,6795,1322006400
290,7296,1301011200
290,10774,1363564800
290,10776,1359072000
290,11490,1394323200
290,11712,1394323200
290,11811,1393372800
294,1259,1363737600
294,1427,1351641600
294,2684,1353974400
294,4521,1370304000
294,4720,1358121600
294,5251,1347408000
294,6732,1370304000
294,7342,1351036800
294,7345,1353974400
294,7425,1361750400
294,8802,1383782400
294,8878,1359417600
294,10410,1351814400
295,664,1210118400
295,2397,1269734400
295,3230,1317772800
295,4611,1363305600
295,5379,1318723200
295,6798,1325289600
297,1515,1315267200
297,3140,1316304000
297,6533,1364256000
298,444,1288656000
298,688,1360800000
298,2619,1361404800
298,4464,1397520000
298,4567,1362096000
298,5093,1372291200
298,6389,1372204800
298,7792,1316476800
298,8556,1362355200
298,8560,1363824000
298,8561,1365206400
298,9457,1343088000
298,9458,1343433600
298,9459,1342828800
298,9467,1343260800
298,9468,1343347200
298,9584,1343001600
298,10117,1356480000
298,10164,1370044800
298,10318,1359417600
298,10538,1364601600
298,10558,1388016000
298,10559,1362182400
298,10560,1361923200
298,10669,1369267200
298,10692,1369526400
298,10694,1362009600
298,10701,1362355200
298,10702,1361836800
298,10703,1362528000
298,10752,1369526400
298,10753,1369872000
298,10808,1365292800
298,10984,1369094400
298,11057,1385856000
298,11236,1396396800
298,11715,1394841600
298,11766,1393804800
298,11769,1392768000
298,11912,1398124800
300,18,1374883200
300,238,1365120000
300,3630,1351296000
300,5267,1397779200
300,6105,1397779200
300,6858,1371859200
300,11679,1397260800
303,2214,1395705600
303,2648,1395705600
303,3591,1395705600
303,4748,1395705600
303,4908,1359849600
303,5165,1395705600
303,5519,1395705600
303,7290,1369872000
303,7989,1395705600
303,8256,1395705600
303,8265,1359849600
303,8567,1369872000
303,8691,1395705600
303,8741,1395705600
303,8964,1369872000
303,9805,1395705600
303,10604,1369872000
303,10985,1395705600
303,11497,1395705600
308,1180,1388361600
308,2930,1388361600
308,4917,1399939200
308,5169,1388361600
311,177,1283299200
311,842,1283817600
311,1028,1283817600
311,1169,1231113600
311,1306,1282521600
311,1511,1221955200
311,2044,1283299200
311,2112,1357948800
311,2378,1284163200
311,3259,1287273600
311,3856,1372809600
311,3955,1283299200
311,4572,1283385600
311,5429,1303516800
311,5540,1272153600
311,5841,1283817600
311,6301,1320451200
311,6433,1287792000
311,7075,1332288000
311,7912,1322697600
311,9592,1340755200
311,10164,1368230400
311,10282,1368316800
311,10300,1360195200
311,10402,1354752000
311,10698,1368230400
311,11051,1385251200
318,2404,1362614400
318,2413,1391472000
318,3493,1393286400
318,5439,1362614400
318,8274,1393286400
318,9183,1391472000
318,10748,1393286400
322,3812,1325980800
322,3875,1343260800
322,4241,1309564800
322,4513,1348704000
322,6727,1344038400
322,9362,1390867200
322,9931,1395878400
323,852,1232841600
323,4313,1395360000
323,10291,1357603200
323,10777,1363219200
323,11053,1372636800
323,11515,1391904000
333,427,1376784000
333,536,1376784000
333,657,1376611200
333,1686,1389139200
333,2425,1395705600
333,6415,1376784000
333,7306,1375142400
333,7315,1389139200
333,7419,1376784000
333,7857,1376784000
333,8181,1375142400
333,8654,1376784000
333,9441,1389139200
333,9605,1375142400
333,9704,1374969600
333,9838,1376784000
333,10840,1374969600
333,11047,1376611200
334,3419,1398297600
334,3425,1394236800
334,5467,1398297600
334,5762,1382659200
334,10611,1391212800
334,11575,1396137600
341,840,1357344000
341,5188,1398384000
341,5580,1398384000
341,9090,1398384000
341,9141,1398384000
343,543,1272240000
343,651,1336089600
343,1863,1394236800
343,2129,1357257600
343,2377,1348531200
343,3244,1399766400
343,5450,1397952000
343,5506,1391817600
343,5734,1334966400
343,8039,1399766400
343,9211,1353888000
343,10496,1362096000
343,11358,1394236800
343,11438,1395360000
348,2114,1222905600
348,2616,1350432000
348,3348,1222905600
348,3658,1222819200
348,3771,1231027200
348,3879,1229990400
348,4040,1243987200
348,4152,1242086400
348,4153,1232582400
348,8730,1340150400
349,8727,1348704000
349,9550,1342656000
349,9586,1340236800
349,9591,1340236800
349,9592,1345593600
349,10530,1358294400
351,9767,1394841600
351,10100,1396224000
351,10877,1396310400
351,11132,1394928000
351,11163,1394928000
351,11251,1397088000
351,11551,1394841600
351,11576,1396224000
354,2172,1396915200
354,3552,1396915200
354,4189,1357516800
354,4871,1222041600
354,6581,1357516800
358,480,1370044800
358,2980,1370044800
358,3041,1343952000
358,3970,1397433600
359,1802,1397779200
359,2861,1393718400
359,3375,1396396800
359,6376,1393718400
359,6435,1397260800
359,8327,1398297600
359,8997,1397779200
360,5416,1382054400
360,7633,1389657600
360,8567,1361577600
360,9736,1399939200
363,111,1397952000
363,345,1388793600
363,1349,1377907200
363,8201,1388793600
363,8262,1397952000
363,9423,1388793600
365,8598,1394064000
365,9100,1394064000
365,9811,1394323200
370,149,1373587200
370,3603,1359072000
370,3954,1387756800
370,5028,1387756800
370,5824,1358726400
370,8267,1390176000
370,9133,1342224000
371,2628,1392768000
371,6974,1392768000
371,9356,1392768000
371,10926,1396483200
371,11152,1393804800
371,11381,1392768000
375,2114,1389484800
375,5664,1395532800
375,5994,1356566400
375,6837,1395619200
375,10273,1391126400
378,1121,1384560000
378,2513,1366243200
378,2995,1395878400
378,5166,1330387200
378,6050,1367798400
378,6563,1296086400
378,6979,1314748800
378,8111,1367539200
378,8182,1392681600
378,9255,1367798400
378,9432,1376179200
378,10324,1380240000
378,10579,1376179200
378,11268,1392681600
378,11272,1392681600
378,11450,1390953600
381,1875,1356480000
381,2027,1356480000
381,3105,1356480000
381,4958,1384646400
381,5273,1347494400
384,639,1207526400
384,1227,1306886400
384,3527,1396396800
384,9207,1383523200
384,11156,1383523200
386,3012,1370131200
386,5492,1378339200
386,5713,1395878400
386,7167,1378339200
387,6371,1373328000
387,7224,1396656000
387,8417,1394409600
387,10576,1373328000
393,295,1227139200
393,1164,1311552000
393,1649,1231113600
393,1728,1232236800
393,3556,1219795200
393,3638,1222214400
393,3754,1360713600
393,4271,1235606400
393,4512,1395273600
393,5158,1382400000
393,5358,1301184000
393,5390,1230940800
393,5820,1275782400
393,6042,1360713600
393,6433,1288051200
393,7094,1301184000
393,7213,1352764800
393,7239,1377907200
393,7623,1377216000
393,7803,1333411200
393,8536,1381363200
393,10559,1357171200
393,10562,1357344000
393,11353,1385510400
394,2617,1359936000
394,2618,1359849600
394,2619,1359849600
394,2620,1359849600
394,2662,1365897600
394,3249,1223942400
394,4439,1359936000
394,4567,1363564800
394,4676,1248307200
394,5090,1373328000
394,5092,1373328000
394,5093,1373328000
394,5768,1275350400
394,6389,1374364800
394,6433,1289606400
394,8556,1363564800
394,9250,1359849600
394,9251,1359849600
394,9253,1359849600
394,9550,1342569600
394,10164,1369785600
394,10373,1373328000
394,10538,1365897600
394,10562,1363564800
394,10565,1363564800
394,10566,1363564800
394,10569,1363564800
394,10570,1365897600
394,10572,1365897600
394,10573,1366156800
394,10691,1369785600
394,10701,1363737600
394,10702,1363737600
394,10703,1363737600
394,10895,1376352000
394,10898,1376352000
394,10899,1376352000
394,11353,1387065600
394,11715,1395878400
396,1902,1365206400
396,6435,1313625600
396,10402,1356566400
396,10480,1365206400
396,11301,1376956800
400,715,1381104000
400,942,1395619200
400,1707,1384905600
400,3517,1343692800
400,3518,1343692800
400,3522,1343779200
400,7090,1384905600
400,7155,1381104000
400,8206,1381104000
400,8411,1384905600
402,850,1367798400
402,3406,1366243200
402,3409,1368144000
402,10651,1371686400
404,1609,1369353600
404,1690,1397520000
404,1828,1397520000
404,2077,1397520000
404,2149,1397520000
404,2648,1397520000
404,3768,1397520000
412,1367,1377475200
412,2319,1360800000
412,3117,1305763200
412,4324,1361836800
412,4460,1362614400
412,4744,1362614400
412,6854,1361836800
412,8302,1363392000
412,8716,1361836800
412,9838,1362614400
413,1755,1366761600
413,2470,1352073600
413,3910,1366761600
413,5055,1398729600
413,8184,1348876800
413,10492,1366761600
414,5127,1381968000
414,5712,1395619200
414,7573,1395619200
414,9767,1386028800
414,11555,1395619200
419,2094,1345852800
419,5244,1398124800
419,9573,1398124800
419,9622,1398124800
419,10296,1351382400
421,1762,1355270400
421,3431,1383091200
421,6190,1349136000
421,6866,1368057600
421,8208,1355270400
421,8211,1383091200
421,8219,1355270400
421,8225,1355270400
421,10962,1358985600
421,10968,1358985600
421,10969,1358985600
424,629,1398470400
424,2987,1367971200
424,3496,1371772800
424,7532,1369008000
424,8124,1367971200
424,8824,1367971200
424,9369,1369008000
424,9989,1367971200
424,10517,1367971200
424,11029,1367971200
438,1179,1385424000
438,1806,1354579200
438,6727,1366934400
438,10288,1362096000
449,656,1398384000
449,1365,1398384000
449,2703,1398384000
449,4373,1398384000
449,4607,1398384000
449,6973,1398384000
449,7700,1398384000
449,7701,1398384000
449,7717,1398384000
449,9150,1398384000
449,9189,1398384000
450,298,1399075200
450,3463,1393718400
450,3784,1388448000
450,6906,1393718400
453,4886,1376352000
453,4952,1376352000
453,5803,1376956800
453,6552,1370390400
453,7446,1368576000
453,11243,1370390400
454,696,1390435200
454,1786,1222560000
454,2648,1386288000
454,4833,1390435200
454,7412,1393718400
458,1850,1370563200
458,2284,1392076800
458,5528,1359331200
458,5646,1359331200
458,6932,1354838400
458,7853,1359331200
466,2648,1398297600
466,4337,1383955200
466,7913,1398297600
466,7977,1383955200
467,2871,1373932800
467,3020,1395619200
467,3965,1289865600
467,4330,1373932800
467,6778,1307577600
467,7782,1385942400
467,8343,1331424000
468,3977,1399939200
468,4415,1399939200
468,5088,1399939200
468,7896,1399939200
468,9991,1399939200
476,3318,1391385600
476,4144,1380758400
476,6325,1391385600
476,11332,1384819200
479,1315,1392076800
479,2889,1392076800
479,3530,1394496000
479,4705,1392076800
479,5049,1392076800
479,5416,1392422400
479,6860,1392076800
479,9790,1397520000
479,10203,1394496000
479,11222,1397520000
484,1674,1325289600
484,4499,1387065600
484,4579,1387065600
484,9340,1387065600
486,1685,1371859200
486,4805,1393545600
486,5433,1384646400
486,7275,1371859200
490,306,1304640000
490,447,1371600000
490,1053,1332288000
490,1054,1332288000
490,1125,1371600000
490,1234,1322092800
490,1474,1372118400
490,1838,1327536000
490,2849,1334707200
490,2941,1330387200
490,2998,1348358400
490,3021,1382313600
490,3415,1378166400
490,4268,1296777600
490,5184,1330041600
490,5373,1371600000
490,5825,1375056000
490,6192,1308268800
490,6684,1382486400
490,6998,1372118400
490,7023,1378166400
490,7340,1332288000
490,7413,1349049600
490,7607,1372118400
490,10951,1375228800
495,2100,1396828800
495,2235,1362528000
495,2513,1350259200
495,2597,1361404800
495,2720,1307836800
495,3926,1305676800
495,4108,1387756800
495,4765,1393286400
495,5826,1309392000
495,7507,1343260800
495,7747,1362528000
495,9123,1374278400
495,9472,1362528000
495,10088,1373328000
495,10292,1363305600
496,7849,1395273600
496,8124,1397347200
496,8136,1397347200
496,11262,1397347200
497,166,1341360000
497,1041,1355097600
497,1590,1369440000
497,4384,1359072000
497,6011,1383436800
497,6101,1369440000
497,7091,1366329600
497,7781,1352332800
497,9213,1382054400
497,9664,1370044800
497,11087,1382572800
499,149,1374710400
499,331,1249862400
499,429,1289865600
499,442,1355788800
499,1222,1394928000
499,2109,1355356800
499,4256,1377907200
499,4600,1380844800
499,4764,1382659200
499,6269,1380844800
499,6539,1382659200
499,7057,1350691200
500,4576,1396396800
500,7469,1392249600
500,8587,1379289600
500,9184,1353369600
500,9371,1392249600
500,9504,1396396800
500,9545,1379289600
502,138,1397952000
502,655,1397952000
502,2758,1397952000
502,4031,1368230400
502,4119,1359158400
502,5678,1368230400
502,6750,1397952000
503,17,1366761600
503,39,1324166400
503,124,1324166400
503,153,1324166400
503,187,1391472000
503,216,1311120000
503,246,1324166400
503,260,1358985600
503,312,1324339200
503,331,1310774400
503,335,1324252800
503,379,1309478400
503,481,1358985600
503,526,1324166400
503,541,1324252800
503,544,1324166400
503,650,1309737600
503,728,1324252800
503,760,1324252800
503,900,1324252800
503,1062,1327622400
503,1067,1323993600
503,1333,1324166400
503,1423,1358985600
503,1652,1331596800
503,1653,1331596800
503,1728,1324252800
503,1942,1324252800
503,1979,1324252800
503,2113,1324339200
503,2160,1391472000
503,2322,1310601600
503,2356,1324166400
503,2451,1324252800
503,2505,1311033600
