user_id,item_id,timestamp
412,8569,1396483200
413,11399,1398729600
414,6816,1396396800
419,10328,1398124800
421,2360,1397952000
424,11509,1398470400
438,6291,1396569600
449,9777,1398384000
450,3005,1399075200
453,1453,1398384000
454,11581,1396310400
458,9956,1399852800
466,7959,1398297600
467,4802,1395619200
468,10802,1399939200
476,6813,1399075200
479,9142,1398902400
484,11640,1398297600
486,1307,1395619200
490,1007,1396224000
495,5024,1398816000
496,9817,1398556800
497,10057,1398902400
499,6271,1399766400
500,9505,1396396800
502,7470,1397952000
503,215,1395532800
505,11137,1397865600
506,166,1398988800
510,11710,1396742400
512,553,1398038400
521,10712,1398816000
522,11307,1396569600
528,1030,1396310400
530,3390,1398816000
537,3131,1397433600
539,11487,1399248000
545,7760,1395360000
552,10312,1398038400
553,11931,1397433600
556,10795,1398124800
560,11764,1397779200
561,7295,1395360000
563,364,1398556800
565,1731,1398729600
570,9978,1395964800
575,9861,1396742400
576,6984,1399593600
578,11912,1399334400
580,11253,1395532800
592,11771,1395187200
600,4289,1395014400
605,2859,1399939200
606,11144,1396915200
610,4573,1394928000
613,3203,1395360000
616,7908,1396483200
617,11565,1397606400
620,11783,1398211200
621,7837,1398384000
622,7850,1397779200
625,10921,1399334400
628,11883,1397347200
629,4930,1399248000
630,2256,1398643200
631,7266,1396310400
632,5626,1396396800
633,4526,1396310400
635,7026,1398729600
639,6608,1395187200
643,11883,1398384000
644,11152,1398816000
645,11731,1397606400
652,11830,1397001600
655,11651,1398729600
656,6102,1395014400
661,11950,1399420800
663,9497,1396656000
664,8350,1397174400
666,11735,1396569600
668,11132,1395878400
672,11976,1399161600
674,9588,1399507200
678,3747,1397865600
680,9087,1397779200
681,751,1394928000
682,9817,1398124800
684,11596,1394928000
685,6960,1398470400
688,7044,1395100800
691,11931,1398643200
694,11883,1399334400
700,11198,1398729600
702,7178,1398470400
704,4056,1395014400
707,11020,1396656000
718,3414,1399334400
720,10497,1395273600
725,11001,1397520000
733,9883,1399593600
736,10951,1398816000
737,7690,1396396800
743,1321,1397692800
748,11831,1399939200
756,11710,1396051200
758,11372,1397692800
759,1248,1398729600
762,11228,1397779200
769,8007,1397174400
770,6334,1398988800
779,5907,1395100800
780,6619,1399852800
782,10200,1399507200
784,11425,1398729600
788,8044,1399766400
790,7379,1396742400
791,6749,1395100800
792,11825,1394755200
793,10246,1399852800
797,4369,1395619200
798,7399,1395619200
804,7808,1398211200
806,11931,1396137600
807,10744,1396656000
814,9751,1396051200
826,11176,1395446400
829,7444,1396051200
830,11864,1398729600
831,11409,1398988800
833,6874,1399420800
835,4996,1394928000
839,11202,1397520000
846,10770,1397433600
858,9625,1398816000
868,8235,1397001600
881,1847,1396396800
882,7026,1398470400
884,9599,1397606400
889,5151,1398470400
890,9272,1395446400
891,9829,1396310400
898,8212,1397952000
901,11731,1397865600
908,6903,1395532800
912,11109,1396656000
915,11889,1399420800
916,11273,1396915200
920,11712,1399075200
921,10256,1399161600
922,11595,1396051200
924,11222,1396915200
925,5425,1396569600
926,11312,1395100800
929,10132,1395619200
930,2112,1398124800
931,11751,1395878400
932,6980,1396224000
936,11066,1397088000
946,9763,1394928000
953,10609,1397952000
959,11931,1397692800
960,4996,1396310400
961,4117,1394928000
964,6908,1396396800
966,8550,1398988800
979,11574,1399420800
980,11686,1398038400
987,7592,1395446400
994,10713,1395273600
1007,553,1395360000
1011,11707,1399075200
1014,2922,1395619200
1031,10781,1395187200
1032,8452,1396828800
1033,10356,1397692800
1034,1400,1398988800
1042,11806,1397692800
1044,11901,1395273600
1058,2077,1399766400
1059,9932,1396310400
1060,10407,1399766400
1064,10580,1398297600
1068,11565,1395187200
1073,11462,1399075200
1076,9170,1397952000
1079,10828,1396137600
1093,985,1398384000
1094,9631,1396310400
1101,11236,1396742400
1109,11897,1397347200
1112,8628,1397692800
1114,7439,1398384000
1123,4983,1399680000
1125,11150,1398556800
1127,4102,1399852800
1130,11715,1397433600
1132,11931,1398038400
1133,7552,1397520000
1134,10906,1399161600
1138,7026,1397347200
1139,10481,1394928000
1140,8911,1395100800
1141,2722,1398643200
1143,11931,1395878400
1144,5963,1397865600
1152,1943,1397433600
1154,209,1398384000
1155,7640,1398729600
1160,10248,1399852800
1165,6978,1395187200
1166,11710,1395014400
1169,10246,1396915200
1170,9463,1398297600
1171,9211,1394755200
1173,16,1398729600
1174,11198,1395100800
1178,7117,1396224000
1182,10254,1398816000
1196,8124,1397606400
1205,9021,1398729600
1206,2127,1397174400
1207,8026,1398384000
1208,11160,1396310400
1209,11679,1395792000
1210,2807,1395532800
1211,6874,1398211200
1215,6303,1395100800
1225,7026,1397433600
1229,7427,1399161600
1242,8643,1399939200
1249,5067,1397001600
1251,11883,1395792000
1252,6835,1399507200
1256,5677,1397865600
1264,8816,1399766400
1269,2915,1398211200
1272,7805,1397692800
1277,11972,1398384000
1281,10779,1395792000
1282,9014,1396051200
1283,2384,1396396800
1286,10610,1398124800
1294,9666,1397606400
1298,4919,1395360000
1304,7087,1396656000
1308,11912,1396828800
1312,4822,1399680000
1323,10707,1396742400
1334,1798,1397001600
1338,809,1397779200
1340,11788,1398729600
1342,11363,1394841600
1343,7225,1395360000
1351,11900,1395792000
1357,4135,1395964800
1362,2742,1395705600
1365,5989,1399766400
1369,6283,1397779200
1370,11388,1396742400
1376,1592,1399248000
1383,7979,1396742400
1386,9088,1395792000
1388,11803,1397520000
1390,9557,1397433600
1399,6889,1395360000
1406,691,1396483200
1410,2648,1396483200
1420,8851,1395705600
1421,11761,1396224000
1425,8116,1398988800
1427,7284,1396656000
1435,6282,1398816000
1437,309,1396483200
1439,715,1397001600
1444,951,1394755200
1456,11931,1395878400
1464,11904,1396742400
1465,2717,1398729600
1469,11735,1397001600
1470,9369,1399334400
1471,9012,1396051200
1475,11076,1397520000
1477,7385,1395187200
1479,6565,1397174400
1483,1743,1397347200
1485,8737,1397520000
1490,6816,1395792000
1494,9218,1399939200
1497,8344,1396915200
1499,2605,1395187200
1503,10814,1397520000
1505,516,1394755200
1509,10869,1398297600
1513,11903,1398729600
1519,8322,1395360000
1520,4871,1395964800
1524,3796,1399939200
1536,11652,1396828800
1543,8175,1395014400
1549,6851,1397692800
1554,11830,1397174400
1555,11619,1394928000
1557,11909,1399420800
1559,11278,1398816000
1561,10657,1398470400
1562,11731,1397692800
1564,2984,1395792000
1566,7248,1399248000
1571,11880,1398643200
1574,5252,1398988800
1579,11163,1399593600
1586,11739,1399161600
1588,9176,1397520000
1589,2801,1395446400
1590,11774,1395792000
1591,9366,1399593600
1596,11976,1399507200
1598,11363,1398297600
1603,11707,1399334400
1604,5251,1399680000
1607,11726,1394928000
1608,11904,1396828800
1610,11176,1395187200
1612,5955,1396051200
1614,10382,1398124800
1628,9726,1398902400
1630,11243,1399593600
1642,11657,1396915200
1647,5192,1398729600
1652,10287,1398124800
1657,11406,1399593600
1659,11421,1398384000
1660,11893,1399075200
1673,5760,1397001600
1686,11781,1397606400
1697,9781,1398729600
1700,133,1396828800
1710,11709,1398729600
1712,11778,1395273600
1713,10407,1396656000
1726,9640,1396051200
1727,85,1395878400
1732,11591,1399248000
1741,5043,1396396800
1745,11115,1396483200
1753,9876,1398816000
1754,5385,1395705600
1764,10028,1398038400
1768,4811,1394755200
1769,2824,1395100800
1771,10029,1397865600
1773,5323,1397520000
1782,3585,1399593600
1786,2375,1399766400
1799,11331,1395273600
1802,4712,1395705600
1807,11766,1396396800
1808,10593,1395964800
1815,10254,1395273600
1819,7480,1396569600
1821,10987,1397779200
1822,10012,1397347200
1824,11901,1395187200
1827,11034,1399248000
1828,727,1397606400
1834,8651,1398902400
1835,3447,1397606400
1836,9391,1398124800
1839,4584,1398124800
1844,1791,1399420800
1845,11872,1397347200
1849,9522,1399420800
1853,11864,1397088000
1854,10407,1399248000
1860,9556,1398556800
1863,10445,1398556800
1864,9625,1397433600
1866,9366,1398124800
1869,11904,1397520000
1872,9116,1396483200
1875,5280,1399507200
1877,10442,1397692800
1884,11201,1397606400
1898,9968,1399680000
1902,5344,1398729600
1917,1996,1399939200
1920,3576,1398902400
1921,9700,1398902400
1926,4952,1397001600
1929,6617,1399075200
1938,6023,1395792000
1948,2238,1396310400
1951,9574,1399507200
1954,6022,1397692800
1966,8770,1397520000
1968,11898,1395360000
1971,11357,1399766400
1974,7134,1397174400
1984,2648,1397433600
1989,11595,1396742400
1990,114,1395273600
1991,4646,1398816000
1998,5610,1397433600
1999,4404,1394928000
2001,11576,1398902400
2003,6808,1395360000
2005,2467,1399939200
2006,10589,1398038400
2009,11494,1399248000
2010,10096,1399766400
2014,11032,1395446400
2018,11373,1397606400
2020,9366,1399593600
2025,7117,1396310400
2026,11663,1396656000
2027,5043,1396224000
2031,10745,1399852800
2037,2854,1396310400
2045,9025,1395532800
2046,11336,1398470400
2047,10915,1395273600
2050,11864,1397433600
2052,11215,1396828800
2059,11305,1398902400
2062,478,1397779200
2069,11222,1397001600
2073,2697,1396569600
2074,10939,1397779200
2075,9676,1398643200
2076,11256,1399939200
2092,11906,1396828800
2097,11434,1399507200
2105,1950,1396742400
2108,10101,1396051200
2110,6435,1396224000
2114,6421,1398038400
2117,11904,1399852800
2120,11759,1396137600
2122,11633,1399420800
2123,10246,1397174400
2129,11595,1398643200
2137,2011,1399334400
2139,2606,1397347200
2140,11363,1399939200
2141,11161,1397952000
2143,8124,1396742400
2145,11735,1397520000
2148,5770,1397520000
2149,4671,1399334400
2160,11679,1399680000
2161,11889,1399420800
2164,11879,1398470400
2167,9905,1397347200
2170,11346,1397001600
2176,11651,1398384000
2179,7005,1395100800
2181,9173,1398211200
2185,11265,1399420800
2192,6205,1398297600
2194,11831,1396742400
2195,11931,1395273600
2196,11764,1398297600
2204,8635,1395705600
2205,8037,1396915200
2208,11652,1398988800
2216,7625,1399075200
2220,9002,1397260800
2224,4185,1397001600
2228,5306,1395187200
2229,4102,1396051200
2233,6419,1395187200
2236,7687,1399852800
2245,11899,1398297600
2247,10861,1396915200
2248,11327,1397952000
2249,3173,1398211200
2250,5662,1398729600
2251,8314,1398297600
2253,11680,1399852800
2255,11902,1396656000
2262,11902,1398729600
2265,10908,1396828800
2269,11901,1399420800
2271,6744,1397520000
2277,10674,1397779200
2279,9264,1399248000
2283,11450,1399939200
2285,1420,1397174400
2288,8844,1399593600
2290,8863,1397174400
2292,11085,1394841600
2295,2722,1395705600
2296,2720,1399507200
2300,10393,1399161600
2301,11729,1397692800
2303,11831,1398038400
2312,5825,1397606400
2317,11631,1397606400
2320,11910,1399680000
2322,11972,1399507200
2326,11776,1395792000
2328,2643,1399248000
2337,11883,1395187200
2341,9955,1394755200
2342,11679,1399507200
2347,11739,1399248000
2352,11796,1396656000
2360,3844,1396137600
2362,6226,1398729600
2369,9817,1398124800
2370,1408,1399507200
2371,2459,1398643200
2373,11249,1395014400
2378,6806,1397088000
2379,11897,1397692800
2380,10614,1394841600
2384,11779,1399334400
2385,3299,1398211200
2394,10866,1398470400
2398,11432,1395532800
2401,11202,1397260800
2402,11369,1395878400
2411,7975,1399852800
2413,11703,1397606400
2417,940,1399075200
2419,7490,1396224000
2422,9401,1399852800
2425,10027,1398729600
2426,11931,1398124800
2427,3947,1399852800
2430,1985,1398211200
2431,11904,1399680000
2436,4465,1398816000
2440,6157,1399334400
2445,8299,1398816000
2448,4475,1395014400
2449,2474,1397692800
2455,11341,1398988800
2458,10086,1397001600
2459,10600,1395619200
2460,253,1398988800
2461,8643,1396224000
2465,7020,1398556800
2469,4635,1399334400
2471,7075,1399852800
2472,11562,1398038400
2475,9894,1398038400
2479,11912,1397347200
2480,10383,1399593600
2483,8672,1399334400
2485,11878,1397606400
2489,11931,1396656000
2491,5788,1395273600
2492,10192,1395878400
2505,9876,1395014400
2507,727,1396828800
2508,11910,1398643200
2511,268,1397260800
2515,4922,1397260800
2516,11831,1399420800
2532,6594,1399766400
2534,9510,1395532800
2543,4016,1396224000
2546,11160,1396569600
2549,11710,1398556800
2550,9288,1398988800
2551,3353,1397779200
2552,5480,1397088000
2554,6895,1398902400
2556,10331,1398643200
2558,9921,1396915200
2559,11735,1395792000
2560,11912,1396569600
2564,10975,1395100800
2566,6973,1399939200
2568,4472,1396828800
2569,1692,1399420800
2573,2753,1398297600
2574,4102,1395705600
2577,9634,1398211200
2578,1486,1395705600
2582,491,1397606400
2585,10492,1396224000
2586,8733,1396483200
2595,6322,1396396800
2597,10966,1399334400
2604,9183,1397865600
2609,5416,1397779200
2612,5522,1395446400
2613,11707,1397692800
2614,11687,1398211200
2625,11575,1397433600
2626,10919,1397865600
2629,10435,1395878400
2631,9876,1399161600
2636,8891,1395705600
2637,11754,1399939200
2642,4996,1398729600
2647,10207,1398902400
2657,9718,1398729600
2663,8771,1399334400
2666,11144,1396483200
2667,3617,1395187200
2671,10215,1398297600
2674,11519,1396656000
2675,6595,1399248000
2677,3848,1399420800
2678,8869,1399420800
2686,10934,1398470400
2690,6835,1397606400
2692,10481,1399593600
2697,9758,1398211200
2702,11811,1397692800
2707,1184,1399507200
2708,11198,1397347200
2711,11682,1399852800
2717,7601,1399680000
2719,6274,1399766400
2722,2333,1394755200
2723,11762,1398988800
2732,3459,1397260800
2742,2770,1398384000
2743,4607,1398384000
2747,4392,1398729600
2765,6890,1397865600
2768,11612,1399334400
2772,11222,1399852800
2777,8600,1395273600
2780,10088,1399334400
2782,344,1398816000
2783,10620,1397692800
2793,10614,1398643200
2798,10916,1396310400
2812,9984,1396224000
2817,3539,1397520000
2818,11615,1397606400
2824,5316,1398816000
2827,11764,1399248000
2830,11363,1397347200
2834,7536,1398470400
2839,10999,1397520000
2840,4001,1399939200
2841,5169,1397433600
2849,11452,1396742400
2850,9623,1398816000
2852,6119,1397692800
2854,2847,1396742400
2866,7840,1397952000
2867,387,1399161600
2869,11907,1394755200
2870,11644,1395619200
2886,6147,1399248000
2892,9059,1398816000
2893,11307,1399507200
2899,11759,1397347200
2903,7033,1398643200
2907,11708,1395446400
2917,11830,1399420800
2921,4661,1395792000
2923,10045,1397001600
2924,9783,1395100800
2927,11363,1395360000
2929,2809,1395360000
2932,3732,1395532800
2935,6871,1396137600
2941,4113,1398384000
2943,11483,1398124800
2946,1190,1398124800
2949,3592,1397520000
2951,10310,1397260800
2952,11830,1399248000
2953,10026,1397520000
2957,11900,1396828800
2961,8065,1399680000
2965,5462,1398470400
2966,11850,1396224000
2970,11931,1396224000
2971,8154,1397520000
2975,11761,1395360000
2992,9680,1399161600
2996,7985,1397779200
3003,11925,1395964800
3005,2251,1399334400
3006,7059,1395792000
3007,3835,1395446400
3009,290,1395878400
3016,8429,1397779200
3018,8715,1397779200
3019,10459,1395878400
3026,5799,1397088000
3028,10787,1395878400
3029,10088,1397088000
3033,11699,1398470400
3038,866,1399075200
3043,11565,1395273600
3046,11090,1398297600
3047,8618,1398297600
3051,11339,1398902400
3052,11497,1398556800
3059,11771,1395360000
3067,11497,1396656000
3072,11490,1398556800
3075,11379,1399248000
3076,11651,1398729600
3077,6227,1397692800
3079,1025,1395014400
3087,11779,1399766400
3088,11549,1399248000
3095,11089,1398643200
3097,11745,1398988800
3098,3567,1398902400
3111,11710,1396828800
3119,11652,1397692800
3121,11442,1398297600
3122,7166,1394928000
3138,1077,1396656000
3140,230,1397606400
3143,2319,1396224000
3144,11379,1398211200
3145,11776,1395273600
3147,1444,1396396800
3149,9542,1399334400
3151,7487,1394841600
3152,2775,1397520000
3157,7793,1397952000
3165,6874,1399420800
3167,11276,1396224000
3169,1163,1395964800
3174,8785,1399593600
3176,10638,1397433600
3183,5677,1395878400
3187,5306,1396310400
3190,11572,1399593600
3193,10634,1398988800
3197,7646,1399075200
3201,7866,1397433600
3202,11706,1395273600
3203,2030,1398729600
3209,11844,1397260800
3214,11222,1395446400
3215,4867,1397606400
3217,4048,1399248000
3218,9963,1399161600
3219,6510,1395619200
3229,5764,1395619200
3230,8269,1396915200
3236,2896,1396828800
3250,188,1399939200
3253,2418,1399852800
3254,10080,1395187200
3259,9208,1399161600
3262,9857,1397952000
3269,10056,1398211200
3271,2287,1397174400
3281,8777,1399248000
3282,11793,1397174400
3285,11850,1399507200
3286,5217,1396137600
3287,11983,1399075200
3290,7953,1394755200
3293,5403,1397865600
3298,10714,1396656000
3300,3770,1399161600
3304,11972,1397779200
3305,11137,1399420800
3309,9530,1398384000
3310,2725,1399852800
3313,8462,1396915200
3322,9501,1398124800
3332,10579,1397779200
3334,8268,1394841600
3337,11910,1395446400
3342,4210,1397692800
3346,9089,1395100800
3352,8778,1399334400
3353,11788,1397692800
3356,10856,1397952000
3357,11250,1397520000
3360,11898,1397865600
3362,9120,1397865600
3366,9817,1398729600
3369,11542,1395014400
3373,8289,1397347200
3395,10619,1394755200
3411,11725,1398729600
3413,9369,1398124800
3415,6812,1397520000
3418,11137,1396137600
3429,11464,1398643200
3432,10527,1395187200
3437,9968,1398124800
3439,6681,1398124800
3443,11899,1398470400
3449,11931,1399939200
3456,10996,1397606400
3463,11883,1395705600
3465,9177,1398643200
3472,9183,1396569600
3476,7009,1395446400
3481,6558,1397692800
3483,11898,1398556800
3486,9100,1398643200
3488,11899,1398211200
3491,4904,1399939200
3492,10134,1396396800
3493,9100,1398902400
3501,11909,1399507200
3504,11648,1396828800
3507,9817,1397865600
3514,6321,1395273600
3520,8423,1397088000
3521,10660,1399766400
3523,5721,1399334400
3525,2184,1397260800
3528,7497,1399593600
3535,3208,1399420800
3539,11831,1399852800
3543,7122,1399248000
3544,1521,1395187200
3553,599,1396224000
3554,11764,1399507200
3557,7028,1397520000
3563,11418,1398211200
3566,11745,1399248000
3567,11363,1397606400
3568,599,1396224000
3574,11198,1397606400
3578,10675,1398816000
3581,11903,1397520000
3583,11876,1398470400
3584,11852,1399680000
3586,9271,1396915200
3588,11652,1399507200
3592,1059,1395360000
3609,2975,1396483200
3618,247,1396656000
3627,5820,1397174400
3628,11709,1398729600
3630,2775,1395446400
3631,5095,1395532800
3637,1303,1397174400
3640,5292,1394928000
3651,11488,1397692800
3656,159,1397520000
3658,9329,1396656000
3660,11931,1398643200
3672,11217,1396656000
3675,3679,1395619200
3677,8562,1396310400
3678,394,1396569600
3681,9968,1398124800
3694,9552,1395100800
3703,2722,1399334400
3704,11818,1396310400
3707,7007,1395360000
3709,9817,1397952000
3712,10492,1397952000
3715,11352,1396051200
3716,7011,1396137600
3717,537,1395273600
3719,4388,1399593600
3723,4140,1398643200
3727,9924,1398988800
3728,5959,1398124800
3730,11879,1398988800
3734,7654,1399766400
3735,8483,1399939200
3743,1429,1398643200
3752,10382,1398988800
3753,11557,1397260800
3754,1248,1399939200
3760,10839,1399161600
3761,4294,1394928000
3763,9173,1397088000
3770,9404,1399248000
3772,6205,1398470400
3779,4185,1397001600
3780,10919,1397347200
3781,11889,1399766400
3786,10154,1399852800
3796,4521,1397260800
3797,10637,1396483200
3801,10194,1398729600
3804,11399,1397779200
3810,10442,1397692800
3812,11949,1399852800
3818,8978,1395273600
3821,10443,1399420800
3824,4908,1395532800
3827,4459,1395878400
3828,10078,1396569600
3830,11787,1396828800
3831,10399,1398038400
3833,8160,1398988800
3837,11900,1396483200
3840,3864,1394928000
3851,11709,1396483200
3860,8978,1394841600
3864,3361,1398988800
3867,11601,1398297600
3874,11788,1396742400
3877,3737,1398124800
3879,7122,1398297600
3880,11787,1396656000
3884,376,1396137600
3887,9530,1396051200
3897,11269,1395705600
3899,9881,1399420800
3900,9221,1397520000
3903,3492,1398384000
3909,5424,1395878400
3912,2922,1396915200
3914,8715,1397260800
3924,3877,1396483200
3925,9366,1398556800
3928,4800,1399161600
3937,11587,1399939200
3938,4682,1398384000
3939,10632,1396310400
3940,7131,1399852800
3941,8189,1399420800
3944,1469,1396915200
3948,7728,1397347200
3956,10044,1396310400
3958,10492,1397606400
3961,1996,1399593600
3963,7467,1396396800
3978,8140,1398038400
3984,268,1399334400
3990,11801,1396742400
3991,2902,1395878400
3995,9677,1395619200
3998,7712,1395964800
4000,11305,1399420800
4002,8289,1399075200
4006,3944,1396828800
4009,11404,1396656000
4015,9508,1399248000
4017,3113,1399852800
4018,11904,1397606400
4034,7181,1395014400
4036,10028,1398211200
4040,11882,1397001600
4046,11679,1399507200
4049,9123,1399161600
4050,11931,1396569600
4056,4891,1394841600
4059,2338,1399852800
4064,10246,1395705600
4069,7948,1396828800
4072,11371,1399766400
4076,758,1398297600
4077,7936,1399939200
4085,11852,1399420800
4086,5975,1395360000
4090,9905,1397692800
4099,2499,1397952000
4100,2022,1397779200
4106,5621,1398038400
4113,3907,1396051200
4114,11787,1396915200
4117,3577,1399939200
4118,9993,1395964800
4124,9534,1396483200
4126,11023,1398556800
4141,9767,1397779200
4146,921,1396310400
4148,7849,1397433600
4149,11716,1398643200
4151,11232,1398988800
4159,11575,1399766400
4161,7701,1399507200
4163,8883,1397088000
4169,11585,1398297600
4172,910,1395705600
4173,10604,1397520000
4175,2889,1399420800
4182,9851,1395964800
4183,8979,1395273600
4194,9817,1397865600
4196,7524,1396396800
4197,8644,1396915200
4202,6408,1396483200
4206,10402,1399852800
4209,11138,1396742400
4210,8711,1398902400
4211,10400,1395187200
4225,11912,1398297600
4229,3812,1395705600
4232,9603,1399593600
4236,8517,1397606400
4237,4286,1398124800
4238,1112,1399939200
4240,11768,1397692800
4241,8066,1395619200
4243,2317,1399420800
4245,10881,1397001600
4249,10809,1395014400
4250,11823,1397174400
4253,2648,1399161600
4254,947,1397174400
4255,8710,1396310400
4257,7895,1399939200
4260,5321,1394841600
4269,10941,1398384000
4270,7497,1397520000
4272,325,1397088000
4288,10909,1398297600
4289,11831,1397692800
4291,2937,1398124800
4301,8115,1399939200
4304,11351,1395360000
4306,11931,1396915200
4309,10428,1395360000
4314,7026,1399939200
4316,10249,1394841600
4320,1822,1395100800
4322,2524,1395878400
4332,2061,1395705600
4336,2175,1395187200
4338,11269,1394928000
4341,11363,1398211200
4343,3186,1399334400
4353,11709,1399507200
4359,7467,1395878400
4361,1950,1397692800
4365,6042,1395014400
4367,5652,1397520000
4372,9137,1399766400
4373,11224,1396137600
4375,11748,1397692800
4379,10061,1398297600
4382,10618,1397952000
4383,9866,1398556800
4385,11063,1397433600
4386,7286,1395100800
4389,8369,1397174400
4391,7653,1397692800
4395,8710,1399939200
4398,10554,1399680000
4400,10872,1399420800
4401,3343,1399852800
4406,3844,1398470400
4419,11830,1399852800
4423,10362,1398988800
4433,11909,1399939200
4436,5446,1399420800
4443,11912,1396396800
4444,10618,1395532800
4445,5686,1399420800
4448,11976,1396483200
4453,8026,1395705600
4457,6334,1395792000
4464,10246,1399507200
4465,6603,1396828800
4471,4121,1398902400
4479,11226,1399334400
4480,11872,1399161600
4482,10399,1396828800
4483,10377,1396137600
4485,2187,1398384000
4486,6847,1395273600
4487,9676,1396137600
4489,4391,1396396800
4497,9155,1398556800
4504,11562,1398988800
4508,11897,1396828800
4509,11882,1397347200
4511,4810,1396742400
4515,11222,1399161600
4518,5031,1398902400
4520,11707,1397347200
4525,11781,1395619200
4527,7232,1397606400
4540,11352,1399593600
4542,9547,1399593600
4544,6338,1394928000
4546,9913,1398211200
4548,9088,1397606400
4552,9379,1394755200
4553,7111,1396396800
4554,8044,1399852800
4555,6874,1394755200
4556,5994,1399680000
4560,1254,1397520000
4564,11429,1397260800
4577,8218,1395187200
4583,7318,1395792000
4585,10771,1398729600
4591,10080,1398902400
4598,9205,1399593600
4599,5682,1397692800
4600,10682,1396224000
4603,11830,1396742400
4605,1561,1396224000
4609,11274,1396656000
4623,4345,1397347200
4628,25,1399939200
4638,11025,1397001600
4653,11500,1399507200
4654,7652,1395446400
4658,1658,1399766400
4663,11539,1397433600
4667,11662,1397606400
4668,11585,1396569600
4675,11223,1395532800
4681,5413,1396656000
4683,3603,1395446400
4685,7359,1397692800
4687,10153,1397001600
4698,11781,1396051200
4702,556,1399507200
4705,2003,1395360000
4708,8648,1399334400
4709,2838,1396915200
4723,9033,1397088000
4724,11830,1396569600
4728,4996,1399334400
4731,5416,1399766400
4735,8014,1399334400
4736,10563,1396051200
4742,7294,1398643200
4745,4672,1397520000
4751,9663,1395964800
4754,10610,1396742400
4764,11062,1396915200
4770,10359,1397779200
4776,8044,1399680000
4782,11785,1399420800
4787,5665,1398556800
4790,11764,1397001600
4792,9189,1398297600
4796,11048,1396483200
4805,7078,1399593600
4810,11667,1397952000
4812,239,1398384000
4813,8385,1397606400
4816,3944,1394841600
4818,11931,1398124800
4827,360,1397692800
4828,6258,1397088000
4829,7958,1397520000
4832,11900,1395705600
4839,11066,1395705600
4841,4512,1397952000
4843,11210,1394841600
4844,11477,1398124800
4847,6208,1395964800
4852,1675,1397347200
4857,11931,1397692800
4858,11850,1397779200
4865,11931,1397692800
4869,1486,1399161600
4870,8480,1395446400
4871,3879,1395878400
4876,8660,1399075200
4878,3604,1399680000
4879,11158,1396828800
4885,10141,1397952000
4886,10800,1398384000
4887,8469,1398297600
4890,429,1394928000
4891,4016,1397606400
4892,1041,1397260800
4898,11801,1396656000
4902,11603,1395100800
4906,11838,1396742400
4908,8119,1395014400
4910,11876,1395705600
4911,5734,1399766400
4915,11733,1395273600
4916,11062,1398643200
4917,7170,1395187200
4919,6810,1397952000
4921,8654,1396828800
4924,900,1397779200
4926,8700,1396828800
4927,2032,1399766400
4928,11707,1399680000
4938,2607,1397347200
4942,11925,1397779200
